spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,gentst,maketst,runp2p,genpir,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,link_prop,flit_data_width,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
9867394e,2019-04-26 16:36:07,Gibbs_Ising2D,test,Tst,1000000000.0,../gen/Tst_test/Gibbs_Ising2D/log/mappir.log,../gen/Tst_test/Gibbs_Ising2D/log/runpir.log,../gen/Tst_test/Gibbs_Ising2D/log/genpsim.log,../gen/Tst_test/Gibbs_Ising2D/log/gentrace.log,../gen/Tst_test/Gibbs_Ising2D/log/runpsim.log,../gen/Tst_test/Gibbs_Ising2D/log/runpsim.sh,../gen/Tst_test/Gibbs_Ising2D/log/runproute.log,../gen/Tst_test/Gibbs_Ising2D/log/runproute.sh,../gen/Tst_test/Gibbs_Ising2D/plastisim/summary.csv,../gen/Tst_test/Gibbs_Ising2D/pir/AccelMain.scala,../gen/Tst_test/Gibbs_Ising2D/log/gentst.log,../gen/Tst_test/Gibbs_Ising2D/log/maketst.log,../gen/Tst_test/Gibbs_Ising2D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,HalfBasics,test,Tst,1000000000.0,../gen/Tst_test/HalfBasics/log/mappir.log,../gen/Tst_test/HalfBasics/log/runpir.log,../gen/Tst_test/HalfBasics/log/genpsim.log,../gen/Tst_test/HalfBasics/log/gentrace.log,../gen/Tst_test/HalfBasics/log/runpsim.log,../gen/Tst_test/HalfBasics/log/runpsim.sh,../gen/Tst_test/HalfBasics/log/runproute.log,../gen/Tst_test/HalfBasics/log/runproute.sh,../gen/Tst_test/HalfBasics/plastisim/summary.csv,../gen/Tst_test/HalfBasics/pir/AccelMain.scala,../gen/Tst_test/HalfBasics/log/gentst.log,../gen/Tst_test/HalfBasics/log/maketst.log,../gen/Tst_test/HalfBasics/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer556
",,,,,False,False
9867394e,2019-04-26 16:36:07,HalfTest,test,Tst,1000000000.0,../gen/Tst_test/HalfTest/log/mappir.log,../gen/Tst_test/HalfTest/log/runpir.log,../gen/Tst_test/HalfTest/log/genpsim.log,../gen/Tst_test/HalfTest/log/gentrace.log,../gen/Tst_test/HalfTest/log/runpsim.log,../gen/Tst_test/HalfTest/log/runpsim.sh,../gen/Tst_test/HalfTest/log/runproute.log,../gen/Tst_test/HalfTest/log/runproute.sh,../gen/Tst_test/HalfTest/plastisim/summary.csv,../gen/Tst_test/HalfTest/pir/AccelMain.scala,../gen/Tst_test/HalfTest/log/gentst.log,../gen/Tst_test/HalfTest/log/maketst.log,../gen/Tst_test/HalfTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,14,,,False,True
9867394e,2019-04-26 16:36:07,HostIOLoop,test,Tst,1000000000.0,../gen/Tst_test/HostIOLoop/log/mappir.log,../gen/Tst_test/HostIOLoop/log/runpir.log,../gen/Tst_test/HostIOLoop/log/genpsim.log,../gen/Tst_test/HostIOLoop/log/gentrace.log,../gen/Tst_test/HostIOLoop/log/runpsim.log,../gen/Tst_test/HostIOLoop/log/runpsim.sh,../gen/Tst_test/HostIOLoop/log/runproute.log,../gen/Tst_test/HostIOLoop/log/runproute.sh,../gen/Tst_test/HostIOLoop/plastisim/summary.csv,../gen/Tst_test/HostIOLoop/pir/AccelMain.scala,../gen/Tst_test/HostIOLoop/log/gentst.log,../gen/Tst_test/HostIOLoop/log/maketst.log,../gen/Tst_test/HostIOLoop/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/HostIOLoop/pir/AccelMain.scala:11:44: not found: value x33[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,IfThenElseBoolean,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseBoolean/log/mappir.log,../gen/Tst_test/IfThenElseBoolean/log/runpir.log,../gen/Tst_test/IfThenElseBoolean/log/genpsim.log,../gen/Tst_test/IfThenElseBoolean/log/gentrace.log,../gen/Tst_test/IfThenElseBoolean/log/runpsim.log,../gen/Tst_test/IfThenElseBoolean/log/runpsim.sh,../gen/Tst_test/IfThenElseBoolean/log/runproute.log,../gen/Tst_test/IfThenElseBoolean/log/runproute.sh,../gen/Tst_test/IfThenElseBoolean/plastisim/summary.csv,../gen/Tst_test/IfThenElseBoolean/pir/AccelMain.scala,../gen/Tst_test/IfThenElseBoolean/log/gentst.log,../gen/Tst_test/IfThenElseBoolean/log/maketst.log,../gen/Tst_test/IfThenElseBoolean/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,IfThenElseInt,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseInt/log/mappir.log,../gen/Tst_test/IfThenElseInt/log/runpir.log,../gen/Tst_test/IfThenElseInt/log/genpsim.log,../gen/Tst_test/IfThenElseInt/log/gentrace.log,../gen/Tst_test/IfThenElseInt/log/runpsim.log,../gen/Tst_test/IfThenElseInt/log/runpsim.sh,../gen/Tst_test/IfThenElseInt/log/runproute.log,../gen/Tst_test/IfThenElseInt/log/runproute.sh,../gen/Tst_test/IfThenElseInt/plastisim/summary.csv,../gen/Tst_test/IfThenElseInt/pir/AccelMain.scala,../gen/Tst_test/IfThenElseInt/log/gentst.log,../gen/Tst_test/IfThenElseInt/log/maketst.log,../gen/Tst_test/IfThenElseInt/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,IfThenElseString,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseString/log/mappir.log,../gen/Tst_test/IfThenElseString/log/runpir.log,../gen/Tst_test/IfThenElseString/log/genpsim.log,../gen/Tst_test/IfThenElseString/log/gentrace.log,../gen/Tst_test/IfThenElseString/log/runpsim.log,../gen/Tst_test/IfThenElseString/log/runpsim.sh,../gen/Tst_test/IfThenElseString/log/runproute.log,../gen/Tst_test/IfThenElseString/log/runproute.sh,../gen/Tst_test/IfThenElseString/plastisim/summary.csv,../gen/Tst_test/IfThenElseString/pir/AccelMain.scala,../gen/Tst_test/IfThenElseString/log/gentst.log,../gen/Tst_test/IfThenElseString/log/maketst.log,../gen/Tst_test/IfThenElseString/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,IndirectLoad,test,Tst,1000000000.0,../gen/Tst_test/IndirectLoad/log/mappir.log,../gen/Tst_test/IndirectLoad/log/runpir.log,../gen/Tst_test/IndirectLoad/log/genpsim.log,../gen/Tst_test/IndirectLoad/log/gentrace.log,../gen/Tst_test/IndirectLoad/log/runpsim.log,../gen/Tst_test/IndirectLoad/log/runpsim.sh,../gen/Tst_test/IndirectLoad/log/runproute.log,../gen/Tst_test/IndirectLoad/log/runproute.sh,../gen/Tst_test/IndirectLoad/plastisim/summary.csv,../gen/Tst_test/IndirectLoad/pir/AccelMain.scala,../gen/Tst_test/IndirectLoad/log/gentst.log,../gen/Tst_test/IndirectLoad/log/maketst.log,../gen/Tst_test/IndirectLoad/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,InlineSwitch,test,Tst,1000000000.0,../gen/Tst_test/InlineSwitch/log/mappir.log,../gen/Tst_test/InlineSwitch/log/runpir.log,../gen/Tst_test/InlineSwitch/log/genpsim.log,../gen/Tst_test/InlineSwitch/log/gentrace.log,../gen/Tst_test/InlineSwitch/log/runpsim.log,../gen/Tst_test/InlineSwitch/log/runpsim.sh,../gen/Tst_test/InlineSwitch/log/runproute.log,../gen/Tst_test/InlineSwitch/log/runproute.sh,../gen/Tst_test/InlineSwitch/plastisim/summary.csv,../gen/Tst_test/InlineSwitch/pir/AccelMain.scala,../gen/Tst_test/InlineSwitch/log/gentst.log,../gen/Tst_test/InlineSwitch/log/maketst.log,../gen/Tst_test/InlineSwitch/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,14,,,False,True
9867394e,2019-04-26 16:36:07,InnerSwitchUnrolling,test,Tst,1000000000.0,../gen/Tst_test/InnerSwitchUnrolling/log/mappir.log,../gen/Tst_test/InnerSwitchUnrolling/log/runpir.log,../gen/Tst_test/InnerSwitchUnrolling/log/genpsim.log,../gen/Tst_test/InnerSwitchUnrolling/log/gentrace.log,../gen/Tst_test/InnerSwitchUnrolling/log/runpsim.log,../gen/Tst_test/InnerSwitchUnrolling/log/runpsim.sh,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.log,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.sh,../gen/Tst_test/InnerSwitchUnrolling/plastisim/summary.csv,../gen/Tst_test/InnerSwitchUnrolling/pir/AccelMain.scala,../gen/Tst_test/InnerSwitchUnrolling/log/gentst.log,../gen/Tst_test/InnerSwitchUnrolling/log/maketst.log,../gen/Tst_test/InnerSwitchUnrolling/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,217,"Assertion fail:
",,False,False
9867394e,2019-04-26 16:36:07,IntPrinting,test,Tst,1000000000.0,../gen/Tst_test/IntPrinting/log/mappir.log,../gen/Tst_test/IntPrinting/log/runpir.log,../gen/Tst_test/IntPrinting/log/genpsim.log,../gen/Tst_test/IntPrinting/log/gentrace.log,../gen/Tst_test/IntPrinting/log/runpsim.log,../gen/Tst_test/IntPrinting/log/runpsim.sh,../gen/Tst_test/IntPrinting/log/runproute.log,../gen/Tst_test/IntPrinting/log/runproute.sh,../gen/Tst_test/IntPrinting/plastisim/summary.csv,../gen/Tst_test/IntPrinting/pir/AccelMain.scala,../gen/Tst_test/IntPrinting/log/gentst.log,../gen/Tst_test/IntPrinting/log/maketst.log,../gen/Tst_test/IntPrinting/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,IterationDiffs,test,Tst,1000000000.0,../gen/Tst_test/IterationDiffs/log/mappir.log,../gen/Tst_test/IterationDiffs/log/runpir.log,../gen/Tst_test/IterationDiffs/log/genpsim.log,../gen/Tst_test/IterationDiffs/log/gentrace.log,../gen/Tst_test/IterationDiffs/log/runpsim.log,../gen/Tst_test/IterationDiffs/log/runpsim.sh,../gen/Tst_test/IterationDiffs/log/runproute.log,../gen/Tst_test/IterationDiffs/log/runproute.sh,../gen/Tst_test/IterationDiffs/plastisim/summary.csv,../gen/Tst_test/IterationDiffs/pir/AccelMain.scala,../gen/Tst_test/IterationDiffs/log/gentst.log,../gen/Tst_test/IterationDiffs/log/maketst.log,../gen/Tst_test/IterationDiffs/log/runtst.log,False,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,JPEG_Decompress,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Decompress/log/mappir.log,../gen/Tst_test/JPEG_Decompress/log/runpir.log,../gen/Tst_test/JPEG_Decompress/log/genpsim.log,../gen/Tst_test/JPEG_Decompress/log/gentrace.log,../gen/Tst_test/JPEG_Decompress/log/runpsim.log,../gen/Tst_test/JPEG_Decompress/log/runpsim.sh,../gen/Tst_test/JPEG_Decompress/log/runproute.log,../gen/Tst_test/JPEG_Decompress/log/runproute.sh,../gen/Tst_test/JPEG_Decompress/plastisim/summary.csv,../gen/Tst_test/JPEG_Decompress/pir/AccelMain.scala,../gen/Tst_test/JPEG_Decompress/log/gentst.log,../gen/Tst_test/JPEG_Decompress/log/maketst.log,../gen/Tst_test/JPEG_Decompress/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw scala.MatchError: MemRead560 (of class pir.node.MemRead)
",,,,,False,False
9867394e,2019-04-26 16:36:07,JPEG_Markers,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Markers/log/mappir.log,../gen/Tst_test/JPEG_Markers/log/runpir.log,../gen/Tst_test/JPEG_Markers/log/genpsim.log,../gen/Tst_test/JPEG_Markers/log/gentrace.log,../gen/Tst_test/JPEG_Markers/log/runpsim.log,../gen/Tst_test/JPEG_Markers/log/runpsim.sh,../gen/Tst_test/JPEG_Markers/log/runproute.log,../gen/Tst_test/JPEG_Markers/log/runproute.sh,../gen/Tst_test/JPEG_Markers/plastisim/summary.csv,../gen/Tst_test/JPEG_Markers/pir/AccelMain.scala,../gen/Tst_test/JPEG_Markers/log/gentst.log,../gen/Tst_test/JPEG_Markers/log/maketst.log,../gen/Tst_test/JPEG_Markers/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",,,,,False,False
9867394e,2019-04-26 16:36:07,KMP,test,Tst,1000000000.0,../gen/Tst_test/KMP/log/mappir.log,../gen/Tst_test/KMP/log/runpir.log,../gen/Tst_test/KMP/log/genpsim.log,../gen/Tst_test/KMP/log/gentrace.log,../gen/Tst_test/KMP/log/runpsim.log,../gen/Tst_test/KMP/log/runpsim.sh,../gen/Tst_test/KMP/log/runproute.log,../gen/Tst_test/KMP/log/runproute.sh,../gen/Tst_test/KMP/plastisim/summary.csv,../gen/Tst_test/KMP/pir/AccelMain.scala,../gen/Tst_test/KMP/log/gentst.log,../gen/Tst_test/KMP/log/maketst.log,../gen/Tst_test/KMP/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw scala.MatchError: MemRead746 (of class pir.node.MemRead)
",,,,,False,False
9867394e,2019-04-26 16:36:07,Kmeans_fast,test,Tst,1000000000.0,../gen/Tst_test/Kmeans_fast/log/mappir.log,../gen/Tst_test/Kmeans_fast/log/runpir.log,../gen/Tst_test/Kmeans_fast/log/genpsim.log,../gen/Tst_test/Kmeans_fast/log/gentrace.log,../gen/Tst_test/Kmeans_fast/log/runpsim.log,../gen/Tst_test/Kmeans_fast/log/runpsim.sh,../gen/Tst_test/Kmeans_fast/log/runproute.log,../gen/Tst_test/Kmeans_fast/log/runproute.sh,../gen/Tst_test/Kmeans_fast/plastisim/summary.csv,../gen/Tst_test/Kmeans_fast/pir/AccelMain.scala,../gen/Tst_test/Kmeans_fast/log/gentst.log,../gen/Tst_test/Kmeans_fast/log/maketst.log,../gen/Tst_test/Kmeans_fast/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,Kmeans_slow,test,Tst,1000000000.0,../gen/Tst_test/Kmeans_slow/log/mappir.log,../gen/Tst_test/Kmeans_slow/log/runpir.log,../gen/Tst_test/Kmeans_slow/log/genpsim.log,../gen/Tst_test/Kmeans_slow/log/gentrace.log,../gen/Tst_test/Kmeans_slow/log/runpsim.log,../gen/Tst_test/Kmeans_slow/log/runpsim.sh,../gen/Tst_test/Kmeans_slow/log/runproute.log,../gen/Tst_test/Kmeans_slow/log/runproute.sh,../gen/Tst_test/Kmeans_slow/plastisim/summary.csv,../gen/Tst_test/Kmeans_slow/pir/AccelMain.scala,../gen/Tst_test/Kmeans_slow/log/gentst.log,../gen/Tst_test/Kmeans_slow/log/maketst.log,../gen/Tst_test/Kmeans_slow/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,LUTSimple,test,Tst,1000000000.0,../gen/Tst_test/LUTSimple/log/mappir.log,../gen/Tst_test/LUTSimple/log/runpir.log,../gen/Tst_test/LUTSimple/log/genpsim.log,../gen/Tst_test/LUTSimple/log/gentrace.log,../gen/Tst_test/LUTSimple/log/runpsim.log,../gen/Tst_test/LUTSimple/log/runpsim.sh,../gen/Tst_test/LUTSimple/log/runproute.log,../gen/Tst_test/LUTSimple/log/runproute.sh,../gen/Tst_test/LUTSimple/plastisim/summary.csv,../gen/Tst_test/LUTSimple/pir/AccelMain.scala,../gen/Tst_test/LUTSimple/log/gentst.log,../gen/Tst_test/LUTSimple/log/maketst.log,../gen/Tst_test/LUTSimple/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg16)'s writer data is not Mux BankedRead26
",,,,,False,False
9867394e,2019-04-26 16:36:07,LiftBoolean,test,Tst,1000000000.0,../gen/Tst_test/LiftBoolean/log/mappir.log,../gen/Tst_test/LiftBoolean/log/runpir.log,../gen/Tst_test/LiftBoolean/log/genpsim.log,../gen/Tst_test/LiftBoolean/log/gentrace.log,../gen/Tst_test/LiftBoolean/log/runpsim.log,../gen/Tst_test/LiftBoolean/log/runpsim.sh,../gen/Tst_test/LiftBoolean/log/runproute.log,../gen/Tst_test/LiftBoolean/log/runproute.sh,../gen/Tst_test/LiftBoolean/plastisim/summary.csv,../gen/Tst_test/LiftBoolean/pir/AccelMain.scala,../gen/Tst_test/LiftBoolean/log/gentst.log,../gen/Tst_test/LiftBoolean/log/maketst.log,../gen/Tst_test/LiftBoolean/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,LiftByte,test,Tst,1000000000.0,../gen/Tst_test/LiftByte/log/mappir.log,../gen/Tst_test/LiftByte/log/runpir.log,../gen/Tst_test/LiftByte/log/genpsim.log,../gen/Tst_test/LiftByte/log/gentrace.log,../gen/Tst_test/LiftByte/log/runpsim.log,../gen/Tst_test/LiftByte/log/runpsim.sh,../gen/Tst_test/LiftByte/log/runproute.log,../gen/Tst_test/LiftByte/log/runproute.sh,../gen/Tst_test/LiftByte/plastisim/summary.csv,../gen/Tst_test/LiftByte/pir/AccelMain.scala,../gen/Tst_test/LiftByte/log/gentst.log,../gen/Tst_test/LiftByte/log/maketst.log,../gen/Tst_test/LiftByte/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,LiftDouble,test,Tst,1000000000.0,../gen/Tst_test/LiftDouble/log/mappir.log,../gen/Tst_test/LiftDouble/log/runpir.log,../gen/Tst_test/LiftDouble/log/genpsim.log,../gen/Tst_test/LiftDouble/log/gentrace.log,../gen/Tst_test/LiftDouble/log/runpsim.log,../gen/Tst_test/LiftDouble/log/runpsim.sh,../gen/Tst_test/LiftDouble/log/runproute.log,../gen/Tst_test/LiftDouble/log/runproute.sh,../gen/Tst_test/LiftDouble/plastisim/summary.csv,../gen/Tst_test/LiftDouble/pir/AccelMain.scala,../gen/Tst_test/LiftDouble/log/gentst.log,../gen/Tst_test/LiftDouble/log/maketst.log,../gen/Tst_test/LiftDouble/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,LiftLong,test,Tst,1000000000.0,../gen/Tst_test/LiftLong/log/mappir.log,../gen/Tst_test/LiftLong/log/runpir.log,../gen/Tst_test/LiftLong/log/genpsim.log,../gen/Tst_test/LiftLong/log/gentrace.log,../gen/Tst_test/LiftLong/log/runpsim.log,../gen/Tst_test/LiftLong/log/runpsim.sh,../gen/Tst_test/LiftLong/log/runproute.log,../gen/Tst_test/LiftLong/log/runproute.sh,../gen/Tst_test/LiftLong/plastisim/summary.csv,../gen/Tst_test/LiftLong/pir/AccelMain.scala,../gen/Tst_test/LiftLong/log/gentst.log,../gen/Tst_test/LiftLong/log/maketst.log,../gen/Tst_test/LiftLong/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,LiftShort,test,Tst,1000000000.0,../gen/Tst_test/LiftShort/log/mappir.log,../gen/Tst_test/LiftShort/log/runpir.log,../gen/Tst_test/LiftShort/log/genpsim.log,../gen/Tst_test/LiftShort/log/gentrace.log,../gen/Tst_test/LiftShort/log/runpsim.log,../gen/Tst_test/LiftShort/log/runpsim.sh,../gen/Tst_test/LiftShort/log/runproute.log,../gen/Tst_test/LiftShort/log/runproute.sh,../gen/Tst_test/LiftShort/plastisim/summary.csv,../gen/Tst_test/LiftShort/pir/AccelMain.scala,../gen/Tst_test/LiftShort/log/gentst.log,../gen/Tst_test/LiftShort/log/maketst.log,../gen/Tst_test/LiftShort/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,LineBufs,test,Tst,1000000000.0,../gen/Tst_test/LineBufs/log/mappir.log,../gen/Tst_test/LineBufs/log/runpir.log,../gen/Tst_test/LineBufs/log/genpsim.log,../gen/Tst_test/LineBufs/log/gentrace.log,../gen/Tst_test/LineBufs/log/runpsim.log,../gen/Tst_test/LineBufs/log/runpsim.sh,../gen/Tst_test/LineBufs/log/runproute.log,../gen/Tst_test/LineBufs/log/runproute.sh,../gen/Tst_test/LineBufs/plastisim/summary.csv,../gen/Tst_test/LineBufs/pir/AccelMain.scala,../gen/Tst_test/LineBufs/log/gentst.log,../gen/Tst_test/LineBufs/log/maketst.log,../gen/Tst_test/LineBufs/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/LineBufs/pir/AccelMain.scala:124:29: not found: value x775[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,LinearWriteRandomRead,test,Tst,1000000000.0,../gen/Tst_test/LinearWriteRandomRead/log/mappir.log,../gen/Tst_test/LinearWriteRandomRead/log/runpir.log,../gen/Tst_test/LinearWriteRandomRead/log/genpsim.log,../gen/Tst_test/LinearWriteRandomRead/log/gentrace.log,../gen/Tst_test/LinearWriteRandomRead/log/runpsim.log,../gen/Tst_test/LinearWriteRandomRead/log/runpsim.sh,../gen/Tst_test/LinearWriteRandomRead/log/runproute.log,../gen/Tst_test/LinearWriteRandomRead/log/runproute.sh,../gen/Tst_test/LinearWriteRandomRead/plastisim/summary.csv,../gen/Tst_test/LinearWriteRandomRead/pir/AccelMain.scala,../gen/Tst_test/LinearWriteRandomRead/log/gentst.log,../gen/Tst_test/LinearWriteRandomRead/log/maketst.log,../gen/Tst_test/LinearWriteRandomRead/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,225,"Assertion fail:
",,False,False
9867394e,2019-04-26 16:36:07,LowPrecisionRep,test,Tst,1000000000.0,../gen/Tst_test/LowPrecisionRep/log/mappir.log,../gen/Tst_test/LowPrecisionRep/log/runpir.log,../gen/Tst_test/LowPrecisionRep/log/genpsim.log,../gen/Tst_test/LowPrecisionRep/log/gentrace.log,../gen/Tst_test/LowPrecisionRep/log/runpsim.log,../gen/Tst_test/LowPrecisionRep/log/runpsim.sh,../gen/Tst_test/LowPrecisionRep/log/runproute.log,../gen/Tst_test/LowPrecisionRep/log/runproute.sh,../gen/Tst_test/LowPrecisionRep/plastisim/summary.csv,../gen/Tst_test/LowPrecisionRep/pir/AccelMain.scala,../gen/Tst_test/LowPrecisionRep/log/gentst.log,../gen/Tst_test/LowPrecisionRep/log/maketst.log,../gen/Tst_test/LowPrecisionRep/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,MD_Grid,test,Tst,1000000000.0,../gen/Tst_test/MD_Grid/log/mappir.log,../gen/Tst_test/MD_Grid/log/runpir.log,../gen/Tst_test/MD_Grid/log/genpsim.log,../gen/Tst_test/MD_Grid/log/gentrace.log,../gen/Tst_test/MD_Grid/log/runpsim.log,../gen/Tst_test/MD_Grid/log/runpsim.sh,../gen/Tst_test/MD_Grid/log/runproute.log,../gen/Tst_test/MD_Grid/log/runproute.sh,../gen/Tst_test/MD_Grid/plastisim/summary.csv,../gen/Tst_test/MD_Grid/pir/AccelMain.scala,../gen/Tst_test/MD_Grid/log/gentst.log,../gen/Tst_test/MD_Grid/log/maketst.log,../gen/Tst_test/MD_Grid/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,MD_KNN,test,Tst,1000000000.0,../gen/Tst_test/MD_KNN/log/mappir.log,../gen/Tst_test/MD_KNN/log/runpir.log,../gen/Tst_test/MD_KNN/log/genpsim.log,../gen/Tst_test/MD_KNN/log/gentrace.log,../gen/Tst_test/MD_KNN/log/runpsim.log,../gen/Tst_test/MD_KNN/log/runpsim.sh,../gen/Tst_test/MD_KNN/log/runproute.log,../gen/Tst_test/MD_KNN/log/runproute.sh,../gen/Tst_test/MD_KNN/plastisim/summary.csv,../gen/Tst_test/MD_KNN/pir/AccelMain.scala,../gen/Tst_test/MD_KNN/log/gentst.log,../gen/Tst_test/MD_KNN/log/maketst.log,../gen/Tst_test/MD_KNN/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,MatMult_hierarchy,test,Tst,1000000000.0,../gen/Tst_test/MatMult_hierarchy/log/mappir.log,../gen/Tst_test/MatMult_hierarchy/log/runpir.log,../gen/Tst_test/MatMult_hierarchy/log/genpsim.log,../gen/Tst_test/MatMult_hierarchy/log/gentrace.log,../gen/Tst_test/MatMult_hierarchy/log/runpsim.log,../gen/Tst_test/MatMult_hierarchy/log/runpsim.sh,../gen/Tst_test/MatMult_hierarchy/log/runproute.log,../gen/Tst_test/MatMult_hierarchy/log/runproute.sh,../gen/Tst_test/MatMult_hierarchy/plastisim/summary.csv,../gen/Tst_test/MatMult_hierarchy/pir/AccelMain.scala,../gen/Tst_test/MatMult_hierarchy/log/gentst.log,../gen/Tst_test/MatMult_hierarchy/log/maketst.log,../gen/Tst_test/MatMult_hierarchy/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.lang.AssertionError: assertion failed: Shuffle759.InputField867468746_base has more than 1 connection. connected to List(Const343.OutputField184755914_out, Const344.OutputField192985457_out)
",,,,,False,False
