spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
4317f313,2019-06-05 23:26:22,FixBasics3,test,MDHTst,1000000000.0,../gen/MDHTst_test/FixBasics3/log/mappir.log,../gen/MDHTst_test/FixBasics3/log/runpir.log,../gen/MDHTst_test/FixBasics3/log/genpsim.log,../gen/MDHTst_test/FixBasics3/log/gentrace.log,../gen/MDHTst_test/FixBasics3/log/runpsim.log,../gen/MDHTst_test/FixBasics3/log/runpsim.sh,../gen/MDHTst_test/FixBasics3/log/runproute.log,../gen/MDHTst_test/FixBasics3/log/runproute.sh,../gen/MDHTst_test/FixBasics3/plastisim/summary.csv,../gen/MDHTst_test/FixBasics3/pir/AccelMain.scala,../gen/MDHTst_test/FixBasics3/log/,../gen/MDHTst_test/FixBasics3/log/gentst.log,../gen/MDHTst_test/FixBasics3/log/maketst.log,../gen/MDHTst_test/FixBasics3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,18.028065841,"src/Context500.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FixPtArgInOut,test,MDHTst,1000000000.0,../gen/MDHTst_test/FixPtArgInOut/log/mappir.log,../gen/MDHTst_test/FixPtArgInOut/log/runpir.log,../gen/MDHTst_test/FixPtArgInOut/log/genpsim.log,../gen/MDHTst_test/FixPtArgInOut/log/gentrace.log,../gen/MDHTst_test/FixPtArgInOut/log/runpsim.log,../gen/MDHTst_test/FixPtArgInOut/log/runpsim.sh,../gen/MDHTst_test/FixPtArgInOut/log/runproute.log,../gen/MDHTst_test/FixPtArgInOut/log/runproute.sh,../gen/MDHTst_test/FixPtArgInOut/plastisim/summary.csv,../gen/MDHTst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/MDHTst_test/FixPtArgInOut/log/,../gen/MDHTst_test/FixPtArgInOut/log/gentst.log,../gen/MDHTst_test/FixPtArgInOut/log/maketst.log,../gen/MDHTst_test/FixPtArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.221768649,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FlagExample,test,MDHTst,1000000000.0,../gen/MDHTst_test/FlagExample/log/mappir.log,../gen/MDHTst_test/FlagExample/log/runpir.log,../gen/MDHTst_test/FlagExample/log/genpsim.log,../gen/MDHTst_test/FlagExample/log/gentrace.log,../gen/MDHTst_test/FlagExample/log/runpsim.log,../gen/MDHTst_test/FlagExample/log/runpsim.sh,../gen/MDHTst_test/FlagExample/log/runproute.log,../gen/MDHTst_test/FlagExample/log/runproute.sh,../gen/MDHTst_test/FlagExample/plastisim/summary.csv,../gen/MDHTst_test/FlagExample/pir/AccelMain.scala,../gen/MDHTst_test/FlagExample/log/,../gen/MDHTst_test/FlagExample/log/gentst.log,../gen/MDHTst_test/FlagExample/log/maketst.log,../gen/MDHTst_test/FlagExample/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.531793574,"src/Top.h:35:8: error: expected identifier before ‘{’ token
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FlatAffineAccess,test,MDHTst,1000000000.0,../gen/MDHTst_test/FlatAffineAccess/log/mappir.log,../gen/MDHTst_test/FlatAffineAccess/log/runpir.log,../gen/MDHTst_test/FlatAffineAccess/log/genpsim.log,../gen/MDHTst_test/FlatAffineAccess/log/gentrace.log,../gen/MDHTst_test/FlatAffineAccess/log/runpsim.log,../gen/MDHTst_test/FlatAffineAccess/log/runpsim.sh,../gen/MDHTst_test/FlatAffineAccess/log/runproute.log,../gen/MDHTst_test/FlatAffineAccess/log/runproute.sh,../gen/MDHTst_test/FlatAffineAccess/plastisim/summary.csv,../gen/MDHTst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/MDHTst_test/FlatAffineAccess/log/,../gen/MDHTst_test/FlatAffineAccess/log/gentst.log,../gen/MDHTst_test/FlatAffineAccess/log/maketst.log,../gen/MDHTst_test/FlatAffineAccess/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,Float32ToInt8,test,MDHTst,1000000000.0,../gen/MDHTst_test/Float32ToInt8/log/mappir.log,../gen/MDHTst_test/Float32ToInt8/log/runpir.log,../gen/MDHTst_test/Float32ToInt8/log/genpsim.log,../gen/MDHTst_test/Float32ToInt8/log/gentrace.log,../gen/MDHTst_test/Float32ToInt8/log/runpsim.log,../gen/MDHTst_test/Float32ToInt8/log/runpsim.sh,../gen/MDHTst_test/Float32ToInt8/log/runproute.log,../gen/MDHTst_test/Float32ToInt8/log/runproute.sh,../gen/MDHTst_test/Float32ToInt8/plastisim/summary.csv,../gen/MDHTst_test/Float32ToInt8/pir/AccelMain.scala,../gen/MDHTst_test/Float32ToInt8/log/,../gen/MDHTst_test/Float32ToInt8/log/gentst.log,../gen/MDHTst_test/Float32ToInt8/log/maketst.log,../gen/MDHTst_test/Float32ToInt8/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.665040843,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FloatBasics,test,MDHTst,1000000000.0,../gen/MDHTst_test/FloatBasics/log/mappir.log,../gen/MDHTst_test/FloatBasics/log/runpir.log,../gen/MDHTst_test/FloatBasics/log/genpsim.log,../gen/MDHTst_test/FloatBasics/log/gentrace.log,../gen/MDHTst_test/FloatBasics/log/runpsim.log,../gen/MDHTst_test/FloatBasics/log/runpsim.sh,../gen/MDHTst_test/FloatBasics/log/runproute.log,../gen/MDHTst_test/FloatBasics/log/runproute.sh,../gen/MDHTst_test/FloatBasics/plastisim/summary.csv,../gen/MDHTst_test/FloatBasics/pir/AccelMain.scala,../gen/MDHTst_test/FloatBasics/log/,../gen/MDHTst_test/FloatBasics/log/gentst.log,../gen/MDHTst_test/FloatBasics/log/maketst.log,../gen/MDHTst_test/FloatBasics/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.674530731,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FloatBasics2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FloatBasics2/log/mappir.log,../gen/MDHTst_test/FloatBasics2/log/runpir.log,../gen/MDHTst_test/FloatBasics2/log/genpsim.log,../gen/MDHTst_test/FloatBasics2/log/gentrace.log,../gen/MDHTst_test/FloatBasics2/log/runpsim.log,../gen/MDHTst_test/FloatBasics2/log/runpsim.sh,../gen/MDHTst_test/FloatBasics2/log/runproute.log,../gen/MDHTst_test/FloatBasics2/log/runproute.sh,../gen/MDHTst_test/FloatBasics2/plastisim/summary.csv,../gen/MDHTst_test/FloatBasics2/pir/AccelMain.scala,../gen/MDHTst_test/FloatBasics2/log/,../gen/MDHTst_test/FloatBasics2/log/gentst.log,../gen/MDHTst_test/FloatBasics2/log/maketst.log,../gen/MDHTst_test/FloatBasics2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer688
",27.159109736,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FloatBasics3,test,MDHTst,1000000000.0,../gen/MDHTst_test/FloatBasics3/log/mappir.log,../gen/MDHTst_test/FloatBasics3/log/runpir.log,../gen/MDHTst_test/FloatBasics3/log/genpsim.log,../gen/MDHTst_test/FloatBasics3/log/gentrace.log,../gen/MDHTst_test/FloatBasics3/log/runpsim.log,../gen/MDHTst_test/FloatBasics3/log/runpsim.sh,../gen/MDHTst_test/FloatBasics3/log/runproute.log,../gen/MDHTst_test/FloatBasics3/log/runproute.sh,../gen/MDHTst_test/FloatBasics3/plastisim/summary.csv,../gen/MDHTst_test/FloatBasics3/pir/AccelMain.scala,../gen/MDHTst_test/FloatBasics3/log/,../gen/MDHTst_test/FloatBasics3/log/gentst.log,../gen/MDHTst_test/FloatBasics3/log/maketst.log,../gen/MDHTst_test/FloatBasics3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FloatTransfer,test,MDHTst,1000000000.0,../gen/MDHTst_test/FloatTransfer/log/mappir.log,../gen/MDHTst_test/FloatTransfer/log/runpir.log,../gen/MDHTst_test/FloatTransfer/log/genpsim.log,../gen/MDHTst_test/FloatTransfer/log/gentrace.log,../gen/MDHTst_test/FloatTransfer/log/runpsim.log,../gen/MDHTst_test/FloatTransfer/log/runpsim.sh,../gen/MDHTst_test/FloatTransfer/log/runproute.log,../gen/MDHTst_test/FloatTransfer/log/runproute.sh,../gen/MDHTst_test/FloatTransfer/plastisim/summary.csv,../gen/MDHTst_test/FloatTransfer/pir/AccelMain.scala,../gen/MDHTst_test/FloatTransfer/log/,../gen/MDHTst_test/FloatTransfer/log/gentst.log,../gen/MDHTst_test/FloatTransfer/log/maketst.log,../gen/MDHTst_test/FloatTransfer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.964886156,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FltPtArgInOut,test,MDHTst,1000000000.0,../gen/MDHTst_test/FltPtArgInOut/log/mappir.log,../gen/MDHTst_test/FltPtArgInOut/log/runpir.log,../gen/MDHTst_test/FltPtArgInOut/log/genpsim.log,../gen/MDHTst_test/FltPtArgInOut/log/gentrace.log,../gen/MDHTst_test/FltPtArgInOut/log/runpsim.log,../gen/MDHTst_test/FltPtArgInOut/log/runpsim.sh,../gen/MDHTst_test/FltPtArgInOut/log/runproute.log,../gen/MDHTst_test/FltPtArgInOut/log/runproute.sh,../gen/MDHTst_test/FltPtArgInOut/plastisim/summary.csv,../gen/MDHTst_test/FltPtArgInOut/pir/AccelMain.scala,../gen/MDHTst_test/FltPtArgInOut/log/,../gen/MDHTst_test/FltPtArgInOut/log/gentst.log,../gen/MDHTst_test/FltPtArgInOut/log/maketst.log,../gen/MDHTst_test/FltPtArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.512741843,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FoldSimple,test,MDHTst,1000000000.0,../gen/MDHTst_test/FoldSimple/log/mappir.log,../gen/MDHTst_test/FoldSimple/log/runpir.log,../gen/MDHTst_test/FoldSimple/log/genpsim.log,../gen/MDHTst_test/FoldSimple/log/gentrace.log,../gen/MDHTst_test/FoldSimple/log/runpsim.log,../gen/MDHTst_test/FoldSimple/log/runpsim.sh,../gen/MDHTst_test/FoldSimple/log/runproute.log,../gen/MDHTst_test/FoldSimple/log/runproute.sh,../gen/MDHTst_test/FoldSimple/plastisim/summary.csv,../gen/MDHTst_test/FoldSimple/pir/AccelMain.scala,../gen/MDHTst_test/FoldSimple/log/,../gen/MDHTst_test/FoldSimple/log/gentst.log,../gen/MDHTst_test/FoldSimple/log/maketst.log,../gen/MDHTst_test/FoldSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.190825961,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FoldSimple2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FoldSimple2/log/mappir.log,../gen/MDHTst_test/FoldSimple2/log/runpir.log,../gen/MDHTst_test/FoldSimple2/log/genpsim.log,../gen/MDHTst_test/FoldSimple2/log/gentrace.log,../gen/MDHTst_test/FoldSimple2/log/runpsim.log,../gen/MDHTst_test/FoldSimple2/log/runpsim.sh,../gen/MDHTst_test/FoldSimple2/log/runproute.log,../gen/MDHTst_test/FoldSimple2/log/runproute.sh,../gen/MDHTst_test/FoldSimple2/plastisim/summary.csv,../gen/MDHTst_test/FoldSimple2/pir/AccelMain.scala,../gen/MDHTst_test/FoldSimple2/log/,../gen/MDHTst_test/FoldSimple2/log/gentst.log,../gen/MDHTst_test/FoldSimple2/log/maketst.log,../gen/MDHTst_test/FoldSimple2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.96130523,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ForeachSimple,test,MDHTst,1000000000.0,../gen/MDHTst_test/ForeachSimple/log/mappir.log,../gen/MDHTst_test/ForeachSimple/log/runpir.log,../gen/MDHTst_test/ForeachSimple/log/genpsim.log,../gen/MDHTst_test/ForeachSimple/log/gentrace.log,../gen/MDHTst_test/ForeachSimple/log/runpsim.log,../gen/MDHTst_test/ForeachSimple/log/runpsim.sh,../gen/MDHTst_test/ForeachSimple/log/runproute.log,../gen/MDHTst_test/ForeachSimple/log/runproute.sh,../gen/MDHTst_test/ForeachSimple/plastisim/summary.csv,../gen/MDHTst_test/ForeachSimple/pir/AccelMain.scala,../gen/MDHTst_test/ForeachSimple/log/,../gen/MDHTst_test/ForeachSimple/log/gentst.log,../gen/MDHTst_test/ForeachSimple/log/maketst.log,../gen/MDHTst_test/ForeachSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.394221635,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ForeachSimple2,test,MDHTst,1000000000.0,../gen/MDHTst_test/ForeachSimple2/log/mappir.log,../gen/MDHTst_test/ForeachSimple2/log/runpir.log,../gen/MDHTst_test/ForeachSimple2/log/genpsim.log,../gen/MDHTst_test/ForeachSimple2/log/gentrace.log,../gen/MDHTst_test/ForeachSimple2/log/runpsim.log,../gen/MDHTst_test/ForeachSimple2/log/runpsim.sh,../gen/MDHTst_test/ForeachSimple2/log/runproute.log,../gen/MDHTst_test/ForeachSimple2/log/runproute.sh,../gen/MDHTst_test/ForeachSimple2/plastisim/summary.csv,../gen/MDHTst_test/ForeachSimple2/pir/AccelMain.scala,../gen/MDHTst_test/ForeachSimple2/log/,../gen/MDHTst_test/ForeachSimple2/log/gentst.log,../gen/MDHTst_test/ForeachSimple2/log/maketst.log,../gen/MDHTst_test/ForeachSimple2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.972827762,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,ForeachWithBranch,test,MDHTst,1000000000.0,../gen/MDHTst_test/ForeachWithBranch/log/mappir.log,../gen/MDHTst_test/ForeachWithBranch/log/runpir.log,../gen/MDHTst_test/ForeachWithBranch/log/genpsim.log,../gen/MDHTst_test/ForeachWithBranch/log/gentrace.log,../gen/MDHTst_test/ForeachWithBranch/log/runpsim.log,../gen/MDHTst_test/ForeachWithBranch/log/runpsim.sh,../gen/MDHTst_test/ForeachWithBranch/log/runproute.log,../gen/MDHTst_test/ForeachWithBranch/log/runproute.sh,../gen/MDHTst_test/ForeachWithBranch/plastisim/summary.csv,../gen/MDHTst_test/ForeachWithBranch/pir/AccelMain.scala,../gen/MDHTst_test/ForeachWithBranch/log/,../gen/MDHTst_test/ForeachWithBranch/log/gentst.log,../gen/MDHTst_test/ForeachWithBranch/log/maketst.log,../gen/MDHTst_test/ForeachWithBranch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.357245647,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FriendlyTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/FriendlyTest/log/mappir.log,../gen/MDHTst_test/FriendlyTest/log/runpir.log,../gen/MDHTst_test/FriendlyTest/log/genpsim.log,../gen/MDHTst_test/FriendlyTest/log/gentrace.log,../gen/MDHTst_test/FriendlyTest/log/runpsim.log,../gen/MDHTst_test/FriendlyTest/log/runpsim.sh,../gen/MDHTst_test/FriendlyTest/log/runproute.log,../gen/MDHTst_test/FriendlyTest/log/runproute.sh,../gen/MDHTst_test/FriendlyTest/plastisim/summary.csv,../gen/MDHTst_test/FriendlyTest/pir/AccelMain.scala,../gen/MDHTst_test/FriendlyTest/log/,../gen/MDHTst_test/FriendlyTest/log/gentst.log,../gen/MDHTst_test/FriendlyTest/log/maketst.log,../gen/MDHTst_test/FriendlyTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.325676192,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,FunctionApproximations,test,MDHTst,1000000000.0,../gen/MDHTst_test/FunctionApproximations/log/mappir.log,../gen/MDHTst_test/FunctionApproximations/log/runpir.log,../gen/MDHTst_test/FunctionApproximations/log/genpsim.log,../gen/MDHTst_test/FunctionApproximations/log/gentrace.log,../gen/MDHTst_test/FunctionApproximations/log/runpsim.log,../gen/MDHTst_test/FunctionApproximations/log/runpsim.sh,../gen/MDHTst_test/FunctionApproximations/log/runproute.log,../gen/MDHTst_test/FunctionApproximations/log/runproute.sh,../gen/MDHTst_test/FunctionApproximations/plastisim/summary.csv,../gen/MDHTst_test/FunctionApproximations/pir/AccelMain.scala,../gen/MDHTst_test/FunctionApproximations/log/,../gen/MDHTst_test/FunctionApproximations/log/gentst.log,../gen/MDHTst_test/FunctionApproximations/log/maketst.log,../gen/MDHTst_test/FunctionApproximations/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,18.686338601,"src/Context500.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,GDA,test,MDHTst,1000000000.0,../gen/MDHTst_test/GDA/log/mappir.log,../gen/MDHTst_test/GDA/log/runpir.log,../gen/MDHTst_test/GDA/log/genpsim.log,../gen/MDHTst_test/GDA/log/gentrace.log,../gen/MDHTst_test/GDA/log/runpsim.log,../gen/MDHTst_test/GDA/log/runpsim.sh,../gen/MDHTst_test/GDA/log/runproute.log,../gen/MDHTst_test/GDA/log/runproute.sh,../gen/MDHTst_test/GDA/plastisim/summary.csv,../gen/MDHTst_test/GDA/pir/AccelMain.scala,../gen/MDHTst_test/GDA/log/,../gen/MDHTst_test/GDA/log/gentst.log,../gen/MDHTst_test/GDA/log/maketst.log,../gen/MDHTst_test/GDA/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam1429384710,PCUParam1384007329. Required 67. Possesed 64
",76.417517377,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,GEMMLibFloatParTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/GEMMLibFloatParTest/log/mappir.log,../gen/MDHTst_test/GEMMLibFloatParTest/log/runpir.log,../gen/MDHTst_test/GEMMLibFloatParTest/log/genpsim.log,../gen/MDHTst_test/GEMMLibFloatParTest/log/gentrace.log,../gen/MDHTst_test/GEMMLibFloatParTest/log/runpsim.log,../gen/MDHTst_test/GEMMLibFloatParTest/log/runpsim.sh,../gen/MDHTst_test/GEMMLibFloatParTest/log/runproute.log,../gen/MDHTst_test/GEMMLibFloatParTest/log/runproute.sh,../gen/MDHTst_test/GEMMLibFloatParTest/plastisim/summary.csv,../gen/MDHTst_test/GEMMLibFloatParTest/pir/AccelMain.scala,../gen/MDHTst_test/GEMMLibFloatParTest/log/,../gen/MDHTst_test/GEMMLibFloatParTest/log/gentst.log,../gen/MDHTst_test/GEMMLibFloatParTest/log/maketst.log,../gen/MDHTst_test/GEMMLibFloatParTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,18.7553597,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,GEMMLibFloatTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/GEMMLibFloatTest/log/mappir.log,../gen/MDHTst_test/GEMMLibFloatTest/log/runpir.log,../gen/MDHTst_test/GEMMLibFloatTest/log/genpsim.log,../gen/MDHTst_test/GEMMLibFloatTest/log/gentrace.log,../gen/MDHTst_test/GEMMLibFloatTest/log/runpsim.log,../gen/MDHTst_test/GEMMLibFloatTest/log/runpsim.sh,../gen/MDHTst_test/GEMMLibFloatTest/log/runproute.log,../gen/MDHTst_test/GEMMLibFloatTest/log/runproute.sh,../gen/MDHTst_test/GEMMLibFloatTest/plastisim/summary.csv,../gen/MDHTst_test/GEMMLibFloatTest/pir/AccelMain.scala,../gen/MDHTst_test/GEMMLibFloatTest/log/,../gen/MDHTst_test/GEMMLibFloatTest/log/gentst.log,../gen/MDHTst_test/GEMMLibFloatTest/log/maketst.log,../gen/MDHTst_test/GEMMLibFloatTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,17.358909461,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,GEMMLibHalfParTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/GEMMLibHalfParTest/log/mappir.log,../gen/MDHTst_test/GEMMLibHalfParTest/log/runpir.log,../gen/MDHTst_test/GEMMLibHalfParTest/log/genpsim.log,../gen/MDHTst_test/GEMMLibHalfParTest/log/gentrace.log,../gen/MDHTst_test/GEMMLibHalfParTest/log/runpsim.log,../gen/MDHTst_test/GEMMLibHalfParTest/log/runpsim.sh,../gen/MDHTst_test/GEMMLibHalfParTest/log/runproute.log,../gen/MDHTst_test/GEMMLibHalfParTest/log/runproute.sh,../gen/MDHTst_test/GEMMLibHalfParTest/plastisim/summary.csv,../gen/MDHTst_test/GEMMLibHalfParTest/pir/AccelMain.scala,../gen/MDHTst_test/GEMMLibHalfParTest/log/,../gen/MDHTst_test/GEMMLibHalfParTest/log/gentst.log,../gen/MDHTst_test/GEMMLibHalfParTest/log/maketst.log,../gen/MDHTst_test/GEMMLibHalfParTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,18.060876746,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,GEMMLibHalfTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/GEMMLibHalfTest/log/mappir.log,../gen/MDHTst_test/GEMMLibHalfTest/log/runpir.log,../gen/MDHTst_test/GEMMLibHalfTest/log/genpsim.log,../gen/MDHTst_test/GEMMLibHalfTest/log/gentrace.log,../gen/MDHTst_test/GEMMLibHalfTest/log/runpsim.log,../gen/MDHTst_test/GEMMLibHalfTest/log/runpsim.sh,../gen/MDHTst_test/GEMMLibHalfTest/log/runproute.log,../gen/MDHTst_test/GEMMLibHalfTest/log/runproute.sh,../gen/MDHTst_test/GEMMLibHalfTest/plastisim/summary.csv,../gen/MDHTst_test/GEMMLibHalfTest/pir/AccelMain.scala,../gen/MDHTst_test/GEMMLibHalfTest/log/,../gen/MDHTst_test/GEMMLibHalfTest/log/gentst.log,../gen/MDHTst_test/GEMMLibHalfTest/log/maketst.log,../gen/MDHTst_test/GEMMLibHalfTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.625836185,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,GEMMLibIntParTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/GEMMLibIntParTest/log/mappir.log,../gen/MDHTst_test/GEMMLibIntParTest/log/runpir.log,../gen/MDHTst_test/GEMMLibIntParTest/log/genpsim.log,../gen/MDHTst_test/GEMMLibIntParTest/log/gentrace.log,../gen/MDHTst_test/GEMMLibIntParTest/log/runpsim.log,../gen/MDHTst_test/GEMMLibIntParTest/log/runpsim.sh,../gen/MDHTst_test/GEMMLibIntParTest/log/runproute.log,../gen/MDHTst_test/GEMMLibIntParTest/log/runproute.sh,../gen/MDHTst_test/GEMMLibIntParTest/plastisim/summary.csv,../gen/MDHTst_test/GEMMLibIntParTest/pir/AccelMain.scala,../gen/MDHTst_test/GEMMLibIntParTest/log/,../gen/MDHTst_test/GEMMLibIntParTest/log/gentst.log,../gen/MDHTst_test/GEMMLibIntParTest/log/maketst.log,../gen/MDHTst_test/GEMMLibIntParTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,20.048765669,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,GEMMLibIntTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/GEMMLibIntTest/log/mappir.log,../gen/MDHTst_test/GEMMLibIntTest/log/runpir.log,../gen/MDHTst_test/GEMMLibIntTest/log/genpsim.log,../gen/MDHTst_test/GEMMLibIntTest/log/gentrace.log,../gen/MDHTst_test/GEMMLibIntTest/log/runpsim.log,../gen/MDHTst_test/GEMMLibIntTest/log/runpsim.sh,../gen/MDHTst_test/GEMMLibIntTest/log/runproute.log,../gen/MDHTst_test/GEMMLibIntTest/log/runproute.sh,../gen/MDHTst_test/GEMMLibIntTest/plastisim/summary.csv,../gen/MDHTst_test/GEMMLibIntTest/pir/AccelMain.scala,../gen/MDHTst_test/GEMMLibIntTest/log/,../gen/MDHTst_test/GEMMLibIntTest/log/gentst.log,../gen/MDHTst_test/GEMMLibIntTest/log/maketst.log,../gen/MDHTst_test/GEMMLibIntTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,18.202669089,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,GEMM_Blocked,test,MDHTst,1000000000.0,../gen/MDHTst_test/GEMM_Blocked/log/mappir.log,../gen/MDHTst_test/GEMM_Blocked/log/runpir.log,../gen/MDHTst_test/GEMM_Blocked/log/genpsim.log,../gen/MDHTst_test/GEMM_Blocked/log/gentrace.log,../gen/MDHTst_test/GEMM_Blocked/log/runpsim.log,../gen/MDHTst_test/GEMM_Blocked/log/runpsim.sh,../gen/MDHTst_test/GEMM_Blocked/log/runproute.log,../gen/MDHTst_test/GEMM_Blocked/log/runproute.sh,../gen/MDHTst_test/GEMM_Blocked/plastisim/summary.csv,../gen/MDHTst_test/GEMM_Blocked/pir/AccelMain.scala,../gen/MDHTst_test/GEMM_Blocked/log/,../gen/MDHTst_test/GEMM_Blocked/log/gentst.log,../gen/MDHTst_test/GEMM_Blocked/log/maketst.log,../gen/MDHTst_test/GEMM_Blocked/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,28.257101421,,,,,False,False,,,,False
