sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
3e17a6a2,2019-06-06 20:04:43,FIFOLoad,test,MDTst,1000000000.0,../gen/MDTst_test/FIFOLoad/log/mappir.log,../gen/MDTst_test/FIFOLoad/log/runpir.log,../gen/MDTst_test/FIFOLoad/log/genpsim.log,../gen/MDTst_test/FIFOLoad/log/gentrace.log,../gen/MDTst_test/FIFOLoad/log/runpsim.log,../gen/MDTst_test/FIFOLoad/log/runpsim.sh,../gen/MDTst_test/FIFOLoad/log/runproute.log,../gen/MDTst_test/FIFOLoad/log/runproute.sh,../gen/MDTst_test/FIFOLoad/plastisim/summary.csv,../gen/MDTst_test/FIFOLoad/pir/AccelMain.scala,../gen/MDTst_test/FIFOLoad/log/,../gen/MDTst_test/FIFOLoad/log/gentst.log,../gen/MDTst_test/FIFOLoad/log/maketst.log,../gen/MDTst_test/FIFOLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.605433791,,0:00.03,2048,,True,False,True,0.0,1.875,1.875,,True
3e17a6a2,2019-06-06 20:04:43,FIFOLoadSRAMStore,test,MDTst,1000000000.0,../gen/MDTst_test/FIFOLoadSRAMStore/log/mappir.log,../gen/MDTst_test/FIFOLoadSRAMStore/log/runpir.log,../gen/MDTst_test/FIFOLoadSRAMStore/log/genpsim.log,../gen/MDTst_test/FIFOLoadSRAMStore/log/gentrace.log,../gen/MDTst_test/FIFOLoadSRAMStore/log/runpsim.log,../gen/MDTst_test/FIFOLoadSRAMStore/log/runpsim.sh,../gen/MDTst_test/FIFOLoadSRAMStore/log/runproute.log,../gen/MDTst_test/FIFOLoadSRAMStore/log/runproute.sh,../gen/MDTst_test/FIFOLoadSRAMStore/plastisim/summary.csv,../gen/MDTst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,../gen/MDTst_test/FIFOLoadSRAMStore/log/,../gen/MDTst_test/FIFOLoadSRAMStore/log/gentst.log,../gen/MDTst_test/FIFOLoadSRAMStore/log/maketst.log,../gen/MDTst_test/FIFOLoadSRAMStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:73:142: not found: value x168[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FIFOLoadStore,test,MDTst,1000000000.0,../gen/MDTst_test/FIFOLoadStore/log/mappir.log,../gen/MDTst_test/FIFOLoadStore/log/runpir.log,../gen/MDTst_test/FIFOLoadStore/log/genpsim.log,../gen/MDTst_test/FIFOLoadStore/log/gentrace.log,../gen/MDTst_test/FIFOLoadStore/log/runpsim.log,../gen/MDTst_test/FIFOLoadStore/log/runpsim.sh,../gen/MDTst_test/FIFOLoadStore/log/runproute.log,../gen/MDTst_test/FIFOLoadStore/log/runproute.sh,../gen/MDTst_test/FIFOLoadStore/plastisim/summary.csv,../gen/MDTst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/MDTst_test/FIFOLoadStore/log/,../gen/MDTst_test/FIFOLoadStore/log/gentst.log,../gen/MDTst_test/FIFOLoadStore/log/maketst.log,../gen/MDTst_test/FIFOLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.532753404,,0:00.04,298,,True,False,True,0.0,2.577,2.577,,True
3e17a6a2,2019-06-06 20:04:43,FIFOPushPop,test,MDTst,1000000000.0,../gen/MDTst_test/FIFOPushPop/log/mappir.log,../gen/MDTst_test/FIFOPushPop/log/runpir.log,../gen/MDTst_test/FIFOPushPop/log/genpsim.log,../gen/MDTst_test/FIFOPushPop/log/gentrace.log,../gen/MDTst_test/FIFOPushPop/log/runpsim.log,../gen/MDTst_test/FIFOPushPop/log/runpsim.sh,../gen/MDTst_test/FIFOPushPop/log/runproute.log,../gen/MDTst_test/FIFOPushPop/log/runproute.sh,../gen/MDTst_test/FIFOPushPop/plastisim/summary.csv,../gen/MDTst_test/FIFOPushPop/pir/AccelMain.scala,../gen/MDTst_test/FIFOPushPop/log/,../gen/MDTst_test/FIFOPushPop/log/gentst.log,../gen/MDTst_test/FIFOPushPop/log/maketst.log,../gen/MDTst_test/FIFOPushPop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.304214788,,0:00.02,415,,True,False,True,0.0,0.0,0.0,,True
3e17a6a2,2019-06-06 20:04:43,FIFOPushPop2,test,MDTst,1000000000.0,../gen/MDTst_test/FIFOPushPop2/log/mappir.log,../gen/MDTst_test/FIFOPushPop2/log/runpir.log,../gen/MDTst_test/FIFOPushPop2/log/genpsim.log,../gen/MDTst_test/FIFOPushPop2/log/gentrace.log,../gen/MDTst_test/FIFOPushPop2/log/runpsim.log,../gen/MDTst_test/FIFOPushPop2/log/runpsim.sh,../gen/MDTst_test/FIFOPushPop2/log/runproute.log,../gen/MDTst_test/FIFOPushPop2/log/runproute.sh,../gen/MDTst_test/FIFOPushPop2/plastisim/summary.csv,../gen/MDTst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/MDTst_test/FIFOPushPop2/log/,../gen/MDTst_test/FIFOPushPop2/log/gentst.log,../gen/MDTst_test/FIFOPushPop2/log/maketst.log,../gen/MDTst_test/FIFOPushPop2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite64, MemWrite41) for FIFO12.inAccesses
",5.409448394,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FIFORing,test,MDTst,1000000000.0,../gen/MDTst_test/FIFORing/log/mappir.log,../gen/MDTst_test/FIFORing/log/runpir.log,../gen/MDTst_test/FIFORing/log/genpsim.log,../gen/MDTst_test/FIFORing/log/gentrace.log,../gen/MDTst_test/FIFORing/log/runpsim.log,../gen/MDTst_test/FIFORing/log/runpsim.sh,../gen/MDTst_test/FIFORing/log/runproute.log,../gen/MDTst_test/FIFORing/log/runproute.sh,../gen/MDTst_test/FIFORing/plastisim/summary.csv,../gen/MDTst_test/FIFORing/pir/AccelMain.scala,../gen/MDTst_test/FIFORing/log/,../gen/MDTst_test/FIFORing/log/gentst.log,../gen/MDTst_test/FIFORing/log/maketst.log,../gen/MDTst_test/FIFORing/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",8.171163417,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FMAInLoop,test,MDTst,1000000000.0,../gen/MDTst_test/FMAInLoop/log/mappir.log,../gen/MDTst_test/FMAInLoop/log/runpir.log,../gen/MDTst_test/FMAInLoop/log/genpsim.log,../gen/MDTst_test/FMAInLoop/log/gentrace.log,../gen/MDTst_test/FMAInLoop/log/runpsim.log,../gen/MDTst_test/FMAInLoop/log/runpsim.sh,../gen/MDTst_test/FMAInLoop/log/runproute.log,../gen/MDTst_test/FMAInLoop/log/runproute.sh,../gen/MDTst_test/FMAInLoop/plastisim/summary.csv,../gen/MDTst_test/FMAInLoop/pir/AccelMain.scala,../gen/MDTst_test/FMAInLoop/log/,../gen/MDTst_test/FMAInLoop/log/gentst.log,../gen/MDTst_test/FMAInLoop/log/maketst.log,../gen/MDTst_test/FMAInLoop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/FMAInLoop/pir/AccelMain.scala:72:51: not found: value x91_a[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FSMBasic,test,MDTst,1000000000.0,../gen/MDTst_test/FSMBasic/log/mappir.log,../gen/MDTst_test/FSMBasic/log/runpir.log,../gen/MDTst_test/FSMBasic/log/genpsim.log,../gen/MDTst_test/FSMBasic/log/gentrace.log,../gen/MDTst_test/FSMBasic/log/runpsim.log,../gen/MDTst_test/FSMBasic/log/runpsim.sh,../gen/MDTst_test/FSMBasic/log/runproute.log,../gen/MDTst_test/FSMBasic/log/runproute.sh,../gen/MDTst_test/FSMBasic/plastisim/summary.csv,../gen/MDTst_test/FSMBasic/pir/AccelMain.scala,../gen/MDTst_test/FSMBasic/log/,../gen/MDTst_test/FSMBasic/log/gentst.log,../gen/MDTst_test/FSMBasic/log/maketst.log,../gen/MDTst_test/FSMBasic/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.313645795,,0:00.02,103,"Assertion fail:
",,False,False,0.0,0.0,1.243,0:00.34,False
3e17a6a2,2019-06-06 20:04:43,FSMBasic2,test,MDTst,1000000000.0,../gen/MDTst_test/FSMBasic2/log/mappir.log,../gen/MDTst_test/FSMBasic2/log/runpir.log,../gen/MDTst_test/FSMBasic2/log/genpsim.log,../gen/MDTst_test/FSMBasic2/log/gentrace.log,../gen/MDTst_test/FSMBasic2/log/runpsim.log,../gen/MDTst_test/FSMBasic2/log/runpsim.sh,../gen/MDTst_test/FSMBasic2/log/runproute.log,../gen/MDTst_test/FSMBasic2/log/runproute.sh,../gen/MDTst_test/FSMBasic2/plastisim/summary.csv,../gen/MDTst_test/FSMBasic2/pir/AccelMain.scala,../gen/MDTst_test/FSMBasic2/log/,../gen/MDTst_test/FSMBasic2/log/gentst.log,../gen/MDTst_test/FSMBasic2/log/maketst.log,../gen/MDTst_test/FSMBasic2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.233150292,,0:00.03,73,"Assertion fail:
",,False,False,0.0,0.0,1.753,0:00.33,False
3e17a6a2,2019-06-06 20:04:43,FSMBasicCond,test,MDTst,1000000000.0,../gen/MDTst_test/FSMBasicCond/log/mappir.log,../gen/MDTst_test/FSMBasicCond/log/runpir.log,../gen/MDTst_test/FSMBasicCond/log/genpsim.log,../gen/MDTst_test/FSMBasicCond/log/gentrace.log,../gen/MDTst_test/FSMBasicCond/log/runpsim.log,../gen/MDTst_test/FSMBasicCond/log/runpsim.sh,../gen/MDTst_test/FSMBasicCond/log/runproute.log,../gen/MDTst_test/FSMBasicCond/log/runproute.sh,../gen/MDTst_test/FSMBasicCond/plastisim/summary.csv,../gen/MDTst_test/FSMBasicCond/pir/AccelMain.scala,../gen/MDTst_test/FSMBasicCond/log/,../gen/MDTst_test/FSMBasicCond/log/gentst.log,../gen/MDTst_test/FSMBasicCond/log/maketst.log,../gen/MDTst_test/FSMBasicCond/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.080391623,,0:00.03,103,"Assertion fail:
",,False,False,0.0,0.0,1.243,0:00.34,False
3e17a6a2,2019-06-06 20:04:43,FSMBasicCond2,test,MDTst,1000000000.0,../gen/MDTst_test/FSMBasicCond2/log/mappir.log,../gen/MDTst_test/FSMBasicCond2/log/runpir.log,../gen/MDTst_test/FSMBasicCond2/log/genpsim.log,../gen/MDTst_test/FSMBasicCond2/log/gentrace.log,../gen/MDTst_test/FSMBasicCond2/log/runpsim.log,../gen/MDTst_test/FSMBasicCond2/log/runpsim.sh,../gen/MDTst_test/FSMBasicCond2/log/runproute.log,../gen/MDTst_test/FSMBasicCond2/log/runproute.sh,../gen/MDTst_test/FSMBasicCond2/plastisim/summary.csv,../gen/MDTst_test/FSMBasicCond2/pir/AccelMain.scala,../gen/MDTst_test/FSMBasicCond2/log/,../gen/MDTst_test/FSMBasicCond2/log/gentst.log,../gen/MDTst_test/FSMBasicCond2/log/maketst.log,../gen/MDTst_test/FSMBasicCond2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.743714325,,0:00.02,73,"Assertion fail:
",,False,False,0.0,0.0,1.753,0:00.29,False
3e17a6a2,2019-06-06 20:04:43,FSMDotProduct,test,MDTst,1000000000.0,../gen/MDTst_test/FSMDotProduct/log/mappir.log,../gen/MDTst_test/FSMDotProduct/log/runpir.log,../gen/MDTst_test/FSMDotProduct/log/genpsim.log,../gen/MDTst_test/FSMDotProduct/log/gentrace.log,../gen/MDTst_test/FSMDotProduct/log/runpsim.log,../gen/MDTst_test/FSMDotProduct/log/runpsim.sh,../gen/MDTst_test/FSMDotProduct/log/runproute.log,../gen/MDTst_test/FSMDotProduct/log/runproute.sh,../gen/MDTst_test/FSMDotProduct/plastisim/summary.csv,../gen/MDTst_test/FSMDotProduct/pir/AccelMain.scala,../gen/MDTst_test/FSMDotProduct/log/,../gen/MDTst_test/FSMDotProduct/log/gentst.log,../gen/MDTst_test/FSMDotProduct/log/maketst.log,../gen/MDTst_test/FSMDotProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.341265923,,0:07.94,1,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.28,False
3e17a6a2,2019-06-06 20:04:43,FSMDotProduct2,test,MDTst,1000000000.0,../gen/MDTst_test/FSMDotProduct2/log/mappir.log,../gen/MDTst_test/FSMDotProduct2/log/runpir.log,../gen/MDTst_test/FSMDotProduct2/log/genpsim.log,../gen/MDTst_test/FSMDotProduct2/log/gentrace.log,../gen/MDTst_test/FSMDotProduct2/log/runpsim.log,../gen/MDTst_test/FSMDotProduct2/log/runpsim.sh,../gen/MDTst_test/FSMDotProduct2/log/runproute.log,../gen/MDTst_test/FSMDotProduct2/log/runproute.sh,../gen/MDTst_test/FSMDotProduct2/plastisim/summary.csv,../gen/MDTst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/MDTst_test/FSMDotProduct2/log/,../gen/MDTst_test/FSMDotProduct2/log/gentst.log,../gen/MDTst_test/FSMDotProduct2/log/maketst.log,../gen/MDTst_test/FSMDotProduct2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.478997661,,0:00.06,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.37,False
3e17a6a2,2019-06-06 20:04:43,FSMFIFOStack,test,MDTst,1000000000.0,../gen/MDTst_test/FSMFIFOStack/log/mappir.log,../gen/MDTst_test/FSMFIFOStack/log/runpir.log,../gen/MDTst_test/FSMFIFOStack/log/genpsim.log,../gen/MDTst_test/FSMFIFOStack/log/gentrace.log,../gen/MDTst_test/FSMFIFOStack/log/runpsim.log,../gen/MDTst_test/FSMFIFOStack/log/runpsim.sh,../gen/MDTst_test/FSMFIFOStack/log/runproute.log,../gen/MDTst_test/FSMFIFOStack/log/runproute.sh,../gen/MDTst_test/FSMFIFOStack/plastisim/summary.csv,../gen/MDTst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/MDTst_test/FSMFIFOStack/log/,../gen/MDTst_test/FSMFIFOStack/log/gentst.log,../gen/MDTst_test/FSMFIFOStack/log/maketst.log,../gen/MDTst_test/FSMFIFOStack/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.341119378,,0:00.02,10,"Assertion fail:
",True,False,False,0.0,0.0,0.0,0:00.29,False
3e17a6a2,2019-06-06 20:04:43,FSMOuterSwitch,test,MDTst,1000000000.0,../gen/MDTst_test/FSMOuterSwitch/log/mappir.log,../gen/MDTst_test/FSMOuterSwitch/log/runpir.log,../gen/MDTst_test/FSMOuterSwitch/log/genpsim.log,../gen/MDTst_test/FSMOuterSwitch/log/gentrace.log,../gen/MDTst_test/FSMOuterSwitch/log/runpsim.log,../gen/MDTst_test/FSMOuterSwitch/log/runpsim.sh,../gen/MDTst_test/FSMOuterSwitch/log/runproute.log,../gen/MDTst_test/FSMOuterSwitch/log/runproute.sh,../gen/MDTst_test/FSMOuterSwitch/plastisim/summary.csv,../gen/MDTst_test/FSMOuterSwitch/pir/AccelMain.scala,../gen/MDTst_test/FSMOuterSwitch/log/,../gen/MDTst_test/FSMOuterSwitch/log/gentst.log,../gen/MDTst_test/FSMOuterSwitch/log/maketst.log,../gen/MDTst_test/FSMOuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.155901568,,0:00.03,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.36,False
3e17a6a2,2019-06-06 20:04:43,FatConstructor,test,MDTst,1000000000.0,../gen/MDTst_test/FatConstructor/log/mappir.log,../gen/MDTst_test/FatConstructor/log/runpir.log,../gen/MDTst_test/FatConstructor/log/genpsim.log,../gen/MDTst_test/FatConstructor/log/gentrace.log,../gen/MDTst_test/FatConstructor/log/runpsim.log,../gen/MDTst_test/FatConstructor/log/runpsim.sh,../gen/MDTst_test/FatConstructor/log/runproute.log,../gen/MDTst_test/FatConstructor/log/runproute.sh,../gen/MDTst_test/FatConstructor/plastisim/summary.csv,../gen/MDTst_test/FatConstructor/pir/AccelMain.scala,../gen/MDTst_test/FatConstructor/log/,../gen/MDTst_test/FatConstructor/log/gentst.log,../gen/MDTst_test/FatConstructor/log/maketst.log,../gen/MDTst_test/FatConstructor/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,1314.010785089,,0:00.03,172,,,False,True,0.0,0.0,0.0,0:00.22,True
3e17a6a2,2019-06-06 20:04:43,FilterTest,test,MDTst,1000000000.0,../gen/MDTst_test/FilterTest/log/mappir.log,../gen/MDTst_test/FilterTest/log/runpir.log,../gen/MDTst_test/FilterTest/log/genpsim.log,../gen/MDTst_test/FilterTest/log/gentrace.log,../gen/MDTst_test/FilterTest/log/runpsim.log,../gen/MDTst_test/FilterTest/log/runpsim.sh,../gen/MDTst_test/FilterTest/log/runproute.log,../gen/MDTst_test/FilterTest/log/runproute.sh,../gen/MDTst_test/FilterTest/plastisim/summary.csv,../gen/MDTst_test/FilterTest/pir/AccelMain.scala,../gen/MDTst_test/FilterTest/log/,../gen/MDTst_test/FilterTest/log/gentst.log,../gen/MDTst_test/FilterTest/log/maketst.log,../gen/MDTst_test/FilterTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/FilterTest/pir/AccelMain.scala:102:35: not found: value x192__1[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FixBasics,test,MDTst,1000000000.0,../gen/MDTst_test/FixBasics/log/mappir.log,../gen/MDTst_test/FixBasics/log/runpir.log,../gen/MDTst_test/FixBasics/log/genpsim.log,../gen/MDTst_test/FixBasics/log/gentrace.log,../gen/MDTst_test/FixBasics/log/runpsim.log,../gen/MDTst_test/FixBasics/log/runpsim.sh,../gen/MDTst_test/FixBasics/log/runproute.log,../gen/MDTst_test/FixBasics/log/runproute.sh,../gen/MDTst_test/FixBasics/plastisim/summary.csv,../gen/MDTst_test/FixBasics/pir/AccelMain.scala,../gen/MDTst_test/FixBasics/log/,../gen/MDTst_test/FixBasics/log/gentst.log,../gen/MDTst_test/FixBasics/log/maketst.log,../gen/MDTst_test/FixBasics/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,30.963099537,,0:00.02,258,"Assertion fail:
",,False,False,0.0,0.496,0.992,0:00.48,False
3e17a6a2,2019-06-06 20:04:43,FixBasics2,test,MDTst,1000000000.0,../gen/MDTst_test/FixBasics2/log/mappir.log,../gen/MDTst_test/FixBasics2/log/runpir.log,../gen/MDTst_test/FixBasics2/log/genpsim.log,../gen/MDTst_test/FixBasics2/log/gentrace.log,../gen/MDTst_test/FixBasics2/log/runpsim.log,../gen/MDTst_test/FixBasics2/log/runpsim.sh,../gen/MDTst_test/FixBasics2/log/runproute.log,../gen/MDTst_test/FixBasics2/log/runproute.sh,../gen/MDTst_test/FixBasics2/plastisim/summary.csv,../gen/MDTst_test/FixBasics2/pir/AccelMain.scala,../gen/MDTst_test/FixBasics2/log/,../gen/MDTst_test/FixBasics2/log/gentst.log,../gen/MDTst_test/FixBasics2/log/maketst.log,../gen/MDTst_test/FixBasics2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1265
",40.776025262,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FixBasics3,test,MDTst,1000000000.0,../gen/MDTst_test/FixBasics3/log/mappir.log,../gen/MDTst_test/FixBasics3/log/runpir.log,../gen/MDTst_test/FixBasics3/log/genpsim.log,../gen/MDTst_test/FixBasics3/log/gentrace.log,../gen/MDTst_test/FixBasics3/log/runpsim.log,../gen/MDTst_test/FixBasics3/log/runpsim.sh,../gen/MDTst_test/FixBasics3/log/runproute.log,../gen/MDTst_test/FixBasics3/log/runproute.sh,../gen/MDTst_test/FixBasics3/plastisim/summary.csv,../gen/MDTst_test/FixBasics3/pir/AccelMain.scala,../gen/MDTst_test/FixBasics3/log/,../gen/MDTst_test/FixBasics3/log/gentst.log,../gen/MDTst_test/FixBasics3/log/maketst.log,../gen/MDTst_test/FixBasics3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.549200117,"src/Context500.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:04.91,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,FixPtArgInOut,test,MDTst,1000000000.0,../gen/MDTst_test/FixPtArgInOut/log/mappir.log,../gen/MDTst_test/FixPtArgInOut/log/runpir.log,../gen/MDTst_test/FixPtArgInOut/log/genpsim.log,../gen/MDTst_test/FixPtArgInOut/log/gentrace.log,../gen/MDTst_test/FixPtArgInOut/log/runpsim.log,../gen/MDTst_test/FixPtArgInOut/log/runpsim.sh,../gen/MDTst_test/FixPtArgInOut/log/runproute.log,../gen/MDTst_test/FixPtArgInOut/log/runproute.sh,../gen/MDTst_test/FixPtArgInOut/plastisim/summary.csv,../gen/MDTst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/MDTst_test/FixPtArgInOut/log/,../gen/MDTst_test/FixPtArgInOut/log/gentst.log,../gen/MDTst_test/FixPtArgInOut/log/maketst.log,../gen/MDTst_test/FixPtArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.768435143,,0:00.03,14,,,False,True,0.0,0.0,0.0,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,FlagExample,test,MDTst,1000000000.0,../gen/MDTst_test/FlagExample/log/mappir.log,../gen/MDTst_test/FlagExample/log/runpir.log,../gen/MDTst_test/FlagExample/log/genpsim.log,../gen/MDTst_test/FlagExample/log/gentrace.log,../gen/MDTst_test/FlagExample/log/runpsim.log,../gen/MDTst_test/FlagExample/log/runpsim.sh,../gen/MDTst_test/FlagExample/log/runproute.log,../gen/MDTst_test/FlagExample/log/runproute.sh,../gen/MDTst_test/FlagExample/plastisim/summary.csv,../gen/MDTst_test/FlagExample/pir/AccelMain.scala,../gen/MDTst_test/FlagExample/log/,../gen/MDTst_test/FlagExample/log/gentst.log,../gen/MDTst_test/FlagExample/log/maketst.log,../gen/MDTst_test/FlagExample/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.110549812,,0:08.47,1,,,False,True,0.0,0.0,0.0,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,FlatAffineAccess,test,MDTst,1000000000.0,../gen/MDTst_test/FlatAffineAccess/log/mappir.log,../gen/MDTst_test/FlatAffineAccess/log/runpir.log,../gen/MDTst_test/FlatAffineAccess/log/genpsim.log,../gen/MDTst_test/FlatAffineAccess/log/gentrace.log,../gen/MDTst_test/FlatAffineAccess/log/runpsim.log,../gen/MDTst_test/FlatAffineAccess/log/runpsim.sh,../gen/MDTst_test/FlatAffineAccess/log/runproute.log,../gen/MDTst_test/FlatAffineAccess/log/runproute.sh,../gen/MDTst_test/FlatAffineAccess/plastisim/summary.csv,../gen/MDTst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/MDTst_test/FlatAffineAccess/log/,../gen/MDTst_test/FlatAffineAccess/log/gentst.log,../gen/MDTst_test/FlatAffineAccess/log/maketst.log,../gen/MDTst_test/FlatAffineAccess/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,Float32ToInt8,test,MDTst,1000000000.0,../gen/MDTst_test/Float32ToInt8/log/mappir.log,../gen/MDTst_test/Float32ToInt8/log/runpir.log,../gen/MDTst_test/Float32ToInt8/log/genpsim.log,../gen/MDTst_test/Float32ToInt8/log/gentrace.log,../gen/MDTst_test/Float32ToInt8/log/runpsim.log,../gen/MDTst_test/Float32ToInt8/log/runpsim.sh,../gen/MDTst_test/Float32ToInt8/log/runproute.log,../gen/MDTst_test/Float32ToInt8/log/runproute.sh,../gen/MDTst_test/Float32ToInt8/plastisim/summary.csv,../gen/MDTst_test/Float32ToInt8/pir/AccelMain.scala,../gen/MDTst_test/Float32ToInt8/log/,../gen/MDTst_test/Float32ToInt8/log/gentst.log,../gen/MDTst_test/Float32ToInt8/log/maketst.log,../gen/MDTst_test/Float32ToInt8/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.314480157,,0:00.02,2366,,,False,True,0.0,3.462,0.433,0:00.14,True
3e17a6a2,2019-06-06 20:04:43,FloatBasics,test,MDTst,1000000000.0,../gen/MDTst_test/FloatBasics/log/mappir.log,../gen/MDTst_test/FloatBasics/log/runpir.log,../gen/MDTst_test/FloatBasics/log/genpsim.log,../gen/MDTst_test/FloatBasics/log/gentrace.log,../gen/MDTst_test/FloatBasics/log/runpsim.log,../gen/MDTst_test/FloatBasics/log/runpsim.sh,../gen/MDTst_test/FloatBasics/log/runproute.log,../gen/MDTst_test/FloatBasics/log/runproute.sh,../gen/MDTst_test/FloatBasics/plastisim/summary.csv,../gen/MDTst_test/FloatBasics/pir/AccelMain.scala,../gen/MDTst_test/FloatBasics/log/,../gen/MDTst_test/FloatBasics/log/gentst.log,../gen/MDTst_test/FloatBasics/log/maketst.log,../gen/MDTst_test/FloatBasics/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.889082129,,0:00.02,23,,True,False,True,0.0,0.0,0.0,0:00.02,True
