sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
bd8848f5,2019-06-13 03:18:53,FIFOPushPop,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOPushPop/log/mappir.log,../gen/MDHTst_test/FIFOPushPop/log/runpir.log,../gen/MDHTst_test/FIFOPushPop/log/genpsim.log,../gen/MDHTst_test/FIFOPushPop/log/gentrace.log,../gen/MDHTst_test/FIFOPushPop/log/runpsim.log,../gen/MDHTst_test/FIFOPushPop/log/runpsim.sh,../gen/MDHTst_test/FIFOPushPop/log/runproute.log,../gen/MDHTst_test/FIFOPushPop/log/runproute.sh,../gen/MDHTst_test/FIFOPushPop/plastisim/summary.csv,../gen/MDHTst_test/FIFOPushPop/pir/AccelMain.scala,../gen/MDHTst_test/FIFOPushPop/log/,../gen/MDHTst_test/FIFOPushPop/log/gentst.log,../gen/MDHTst_test/FIFOPushPop/log/maketst.log,../gen/MDHTst_test/FIFOPushPop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.957648152,,0:21.00,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FIFOPushPop2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFOPushPop2/log/mappir.log,../gen/MDHTst_test/FIFOPushPop2/log/runpir.log,../gen/MDHTst_test/FIFOPushPop2/log/genpsim.log,../gen/MDHTst_test/FIFOPushPop2/log/gentrace.log,../gen/MDHTst_test/FIFOPushPop2/log/runpsim.log,../gen/MDHTst_test/FIFOPushPop2/log/runpsim.sh,../gen/MDHTst_test/FIFOPushPop2/log/runproute.log,../gen/MDHTst_test/FIFOPushPop2/log/runproute.sh,../gen/MDHTst_test/FIFOPushPop2/plastisim/summary.csv,../gen/MDHTst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/MDHTst_test/FIFOPushPop2/log/,../gen/MDHTst_test/FIFOPushPop2/log/gentst.log,../gen/MDHTst_test/FIFOPushPop2/log/maketst.log,../gen/MDHTst_test/FIFOPushPop2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite64, MemWrite41) for FIFO12.inAccesses
",4.044809271,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FIFORing,test,MDHTst,1000000000.0,../gen/MDHTst_test/FIFORing/log/mappir.log,../gen/MDHTst_test/FIFORing/log/runpir.log,../gen/MDHTst_test/FIFORing/log/genpsim.log,../gen/MDHTst_test/FIFORing/log/gentrace.log,../gen/MDHTst_test/FIFORing/log/runpsim.log,../gen/MDHTst_test/FIFORing/log/runpsim.sh,../gen/MDHTst_test/FIFORing/log/runproute.log,../gen/MDHTst_test/FIFORing/log/runproute.sh,../gen/MDHTst_test/FIFORing/plastisim/summary.csv,../gen/MDHTst_test/FIFORing/pir/AccelMain.scala,../gen/MDHTst_test/FIFORing/log/,../gen/MDHTst_test/FIFORing/log/gentst.log,../gen/MDHTst_test/FIFORing/log/maketst.log,../gen/MDHTst_test/FIFORing/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",5.160938751,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FMAInLoop,test,MDHTst,1000000000.0,../gen/MDHTst_test/FMAInLoop/log/mappir.log,../gen/MDHTst_test/FMAInLoop/log/runpir.log,../gen/MDHTst_test/FMAInLoop/log/genpsim.log,../gen/MDHTst_test/FMAInLoop/log/gentrace.log,../gen/MDHTst_test/FMAInLoop/log/runpsim.log,../gen/MDHTst_test/FMAInLoop/log/runpsim.sh,../gen/MDHTst_test/FMAInLoop/log/runproute.log,../gen/MDHTst_test/FMAInLoop/log/runproute.sh,../gen/MDHTst_test/FMAInLoop/plastisim/summary.csv,../gen/MDHTst_test/FMAInLoop/pir/AccelMain.scala,../gen/MDHTst_test/FMAInLoop/log/,../gen/MDHTst_test/FMAInLoop/log/gentst.log,../gen/MDHTst_test/FMAInLoop/log/maketst.log,../gen/MDHTst_test/FMAInLoop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/FMAInLoop/pir/AccelMain.scala:72:51: not found: value x91_a[0m
",,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FSMBasic,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMBasic/log/mappir.log,../gen/MDHTst_test/FSMBasic/log/runpir.log,../gen/MDHTst_test/FSMBasic/log/genpsim.log,../gen/MDHTst_test/FSMBasic/log/gentrace.log,../gen/MDHTst_test/FSMBasic/log/runpsim.log,../gen/MDHTst_test/FSMBasic/log/runpsim.sh,../gen/MDHTst_test/FSMBasic/log/runproute.log,../gen/MDHTst_test/FSMBasic/log/runproute.sh,../gen/MDHTst_test/FSMBasic/plastisim/summary.csv,../gen/MDHTst_test/FSMBasic/pir/AccelMain.scala,../gen/MDHTst_test/FSMBasic/log/,../gen/MDHTst_test/FSMBasic/log/gentst.log,../gen/MDHTst_test/FSMBasic/log/maketst.log,../gen/MDHTst_test/FSMBasic/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.129901629,,0:23.25,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FSMBasic2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMBasic2/log/mappir.log,../gen/MDHTst_test/FSMBasic2/log/runpir.log,../gen/MDHTst_test/FSMBasic2/log/genpsim.log,../gen/MDHTst_test/FSMBasic2/log/gentrace.log,../gen/MDHTst_test/FSMBasic2/log/runpsim.log,../gen/MDHTst_test/FSMBasic2/log/runpsim.sh,../gen/MDHTst_test/FSMBasic2/log/runproute.log,../gen/MDHTst_test/FSMBasic2/log/runproute.sh,../gen/MDHTst_test/FSMBasic2/plastisim/summary.csv,../gen/MDHTst_test/FSMBasic2/pir/AccelMain.scala,../gen/MDHTst_test/FSMBasic2/log/,../gen/MDHTst_test/FSMBasic2/log/gentst.log,../gen/MDHTst_test/FSMBasic2/log/maketst.log,../gen/MDHTst_test/FSMBasic2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.30912707,,0:25.39,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FSMBasicCond,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMBasicCond/log/mappir.log,../gen/MDHTst_test/FSMBasicCond/log/runpir.log,../gen/MDHTst_test/FSMBasicCond/log/genpsim.log,../gen/MDHTst_test/FSMBasicCond/log/gentrace.log,../gen/MDHTst_test/FSMBasicCond/log/runpsim.log,../gen/MDHTst_test/FSMBasicCond/log/runpsim.sh,../gen/MDHTst_test/FSMBasicCond/log/runproute.log,../gen/MDHTst_test/FSMBasicCond/log/runproute.sh,../gen/MDHTst_test/FSMBasicCond/plastisim/summary.csv,../gen/MDHTst_test/FSMBasicCond/pir/AccelMain.scala,../gen/MDHTst_test/FSMBasicCond/log/,../gen/MDHTst_test/FSMBasicCond/log/gentst.log,../gen/MDHTst_test/FSMBasicCond/log/maketst.log,../gen/MDHTst_test/FSMBasicCond/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.593261513,,0:26.07,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FSMBasicCond2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMBasicCond2/log/mappir.log,../gen/MDHTst_test/FSMBasicCond2/log/runpir.log,../gen/MDHTst_test/FSMBasicCond2/log/genpsim.log,../gen/MDHTst_test/FSMBasicCond2/log/gentrace.log,../gen/MDHTst_test/FSMBasicCond2/log/runpsim.log,../gen/MDHTst_test/FSMBasicCond2/log/runpsim.sh,../gen/MDHTst_test/FSMBasicCond2/log/runproute.log,../gen/MDHTst_test/FSMBasicCond2/log/runproute.sh,../gen/MDHTst_test/FSMBasicCond2/plastisim/summary.csv,../gen/MDHTst_test/FSMBasicCond2/pir/AccelMain.scala,../gen/MDHTst_test/FSMBasicCond2/log/,../gen/MDHTst_test/FSMBasicCond2/log/gentst.log,../gen/MDHTst_test/FSMBasicCond2/log/maketst.log,../gen/MDHTst_test/FSMBasicCond2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.333893308,,0:24.28,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FSMDotProduct,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMDotProduct/log/mappir.log,../gen/MDHTst_test/FSMDotProduct/log/runpir.log,../gen/MDHTst_test/FSMDotProduct/log/genpsim.log,../gen/MDHTst_test/FSMDotProduct/log/gentrace.log,../gen/MDHTst_test/FSMDotProduct/log/runpsim.log,../gen/MDHTst_test/FSMDotProduct/log/runpsim.sh,../gen/MDHTst_test/FSMDotProduct/log/runproute.log,../gen/MDHTst_test/FSMDotProduct/log/runproute.sh,../gen/MDHTst_test/FSMDotProduct/plastisim/summary.csv,../gen/MDHTst_test/FSMDotProduct/pir/AccelMain.scala,../gen/MDHTst_test/FSMDotProduct/log/,../gen/MDHTst_test/FSMDotProduct/log/gentst.log,../gen/MDHTst_test/FSMDotProduct/log/maketst.log,../gen/MDHTst_test/FSMDotProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.692035012,,0:19.59,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FSMDotProduct2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMDotProduct2/log/mappir.log,../gen/MDHTst_test/FSMDotProduct2/log/runpir.log,../gen/MDHTst_test/FSMDotProduct2/log/genpsim.log,../gen/MDHTst_test/FSMDotProduct2/log/gentrace.log,../gen/MDHTst_test/FSMDotProduct2/log/runpsim.log,../gen/MDHTst_test/FSMDotProduct2/log/runpsim.sh,../gen/MDHTst_test/FSMDotProduct2/log/runproute.log,../gen/MDHTst_test/FSMDotProduct2/log/runproute.sh,../gen/MDHTst_test/FSMDotProduct2/plastisim/summary.csv,../gen/MDHTst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/MDHTst_test/FSMDotProduct2/log/,../gen/MDHTst_test/FSMDotProduct2/log/gentst.log,../gen/MDHTst_test/FSMDotProduct2/log/maketst.log,../gen/MDHTst_test/FSMDotProduct2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.346823921,,0:21.61,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FSMFIFOStack,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMFIFOStack/log/mappir.log,../gen/MDHTst_test/FSMFIFOStack/log/runpir.log,../gen/MDHTst_test/FSMFIFOStack/log/genpsim.log,../gen/MDHTst_test/FSMFIFOStack/log/gentrace.log,../gen/MDHTst_test/FSMFIFOStack/log/runpsim.log,../gen/MDHTst_test/FSMFIFOStack/log/runpsim.sh,../gen/MDHTst_test/FSMFIFOStack/log/runproute.log,../gen/MDHTst_test/FSMFIFOStack/log/runproute.sh,../gen/MDHTst_test/FSMFIFOStack/plastisim/summary.csv,../gen/MDHTst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/MDHTst_test/FSMFIFOStack/log/,../gen/MDHTst_test/FSMFIFOStack/log/gentst.log,../gen/MDHTst_test/FSMFIFOStack/log/maketst.log,../gen/MDHTst_test/FSMFIFOStack/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.00006883,,0:21.96,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FSMOuterSwitch,test,MDHTst,1000000000.0,../gen/MDHTst_test/FSMOuterSwitch/log/mappir.log,../gen/MDHTst_test/FSMOuterSwitch/log/runpir.log,../gen/MDHTst_test/FSMOuterSwitch/log/genpsim.log,../gen/MDHTst_test/FSMOuterSwitch/log/gentrace.log,../gen/MDHTst_test/FSMOuterSwitch/log/runpsim.log,../gen/MDHTst_test/FSMOuterSwitch/log/runpsim.sh,../gen/MDHTst_test/FSMOuterSwitch/log/runproute.log,../gen/MDHTst_test/FSMOuterSwitch/log/runproute.sh,../gen/MDHTst_test/FSMOuterSwitch/plastisim/summary.csv,../gen/MDHTst_test/FSMOuterSwitch/pir/AccelMain.scala,../gen/MDHTst_test/FSMOuterSwitch/log/,../gen/MDHTst_test/FSMOuterSwitch/log/gentst.log,../gen/MDHTst_test/FSMOuterSwitch/log/maketst.log,../gen/MDHTst_test/FSMOuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.22998369,,0:21.75,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FatConstructor,test,MDHTst,1000000000.0,../gen/MDHTst_test/FatConstructor/log/mappir.log,../gen/MDHTst_test/FatConstructor/log/runpir.log,../gen/MDHTst_test/FatConstructor/log/genpsim.log,../gen/MDHTst_test/FatConstructor/log/gentrace.log,../gen/MDHTst_test/FatConstructor/log/runpsim.log,../gen/MDHTst_test/FatConstructor/log/runpsim.sh,../gen/MDHTst_test/FatConstructor/log/runproute.log,../gen/MDHTst_test/FatConstructor/log/runproute.sh,../gen/MDHTst_test/FatConstructor/plastisim/summary.csv,../gen/MDHTst_test/FatConstructor/pir/AccelMain.scala,../gen/MDHTst_test/FatConstructor/log/,../gen/MDHTst_test/FatConstructor/log/gentst.log,../gen/MDHTst_test/FatConstructor/log/maketst.log,../gen/MDHTst_test/FatConstructor/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam99314724,PCUParam276680184. Required 320. Possesed 196
",1990.164984688,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FilterTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/FilterTest/log/mappir.log,../gen/MDHTst_test/FilterTest/log/runpir.log,../gen/MDHTst_test/FilterTest/log/genpsim.log,../gen/MDHTst_test/FilterTest/log/gentrace.log,../gen/MDHTst_test/FilterTest/log/runpsim.log,../gen/MDHTst_test/FilterTest/log/runpsim.sh,../gen/MDHTst_test/FilterTest/log/runproute.log,../gen/MDHTst_test/FilterTest/log/runproute.sh,../gen/MDHTst_test/FilterTest/plastisim/summary.csv,../gen/MDHTst_test/FilterTest/pir/AccelMain.scala,../gen/MDHTst_test/FilterTest/log/,../gen/MDHTst_test/FilterTest/log/gentst.log,../gen/MDHTst_test/FilterTest/log/maketst.log,../gen/MDHTst_test/FilterTest/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FixBasics,test,MDHTst,1000000000.0,../gen/MDHTst_test/FixBasics/log/mappir.log,../gen/MDHTst_test/FixBasics/log/runpir.log,../gen/MDHTst_test/FixBasics/log/genpsim.log,../gen/MDHTst_test/FixBasics/log/gentrace.log,../gen/MDHTst_test/FixBasics/log/runpsim.log,../gen/MDHTst_test/FixBasics/log/runpsim.sh,../gen/MDHTst_test/FixBasics/log/runproute.log,../gen/MDHTst_test/FixBasics/log/runproute.sh,../gen/MDHTst_test/FixBasics/plastisim/summary.csv,../gen/MDHTst_test/FixBasics/pir/AccelMain.scala,../gen/MDHTst_test/FixBasics/log/,../gen/MDHTst_test/FixBasics/log/gentst.log,../gen/MDHTst_test/FixBasics/log/maketst.log,../gen/MDHTst_test/FixBasics/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,32.589706542,,2:08.82,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FixBasics2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FixBasics2/log/mappir.log,../gen/MDHTst_test/FixBasics2/log/runpir.log,../gen/MDHTst_test/FixBasics2/log/genpsim.log,../gen/MDHTst_test/FixBasics2/log/gentrace.log,../gen/MDHTst_test/FixBasics2/log/runpsim.log,../gen/MDHTst_test/FixBasics2/log/runpsim.sh,../gen/MDHTst_test/FixBasics2/log/runproute.log,../gen/MDHTst_test/FixBasics2/log/runproute.sh,../gen/MDHTst_test/FixBasics2/plastisim/summary.csv,../gen/MDHTst_test/FixBasics2/pir/AccelMain.scala,../gen/MDHTst_test/FixBasics2/log/,../gen/MDHTst_test/FixBasics2/log/gentst.log,../gen/MDHTst_test/FixBasics2/log/maketst.log,../gen/MDHTst_test/FixBasics2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1265
",30.966462396,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FixBasics3,test,MDHTst,1000000000.0,../gen/MDHTst_test/FixBasics3/log/mappir.log,../gen/MDHTst_test/FixBasics3/log/runpir.log,../gen/MDHTst_test/FixBasics3/log/genpsim.log,../gen/MDHTst_test/FixBasics3/log/gentrace.log,../gen/MDHTst_test/FixBasics3/log/runpsim.log,../gen/MDHTst_test/FixBasics3/log/runpsim.sh,../gen/MDHTst_test/FixBasics3/log/runproute.log,../gen/MDHTst_test/FixBasics3/log/runproute.sh,../gen/MDHTst_test/FixBasics3/plastisim/summary.csv,../gen/MDHTst_test/FixBasics3/pir/AccelMain.scala,../gen/MDHTst_test/FixBasics3/log/,../gen/MDHTst_test/FixBasics3/log/gentst.log,../gen/MDHTst_test/FixBasics3/log/maketst.log,../gen/MDHTst_test/FixBasics3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,20.367941733,"src/Context500.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:07.10,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FixPtArgInOut,test,MDHTst,1000000000.0,../gen/MDHTst_test/FixPtArgInOut/log/mappir.log,../gen/MDHTst_test/FixPtArgInOut/log/runpir.log,../gen/MDHTst_test/FixPtArgInOut/log/genpsim.log,../gen/MDHTst_test/FixPtArgInOut/log/gentrace.log,../gen/MDHTst_test/FixPtArgInOut/log/runpsim.log,../gen/MDHTst_test/FixPtArgInOut/log/runpsim.sh,../gen/MDHTst_test/FixPtArgInOut/log/runproute.log,../gen/MDHTst_test/FixPtArgInOut/log/runproute.sh,../gen/MDHTst_test/FixPtArgInOut/plastisim/summary.csv,../gen/MDHTst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/MDHTst_test/FixPtArgInOut/log/,../gen/MDHTst_test/FixPtArgInOut/log/gentst.log,../gen/MDHTst_test/FixPtArgInOut/log/maketst.log,../gen/MDHTst_test/FixPtArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.702020537,,0:20.13,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FlagExample,test,MDHTst,1000000000.0,../gen/MDHTst_test/FlagExample/log/mappir.log,../gen/MDHTst_test/FlagExample/log/runpir.log,../gen/MDHTst_test/FlagExample/log/genpsim.log,../gen/MDHTst_test/FlagExample/log/gentrace.log,../gen/MDHTst_test/FlagExample/log/runpsim.log,../gen/MDHTst_test/FlagExample/log/runpsim.sh,../gen/MDHTst_test/FlagExample/log/runproute.log,../gen/MDHTst_test/FlagExample/log/runproute.sh,../gen/MDHTst_test/FlagExample/plastisim/summary.csv,../gen/MDHTst_test/FlagExample/pir/AccelMain.scala,../gen/MDHTst_test/FlagExample/log/,../gen/MDHTst_test/FlagExample/log/gentst.log,../gen/MDHTst_test/FlagExample/log/maketst.log,../gen/MDHTst_test/FlagExample/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.9575431,,0:19.57,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FlatAffineAccess,test,MDHTst,1000000000.0,../gen/MDHTst_test/FlatAffineAccess/log/mappir.log,../gen/MDHTst_test/FlatAffineAccess/log/runpir.log,../gen/MDHTst_test/FlatAffineAccess/log/genpsim.log,../gen/MDHTst_test/FlatAffineAccess/log/gentrace.log,../gen/MDHTst_test/FlatAffineAccess/log/runpsim.log,../gen/MDHTst_test/FlatAffineAccess/log/runpsim.sh,../gen/MDHTst_test/FlatAffineAccess/log/runproute.log,../gen/MDHTst_test/FlatAffineAccess/log/runproute.sh,../gen/MDHTst_test/FlatAffineAccess/plastisim/summary.csv,../gen/MDHTst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/MDHTst_test/FlatAffineAccess/log/,../gen/MDHTst_test/FlatAffineAccess/log/gentst.log,../gen/MDHTst_test/FlatAffineAccess/log/maketst.log,../gen/MDHTst_test/FlatAffineAccess/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,Float32ToInt8,test,MDHTst,1000000000.0,../gen/MDHTst_test/Float32ToInt8/log/mappir.log,../gen/MDHTst_test/Float32ToInt8/log/runpir.log,../gen/MDHTst_test/Float32ToInt8/log/genpsim.log,../gen/MDHTst_test/Float32ToInt8/log/gentrace.log,../gen/MDHTst_test/Float32ToInt8/log/runpsim.log,../gen/MDHTst_test/Float32ToInt8/log/runpsim.sh,../gen/MDHTst_test/Float32ToInt8/log/runproute.log,../gen/MDHTst_test/Float32ToInt8/log/runproute.sh,../gen/MDHTst_test/Float32ToInt8/plastisim/summary.csv,../gen/MDHTst_test/Float32ToInt8/pir/AccelMain.scala,../gen/MDHTst_test/Float32ToInt8/log/,../gen/MDHTst_test/Float32ToInt8/log/gentst.log,../gen/MDHTst_test/Float32ToInt8/log/maketst.log,../gen/MDHTst_test/Float32ToInt8/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.807373946,,0:32.02,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FloatBasics,test,MDHTst,1000000000.0,../gen/MDHTst_test/FloatBasics/log/mappir.log,../gen/MDHTst_test/FloatBasics/log/runpir.log,../gen/MDHTst_test/FloatBasics/log/genpsim.log,../gen/MDHTst_test/FloatBasics/log/gentrace.log,../gen/MDHTst_test/FloatBasics/log/runpsim.log,../gen/MDHTst_test/FloatBasics/log/runpsim.sh,../gen/MDHTst_test/FloatBasics/log/runproute.log,../gen/MDHTst_test/FloatBasics/log/runproute.sh,../gen/MDHTst_test/FloatBasics/plastisim/summary.csv,../gen/MDHTst_test/FloatBasics/pir/AccelMain.scala,../gen/MDHTst_test/FloatBasics/log/,../gen/MDHTst_test/FloatBasics/log/gentst.log,../gen/MDHTst_test/FloatBasics/log/maketst.log,../gen/MDHTst_test/FloatBasics/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.880083322,,0:23.69,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FloatBasics2,test,MDHTst,1000000000.0,../gen/MDHTst_test/FloatBasics2/log/mappir.log,../gen/MDHTst_test/FloatBasics2/log/runpir.log,../gen/MDHTst_test/FloatBasics2/log/genpsim.log,../gen/MDHTst_test/FloatBasics2/log/gentrace.log,../gen/MDHTst_test/FloatBasics2/log/runpsim.log,../gen/MDHTst_test/FloatBasics2/log/runpsim.sh,../gen/MDHTst_test/FloatBasics2/log/runproute.log,../gen/MDHTst_test/FloatBasics2/log/runproute.sh,../gen/MDHTst_test/FloatBasics2/plastisim/summary.csv,../gen/MDHTst_test/FloatBasics2/pir/AccelMain.scala,../gen/MDHTst_test/FloatBasics2/log/,../gen/MDHTst_test/FloatBasics2/log/gentst.log,../gen/MDHTst_test/FloatBasics2/log/maketst.log,../gen/MDHTst_test/FloatBasics2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer688
",26.736049229,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FloatBasics3,test,MDHTst,1000000000.0,../gen/MDHTst_test/FloatBasics3/log/mappir.log,../gen/MDHTst_test/FloatBasics3/log/runpir.log,../gen/MDHTst_test/FloatBasics3/log/genpsim.log,../gen/MDHTst_test/FloatBasics3/log/gentrace.log,../gen/MDHTst_test/FloatBasics3/log/runpsim.log,../gen/MDHTst_test/FloatBasics3/log/runpsim.sh,../gen/MDHTst_test/FloatBasics3/log/runproute.log,../gen/MDHTst_test/FloatBasics3/log/runproute.sh,../gen/MDHTst_test/FloatBasics3/plastisim/summary.csv,../gen/MDHTst_test/FloatBasics3/pir/AccelMain.scala,../gen/MDHTst_test/FloatBasics3/log/,../gen/MDHTst_test/FloatBasics3/log/gentst.log,../gen/MDHTst_test/FloatBasics3/log/maketst.log,../gen/MDHTst_test/FloatBasics3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
bd8848f5,2019-06-13 03:18:53,FloatTransfer,test,MDHTst,1000000000.0,../gen/MDHTst_test/FloatTransfer/log/mappir.log,../gen/MDHTst_test/FloatTransfer/log/runpir.log,../gen/MDHTst_test/FloatTransfer/log/genpsim.log,../gen/MDHTst_test/FloatTransfer/log/gentrace.log,../gen/MDHTst_test/FloatTransfer/log/runpsim.log,../gen/MDHTst_test/FloatTransfer/log/runpsim.sh,../gen/MDHTst_test/FloatTransfer/log/runproute.log,../gen/MDHTst_test/FloatTransfer/log/runproute.sh,../gen/MDHTst_test/FloatTransfer/plastisim/summary.csv,../gen/MDHTst_test/FloatTransfer/pir/AccelMain.scala,../gen/MDHTst_test/FloatTransfer/log/,../gen/MDHTst_test/FloatTransfer/log/gentst.log,../gen/MDHTst_test/FloatTransfer/log/maketst.log,../gen/MDHTst_test/FloatTransfer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.598056236,,0:27.13,,,,False,False,,,,,False
