spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
e834b9fc,2019-06-11 12:18:51,FIFOBranch,test,HTst,1000000000.0,../gen/HTst_test/FIFOBranch/log/mappir.log,../gen/HTst_test/FIFOBranch/log/runpir.log,../gen/HTst_test/FIFOBranch/log/genpsim.log,../gen/HTst_test/FIFOBranch/log/gentrace.log,../gen/HTst_test/FIFOBranch/log/runpsim.log,../gen/HTst_test/FIFOBranch/log/runpsim.sh,../gen/HTst_test/FIFOBranch/log/runproute.log,../gen/HTst_test/FIFOBranch/log/runproute.sh,../gen/HTst_test/FIFOBranch/plastisim/summary.csv,../gen/HTst_test/FIFOBranch/pir/AccelMain.scala,../gen/HTst_test/FIFOBranch/log/,../gen/HTst_test/FIFOBranch/log/gentst.log,../gen/HTst_test/FIFOBranch/log/maketst.log,../gen/HTst_test/FIFOBranch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/FIFOBranch/pir/AccelMain.scala:56:52: not found: value x136[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FIFOLoad,test,HTst,1000000000.0,../gen/HTst_test/FIFOLoad/log/mappir.log,../gen/HTst_test/FIFOLoad/log/runpir.log,../gen/HTst_test/FIFOLoad/log/genpsim.log,../gen/HTst_test/FIFOLoad/log/gentrace.log,../gen/HTst_test/FIFOLoad/log/runpsim.log,../gen/HTst_test/FIFOLoad/log/runpsim.sh,../gen/HTst_test/FIFOLoad/log/runproute.log,../gen/HTst_test/FIFOLoad/log/runproute.sh,../gen/HTst_test/FIFOLoad/plastisim/summary.csv,../gen/HTst_test/FIFOLoad/pir/AccelMain.scala,../gen/HTst_test/FIFOLoad/log/,../gen/HTst_test/FIFOLoad/log/gentst.log,../gen/HTst_test/FIFOLoad/log/maketst.log,../gen/HTst_test/FIFOLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,8,0,15000016,4.00,1,10000007,0.0000,0.0000,0.0000,8,100.00,0.0000,,25.231493149,,0:27.09,10440,,,True,False,0.0,0.251,0.0,0:19.87,False
e834b9fc,2019-06-11 12:18:51,FIFOLoadSRAMStore,test,HTst,1000000000.0,../gen/HTst_test/FIFOLoadSRAMStore/log/mappir.log,../gen/HTst_test/FIFOLoadSRAMStore/log/runpir.log,../gen/HTst_test/FIFOLoadSRAMStore/log/genpsim.log,../gen/HTst_test/FIFOLoadSRAMStore/log/gentrace.log,../gen/HTst_test/FIFOLoadSRAMStore/log/runpsim.log,../gen/HTst_test/FIFOLoadSRAMStore/log/runpsim.sh,../gen/HTst_test/FIFOLoadSRAMStore/log/runproute.log,../gen/HTst_test/FIFOLoadSRAMStore/log/runproute.sh,../gen/HTst_test/FIFOLoadSRAMStore/plastisim/summary.csv,../gen/HTst_test/FIFOLoadSRAMStore/pir/AccelMain.scala,../gen/HTst_test/FIFOLoadSRAMStore/log/,../gen/HTst_test/FIFOLoadSRAMStore/log/gentst.log,../gen/HTst_test/FIFOLoadSRAMStore/log/maketst.log,../gen/HTst_test/FIFOLoadSRAMStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/FIFOLoadSRAMStore/pir/AccelMain.scala:73:142: not found: value x168[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FIFOLoadStore,test,HTst,1000000000.0,../gen/HTst_test/FIFOLoadStore/log/mappir.log,../gen/HTst_test/FIFOLoadStore/log/runpir.log,../gen/HTst_test/FIFOLoadStore/log/genpsim.log,../gen/HTst_test/FIFOLoadStore/log/gentrace.log,../gen/HTst_test/FIFOLoadStore/log/runpsim.log,../gen/HTst_test/FIFOLoadStore/log/runpsim.sh,../gen/HTst_test/FIFOLoadStore/log/runproute.log,../gen/HTst_test/FIFOLoadStore/log/runproute.sh,../gen/HTst_test/FIFOLoadStore/plastisim/summary.csv,../gen/HTst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/HTst_test/FIFOLoadStore/log/,../gen/HTst_test/FIFOLoadStore/log/gentst.log,../gen/HTst_test/FIFOLoadStore/log/maketst.log,../gen/HTst_test/FIFOLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,7,0,14000018,4.00,1,8000006,0.0000,0.0000,0.0000,8,100.00,0.0000,,23.088612441,,0:23.25,662,,True,False,True,0.0,1.16,1.16,0:01.09,True
e834b9fc,2019-06-11 12:18:51,FIFOPushPop,test,HTst,1000000000.0,../gen/HTst_test/FIFOPushPop/log/mappir.log,../gen/HTst_test/FIFOPushPop/log/runpir.log,../gen/HTst_test/FIFOPushPop/log/genpsim.log,../gen/HTst_test/FIFOPushPop/log/gentrace.log,../gen/HTst_test/FIFOPushPop/log/runpsim.log,../gen/HTst_test/FIFOPushPop/log/runpsim.sh,../gen/HTst_test/FIFOPushPop/log/runproute.log,../gen/HTst_test/FIFOPushPop/log/runproute.sh,../gen/HTst_test/FIFOPushPop/plastisim/summary.csv,../gen/HTst_test/FIFOPushPop/pir/AccelMain.scala,../gen/HTst_test/FIFOPushPop/log/,../gen/HTst_test/FIFOPushPop/log/gentst.log,../gen/HTst_test/FIFOPushPop/log/maketst.log,../gen/HTst_test/FIFOPushPop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,5000003,1.00,0,3000003,0.0000,0.0000,0.0000,2,-nan,0.0000,,16.668857358,,0:23.35,952,,True,False,True,0.0,0.0,0.0,0:02.83,True
e834b9fc,2019-06-11 12:18:51,FIFOPushPop2,test,HTst,1000000000.0,../gen/HTst_test/FIFOPushPop2/log/mappir.log,../gen/HTst_test/FIFOPushPop2/log/runpir.log,../gen/HTst_test/FIFOPushPop2/log/genpsim.log,../gen/HTst_test/FIFOPushPop2/log/gentrace.log,../gen/HTst_test/FIFOPushPop2/log/runpsim.log,../gen/HTst_test/FIFOPushPop2/log/runpsim.sh,../gen/HTst_test/FIFOPushPop2/log/runproute.log,../gen/HTst_test/FIFOPushPop2/log/runproute.sh,../gen/HTst_test/FIFOPushPop2/plastisim/summary.csv,../gen/HTst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/HTst_test/FIFOPushPop2/log/,../gen/HTst_test/FIFOPushPop2/log/gentst.log,../gen/HTst_test/FIFOPushPop2/log/maketst.log,../gen/HTst_test/FIFOPushPop2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite41, MemWrite64) for FIFO12.inAccesses
",3.514651087,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FIFORing,test,HTst,1000000000.0,../gen/HTst_test/FIFORing/log/mappir.log,../gen/HTst_test/FIFORing/log/runpir.log,../gen/HTst_test/FIFORing/log/genpsim.log,../gen/HTst_test/FIFORing/log/gentrace.log,../gen/HTst_test/FIFORing/log/runpsim.log,../gen/HTst_test/FIFORing/log/runpsim.sh,../gen/HTst_test/FIFORing/log/runproute.log,../gen/HTst_test/FIFORing/log/runproute.sh,../gen/HTst_test/FIFORing/plastisim/summary.csv,../gen/HTst_test/FIFORing/pir/AccelMain.scala,../gen/HTst_test/FIFORing/log/,../gen/HTst_test/FIFORing/log/gentst.log,../gen/HTst_test/FIFORing/log/maketst.log,../gen/HTst_test/FIFORing/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",6.195563654,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FMAInLoop,test,HTst,1000000000.0,../gen/HTst_test/FMAInLoop/log/mappir.log,../gen/HTst_test/FMAInLoop/log/runpir.log,../gen/HTst_test/FMAInLoop/log/genpsim.log,../gen/HTst_test/FMAInLoop/log/gentrace.log,../gen/HTst_test/FMAInLoop/log/runpsim.log,../gen/HTst_test/FMAInLoop/log/runpsim.sh,../gen/HTst_test/FMAInLoop/log/runproute.log,../gen/HTst_test/FMAInLoop/log/runproute.sh,../gen/HTst_test/FMAInLoop/plastisim/summary.csv,../gen/HTst_test/FMAInLoop/pir/AccelMain.scala,../gen/HTst_test/FMAInLoop/log/,../gen/HTst_test/FMAInLoop/log/gentst.log,../gen/HTst_test/FMAInLoop/log/maketst.log,../gen/HTst_test/FMAInLoop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/FMAInLoop/pir/AccelMain.scala:72:51: not found: value x91_a[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FSMBasic,test,HTst,1000000000.0,../gen/HTst_test/FSMBasic/log/mappir.log,../gen/HTst_test/FSMBasic/log/runpir.log,../gen/HTst_test/FSMBasic/log/genpsim.log,../gen/HTst_test/FSMBasic/log/gentrace.log,../gen/HTst_test/FSMBasic/log/runpsim.log,../gen/HTst_test/FSMBasic/log/runpsim.sh,../gen/HTst_test/FSMBasic/log/runproute.log,../gen/HTst_test/FSMBasic/log/runproute.sh,../gen/HTst_test/FSMBasic/plastisim/summary.csv,../gen/HTst_test/FSMBasic/pir/AccelMain.scala,../gen/HTst_test/FSMBasic/log/,../gen/HTst_test/FSMBasic/log/gentst.log,../gen/HTst_test/FSMBasic/log/maketst.log,../gen/HTst_test/FSMBasic/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,176,4.00,0,101,0.0000,0.0000,0.0000,8,-nan,0.0000,,18.954621715,,0:23.67,241,"Assertion fail:
",,False,False,0.0,0.0,0.531,0:00.85,False
e834b9fc,2019-06-11 12:18:51,FSMBasic2,test,HTst,1000000000.0,../gen/HTst_test/FSMBasic2/log/mappir.log,../gen/HTst_test/FSMBasic2/log/runpir.log,../gen/HTst_test/FSMBasic2/log/genpsim.log,../gen/HTst_test/FSMBasic2/log/gentrace.log,../gen/HTst_test/FSMBasic2/log/runpsim.log,../gen/HTst_test/FSMBasic2/log/runpsim.sh,../gen/HTst_test/FSMBasic2/log/runproute.log,../gen/HTst_test/FSMBasic2/log/runproute.sh,../gen/HTst_test/FSMBasic2/plastisim/summary.csv,../gen/HTst_test/FSMBasic2/pir/AccelMain.scala,../gen/HTst_test/FSMBasic2/log/,../gen/HTst_test/FSMBasic2/log/gentst.log,../gen/HTst_test/FSMBasic2/log/maketst.log,../gen/HTst_test/FSMBasic2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,6,25,3.50,0,12,0.0000,0.0000,0.0000,7,-nan,0.0000,,19.697124338,,0:25.12,177,"Assertion fail:
",,False,False,0.0,0.0,0.723,0:00.71,False
e834b9fc,2019-06-11 12:18:51,FSMBasicCond,test,HTst,1000000000.0,../gen/HTst_test/FSMBasicCond/log/mappir.log,../gen/HTst_test/FSMBasicCond/log/runpir.log,../gen/HTst_test/FSMBasicCond/log/genpsim.log,../gen/HTst_test/FSMBasicCond/log/gentrace.log,../gen/HTst_test/FSMBasicCond/log/runpsim.log,../gen/HTst_test/FSMBasicCond/log/runpsim.sh,../gen/HTst_test/FSMBasicCond/log/runproute.log,../gen/HTst_test/FSMBasicCond/log/runproute.sh,../gen/HTst_test/FSMBasicCond/plastisim/summary.csv,../gen/HTst_test/FSMBasicCond/pir/AccelMain.scala,../gen/HTst_test/FSMBasicCond/log/,../gen/HTst_test/FSMBasicCond/log/gentst.log,../gen/HTst_test/FSMBasicCond/log/maketst.log,../gen/HTst_test/FSMBasicCond/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,176,4.00,0,101,0.0000,0.0000,0.0000,8,-nan,0.0000,,17.982766363,,0:23.82,241,"Assertion fail:
",,False,False,0.0,0.0,0.531,0:01.03,False
e834b9fc,2019-06-11 12:18:51,FSMBasicCond2,test,HTst,1000000000.0,../gen/HTst_test/FSMBasicCond2/log/mappir.log,../gen/HTst_test/FSMBasicCond2/log/runpir.log,../gen/HTst_test/FSMBasicCond2/log/genpsim.log,../gen/HTst_test/FSMBasicCond2/log/gentrace.log,../gen/HTst_test/FSMBasicCond2/log/runpsim.log,../gen/HTst_test/FSMBasicCond2/log/runpsim.sh,../gen/HTst_test/FSMBasicCond2/log/runproute.log,../gen/HTst_test/FSMBasicCond2/log/runproute.sh,../gen/HTst_test/FSMBasicCond2/plastisim/summary.csv,../gen/HTst_test/FSMBasicCond2/pir/AccelMain.scala,../gen/HTst_test/FSMBasicCond2/log/,../gen/HTst_test/FSMBasicCond2/log/gentst.log,../gen/HTst_test/FSMBasicCond2/log/maketst.log,../gen/HTst_test/FSMBasicCond2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,8,20,3.50,0,11,0.0000,0.0000,0.0000,7,-nan,0.0000,,18.795039968,,0:25.38,167,"Assertion fail:
",,False,False,0.0,0.0,0.766,0:00.82,False
e834b9fc,2019-06-11 12:18:51,FSMDotProduct,test,HTst,1000000000.0,../gen/HTst_test/FSMDotProduct/log/mappir.log,../gen/HTst_test/FSMDotProduct/log/runpir.log,../gen/HTst_test/FSMDotProduct/log/genpsim.log,../gen/HTst_test/FSMDotProduct/log/gentrace.log,../gen/HTst_test/FSMDotProduct/log/runpsim.log,../gen/HTst_test/FSMDotProduct/log/runpsim.sh,../gen/HTst_test/FSMDotProduct/log/runproute.log,../gen/HTst_test/FSMDotProduct/log/runproute.sh,../gen/HTst_test/FSMDotProduct/plastisim/summary.csv,../gen/HTst_test/FSMDotProduct/pir/AccelMain.scala,../gen/HTst_test/FSMDotProduct/log/,../gen/HTst_test/FSMDotProduct/log/gentst.log,../gen/HTst_test/FSMDotProduct/log/maketst.log,../gen/HTst_test/FSMDotProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",4.781955259,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FSMDotProduct2,test,HTst,1000000000.0,../gen/HTst_test/FSMDotProduct2/log/mappir.log,../gen/HTst_test/FSMDotProduct2/log/runpir.log,../gen/HTst_test/FSMDotProduct2/log/genpsim.log,../gen/HTst_test/FSMDotProduct2/log/gentrace.log,../gen/HTst_test/FSMDotProduct2/log/runpsim.log,../gen/HTst_test/FSMDotProduct2/log/runpsim.sh,../gen/HTst_test/FSMDotProduct2/log/runproute.log,../gen/HTst_test/FSMDotProduct2/log/runproute.sh,../gen/HTst_test/FSMDotProduct2/plastisim/summary.csv,../gen/HTst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/HTst_test/FSMDotProduct2/log/,../gen/HTst_test/FSMDotProduct2/log/gentst.log,../gen/HTst_test/FSMDotProduct2/log/maketst.log,../gen/HTst_test/FSMDotProduct2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,1,0.50,0,1,0.0000,0.0000,0.0000,1,-nan,0.0000,,11.572186594,,0:20.55,23,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.57,False
e834b9fc,2019-06-11 12:18:51,FSMFIFOStack,test,HTst,1000000000.0,../gen/HTst_test/FSMFIFOStack/log/mappir.log,../gen/HTst_test/FSMFIFOStack/log/runpir.log,../gen/HTst_test/FSMFIFOStack/log/genpsim.log,../gen/HTst_test/FSMFIFOStack/log/gentrace.log,../gen/HTst_test/FSMFIFOStack/log/runpsim.log,../gen/HTst_test/FSMFIFOStack/log/runpsim.sh,../gen/HTst_test/FSMFIFOStack/log/runproute.log,../gen/HTst_test/FSMFIFOStack/log/runproute.sh,../gen/HTst_test/FSMFIFOStack/plastisim/summary.csv,../gen/HTst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/HTst_test/FSMFIFOStack/log/,../gen/HTst_test/FSMFIFOStack/log/gentst.log,../gen/HTst_test/FSMFIFOStack/log/maketst.log,../gen/HTst_test/FSMFIFOStack/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,6,1.50,0,4,0.0000,0.0000,0.0000,3,-nan,0.0000,,17.834698852,,0:21.95,33,"Assertion fail:
",True,False,False,0.0,0.0,0.0,0:00.57,False
e834b9fc,2019-06-11 12:18:51,FSMOuterSwitch,test,HTst,1000000000.0,../gen/HTst_test/FSMOuterSwitch/log/mappir.log,../gen/HTst_test/FSMOuterSwitch/log/runpir.log,../gen/HTst_test/FSMOuterSwitch/log/genpsim.log,../gen/HTst_test/FSMOuterSwitch/log/gentrace.log,../gen/HTst_test/FSMOuterSwitch/log/runpsim.log,../gen/HTst_test/FSMOuterSwitch/log/runpsim.sh,../gen/HTst_test/FSMOuterSwitch/log/runproute.log,../gen/HTst_test/FSMOuterSwitch/log/runproute.sh,../gen/HTst_test/FSMOuterSwitch/plastisim/summary.csv,../gen/HTst_test/FSMOuterSwitch/pir/AccelMain.scala,../gen/HTst_test/FSMOuterSwitch/log/,../gen/HTst_test/FSMOuterSwitch/log/gentst.log,../gen/HTst_test/FSMOuterSwitch/log/maketst.log,../gen/HTst_test/FSMOuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,1,0.50,0,1,0.0000,0.0000,0.0000,1,-nan,0.0000,,12.541016115,,0:20.54,23,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.44,False
e834b9fc,2019-06-11 12:18:51,FatConstructor,test,HTst,1000000000.0,../gen/HTst_test/FatConstructor/log/mappir.log,../gen/HTst_test/FatConstructor/log/runpir.log,../gen/HTst_test/FatConstructor/log/genpsim.log,../gen/HTst_test/FatConstructor/log/gentrace.log,../gen/HTst_test/FatConstructor/log/runpsim.log,../gen/HTst_test/FatConstructor/log/runpsim.sh,../gen/HTst_test/FatConstructor/log/runproute.log,../gen/HTst_test/FatConstructor/log/runproute.sh,../gen/HTst_test/FatConstructor/plastisim/summary.csv,../gen/HTst_test/FatConstructor/pir/AccelMain.scala,../gen/HTst_test/FatConstructor/log/,../gen/HTst_test/FatConstructor/log/gentst.log,../gen/HTst_test/FatConstructor/log/maketst.log,../gen/HTst_test/FatConstructor/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Not enough resource of type PMUParam2118931437,PCUParam640698339. Required 320. Possesed 196
",1651.091533073,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FilterTest,test,HTst,1000000000.0,../gen/HTst_test/FilterTest/log/mappir.log,../gen/HTst_test/FilterTest/log/runpir.log,../gen/HTst_test/FilterTest/log/genpsim.log,../gen/HTst_test/FilterTest/log/gentrace.log,../gen/HTst_test/FilterTest/log/runpsim.log,../gen/HTst_test/FilterTest/log/runpsim.sh,../gen/HTst_test/FilterTest/log/runproute.log,../gen/HTst_test/FilterTest/log/runproute.sh,../gen/HTst_test/FilterTest/plastisim/summary.csv,../gen/HTst_test/FilterTest/pir/AccelMain.scala,../gen/HTst_test/FilterTest/log/,../gen/HTst_test/FilterTest/log/gentst.log,../gen/HTst_test/FilterTest/log/maketst.log,../gen/HTst_test/FilterTest/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FixBasics,test,HTst,1000000000.0,../gen/HTst_test/FixBasics/log/mappir.log,../gen/HTst_test/FixBasics/log/runpir.log,../gen/HTst_test/FixBasics/log/genpsim.log,../gen/HTst_test/FixBasics/log/gentrace.log,../gen/HTst_test/FixBasics/log/runpsim.log,../gen/HTst_test/FixBasics/log/runpsim.sh,../gen/HTst_test/FixBasics/log/runproute.log,../gen/HTst_test/FixBasics/log/runproute.sh,../gen/HTst_test/FixBasics/plastisim/summary.csv,../gen/HTst_test/FixBasics/pir/AccelMain.scala,../gen/HTst_test/FixBasics/log/,../gen/HTst_test/FixBasics/log/gentst.log,../gen/HTst_test/FixBasics/log/maketst.log,../gen/HTst_test/FixBasics/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,88,0,1249,1123.43,3,356,0.0938,0.0625,0.3438,12,57.14,0.0312,,172.917934604,,2:04.60,,,,False,False,,,,0:00.99,False
e834b9fc,2019-06-11 12:18:51,FixBasics2,test,HTst,1000000000.0,../gen/HTst_test/FixBasics2/log/mappir.log,../gen/HTst_test/FixBasics2/log/runpir.log,../gen/HTst_test/FixBasics2/log/genpsim.log,../gen/HTst_test/FixBasics2/log/gentrace.log,../gen/HTst_test/FixBasics2/log/runpsim.log,../gen/HTst_test/FixBasics2/log/runpsim.sh,../gen/HTst_test/FixBasics2/log/runproute.log,../gen/HTst_test/FixBasics2/log/runproute.sh,../gen/HTst_test/FixBasics2/plastisim/summary.csv,../gen/HTst_test/FixBasics2/pir/AccelMain.scala,../gen/HTst_test/FixBasics2/log/,../gen/HTst_test/FixBasics2/log/gentst.log,../gen/HTst_test/FixBasics2/log/maketst.log,../gen/HTst_test/FixBasics2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1265
",32.412728152,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FixBasics3,test,HTst,1000000000.0,../gen/HTst_test/FixBasics3/log/mappir.log,../gen/HTst_test/FixBasics3/log/runpir.log,../gen/HTst_test/FixBasics3/log/genpsim.log,../gen/HTst_test/FixBasics3/log/gentrace.log,../gen/HTst_test/FixBasics3/log/runpsim.log,../gen/HTst_test/FixBasics3/log/runpsim.sh,../gen/HTst_test/FixBasics3/log/runproute.log,../gen/HTst_test/FixBasics3/log/runproute.sh,../gen/HTst_test/FixBasics3/plastisim/summary.csv,../gen/HTst_test/FixBasics3/pir/AccelMain.scala,../gen/HTst_test/FixBasics3/log/,../gen/HTst_test/FixBasics3/log/gentst.log,../gen/HTst_test/FixBasics3/log/maketst.log,../gen/HTst_test/FixBasics3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,10,384,136485,6.49,1,50525,0.0010,0.0010,0.0010,12,100.00,0.0000,,87.085944152,"src/Context500.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:07.32,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FixPtArgInOut,test,HTst,1000000000.0,../gen/HTst_test/FixPtArgInOut/log/mappir.log,../gen/HTst_test/FixPtArgInOut/log/runpir.log,../gen/HTst_test/FixPtArgInOut/log/genpsim.log,../gen/HTst_test/FixPtArgInOut/log/gentrace.log,../gen/HTst_test/FixPtArgInOut/log/runpsim.log,../gen/HTst_test/FixPtArgInOut/log/runpsim.sh,../gen/HTst_test/FixPtArgInOut/log/runproute.log,../gen/HTst_test/FixPtArgInOut/log/runproute.sh,../gen/HTst_test/FixPtArgInOut/plastisim/summary.csv,../gen/HTst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/HTst_test/FixPtArgInOut/log/,../gen/HTst_test/FixPtArgInOut/log/gentst.log,../gen/HTst_test/FixPtArgInOut/log/maketst.log,../gen/HTst_test/FixPtArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,2,0.50,0,2,0.0000,0.0000,0.0000,1,-nan,0.0000,,13.252221542,,0:21.90,40,,,False,True,0.0,0.0,0.0,0:00.24,True
e834b9fc,2019-06-11 12:18:51,FlagExample,test,HTst,1000000000.0,../gen/HTst_test/FlagExample/log/mappir.log,../gen/HTst_test/FlagExample/log/runpir.log,../gen/HTst_test/FlagExample/log/genpsim.log,../gen/HTst_test/FlagExample/log/gentrace.log,../gen/HTst_test/FlagExample/log/runpsim.log,../gen/HTst_test/FlagExample/log/runpsim.sh,../gen/HTst_test/FlagExample/log/runproute.log,../gen/HTst_test/FlagExample/log/runproute.sh,../gen/HTst_test/FlagExample/plastisim/summary.csv,../gen/HTst_test/FlagExample/pir/AccelMain.scala,../gen/HTst_test/FlagExample/log/,../gen/HTst_test/FlagExample/log/gentst.log,../gen/HTst_test/FlagExample/log/maketst.log,../gen/HTst_test/FlagExample/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",4.911924588,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,FlatAffineAccess,test,HTst,1000000000.0,../gen/HTst_test/FlatAffineAccess/log/mappir.log,../gen/HTst_test/FlatAffineAccess/log/runpir.log,../gen/HTst_test/FlatAffineAccess/log/genpsim.log,../gen/HTst_test/FlatAffineAccess/log/gentrace.log,../gen/HTst_test/FlatAffineAccess/log/runpsim.log,../gen/HTst_test/FlatAffineAccess/log/runpsim.sh,../gen/HTst_test/FlatAffineAccess/log/runproute.log,../gen/HTst_test/FlatAffineAccess/log/runproute.sh,../gen/HTst_test/FlatAffineAccess/plastisim/summary.csv,../gen/HTst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/HTst_test/FlatAffineAccess/log/,../gen/HTst_test/FlatAffineAccess/log/gentst.log,../gen/HTst_test/FlatAffineAccess/log/maketst.log,../gen/HTst_test/FlatAffineAccess/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
