spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
4997453a,aeea2065,2019-07-24 11:45:59,FaceDetection,test,Tst,1000000000.0,../gen/Tst_test/FaceDetection/log/runproute.log,../gen/Tst_test/FaceDetection/log/runproute.sh,../gen/Tst_test/FaceDetection/plastisim/summary.csv,../gen/Tst_test/FaceDetection/pir/AccelMain.scala,../gen/Tst_test/FaceDetection/log/,../gen/Tst_test/FaceDetection/log/gentst.log,../gen/Tst_test/FaceDetection/pir/out/resource.csv,../gen/Tst_test/FaceDetection/log/maketst.log,../gen/Tst_test/FaceDetection/log/runp2p.log,../gen/Tst_test/FaceDetection/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,FatConstructor,test,Tst,1000000000.0,../gen/Tst_test/FatConstructor/log/runproute.log,../gen/Tst_test/FatConstructor/log/runproute.sh,../gen/Tst_test/FatConstructor/plastisim/summary.csv,../gen/Tst_test/FatConstructor/pir/AccelMain.scala,../gen/Tst_test/FatConstructor/log/,../gen/Tst_test/FatConstructor/log/gentst.log,../gen/Tst_test/FatConstructor/pir/out/resource.csv,../gen/Tst_test/FatConstructor/log/maketst.log,../gen/Tst_test/FatConstructor/log/runp2p.log,../gen/Tst_test/FatConstructor/log/runhybrid.log,True,,"[[31merror[0m] Not enough resource of type PMUParam1776693618. Required 287. Possesed 162
",808.88799743,"[[31merror[0m] Not enough resource of type PMUParam1776693618. Required 287. Possesed 162
",18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,FilterStream1D,test,Tst,1000000000.0,../gen/Tst_test/FilterStream1D/log/runproute.log,../gen/Tst_test/FilterStream1D/log/runproute.sh,../gen/Tst_test/FilterStream1D/plastisim/summary.csv,../gen/Tst_test/FilterStream1D/pir/AccelMain.scala,../gen/Tst_test/FilterStream1D/log/,../gen/Tst_test/FilterStream1D/log/gentst.log,../gen/Tst_test/FilterStream1D/pir/out/resource.csv,../gen/Tst_test/FilterStream1D/log/maketst.log,../gen/Tst_test/FilterStream1D/log/runp2p.log,../gen/Tst_test/FilterStream1D/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/ASPLOS2020/sim/spatial/gen/Tst_test/FilterStream1D/pir/AccelMain.scala:16:62: not found: value composite[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,FilterTest,test,Tst,1000000000.0,../gen/Tst_test/FilterTest/log/runproute.log,../gen/Tst_test/FilterTest/log/runproute.sh,../gen/Tst_test/FilterTest/plastisim/summary.csv,../gen/Tst_test/FilterTest/pir/AccelMain.scala,../gen/Tst_test/FilterTest/log/,../gen/Tst_test/FilterTest/log/gentst.log,../gen/Tst_test/FilterTest/pir/out/resource.csv,../gen/Tst_test/FilterTest/log/maketst.log,../gen/Tst_test/FilterTest/log/runp2p.log,../gen/Tst_test/FilterTest/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,FixBasics,test,Tst,1000000000.0,../gen/Tst_test/FixBasics/log/runproute.log,../gen/Tst_test/FixBasics/log/runproute.sh,../gen/Tst_test/FixBasics/plastisim/summary.csv,../gen/Tst_test/FixBasics/pir/AccelMain.scala,../gen/Tst_test/FixBasics/log/,../gen/Tst_test/FixBasics/log/gentst.log,../gen/Tst_test/FixBasics/pir/out/resource.csv,../gen/Tst_test/FixBasics/log/maketst.log,../gen/Tst_test/FixBasics/log/runp2p.log,../gen/Tst_test/FixBasics/log/runhybrid.log,True,,,36.230276625,,18,18,2,36,4,33,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,2:17.38,228,"Assertion fail:
",,False,False,,0.561404,1.12281,0:00.80,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,FixBasics2,test,Tst,1000000000.0,../gen/Tst_test/FixBasics2/log/runproute.log,../gen/Tst_test/FixBasics2/log/runproute.sh,../gen/Tst_test/FixBasics2/plastisim/summary.csv,../gen/Tst_test/FixBasics2/pir/AccelMain.scala,../gen/Tst_test/FixBasics2/log/,../gen/Tst_test/FixBasics2/log/gentst.log,../gen/Tst_test/FixBasics2/pir/out/resource.csv,../gen/Tst_test/FixBasics2/log/maketst.log,../gen/Tst_test/FixBasics2/log/runp2p.log,../gen/Tst_test/FixBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1246
",19.228723752,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,FixBasics3,test,Tst,1000000000.0,../gen/Tst_test/FixBasics3/log/runproute.log,../gen/Tst_test/FixBasics3/log/runproute.sh,../gen/Tst_test/FixBasics3/plastisim/summary.csv,../gen/Tst_test/FixBasics3/pir/AccelMain.scala,../gen/Tst_test/FixBasics3/log/,../gen/Tst_test/FixBasics3/log/gentst.log,../gen/Tst_test/FixBasics3/pir/out/resource.csv,../gen/Tst_test/FixBasics3/log/maketst.log,../gen/Tst_test/FixBasics3/log/runp2p.log,../gen/Tst_test/FixBasics3/log/runhybrid.log,True,,,20.998511049,,18,18,6,6,6,28,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:03.54,5835,"Assertion fail:
",,True,False,,0.175493,2.54464,0:02.07,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,FixPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FixPtArgInOut/log/runproute.log,../gen/Tst_test/FixPtArgInOut/log/runproute.sh,../gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FixPtArgInOut/log/,../gen/Tst_test/FixPtArgInOut/log/gentst.log,../gen/Tst_test/FixPtArgInOut/pir/out/resource.csv,../gen/Tst_test/FixPtArgInOut/log/maketst.log,../gen/Tst_test/FixPtArgInOut/log/runp2p.log,../gen/Tst_test/FixPtArgInOut/log/runhybrid.log,True,,,6.126862677,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:25.24,13,,,False,True,,0.0,0.0,0:00.33,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,FlagExample,test,Tst,1000000000.0,../gen/Tst_test/FlagExample/log/runproute.log,../gen/Tst_test/FlagExample/log/runproute.sh,../gen/Tst_test/FlagExample/plastisim/summary.csv,../gen/Tst_test/FlagExample/pir/AccelMain.scala,../gen/Tst_test/FlagExample/log/,../gen/Tst_test/FlagExample/log/gentst.log,../gen/Tst_test/FlagExample/pir/out/resource.csv,../gen/Tst_test/FlagExample/log/maketst.log,../gen/Tst_test/FlagExample/log/runp2p.log,../gen/Tst_test/FlagExample/log/runhybrid.log,True,,,4.941978811,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:22.87,1,,,False,True,,0.0,0.0,0:00.29,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,FlatAffineAccess,test,Tst,1000000000.0,../gen/Tst_test/FlatAffineAccess/log/runproute.log,../gen/Tst_test/FlatAffineAccess/log/runproute.sh,../gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,../gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/Tst_test/FlatAffineAccess/log/,../gen/Tst_test/FlatAffineAccess/log/gentst.log,../gen/Tst_test/FlatAffineAccess/pir/out/resource.csv,../gen/Tst_test/FlatAffineAccess/log/maketst.log,../gen/Tst_test/FlatAffineAccess/log/runp2p.log,../gen/Tst_test/FlatAffineAccess/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,Float32ToInt8,test,Tst,1000000000.0,../gen/Tst_test/Float32ToInt8/log/runproute.log,../gen/Tst_test/Float32ToInt8/log/runproute.sh,../gen/Tst_test/Float32ToInt8/plastisim/summary.csv,../gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,../gen/Tst_test/Float32ToInt8/log/,../gen/Tst_test/Float32ToInt8/log/gentst.log,../gen/Tst_test/Float32ToInt8/pir/out/resource.csv,../gen/Tst_test/Float32ToInt8/log/maketst.log,../gen/Tst_test/Float32ToInt8/log/runp2p.log,../gen/Tst_test/Float32ToInt8/log/runhybrid.log,True,,,13.107142859,,18,18,3,5,3,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:29.59,2304,,,False,True,,3.55556,0.444444,0:00.31,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,FloatBasics,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics/log/runproute.log,../gen/Tst_test/FloatBasics/log/runproute.sh,../gen/Tst_test/FloatBasics/plastisim/summary.csv,../gen/Tst_test/FloatBasics/pir/AccelMain.scala,../gen/Tst_test/FloatBasics/log/,../gen/Tst_test/FloatBasics/log/gentst.log,../gen/Tst_test/FloatBasics/pir/out/resource.csv,../gen/Tst_test/FloatBasics/log/maketst.log,../gen/Tst_test/FloatBasics/log/runp2p.log,../gen/Tst_test/FloatBasics/log/runhybrid.log,True,,,8.094759854,,18,18,0,0,0,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:28.41,22,,True,False,True,,0.0,0.0,0:00.36,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,FloatBasics2,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics2/log/runproute.log,../gen/Tst_test/FloatBasics2/log/runproute.sh,../gen/Tst_test/FloatBasics2/plastisim/summary.csv,../gen/Tst_test/FloatBasics2/pir/AccelMain.scala,../gen/Tst_test/FloatBasics2/log/,../gen/Tst_test/FloatBasics2/log/gentst.log,../gen/Tst_test/FloatBasics2/pir/out/resource.csv,../gen/Tst_test/FloatBasics2/log/maketst.log,../gen/Tst_test/FloatBasics2/log/runp2p.log,../gen/Tst_test/FloatBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer685
",17.072011716,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,FloatBasics3,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics3/log/runproute.log,../gen/Tst_test/FloatBasics3/log/runproute.sh,../gen/Tst_test/FloatBasics3/plastisim/summary.csv,../gen/Tst_test/FloatBasics3/pir/AccelMain.scala,../gen/Tst_test/FloatBasics3/log/,../gen/Tst_test/FloatBasics3/log/gentst.log,../gen/Tst_test/FloatBasics3/pir/out/resource.csv,../gen/Tst_test/FloatBasics3/log/maketst.log,../gen/Tst_test/FloatBasics3/log/runp2p.log,../gen/Tst_test/FloatBasics3/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,FloatTransfer,test,Tst,1000000000.0,../gen/Tst_test/FloatTransfer/log/runproute.log,../gen/Tst_test/FloatTransfer/log/runproute.sh,../gen/Tst_test/FloatTransfer/plastisim/summary.csv,../gen/Tst_test/FloatTransfer/pir/AccelMain.scala,../gen/Tst_test/FloatTransfer/log/,../gen/Tst_test/FloatTransfer/log/gentst.log,../gen/Tst_test/FloatTransfer/pir/out/resource.csv,../gen/Tst_test/FloatTransfer/log/maketst.log,../gen/Tst_test/FloatTransfer/log/runp2p.log,../gen/Tst_test/FloatTransfer/log/runhybrid.log,True,,,9.926890088,,18,18,2,2,2,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:30.29,540,,True,False,True,,1.8963,1.8963,0:00.40,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,FltPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FltPtArgInOut/log/runproute.log,../gen/Tst_test/FltPtArgInOut/log/runproute.sh,../gen/Tst_test/FltPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FltPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FltPtArgInOut/log/,../gen/Tst_test/FltPtArgInOut/log/gentst.log,../gen/Tst_test/FltPtArgInOut/pir/out/resource.csv,../gen/Tst_test/FltPtArgInOut/log/maketst.log,../gen/Tst_test/FltPtArgInOut/log/runp2p.log,../gen/Tst_test/FltPtArgInOut/log/runhybrid.log,True,,,5.910681285,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:24.72,13,,,False,True,,0.0,0.0,0:00.34,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,FoldSimple,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple/log/runproute.log,../gen/Tst_test/FoldSimple/log/runproute.sh,../gen/Tst_test/FoldSimple/plastisim/summary.csv,../gen/Tst_test/FoldSimple/pir/AccelMain.scala,../gen/Tst_test/FoldSimple/log/,../gen/Tst_test/FoldSimple/log/gentst.log,../gen/Tst_test/FoldSimple/pir/out/resource.csv,../gen/Tst_test/FoldSimple/log/maketst.log,../gen/Tst_test/FoldSimple/log/runp2p.log,../gen/Tst_test/FoldSimple/log/runhybrid.log,True,,,9.576179885,,18,18,1,1,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:28.92,1997,,,False,True,,3.84577,0.0,0:00.46,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,FoldSimple2,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple2/log/runproute.log,../gen/Tst_test/FoldSimple2/log/runproute.sh,../gen/Tst_test/FoldSimple2/plastisim/summary.csv,../gen/Tst_test/FoldSimple2/pir/AccelMain.scala,../gen/Tst_test/FoldSimple2/log/,../gen/Tst_test/FoldSimple2/log/gentst.log,../gen/Tst_test/FoldSimple2/pir/out/resource.csv,../gen/Tst_test/FoldSimple2/log/maketst.log,../gen/Tst_test/FoldSimple2/log/runp2p.log,../gen/Tst_test/FoldSimple2/log/runhybrid.log,True,,,11.19768146,,18,18,1,3,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.49,3797,,,False,True,,2.02265,0.0,0:00.54,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,ForeachSimple,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple/log/runproute.log,../gen/Tst_test/ForeachSimple/log/runproute.sh,../gen/Tst_test/ForeachSimple/plastisim/summary.csv,../gen/Tst_test/ForeachSimple/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple/log/,../gen/Tst_test/ForeachSimple/log/gentst.log,../gen/Tst_test/ForeachSimple/pir/out/resource.csv,../gen/Tst_test/ForeachSimple/log/maketst.log,../gen/Tst_test/ForeachSimple/log/runp2p.log,../gen/Tst_test/ForeachSimple/log/runhybrid.log,True,,,7.846060682,,18,18,0,0,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:27.09,118,,True,False,True,,0.0,0.0,0:00.31,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,ForeachSimple2,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple2/log/runproute.log,../gen/Tst_test/ForeachSimple2/log/runproute.sh,../gen/Tst_test/ForeachSimple2/plastisim/summary.csv,../gen/Tst_test/ForeachSimple2/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple2/log/,../gen/Tst_test/ForeachSimple2/log/gentst.log,../gen/Tst_test/ForeachSimple2/pir/out/resource.csv,../gen/Tst_test/ForeachSimple2/log/maketst.log,../gen/Tst_test/ForeachSimple2/log/runp2p.log,../gen/Tst_test/ForeachSimple2/log/runhybrid.log,True,,,7.634731892,,18,18,0,0,1,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:26.90,118,,True,False,True,,0.0,0.0,0:00.26,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,ForeachWithBranch,test,Tst,1000000000.0,../gen/Tst_test/ForeachWithBranch/log/runproute.log,../gen/Tst_test/ForeachWithBranch/log/runproute.sh,../gen/Tst_test/ForeachWithBranch/plastisim/summary.csv,../gen/Tst_test/ForeachWithBranch/pir/AccelMain.scala,../gen/Tst_test/ForeachWithBranch/log/,../gen/Tst_test/ForeachWithBranch/log/gentst.log,../gen/Tst_test/ForeachWithBranch/pir/out/resource.csv,../gen/Tst_test/ForeachWithBranch/log/maketst.log,../gen/Tst_test/ForeachWithBranch/log/runp2p.log,../gen/Tst_test/ForeachWithBranch/log/runhybrid.log,True,,,7.278981585,,18,18,0,0,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:27.87,,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.55,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,FriendlyTest,test,Tst,1000000000.0,../gen/Tst_test/FriendlyTest/log/runproute.log,../gen/Tst_test/FriendlyTest/log/runproute.sh,../gen/Tst_test/FriendlyTest/plastisim/summary.csv,../gen/Tst_test/FriendlyTest/pir/AccelMain.scala,../gen/Tst_test/FriendlyTest/log/,../gen/Tst_test/FriendlyTest/log/gentst.log,../gen/Tst_test/FriendlyTest/pir/out/resource.csv,../gen/Tst_test/FriendlyTest/log/maketst.log,../gen/Tst_test/FriendlyTest/log/runp2p.log,../gen/Tst_test/FriendlyTest/log/runhybrid.log,True,,,6.003201129,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:22.58,13,,,False,True,,0.0,0.0,0:00.27,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,FunctionApproximations,test,Tst,1000000000.0,../gen/Tst_test/FunctionApproximations/log/runproute.log,../gen/Tst_test/FunctionApproximations/log/runproute.sh,../gen/Tst_test/FunctionApproximations/plastisim/summary.csv,../gen/Tst_test/FunctionApproximations/pir/AccelMain.scala,../gen/Tst_test/FunctionApproximations/log/,../gen/Tst_test/FunctionApproximations/log/gentst.log,../gen/Tst_test/FunctionApproximations/pir/out/resource.csv,../gen/Tst_test/FunctionApproximations/log/maketst.log,../gen/Tst_test/FunctionApproximations/log/runp2p.log,../gen/Tst_test/FunctionApproximations/log/runhybrid.log,True,,,21.137898048,,18,18,6,6,6,30,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:01.69,5835,"Assertion fail:
",True,True,False,,0.175493,2.54464,0:02.38,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,GDA,test,Tst,1000000000.0,../gen/Tst_test/GDA/log/runproute.log,../gen/Tst_test/GDA/log/runproute.sh,../gen/Tst_test/GDA/plastisim/summary.csv,../gen/Tst_test/GDA/pir/AccelMain.scala,../gen/Tst_test/GDA/log/,../gen/Tst_test/GDA/log/gentst.log,../gen/Tst_test/GDA/pir/out/resource.csv,../gen/Tst_test/GDA/log/maketst.log,../gen/Tst_test/GDA/log/runp2p.log,../gen/Tst_test/GDA/log/runhybrid.log,True,,,62.633391713,,18,18,7,10,26,25,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,3:06.92,22709,,True,False,True,,1.12731,1.62332,0:21.14,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,GEMMLibFloatParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatParTest/log/,../gen/Tst_test/GEMMLibFloatParTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibFloatParTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatParTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatParTest/log/runhybrid.log,True,,,20.828937459,,18,18,3,21,4,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:53.37,1381,,,False,True,,1.85373,0.370746,0:00.65,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,GEMMLibFloatTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatTest/log/,../gen/Tst_test/GEMMLibFloatTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibFloatTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatTest/log/runhybrid.log,True,,,21.985152016,,18,18,3,21,4,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:52.94,1892,,,False,True,,1.35307,0.270613,0:00.73,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,GEMMLibHalfParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfParTest/log/,../gen/Tst_test/GEMMLibHalfParTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibHalfParTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfParTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfParTest/log/runhybrid.log,True,,,21.425277171,,18,18,3,21,4,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:50.88,1568,"Assertion fail:
",,True,False,,1.22449,0.0,0:00.96,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,GEMMLibHalfTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfTest/log/,../gen/Tst_test/GEMMLibHalfTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibHalfTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfTest/log/runhybrid.log,True,,,21.824019115,,18,18,3,3,4,21,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:48.88,1568,"Assertion fail:
",,True,False,,1.22449,0.0,0:00.77,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,GEMMLibIntParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntParTest/log/runproute.log,../gen/Tst_test/GEMMLibIntParTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntParTest/log/,../gen/Tst_test/GEMMLibIntParTest/log/gentst.log,../gen/Tst_test/GEMMLibIntParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibIntParTest/log/maketst.log,../gen/Tst_test/GEMMLibIntParTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntParTest/log/runhybrid.log,True,,,21.519802404,,18,18,3,3,4,22,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:51.17,1381,,,False,True,,1.85373,0.370746,0:00.67,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,GEMMLibIntTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntTest/log/runproute.log,../gen/Tst_test/GEMMLibIntTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntTest/log/,../gen/Tst_test/GEMMLibIntTest/log/gentst.log,../gen/Tst_test/GEMMLibIntTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibIntTest/log/maketst.log,../gen/Tst_test/GEMMLibIntTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntTest/log/runhybrid.log,True,,,21.738828363,,18,18,3,3,4,22,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:53.90,1892,,,False,True,,1.35307,0.270613,0:00.74,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,GEMM_Blocked,test,Tst,1000000000.0,../gen/Tst_test/GEMM_Blocked/log/runproute.log,../gen/Tst_test/GEMM_Blocked/log/runproute.sh,../gen/Tst_test/GEMM_Blocked/plastisim/summary.csv,../gen/Tst_test/GEMM_Blocked/pir/AccelMain.scala,../gen/Tst_test/GEMM_Blocked/log/,../gen/Tst_test/GEMM_Blocked/log/gentst.log,../gen/Tst_test/GEMM_Blocked/pir/out/resource.csv,../gen/Tst_test/GEMM_Blocked/log/maketst.log,../gen/Tst_test/GEMM_Blocked/log/runp2p.log,../gen/Tst_test/GEMM_Blocked/log/runhybrid.log,True,,,23.453265489,,18,18,3,6,8,5,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:51.76,4065696,,True,False,True,,0.161193,0.0161193,15:53.49,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,GEMM_NCubed,test,Tst,1000000000.0,../gen/Tst_test/GEMM_NCubed/log/runproute.log,../gen/Tst_test/GEMM_NCubed/log/runproute.sh,../gen/Tst_test/GEMM_NCubed/plastisim/summary.csv,../gen/Tst_test/GEMM_NCubed/pir/AccelMain.scala,../gen/Tst_test/GEMM_NCubed/log/,../gen/Tst_test/GEMM_NCubed/log/gentst.log,../gen/Tst_test/GEMM_NCubed/pir/out/resource.csv,../gen/Tst_test/GEMM_NCubed/log/maketst.log,../gen/Tst_test/GEMM_NCubed/log/runp2p.log,../gen/Tst_test/GEMM_NCubed/log/runhybrid.log,True,,,12.300683162,,18,18,3,3,3,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.55,270434,,True,False,True,,0.121168,0.0605841,0:15.24,,,,False,False,,,,,True
