spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
655d590,4f2a696,2019-09-17 21:02:31,GEMMLibFloatTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatTest/log/,../gen/Tst_test/GEMMLibFloatTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibFloatTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatTest/log/runhybrid.log,../gen/Tst_test/GEMMLibFloatTest/log/p2pstat.log,True,,,23.446268705,,20,20,3,3,4,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.11,1501,,,False,True,,1.02332,0.341106,0:00.30,,,,False,False,,,,,"12320 OP, 8.21 GOPS","8224 OP, 5.48 GOPS","8672 OP, 5.78 GOPS","192 OP, 0.13 GOPS","3456 OP, 2.30 GOPS","3552 OP, 2.37 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,GEMMLibHalfParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfParTest/log/,../gen/Tst_test/GEMMLibHalfParTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibHalfParTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfParTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfParTest/log/runhybrid.log,../gen/Tst_test/GEMMLibHalfParTest/log/p2pstat.log,True,,,21.886393738,,20,20,3,5,4,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:53.34,1376,"Command terminated by signal 11
",,False,False,,0.55814,0.186047,0:00.42,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,GEMMLibHalfTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfTest/log/,../gen/Tst_test/GEMMLibHalfTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibHalfTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfTest/log/runhybrid.log,../gen/Tst_test/GEMMLibHalfTest/log/p2pstat.log,True,,,24.953528264,,20,20,3,3,4,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:47.31,1870,"Command terminated by signal 11
",,False,False,,0.410695,0.136898,0:00.41,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,GEMMLibIntParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntParTest/log/runproute.log,../gen/Tst_test/GEMMLibIntParTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntParTest/log/,../gen/Tst_test/GEMMLibIntParTest/log/gentst.log,../gen/Tst_test/GEMMLibIntParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibIntParTest/log/maketst.log,../gen/Tst_test/GEMMLibIntParTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntParTest/log/runhybrid.log,../gen/Tst_test/GEMMLibIntParTest/log/p2pstat.log,True,,,18.156344146,,20,20,3,5,4,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:50.57,1011,,,False,True,,1.51929,0.506429,0:00.38,,,,False,False,,,,,"17312 OP, 17.12 GOPS","6560 OP, 6.49 GOPS","11808 OP, 11.68 GOPS",,"5504 OP, 5.44 GOPS","6560 OP, 6.49 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,GEMMLibIntTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntTest/log/runproute.log,../gen/Tst_test/GEMMLibIntTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntTest/log/,../gen/Tst_test/GEMMLibIntTest/log/gentst.log,../gen/Tst_test/GEMMLibIntTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibIntTest/log/maketst.log,../gen/Tst_test/GEMMLibIntTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntTest/log/runhybrid.log,../gen/Tst_test/GEMMLibIntTest/log/p2pstat.log,True,,,14.934961421,,20,20,3,3,4,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:49.21,1501,,,False,True,,1.02332,0.341106,0:00.38,,,,False,False,,,,,"12192 OP, 8.12 GOPS","3488 OP, 2.32 GOPS","8736 OP, 5.82 GOPS",,"3456 OP, 2.30 GOPS","3488 OP, 2.32 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,GEMM_Blocked,test,Tst,1000000000.0,../gen/Tst_test/GEMM_Blocked/log/runproute.log,../gen/Tst_test/GEMM_Blocked/log/runproute.sh,../gen/Tst_test/GEMM_Blocked/plastisim/summary.csv,../gen/Tst_test/GEMM_Blocked/pir/AccelMain.scala,../gen/Tst_test/GEMM_Blocked/log/,../gen/Tst_test/GEMM_Blocked/log/gentst.log,../gen/Tst_test/GEMM_Blocked/pir/out/resource.csv,../gen/Tst_test/GEMM_Blocked/log/maketst.log,../gen/Tst_test/GEMM_Blocked/log/runp2p.log,../gen/Tst_test/GEMM_Blocked/log/runhybrid.log,../gen/Tst_test/GEMM_Blocked/log/p2pstat.log,True,,,25.456596311,,20,20,3,0,8,11,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:57.47,3934578,,True,False,True,,0.166564,0.0166564,5:41.98,,,,False,False,,,,,"14452736 OP, 3.67 GOPS","8838144 OP, 2.25 GOPS","12224512 OP, 3.11 GOPS",,"2228224 OP, 0.57 GOPS","8838144 OP, 2.25 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,GEMM_NCubed,test,Tst,1000000000.0,../gen/Tst_test/GEMM_NCubed/log/runproute.log,../gen/Tst_test/GEMM_NCubed/log/runproute.sh,../gen/Tst_test/GEMM_NCubed/plastisim/summary.csv,../gen/Tst_test/GEMM_NCubed/pir/AccelMain.scala,../gen/Tst_test/GEMM_NCubed/log/,../gen/Tst_test/GEMM_NCubed/log/gentst.log,../gen/Tst_test/GEMM_NCubed/pir/out/resource.csv,../gen/Tst_test/GEMM_NCubed/log/maketst.log,../gen/Tst_test/GEMM_NCubed/log/runp2p.log,../gen/Tst_test/GEMM_NCubed/log/runhybrid.log,../gen/Tst_test/GEMM_NCubed/log/p2pstat.log,True,,,13.273078895,,20,20,3,0,3,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.20,270399,,True,False,True,,0.121184,0.0605919,0:06.36,,,,False,False,,,,,"1606208 OP, 5.94 GOPS","576 OP, 0.00 GOPS","1081920 OP, 4.00 GOPS",,"524288 OP, 1.94 GOPS","576 OP, 0.00 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,GEMV,test,Tst,1000000000.0,../gen/Tst_test/GEMV/log/runproute.log,../gen/Tst_test/GEMV/log/runproute.sh,../gen/Tst_test/GEMV/plastisim/summary.csv,../gen/Tst_test/GEMV/pir/AccelMain.scala,../gen/Tst_test/GEMV/log/,../gen/Tst_test/GEMV/log/gentst.log,../gen/Tst_test/GEMV/pir/out/resource.csv,../gen/Tst_test/GEMV/log/maketst.log,../gen/Tst_test/GEMV/log/runp2p.log,../gen/Tst_test/GEMV/log/runhybrid.log,../gen/Tst_test/GEMV/log/p2pstat.log,True,,,19.22612703,,20,20,3,7,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:46.76,262393,,,False,True,,7.98485,0.00780509,0:10.21,,,,False,False,,,,,"573464 OP, 2.19 GOPS","45080 OP, 0.17 GOPS","45080 OP, 0.17 GOPS",,"528384 OP, 2.01 GOPS","45080 OP, 0.17 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,GatherFIFO,test,Tst,1000000000.0,../gen/Tst_test/GatherFIFO/log/runproute.log,../gen/Tst_test/GatherFIFO/log/runproute.sh,../gen/Tst_test/GatherFIFO/plastisim/summary.csv,../gen/Tst_test/GatherFIFO/pir/AccelMain.scala,../gen/Tst_test/GatherFIFO/log/,../gen/Tst_test/GatherFIFO/log/gentst.log,../gen/Tst_test/GatherFIFO/pir/out/resource.csv,../gen/Tst_test/GatherFIFO/log/maketst.log,../gen/Tst_test/GatherFIFO/log/runp2p.log,../gen/Tst_test/GatherFIFO/log/runhybrid.log,../gen/Tst_test/GatherFIFO/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/GatherFIFO/pir/AccelMain.scala:93:68: not found: value x284[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,GatherStore,test,Tst,1000000000.0,../gen/Tst_test/GatherStore/log/runproute.log,../gen/Tst_test/GatherStore/log/runproute.sh,../gen/Tst_test/GatherStore/plastisim/summary.csv,../gen/Tst_test/GatherStore/pir/AccelMain.scala,../gen/Tst_test/GatherStore/log/,../gen/Tst_test/GatherStore/log/gentst.log,../gen/Tst_test/GatherStore/pir/out/resource.csv,../gen/Tst_test/GatherStore/log/maketst.log,../gen/Tst_test/GatherStore/log/runp2p.log,../gen/Tst_test/GatherStore/log/runhybrid.log,../gen/Tst_test/GatherStore/log/p2pstat.log,True,,,11.91024961,,20,20,3,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:37.64,14581,,True,False,True,,20.5374,3.51142,0:00.65,,,,False,False,,,,,"90200 OP, 6.19 GOPS","90200 OP, 6.19 GOPS","90200 OP, 6.19 GOPS",,,"90200 OP, 6.19 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,GatherStore2,test,Tst,1000000000.0,../gen/Tst_test/GatherStore2/log/runproute.log,../gen/Tst_test/GatherStore2/log/runproute.sh,../gen/Tst_test/GatherStore2/plastisim/summary.csv,../gen/Tst_test/GatherStore2/pir/AccelMain.scala,../gen/Tst_test/GatherStore2/log/,../gen/Tst_test/GatherStore2/log/gentst.log,../gen/Tst_test/GatherStore2/pir/out/resource.csv,../gen/Tst_test/GatherStore2/log/maketst.log,../gen/Tst_test/GatherStore2/log/runp2p.log,../gen/Tst_test/GatherStore2/log/runhybrid.log,../gen/Tst_test/GatherStore2/log/p2pstat.log,True,,,19.016419322,,20,20,3,3,2,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.99,160,,True,False,True,,6.0,1.6,0:00.25,,,,False,False,,,,,"908 OP, 5.67 GOPS","652 OP, 4.08 GOPS","588 OP, 3.67 GOPS",,"320 OP, 2.00 GOPS","652 OP, 4.08 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,Gibbs_Ising2D,test,Tst,1000000000.0,../gen/Tst_test/Gibbs_Ising2D/log/runproute.log,../gen/Tst_test/Gibbs_Ising2D/log/runproute.sh,../gen/Tst_test/Gibbs_Ising2D/plastisim/summary.csv,../gen/Tst_test/Gibbs_Ising2D/pir/AccelMain.scala,../gen/Tst_test/Gibbs_Ising2D/log/,../gen/Tst_test/Gibbs_Ising2D/log/gentst.log,../gen/Tst_test/Gibbs_Ising2D/pir/out/resource.csv,../gen/Tst_test/Gibbs_Ising2D/log/maketst.log,../gen/Tst_test/Gibbs_Ising2D/log/runp2p.log,../gen/Tst_test/Gibbs_Ising2D/log/runhybrid.log,../gen/Tst_test/Gibbs_Ising2D/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,HalfBasics,test,Tst,1000000000.0,../gen/Tst_test/HalfBasics/log/runproute.log,../gen/Tst_test/HalfBasics/log/runproute.sh,../gen/Tst_test/HalfBasics/plastisim/summary.csv,../gen/Tst_test/HalfBasics/pir/AccelMain.scala,../gen/Tst_test/HalfBasics/log/,../gen/Tst_test/HalfBasics/log/gentst.log,../gen/Tst_test/HalfBasics/pir/out/resource.csv,../gen/Tst_test/HalfBasics/log/maketst.log,../gen/Tst_test/HalfBasics/log/runp2p.log,../gen/Tst_test/HalfBasics/log/runhybrid.log,../gen/Tst_test/HalfBasics/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1375
",29.248909396,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,HalfTest,test,Tst,1000000000.0,../gen/Tst_test/HalfTest/log/runproute.log,../gen/Tst_test/HalfTest/log/runproute.sh,../gen/Tst_test/HalfTest/plastisim/summary.csv,../gen/Tst_test/HalfTest/pir/AccelMain.scala,../gen/Tst_test/HalfTest/log/,../gen/Tst_test/HalfTest/log/gentst.log,../gen/Tst_test/HalfTest/pir/out/resource.csv,../gen/Tst_test/HalfTest/log/maketst.log,../gen/Tst_test/HalfTest/log/runp2p.log,../gen/Tst_test/HalfTest/log/runhybrid.log,../gen/Tst_test/HalfTest/log/p2pstat.log,True,,,8.243101804,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.20,13,,,False,True,,0.0,0.0,0:00.21,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,HostIOLoop,test,Tst,1000000000.0,../gen/Tst_test/HostIOLoop/log/runproute.log,../gen/Tst_test/HostIOLoop/log/runproute.sh,../gen/Tst_test/HostIOLoop/plastisim/summary.csv,../gen/Tst_test/HostIOLoop/pir/AccelMain.scala,../gen/Tst_test/HostIOLoop/log/,../gen/Tst_test/HostIOLoop/log/gentst.log,../gen/Tst_test/HostIOLoop/pir/out/resource.csv,../gen/Tst_test/HostIOLoop/log/maketst.log,../gen/Tst_test/HostIOLoop/log/runp2p.log,../gen/Tst_test/HostIOLoop/log/runhybrid.log,../gen/Tst_test/HostIOLoop/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",1.87141732,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,IfThenElseBoolean,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseBoolean/log/runproute.log,../gen/Tst_test/IfThenElseBoolean/log/runproute.sh,../gen/Tst_test/IfThenElseBoolean/plastisim/summary.csv,../gen/Tst_test/IfThenElseBoolean/pir/AccelMain.scala,../gen/Tst_test/IfThenElseBoolean/log/,../gen/Tst_test/IfThenElseBoolean/log/gentst.log,../gen/Tst_test/IfThenElseBoolean/pir/out/resource.csv,../gen/Tst_test/IfThenElseBoolean/log/maketst.log,../gen/Tst_test/IfThenElseBoolean/log/runp2p.log,../gen/Tst_test/IfThenElseBoolean/log/runhybrid.log,../gen/Tst_test/IfThenElseBoolean/log/p2pstat.log,True,,,7.468141682,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:16.10,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
655d590,4f2a696,2019-09-17 21:02:31,IfThenElseDouble,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseDouble/log/runproute.log,../gen/Tst_test/IfThenElseDouble/log/runproute.sh,../gen/Tst_test/IfThenElseDouble/plastisim/summary.csv,../gen/Tst_test/IfThenElseDouble/pir/AccelMain.scala,../gen/Tst_test/IfThenElseDouble/log/,../gen/Tst_test/IfThenElseDouble/log/gentst.log,../gen/Tst_test/IfThenElseDouble/pir/out/resource.csv,../gen/Tst_test/IfThenElseDouble/log/maketst.log,../gen/Tst_test/IfThenElseDouble/log/runp2p.log,../gen/Tst_test/IfThenElseDouble/log/runhybrid.log,../gen/Tst_test/IfThenElseDouble/log/p2pstat.log,True,,,5.801002712,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:15.80,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
655d590,4f2a696,2019-09-17 21:02:31,IfThenElseFloat,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseFloat/log/runproute.log,../gen/Tst_test/IfThenElseFloat/log/runproute.sh,../gen/Tst_test/IfThenElseFloat/plastisim/summary.csv,../gen/Tst_test/IfThenElseFloat/pir/AccelMain.scala,../gen/Tst_test/IfThenElseFloat/log/,../gen/Tst_test/IfThenElseFloat/log/gentst.log,../gen/Tst_test/IfThenElseFloat/pir/out/resource.csv,../gen/Tst_test/IfThenElseFloat/log/maketst.log,../gen/Tst_test/IfThenElseFloat/log/runp2p.log,../gen/Tst_test/IfThenElseFloat/log/runhybrid.log,../gen/Tst_test/IfThenElseFloat/log/p2pstat.log,True,,,6.35851753,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:17.93,,,,False,True,,,,0:00.01,,,,False,False,,,,,,,,,,,True,False,True
655d590,4f2a696,2019-09-17 21:02:31,IfThenElseInt,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseInt/log/runproute.log,../gen/Tst_test/IfThenElseInt/log/runproute.sh,../gen/Tst_test/IfThenElseInt/plastisim/summary.csv,../gen/Tst_test/IfThenElseInt/pir/AccelMain.scala,../gen/Tst_test/IfThenElseInt/log/,../gen/Tst_test/IfThenElseInt/log/gentst.log,../gen/Tst_test/IfThenElseInt/pir/out/resource.csv,../gen/Tst_test/IfThenElseInt/log/maketst.log,../gen/Tst_test/IfThenElseInt/log/runp2p.log,../gen/Tst_test/IfThenElseInt/log/runhybrid.log,../gen/Tst_test/IfThenElseInt/log/p2pstat.log,True,,,6.408060177,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:13.47,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
655d590,4f2a696,2019-09-17 21:02:31,IfThenElseString,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseString/log/runproute.log,../gen/Tst_test/IfThenElseString/log/runproute.sh,../gen/Tst_test/IfThenElseString/plastisim/summary.csv,../gen/Tst_test/IfThenElseString/pir/AccelMain.scala,../gen/Tst_test/IfThenElseString/log/,../gen/Tst_test/IfThenElseString/log/gentst.log,../gen/Tst_test/IfThenElseString/pir/out/resource.csv,../gen/Tst_test/IfThenElseString/log/maketst.log,../gen/Tst_test/IfThenElseString/log/runp2p.log,../gen/Tst_test/IfThenElseString/log/runhybrid.log,../gen/Tst_test/IfThenElseString/log/p2pstat.log,True,,,8.621982239,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:18.09,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
655d590,4f2a696,2019-09-17 21:02:31,IndirectLoad,test,Tst,1000000000.0,../gen/Tst_test/IndirectLoad/log/runproute.log,../gen/Tst_test/IndirectLoad/log/runproute.sh,../gen/Tst_test/IndirectLoad/plastisim/summary.csv,../gen/Tst_test/IndirectLoad/pir/AccelMain.scala,../gen/Tst_test/IndirectLoad/log/,../gen/Tst_test/IndirectLoad/log/gentst.log,../gen/Tst_test/IndirectLoad/pir/out/resource.csv,../gen/Tst_test/IndirectLoad/log/maketst.log,../gen/Tst_test/IndirectLoad/log/runp2p.log,../gen/Tst_test/IndirectLoad/log/runhybrid.log,../gen/Tst_test/IndirectLoad/log/p2pstat.log,True,,,15.937419474,,20,20,3,1,3,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.37,398,,True,False,True,,2.73367,2.57286,0:00.27,,,,False,False,,,,,"1384 OP, 3.48 GOPS","1128 OP, 2.83 GOPS","872 OP, 2.19 GOPS",,"512 OP, 1.29 GOPS","1128 OP, 2.83 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,InlineSwitch,test,Tst,1000000000.0,../gen/Tst_test/InlineSwitch/log/runproute.log,../gen/Tst_test/InlineSwitch/log/runproute.sh,../gen/Tst_test/InlineSwitch/plastisim/summary.csv,../gen/Tst_test/InlineSwitch/pir/AccelMain.scala,../gen/Tst_test/InlineSwitch/log/,../gen/Tst_test/InlineSwitch/log/gentst.log,../gen/Tst_test/InlineSwitch/pir/out/resource.csv,../gen/Tst_test/InlineSwitch/log/maketst.log,../gen/Tst_test/InlineSwitch/log/runp2p.log,../gen/Tst_test/InlineSwitch/log/runhybrid.log,../gen/Tst_test/InlineSwitch/log/p2pstat.log,True,,,7.627286257,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.18,13,,,False,True,,0.0,0.0,0:00.27,,,,False,False,,,,,"6 OP, 0.46 GOPS","6 OP, 0.46 GOPS","3 OP, 0.23 GOPS",,"3 OP, 0.23 GOPS","6 OP, 0.46 GOPS",True,False,True
655d590,4f2a696,2019-09-17 21:02:31,InnerSwitchUnrolling,test,Tst,1000000000.0,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.log,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.sh,../gen/Tst_test/InnerSwitchUnrolling/plastisim/summary.csv,../gen/Tst_test/InnerSwitchUnrolling/pir/AccelMain.scala,../gen/Tst_test/InnerSwitchUnrolling/log/,../gen/Tst_test/InnerSwitchUnrolling/log/gentst.log,../gen/Tst_test/InnerSwitchUnrolling/pir/out/resource.csv,../gen/Tst_test/InnerSwitchUnrolling/log/maketst.log,../gen/Tst_test/InnerSwitchUnrolling/log/runp2p.log,../gen/Tst_test/InnerSwitchUnrolling/log/runhybrid.log,../gen/Tst_test/InnerSwitchUnrolling/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,IntPrinting,test,Tst,1000000000.0,../gen/Tst_test/IntPrinting/log/runproute.log,../gen/Tst_test/IntPrinting/log/runproute.sh,../gen/Tst_test/IntPrinting/plastisim/summary.csv,../gen/Tst_test/IntPrinting/pir/AccelMain.scala,../gen/Tst_test/IntPrinting/log/,../gen/Tst_test/IntPrinting/log/gentst.log,../gen/Tst_test/IntPrinting/pir/out/resource.csv,../gen/Tst_test/IntPrinting/log/maketst.log,../gen/Tst_test/IntPrinting/log/runp2p.log,../gen/Tst_test/IntPrinting/log/runhybrid.log,../gen/Tst_test/IntPrinting/log/p2pstat.log,True,,,8.71499404,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.22,1,,,False,True,,0.0,0.0,0:00.16,,,,False,False,,,,,,,,,,,True,False,True
655d590,4f2a696,2019-09-17 21:02:31,InterleavedFilterStream1D,test,Tst,1000000000.0,../gen/Tst_test/InterleavedFilterStream1D/log/runproute.log,../gen/Tst_test/InterleavedFilterStream1D/log/runproute.sh,../gen/Tst_test/InterleavedFilterStream1D/plastisim/summary.csv,../gen/Tst_test/InterleavedFilterStream1D/pir/AccelMain.scala,../gen/Tst_test/InterleavedFilterStream1D/log/,../gen/Tst_test/InterleavedFilterStream1D/log/gentst.log,../gen/Tst_test/InterleavedFilterStream1D/pir/out/resource.csv,../gen/Tst_test/InterleavedFilterStream1D/log/maketst.log,../gen/Tst_test/InterleavedFilterStream1D/log/runp2p.log,../gen/Tst_test/InterleavedFilterStream1D/log/runhybrid.log,../gen/Tst_test/InterleavedFilterStream1D/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,IterationDiffs,test,Tst,1000000000.0,../gen/Tst_test/IterationDiffs/log/runproute.log,../gen/Tst_test/IterationDiffs/log/runproute.sh,../gen/Tst_test/IterationDiffs/plastisim/summary.csv,../gen/Tst_test/IterationDiffs/pir/AccelMain.scala,../gen/Tst_test/IterationDiffs/log/,../gen/Tst_test/IterationDiffs/log/gentst.log,../gen/Tst_test/IterationDiffs/pir/out/resource.csv,../gen/Tst_test/IterationDiffs/log/maketst.log,../gen/Tst_test/IterationDiffs/log/runp2p.log,../gen/Tst_test/IterationDiffs/log/runhybrid.log,../gen/Tst_test/IterationDiffs/log/p2pstat.log,False,[error] Cannot group by unrolled access for banking on x176 (InitiationIntervals.scala:125:25) due to dependency between iterations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
655d590,4f2a696,2019-09-17 21:02:31,JPEG_Decompress,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Decompress/log/runproute.log,../gen/Tst_test/JPEG_Decompress/log/runproute.sh,../gen/Tst_test/JPEG_Decompress/plastisim/summary.csv,../gen/Tst_test/JPEG_Decompress/pir/AccelMain.scala,../gen/Tst_test/JPEG_Decompress/log/,../gen/Tst_test/JPEG_Decompress/log/gentst.log,../gen/Tst_test/JPEG_Decompress/pir/out/resource.csv,../gen/Tst_test/JPEG_Decompress/log/maketst.log,../gen/Tst_test/JPEG_Decompress/log/runp2p.log,../gen/Tst_test/JPEG_Decompress/log/runhybrid.log,../gen/Tst_test/JPEG_Decompress/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",155.624695649,,20,20,8,40,75,88,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
