spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7008e86,6b7cad5,2019-09-27 20:09:12,GEMMLibHalfParTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibHalfParTest/log/runproute.log,gen/Tst_test/GEMMLibHalfParTest/log/runproute.sh,gen/Tst_test/GEMMLibHalfParTest/plastisim/summary.csv,gen/Tst_test/GEMMLibHalfParTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibHalfParTest/log/,gen/Tst_test/GEMMLibHalfParTest/log/gentst.log,gen/Tst_test/GEMMLibHalfParTest/pir/out/resource.csv,gen/Tst_test/GEMMLibHalfParTest/log/maketst.log,gen/Tst_test/GEMMLibHalfParTest/log/runp2p.log,gen/Tst_test/GEMMLibHalfParTest/log/runhybrid.log,gen/Tst_test/GEMMLibHalfParTest/log/p2pstat.log,True,,,22.056114548,,20,20,3,29,4,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:58.27,1388,"Assertion fail:
",,False,False,,0.553314,0.184438,0:00.73,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,GEMMLibHalfTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibHalfTest/log/runproute.log,gen/Tst_test/GEMMLibHalfTest/log/runproute.sh,gen/Tst_test/GEMMLibHalfTest/plastisim/summary.csv,gen/Tst_test/GEMMLibHalfTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibHalfTest/log/,gen/Tst_test/GEMMLibHalfTest/log/gentst.log,gen/Tst_test/GEMMLibHalfTest/pir/out/resource.csv,gen/Tst_test/GEMMLibHalfTest/log/maketst.log,gen/Tst_test/GEMMLibHalfTest/log/runp2p.log,gen/Tst_test/GEMMLibHalfTest/log/runhybrid.log,gen/Tst_test/GEMMLibHalfTest/log/p2pstat.log,True,,,26.526672528,,20,20,3,28,4,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:05.35,1888,"Assertion fail:
",,False,False,,0.40678,0.135593,0:00.93,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,GEMMLibIntParTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibIntParTest/log/runproute.log,gen/Tst_test/GEMMLibIntParTest/log/runproute.sh,gen/Tst_test/GEMMLibIntParTest/plastisim/summary.csv,gen/Tst_test/GEMMLibIntParTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibIntParTest/log/,gen/Tst_test/GEMMLibIntParTest/log/gentst.log,gen/Tst_test/GEMMLibIntParTest/pir/out/resource.csv,gen/Tst_test/GEMMLibIntParTest/log/maketst.log,gen/Tst_test/GEMMLibIntParTest/log/runp2p.log,gen/Tst_test/GEMMLibIntParTest/log/runhybrid.log,gen/Tst_test/GEMMLibIntParTest/log/p2pstat.log,True,,,28.43336098,,20,20,3,30,4,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:12.73,1021,,,False,True,,1.50441,0.501469,0:00.63,,,,False,False,,,,,"18208 OP, 17.83 GOPS","6176 OP, 6.05 GOPS","11552 OP, 11.31 GOPS",,"6656 OP, 6.52 GOPS","6176 OP, 6.05 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,GEMMLibIntTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibIntTest/log/runproute.log,gen/Tst_test/GEMMLibIntTest/log/runproute.sh,gen/Tst_test/GEMMLibIntTest/plastisim/summary.csv,gen/Tst_test/GEMMLibIntTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibIntTest/log/,gen/Tst_test/GEMMLibIntTest/log/gentst.log,gen/Tst_test/GEMMLibIntTest/pir/out/resource.csv,gen/Tst_test/GEMMLibIntTest/log/maketst.log,gen/Tst_test/GEMMLibIntTest/log/runp2p.log,gen/Tst_test/GEMMLibIntTest/log/runhybrid.log,gen/Tst_test/GEMMLibIntTest/log/p2pstat.log,True,,,20.984213799,,20,20,3,29,4,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:56.18,1521,,,False,True,,1.00986,0.336621,0:00.56,,,,False,False,,,,,"13088 OP, 8.60 GOPS","3104 OP, 2.04 GOPS","8480 OP, 5.58 GOPS",,"4608 OP, 3.03 GOPS","3104 OP, 2.04 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,GEMM_Blocked,test,Tst,1000000000.0,gen/Tst_test/GEMM_Blocked/log/runproute.log,gen/Tst_test/GEMM_Blocked/log/runproute.sh,gen/Tst_test/GEMM_Blocked/plastisim/summary.csv,gen/Tst_test/GEMM_Blocked/pir/AccelMain.scala,gen/Tst_test/GEMM_Blocked/log/,gen/Tst_test/GEMM_Blocked/log/gentst.log,gen/Tst_test/GEMM_Blocked/pir/out/resource.csv,gen/Tst_test/GEMM_Blocked/log/maketst.log,gen/Tst_test/GEMM_Blocked/log/runp2p.log,gen/Tst_test/GEMM_Blocked/log/runhybrid.log,gen/Tst_test/GEMM_Blocked/log/p2pstat.log,True,,,33.589826049,,20,20,3,22,8,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:09.41,3934584,,True,False,True,,0.166564,0.0166564,6:19.43,,,,False,False,,,,,"54953984 OP, 13.97 GOPS","8838144 OP, 2.25 GOPS","12224512 OP, 3.11 GOPS",,"42729472 OP, 10.86 GOPS","8838144 OP, 2.25 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,GEMM_NCubed,test,Tst,1000000000.0,gen/Tst_test/GEMM_NCubed/log/runproute.log,gen/Tst_test/GEMM_NCubed/log/runproute.sh,gen/Tst_test/GEMM_NCubed/plastisim/summary.csv,gen/Tst_test/GEMM_NCubed/pir/AccelMain.scala,gen/Tst_test/GEMM_NCubed/log/,gen/Tst_test/GEMM_NCubed/log/gentst.log,gen/Tst_test/GEMM_NCubed/pir/out/resource.csv,gen/Tst_test/GEMM_NCubed/log/maketst.log,gen/Tst_test/GEMM_NCubed/log/runp2p.log,gen/Tst_test/GEMM_NCubed/log/runhybrid.log,gen/Tst_test/GEMM_NCubed/log/p2pstat.log,True,,,20.676289253,,20,20,3,7,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.06,270402,,True,False,True,,0.121183,0.0605913,0:05.51,,,,False,False,,,,,"1606208 OP, 5.94 GOPS","576 OP, 0.00 GOPS","1081920 OP, 4.00 GOPS",,"524288 OP, 1.94 GOPS","576 OP, 0.00 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,GEMV,test,Tst,1000000000.0,gen/Tst_test/GEMV/log/runproute.log,gen/Tst_test/GEMV/log/runproute.sh,gen/Tst_test/GEMV/plastisim/summary.csv,gen/Tst_test/GEMV/pir/AccelMain.scala,gen/Tst_test/GEMV/log/,gen/Tst_test/GEMV/log/gentst.log,gen/Tst_test/GEMV/pir/out/resource.csv,gen/Tst_test/GEMV/log/maketst.log,gen/Tst_test/GEMV/log/runp2p.log,gen/Tst_test/GEMV/log/runhybrid.log,gen/Tst_test/GEMV/log/p2pstat.log,True,,,17.032257238,,20,20,3,12,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:46.50,262373,,,False,True,,7.99302,0.00780568,0:11.56,,,,False,False,,,,,"3204120 OP, 12.21 GOPS","839704 OP, 3.20 GOPS","569368 OP, 2.17 GOPS",,"2634752 OP, 10.04 GOPS","839704 OP, 3.20 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,GatherFIFO,test,Tst,1000000000.0,gen/Tst_test/GatherFIFO/log/runproute.log,gen/Tst_test/GatherFIFO/log/runproute.sh,gen/Tst_test/GatherFIFO/plastisim/summary.csv,gen/Tst_test/GatherFIFO/pir/AccelMain.scala,gen/Tst_test/GatherFIFO/log/,gen/Tst_test/GatherFIFO/log/gentst.log,gen/Tst_test/GatherFIFO/pir/out/resource.csv,gen/Tst_test/GatherFIFO/log/maketst.log,gen/Tst_test/GatherFIFO/log/runp2p.log,gen/Tst_test/GatherFIFO/log/runhybrid.log,gen/Tst_test/GatherFIFO/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/GatherFIFO/pir/AccelMain.scala:90:68: not found: value x277[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,GatherStore,test,Tst,1000000000.0,gen/Tst_test/GatherStore/log/runproute.log,gen/Tst_test/GatherStore/log/runproute.sh,gen/Tst_test/GatherStore/plastisim/summary.csv,gen/Tst_test/GatherStore/pir/AccelMain.scala,gen/Tst_test/GatherStore/log/,gen/Tst_test/GatherStore/log/gentst.log,gen/Tst_test/GatherStore/pir/out/resource.csv,gen/Tst_test/GatherStore/log/maketst.log,gen/Tst_test/GatherStore/log/runp2p.log,gen/Tst_test/GatherStore/log/runhybrid.log,gen/Tst_test/GatherStore/log/p2pstat.log,True,,,11.087907402,,20,20,3,3,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.94,14646,,True,False,True,,20.5162,3.49584,0:00.73,,,,False,False,,,,,"90200 OP, 6.16 GOPS","90200 OP, 6.16 GOPS","90200 OP, 6.16 GOPS",,,"90200 OP, 6.16 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,GatherStore2,test,Tst,1000000000.0,gen/Tst_test/GatherStore2/log/runproute.log,gen/Tst_test/GatherStore2/log/runproute.sh,gen/Tst_test/GatherStore2/plastisim/summary.csv,gen/Tst_test/GatherStore2/pir/AccelMain.scala,gen/Tst_test/GatherStore2/log/,gen/Tst_test/GatherStore2/log/gentst.log,gen/Tst_test/GatherStore2/pir/out/resource.csv,gen/Tst_test/GatherStore2/log/maketst.log,gen/Tst_test/GatherStore2/log/runp2p.log,gen/Tst_test/GatherStore2/log/runhybrid.log,gen/Tst_test/GatherStore2/log/p2pstat.log,True,,,13.323307273,,20,20,3,3,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.82,151,,True,False,True,,6.35762,1.69536,0:00.45,,,,False,False,,,,,"716 OP, 4.74 GOPS","460 OP, 3.05 GOPS","460 OP, 3.05 GOPS",,"256 OP, 1.70 GOPS","460 OP, 3.05 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,Gibbs_Ising2D,test,Tst,1000000000.0,gen/Tst_test/Gibbs_Ising2D/log/runproute.log,gen/Tst_test/Gibbs_Ising2D/log/runproute.sh,gen/Tst_test/Gibbs_Ising2D/plastisim/summary.csv,gen/Tst_test/Gibbs_Ising2D/pir/AccelMain.scala,gen/Tst_test/Gibbs_Ising2D/log/,gen/Tst_test/Gibbs_Ising2D/log/gentst.log,gen/Tst_test/Gibbs_Ising2D/pir/out/resource.csv,gen/Tst_test/Gibbs_Ising2D/log/maketst.log,gen/Tst_test/Gibbs_Ising2D/log/runp2p.log,gen/Tst_test/Gibbs_Ising2D/log/runhybrid.log,gen/Tst_test/Gibbs_Ising2D/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,HalfBasics,test,Tst,1000000000.0,gen/Tst_test/HalfBasics/log/runproute.log,gen/Tst_test/HalfBasics/log/runproute.sh,gen/Tst_test/HalfBasics/plastisim/summary.csv,gen/Tst_test/HalfBasics/pir/AccelMain.scala,gen/Tst_test/HalfBasics/log/,gen/Tst_test/HalfBasics/log/gentst.log,gen/Tst_test/HalfBasics/pir/out/resource.csv,gen/Tst_test/HalfBasics/log/maketst.log,gen/Tst_test/HalfBasics/log/runp2p.log,gen/Tst_test/HalfBasics/log/runhybrid.log,gen/Tst_test/HalfBasics/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1520
",53.385200019,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,HalfTest,test,Tst,1000000000.0,gen/Tst_test/HalfTest/log/runproute.log,gen/Tst_test/HalfTest/log/runproute.sh,gen/Tst_test/HalfTest/plastisim/summary.csv,gen/Tst_test/HalfTest/pir/AccelMain.scala,gen/Tst_test/HalfTest/log/,gen/Tst_test/HalfTest/log/gentst.log,gen/Tst_test/HalfTest/pir/out/resource.csv,gen/Tst_test/HalfTest/log/maketst.log,gen/Tst_test/HalfTest/log/runp2p.log,gen/Tst_test/HalfTest/log/runhybrid.log,gen/Tst_test/HalfTest/log/p2pstat.log,True,,,8.146236471,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.72,13,,,False,True,,0.0,0.0,0:00.52,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,HostIOLoop,test,Tst,1000000000.0,gen/Tst_test/HostIOLoop/log/runproute.log,gen/Tst_test/HostIOLoop/log/runproute.sh,gen/Tst_test/HostIOLoop/plastisim/summary.csv,gen/Tst_test/HostIOLoop/pir/AccelMain.scala,gen/Tst_test/HostIOLoop/log/,gen/Tst_test/HostIOLoop/log/gentst.log,gen/Tst_test/HostIOLoop/pir/out/resource.csv,gen/Tst_test/HostIOLoop/log/maketst.log,gen/Tst_test/HostIOLoop/log/runp2p.log,gen/Tst_test/HostIOLoop/log/runhybrid.log,gen/Tst_test/HostIOLoop/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",1.699294146,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,IfThenElseBoolean,test,Tst,1000000000.0,gen/Tst_test/IfThenElseBoolean/log/runproute.log,gen/Tst_test/IfThenElseBoolean/log/runproute.sh,gen/Tst_test/IfThenElseBoolean/plastisim/summary.csv,gen/Tst_test/IfThenElseBoolean/pir/AccelMain.scala,gen/Tst_test/IfThenElseBoolean/log/,gen/Tst_test/IfThenElseBoolean/log/gentst.log,gen/Tst_test/IfThenElseBoolean/pir/out/resource.csv,gen/Tst_test/IfThenElseBoolean/log/maketst.log,gen/Tst_test/IfThenElseBoolean/log/runp2p.log,gen/Tst_test/IfThenElseBoolean/log/runhybrid.log,gen/Tst_test/IfThenElseBoolean/log/p2pstat.log,True,,,4.973992481,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:13.75,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,IfThenElseDouble,test,Tst,1000000000.0,gen/Tst_test/IfThenElseDouble/log/runproute.log,gen/Tst_test/IfThenElseDouble/log/runproute.sh,gen/Tst_test/IfThenElseDouble/plastisim/summary.csv,gen/Tst_test/IfThenElseDouble/pir/AccelMain.scala,gen/Tst_test/IfThenElseDouble/log/,gen/Tst_test/IfThenElseDouble/log/gentst.log,gen/Tst_test/IfThenElseDouble/pir/out/resource.csv,gen/Tst_test/IfThenElseDouble/log/maketst.log,gen/Tst_test/IfThenElseDouble/log/runp2p.log,gen/Tst_test/IfThenElseDouble/log/runhybrid.log,gen/Tst_test/IfThenElseDouble/log/p2pstat.log,True,,,5.234258347,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:13.31,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,IfThenElseFloat,test,Tst,1000000000.0,gen/Tst_test/IfThenElseFloat/log/runproute.log,gen/Tst_test/IfThenElseFloat/log/runproute.sh,gen/Tst_test/IfThenElseFloat/plastisim/summary.csv,gen/Tst_test/IfThenElseFloat/pir/AccelMain.scala,gen/Tst_test/IfThenElseFloat/log/,gen/Tst_test/IfThenElseFloat/log/gentst.log,gen/Tst_test/IfThenElseFloat/pir/out/resource.csv,gen/Tst_test/IfThenElseFloat/log/maketst.log,gen/Tst_test/IfThenElseFloat/log/runp2p.log,gen/Tst_test/IfThenElseFloat/log/runhybrid.log,gen/Tst_test/IfThenElseFloat/log/p2pstat.log,True,,,4.822494364,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:13.31,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,IfThenElseInt,test,Tst,1000000000.0,gen/Tst_test/IfThenElseInt/log/runproute.log,gen/Tst_test/IfThenElseInt/log/runproute.sh,gen/Tst_test/IfThenElseInt/plastisim/summary.csv,gen/Tst_test/IfThenElseInt/pir/AccelMain.scala,gen/Tst_test/IfThenElseInt/log/,gen/Tst_test/IfThenElseInt/log/gentst.log,gen/Tst_test/IfThenElseInt/pir/out/resource.csv,gen/Tst_test/IfThenElseInt/log/maketst.log,gen/Tst_test/IfThenElseInt/log/runp2p.log,gen/Tst_test/IfThenElseInt/log/runhybrid.log,gen/Tst_test/IfThenElseInt/log/p2pstat.log,True,,,4.820754832,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:12.75,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,IfThenElseString,test,Tst,1000000000.0,gen/Tst_test/IfThenElseString/log/runproute.log,gen/Tst_test/IfThenElseString/log/runproute.sh,gen/Tst_test/IfThenElseString/plastisim/summary.csv,gen/Tst_test/IfThenElseString/pir/AccelMain.scala,gen/Tst_test/IfThenElseString/log/,gen/Tst_test/IfThenElseString/log/gentst.log,gen/Tst_test/IfThenElseString/pir/out/resource.csv,gen/Tst_test/IfThenElseString/log/maketst.log,gen/Tst_test/IfThenElseString/log/runp2p.log,gen/Tst_test/IfThenElseString/log/runhybrid.log,gen/Tst_test/IfThenElseString/log/p2pstat.log,True,,,6.013761727,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:13.87,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,IndirectLoad,test,Tst,1000000000.0,gen/Tst_test/IndirectLoad/log/runproute.log,gen/Tst_test/IndirectLoad/log/runproute.sh,gen/Tst_test/IndirectLoad/plastisim/summary.csv,gen/Tst_test/IndirectLoad/pir/AccelMain.scala,gen/Tst_test/IndirectLoad/log/,gen/Tst_test/IndirectLoad/log/gentst.log,gen/Tst_test/IndirectLoad/pir/out/resource.csv,gen/Tst_test/IndirectLoad/log/maketst.log,gen/Tst_test/IndirectLoad/log/runp2p.log,gen/Tst_test/IndirectLoad/log/runhybrid.log,gen/Tst_test/IndirectLoad/log/p2pstat.log,True,,,18.564408597,,20,20,3,13,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:43.97,416,,True,False,True,,2.61538,2.46154,0:00.60,,,,False,False,,,,,"1896 OP, 4.56 GOPS","1128 OP, 2.71 GOPS","872 OP, 2.10 GOPS",,"1024 OP, 2.46 GOPS","1128 OP, 2.71 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,InlineSwitch,test,Tst,1000000000.0,gen/Tst_test/InlineSwitch/log/runproute.log,gen/Tst_test/InlineSwitch/log/runproute.sh,gen/Tst_test/InlineSwitch/plastisim/summary.csv,gen/Tst_test/InlineSwitch/pir/AccelMain.scala,gen/Tst_test/InlineSwitch/log/,gen/Tst_test/InlineSwitch/log/gentst.log,gen/Tst_test/InlineSwitch/pir/out/resource.csv,gen/Tst_test/InlineSwitch/log/maketst.log,gen/Tst_test/InlineSwitch/log/runp2p.log,gen/Tst_test/InlineSwitch/log/runhybrid.log,gen/Tst_test/InlineSwitch/log/p2pstat.log,True,,,8.256331884,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.84,13,,,False,True,,0.0,0.0,0:00.49,,,,False,False,,,,,"6 OP, 0.46 GOPS","6 OP, 0.46 GOPS","3 OP, 0.23 GOPS",,"3 OP, 0.23 GOPS","6 OP, 0.46 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,InnerSwitchUnrolling,test,Tst,1000000000.0,gen/Tst_test/InnerSwitchUnrolling/log/runproute.log,gen/Tst_test/InnerSwitchUnrolling/log/runproute.sh,gen/Tst_test/InnerSwitchUnrolling/plastisim/summary.csv,gen/Tst_test/InnerSwitchUnrolling/pir/AccelMain.scala,gen/Tst_test/InnerSwitchUnrolling/log/,gen/Tst_test/InnerSwitchUnrolling/log/gentst.log,gen/Tst_test/InnerSwitchUnrolling/pir/out/resource.csv,gen/Tst_test/InnerSwitchUnrolling/log/maketst.log,gen/Tst_test/InnerSwitchUnrolling/log/runp2p.log,gen/Tst_test/InnerSwitchUnrolling/log/runhybrid.log,gen/Tst_test/InnerSwitchUnrolling/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,IntPrinting,test,Tst,1000000000.0,gen/Tst_test/IntPrinting/log/runproute.log,gen/Tst_test/IntPrinting/log/runproute.sh,gen/Tst_test/IntPrinting/plastisim/summary.csv,gen/Tst_test/IntPrinting/pir/AccelMain.scala,gen/Tst_test/IntPrinting/log/,gen/Tst_test/IntPrinting/log/gentst.log,gen/Tst_test/IntPrinting/pir/out/resource.csv,gen/Tst_test/IntPrinting/log/maketst.log,gen/Tst_test/IntPrinting/log/runp2p.log,gen/Tst_test/IntPrinting/log/runhybrid.log,gen/Tst_test/IntPrinting/log/p2pstat.log,True,,,7.628239902,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.22,1,,,False,True,,0.0,0.0,0:00.46,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,InterleavedFilterStream1D,test,Tst,1000000000.0,gen/Tst_test/InterleavedFilterStream1D/log/runproute.log,gen/Tst_test/InterleavedFilterStream1D/log/runproute.sh,gen/Tst_test/InterleavedFilterStream1D/plastisim/summary.csv,gen/Tst_test/InterleavedFilterStream1D/pir/AccelMain.scala,gen/Tst_test/InterleavedFilterStream1D/log/,gen/Tst_test/InterleavedFilterStream1D/log/gentst.log,gen/Tst_test/InterleavedFilterStream1D/pir/out/resource.csv,gen/Tst_test/InterleavedFilterStream1D/log/maketst.log,gen/Tst_test/InterleavedFilterStream1D/log/runp2p.log,gen/Tst_test/InterleavedFilterStream1D/log/runhybrid.log,gen/Tst_test/InterleavedFilterStream1D/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,IterationDiffs,test,Tst,1000000000.0,gen/Tst_test/IterationDiffs/log/runproute.log,gen/Tst_test/IterationDiffs/log/runproute.sh,gen/Tst_test/IterationDiffs/plastisim/summary.csv,gen/Tst_test/IterationDiffs/pir/AccelMain.scala,gen/Tst_test/IterationDiffs/log/,gen/Tst_test/IterationDiffs/log/gentst.log,gen/Tst_test/IterationDiffs/pir/out/resource.csv,gen/Tst_test/IterationDiffs/log/maketst.log,gen/Tst_test/IterationDiffs/log/runp2p.log,gen/Tst_test/IterationDiffs/log/runhybrid.log,gen/Tst_test/IterationDiffs/log/p2pstat.log,False,[error] Cannot group by unrolled access for banking on x176 (InitiationIntervals.scala:125:25) due to dependency between iterations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,JPEG_Decompress,test,Tst,1000000000.0,gen/Tst_test/JPEG_Decompress/log/runproute.log,gen/Tst_test/JPEG_Decompress/log/runproute.sh,gen/Tst_test/JPEG_Decompress/plastisim/summary.csv,gen/Tst_test/JPEG_Decompress/pir/AccelMain.scala,gen/Tst_test/JPEG_Decompress/log/,gen/Tst_test/JPEG_Decompress/log/gentst.log,gen/Tst_test/JPEG_Decompress/pir/out/resource.csv,gen/Tst_test/JPEG_Decompress/log/maketst.log,gen/Tst_test/JPEG_Decompress/log/runp2p.log,gen/Tst_test/JPEG_Decompress/log/runhybrid.log,gen/Tst_test/JPEG_Decompress/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer3284
",174.514667031,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,JPEG_Markers,test,Tst,1000000000.0,gen/Tst_test/JPEG_Markers/log/runproute.log,gen/Tst_test/JPEG_Markers/log/runproute.sh,gen/Tst_test/JPEG_Markers/plastisim/summary.csv,gen/Tst_test/JPEG_Markers/pir/AccelMain.scala,gen/Tst_test/JPEG_Markers/log/,gen/Tst_test/JPEG_Markers/log/gentst.log,gen/Tst_test/JPEG_Markers/pir/out/resource.csv,gen/Tst_test/JPEG_Markers/log/maketst.log,gen/Tst_test/JPEG_Markers/log/runp2p.log,gen/Tst_test/JPEG_Markers/log/runhybrid.log,gen/Tst_test/JPEG_Markers/log/p2pstat.log,True,,,21.634371204,,20,20,5,15,12,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,"/home/yaqiz/pldi20/spatial/pir/tungsten/state.h:603:27: error: no matching function for call to ‘make_token64(unsigned char [64])’
",0:11.98,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,KMP,test,Tst,1000000000.0,gen/Tst_test/KMP/log/runproute.log,gen/Tst_test/KMP/log/runproute.sh,gen/Tst_test/KMP/plastisim/summary.csv,gen/Tst_test/KMP/pir/AccelMain.scala,gen/Tst_test/KMP/log/,gen/Tst_test/KMP/log/gentst.log,gen/Tst_test/KMP/pir/out/resource.csv,gen/Tst_test/KMP/log/maketst.log,gen/Tst_test/KMP/log/runp2p.log,gen/Tst_test/KMP/log/runhybrid.log,gen/Tst_test/KMP/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 26-ProgramReport
",29.52985323,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
