spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
1579e56,14c6398,2019-07-22 16:21:21,FixPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FixPtArgInOut/log/runproute.log,../gen/Tst_test/FixPtArgInOut/log/runproute.sh,../gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FixPtArgInOut/log/,../gen/Tst_test/FixPtArgInOut/log/gentst.log,../gen/Tst_test/FixPtArgInOut/pir/out/resource.csv,../gen/Tst_test/FixPtArgInOut/log/maketst.log,../gen/Tst_test/FixPtArgInOut/log/runp2p.log,../gen/Tst_test/FixPtArgInOut/log/runhybrid.log,True,,,5.53468034,,18,18,0,0,0,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:39.55,0,0,0,0,0.00,0,2,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:23.06,13,,,False,True,,0.0,0.0,0:00.20,29,,,False,True,,0.0,0.0,0:00.48,True
1579e56,14c6398,2019-07-22 16:21:21,FlagExample,test,Tst,1000000000.0,../gen/Tst_test/FlagExample/log/runproute.log,../gen/Tst_test/FlagExample/log/runproute.sh,../gen/Tst_test/FlagExample/plastisim/summary.csv,../gen/Tst_test/FlagExample/pir/AccelMain.scala,../gen/Tst_test/FlagExample/log/,../gen/Tst_test/FlagExample/log/gentst.log,../gen/Tst_test/FlagExample/pir/out/resource.csv,../gen/Tst_test/FlagExample/log/maketst.log,../gen/Tst_test/FlagExample/log/runp2p.log,../gen/Tst_test/FlagExample/log/runhybrid.log,True,,,5.31227342,,18,18,0,0,0,0,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:25.18,1,,,False,True,,0.0,0.0,0:00.16,1,,,False,True,,0.0,0.0,0:00.16,True
1579e56,14c6398,2019-07-22 16:21:21,FlatAffineAccess,test,Tst,1000000000.0,../gen/Tst_test/FlatAffineAccess/log/runproute.log,../gen/Tst_test/FlatAffineAccess/log/runproute.sh,../gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,../gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/Tst_test/FlatAffineAccess/log/,../gen/Tst_test/FlatAffineAccess/log/gentst.log,../gen/Tst_test/FlatAffineAccess/pir/out/resource.csv,../gen/Tst_test/FlatAffineAccess/log/maketst.log,../gen/Tst_test/FlatAffineAccess/log/runp2p.log,../gen/Tst_test/FlatAffineAccess/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,Float32ToInt8,test,Tst,1000000000.0,../gen/Tst_test/Float32ToInt8/log/runproute.log,../gen/Tst_test/Float32ToInt8/log/runproute.sh,../gen/Tst_test/Float32ToInt8/plastisim/summary.csv,../gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,../gen/Tst_test/Float32ToInt8/log/,../gen/Tst_test/Float32ToInt8/log/gentst.log,../gen/Tst_test/Float32ToInt8/pir/out/resource.csv,../gen/Tst_test/Float32ToInt8/log/maketst.log,../gen/Tst_test/Float32ToInt8/log/runp2p.log,../gen/Tst_test/Float32ToInt8/log/runhybrid.log,True,,,10.576084247,,18,18,3,5,3,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:04.84,0,0,25806,0,5.50,0,9350,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:30.93,2304,,,False,True,,3.55556,0.444444,0:00.28,5871,,,False,True,,1.39533,0.174417,0:27.95,True
1579e56,14c6398,2019-07-22 16:21:21,FloatBasics,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics/log/runproute.log,../gen/Tst_test/FloatBasics/log/runproute.sh,../gen/Tst_test/FloatBasics/plastisim/summary.csv,../gen/Tst_test/FloatBasics/pir/AccelMain.scala,../gen/Tst_test/FloatBasics/log/,../gen/Tst_test/FloatBasics/log/gentst.log,../gen/Tst_test/FloatBasics/pir/out/resource.csv,../gen/Tst_test/FloatBasics/log/maketst.log,../gen/Tst_test/FloatBasics/log/runp2p.log,../gen/Tst_test/FloatBasics/log/runhybrid.log,True,,,7.247471536,,18,18,0,0,0,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:30.08,0,0,28,0,1.00,0,20,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:26.98,22,,True,False,True,,0.0,0.0,0:00.17,76,,True,False,True,,0.0,0.0,0:01.00,True
1579e56,14c6398,2019-07-22 16:21:21,FloatBasics2,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics2/log/runproute.log,../gen/Tst_test/FloatBasics2/log/runproute.sh,../gen/Tst_test/FloatBasics2/plastisim/summary.csv,../gen/Tst_test/FloatBasics2/pir/AccelMain.scala,../gen/Tst_test/FloatBasics2/log/,../gen/Tst_test/FloatBasics2/log/gentst.log,../gen/Tst_test/FloatBasics2/pir/out/resource.csv,../gen/Tst_test/FloatBasics2/log/maketst.log,../gen/Tst_test/FloatBasics2/log/runp2p.log,../gen/Tst_test/FloatBasics2/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer682
",12.295758815,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,FloatBasics3,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics3/log/runproute.log,../gen/Tst_test/FloatBasics3/log/runproute.sh,../gen/Tst_test/FloatBasics3/plastisim/summary.csv,../gen/Tst_test/FloatBasics3/pir/AccelMain.scala,../gen/Tst_test/FloatBasics3/log/,../gen/Tst_test/FloatBasics3/log/gentst.log,../gen/Tst_test/FloatBasics3/pir/out/resource.csv,../gen/Tst_test/FloatBasics3/log/maketst.log,../gen/Tst_test/FloatBasics3/log/runp2p.log,../gen/Tst_test/FloatBasics3/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,FloatTransfer,test,Tst,1000000000.0,../gen/Tst_test/FloatTransfer/log/runproute.log,../gen/Tst_test/FloatTransfer/log/runproute.sh,../gen/Tst_test/FloatTransfer/plastisim/summary.csv,../gen/Tst_test/FloatTransfer/pir/AccelMain.scala,../gen/Tst_test/FloatTransfer/log/,../gen/Tst_test/FloatTransfer/log/gentst.log,../gen/Tst_test/FloatTransfer/pir/out/resource.csv,../gen/Tst_test/FloatTransfer/log/maketst.log,../gen/Tst_test/FloatTransfer/log/runp2p.log,../gen/Tst_test/FloatTransfer/log/runhybrid.log,True,,,8.167686828,,18,18,2,2,2,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:15.73,0,0,1827,0,5.00,0,1290,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:28.69,540,,True,False,True,,1.8963,1.8963,0:00.22,1396,,True,False,True,,0.733524,0.733524,0:13.09,True
1579e56,14c6398,2019-07-22 16:21:21,FltPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FltPtArgInOut/log/runproute.log,../gen/Tst_test/FltPtArgInOut/log/runproute.sh,../gen/Tst_test/FltPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FltPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FltPtArgInOut/log/,../gen/Tst_test/FltPtArgInOut/log/gentst.log,../gen/Tst_test/FltPtArgInOut/pir/out/resource.csv,../gen/Tst_test/FltPtArgInOut/log/maketst.log,../gen/Tst_test/FltPtArgInOut/log/runp2p.log,../gen/Tst_test/FltPtArgInOut/log/runhybrid.log,True,,,6.235517668,,18,18,0,0,0,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:37.82,0,0,0,0,0.00,0,2,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:23.66,13,,,False,True,,0.0,0.0,0:00.18,29,,,False,True,,0.0,0.0,0:00.42,True
1579e56,14c6398,2019-07-22 16:21:21,FoldSimple,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple/log/runproute.log,../gen/Tst_test/FoldSimple/log/runproute.sh,../gen/Tst_test/FoldSimple/plastisim/summary.csv,../gen/Tst_test/FoldSimple/pir/AccelMain.scala,../gen/Tst_test/FoldSimple/log/,../gen/Tst_test/FoldSimple/log/gentst.log,../gen/Tst_test/FoldSimple/pir/out/resource.csv,../gen/Tst_test/FoldSimple/log/maketst.log,../gen/Tst_test/FoldSimple/log/runp2p.log,../gen/Tst_test/FoldSimple/log/runhybrid.log,True,,,10.350951478,,18,18,1,1,1,2,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:24.96,0,0,4000018,5000000,4.50,0,6000005,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:29.75,1997,,,False,True,,3.84577,0.0,0:00.30,5009,,,False,True,,1.53324,0.0,0:43.15,True
1579e56,14c6398,2019-07-22 16:21:21,FoldSimple2,test,Tst,1000000000.0,../gen/Tst_test/FoldSimple2/log/runproute.log,../gen/Tst_test/FoldSimple2/log/runproute.sh,../gen/Tst_test/FoldSimple2/plastisim/summary.csv,../gen/Tst_test/FoldSimple2/pir/AccelMain.scala,../gen/Tst_test/FoldSimple2/log/,../gen/Tst_test/FoldSimple2/log/gentst.log,../gen/Tst_test/FoldSimple2/pir/out/resource.csv,../gen/Tst_test/FoldSimple2/log/maketst.log,../gen/Tst_test/FoldSimple2/log/runp2p.log,../gen/Tst_test/FoldSimple2/log/runhybrid.log,True,,,9.344389717,,18,18,1,1,1,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:16.57,0,0,5000039,3000000,4.50,0,6000011,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:28.58,3797,,,False,True,,2.02265,0.0,0:00.29,8211,,,False,True,,0.935331,0.0,1:13.50,True
1579e56,14c6398,2019-07-22 16:21:21,ForeachSimple,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple/log/runproute.log,../gen/Tst_test/ForeachSimple/log/runproute.sh,../gen/Tst_test/ForeachSimple/plastisim/summary.csv,../gen/Tst_test/ForeachSimple/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple/log/,../gen/Tst_test/ForeachSimple/log/gentst.log,../gen/Tst_test/ForeachSimple/pir/out/resource.csv,../gen/Tst_test/ForeachSimple/log/maketst.log,../gen/Tst_test/ForeachSimple/log/runp2p.log,../gen/Tst_test/ForeachSimple/log/runhybrid.log,True,,,8.442437379,,18,18,0,0,1,2,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:53.00,0,0,100,0,1.00,0,100,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:30.12,118,,True,False,True,,0.0,0.0,0:00.26,308,,True,False,True,,0.0,0.0,0:02.96,True
1579e56,14c6398,2019-07-22 16:21:21,ForeachSimple2,test,Tst,1000000000.0,../gen/Tst_test/ForeachSimple2/log/runproute.log,../gen/Tst_test/ForeachSimple2/log/runproute.sh,../gen/Tst_test/ForeachSimple2/plastisim/summary.csv,../gen/Tst_test/ForeachSimple2/pir/AccelMain.scala,../gen/Tst_test/ForeachSimple2/log/,../gen/Tst_test/ForeachSimple2/log/gentst.log,../gen/Tst_test/ForeachSimple2/pir/out/resource.csv,../gen/Tst_test/ForeachSimple2/log/maketst.log,../gen/Tst_test/ForeachSimple2/log/runp2p.log,../gen/Tst_test/ForeachSimple2/log/runhybrid.log,True,,,8.235647412,,18,18,0,0,1,3,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,1:01.23,0,0,294,0,1.00,0,196,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:27.87,118,,True,False,True,,0.0,0.0,0:00.21,324,,True,False,True,,0.0,0.0,0:04.04,True
1579e56,14c6398,2019-07-22 16:21:21,ForeachWithBranch,test,Tst,1000000000.0,../gen/Tst_test/ForeachWithBranch/log/runproute.log,../gen/Tst_test/ForeachWithBranch/log/runproute.sh,../gen/Tst_test/ForeachWithBranch/plastisim/summary.csv,../gen/Tst_test/ForeachWithBranch/pir/AccelMain.scala,../gen/Tst_test/ForeachWithBranch/log/,../gen/Tst_test/ForeachWithBranch/log/gentst.log,../gen/Tst_test/ForeachWithBranch/pir/out/resource.csv,../gen/Tst_test/ForeachWithBranch/log/maketst.log,../gen/Tst_test/ForeachWithBranch/log/runp2p.log,../gen/Tst_test/ForeachWithBranch/log/runhybrid.log,True,,,11.92112221,,18,18,0,0,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.02,,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.40,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,FriendlyTest,test,Tst,1000000000.0,../gen/Tst_test/FriendlyTest/log/runproute.log,../gen/Tst_test/FriendlyTest/log/runproute.sh,../gen/Tst_test/FriendlyTest/plastisim/summary.csv,../gen/Tst_test/FriendlyTest/pir/AccelMain.scala,../gen/Tst_test/FriendlyTest/log/,../gen/Tst_test/FriendlyTest/log/gentst.log,../gen/Tst_test/FriendlyTest/pir/out/resource.csv,../gen/Tst_test/FriendlyTest/log/maketst.log,../gen/Tst_test/FriendlyTest/log/runp2p.log,../gen/Tst_test/FriendlyTest/log/runhybrid.log,True,,,4.581690618,,18,18,0,0,0,1,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,0:35.43,0,0,0,0,0.00,0,2,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:23.54,13,,,False,True,,0.0,0.0,0:00.24,29,,,False,True,,0.0,0.0,0:00.54,True
1579e56,14c6398,2019-07-22 16:21:21,FunctionApproximations,test,Tst,1000000000.0,../gen/Tst_test/FunctionApproximations/log/runproute.log,../gen/Tst_test/FunctionApproximations/log/runproute.sh,../gen/Tst_test/FunctionApproximations/plastisim/summary.csv,../gen/Tst_test/FunctionApproximations/pir/AccelMain.scala,../gen/Tst_test/FunctionApproximations/log/,../gen/Tst_test/FunctionApproximations/log/gentst.log,../gen/Tst_test/FunctionApproximations/pir/out/resource.csv,../gen/Tst_test/FunctionApproximations/log/maketst.log,../gen/Tst_test/FunctionApproximations/log/runp2p.log,../gen/Tst_test/FunctionApproximations/log/runhybrid.log,True,,,22.42910492,,18,18,6,6,6,28,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:03.77,5835,"Assertion fail:
",True,True,False,,0.175493,2.54464,0:01.70,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,GDA,test,Tst,1000000000.0,../gen/Tst_test/GDA/log/runproute.log,../gen/Tst_test/GDA/log/runproute.sh,../gen/Tst_test/GDA/plastisim/summary.csv,../gen/Tst_test/GDA/pir/AccelMain.scala,../gen/Tst_test/GDA/log/,../gen/Tst_test/GDA/log/gentst.log,../gen/Tst_test/GDA/pir/out/resource.csv,../gen/Tst_test/GDA/log/maketst.log,../gen/Tst_test/GDA/log/runp2p.log,../gen/Tst_test/GDA/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO263 (None, Some(GDA.scala:60:18)) has read enables at 
",8.452338672,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,GEMMLibFloatParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatParTest/log/,../gen/Tst_test/GEMMLibFloatParTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibFloatParTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatParTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatParTest/log/runhybrid.log,True,,,18.023094321,,18,18,3,20,4,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,6:29.73,96,0,40003488,10000000,5.52,2,24000852,0.0000,0.0000,0.0000,11,50.00,0.0000,,0:49.46,2262,,,False,True,,1.13174,0.226348,0:00.77,5004,,,False,True,,0.511591,0.102318,0:55.23,True
1579e56,14c6398,2019-07-22 16:21:21,GEMMLibFloatTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatTest/log/,../gen/Tst_test/GEMMLibFloatTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibFloatTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatTest/log/runhybrid.log,True,,,21.84318244,,18,18,3,21,4,4,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,6:41.33,0,0,58003128,0,5.50,0,22000932,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:47.86,2271,,,False,True,,1.12726,0.225451,0:00.90,4876,,,False,True,,0.525021,0.105004,0:51.03,True
1579e56,14c6398,2019-07-22 16:21:21,GEMMLibHalfParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfParTest/log/,../gen/Tst_test/GEMMLibHalfParTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibHalfParTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfParTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfParTest/log/runhybrid.log,True,,,18.430769745,,18,18,3,21,4,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:50.11,1568,"Assertion fail:
",,True,False,,1.22449,0.0,0:00.81,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,GEMMLibHalfTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfTest/log/,../gen/Tst_test/GEMMLibHalfTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibHalfTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfTest/log/runhybrid.log,True,,,24.307154015,,18,18,3,21,4,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:54.95,1568,"Assertion fail:
",,True,False,,1.22449,0.0,0:00.72,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,GEMMLibIntParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntParTest/log/runproute.log,../gen/Tst_test/GEMMLibIntParTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntParTest/log/,../gen/Tst_test/GEMMLibIntParTest/log/gentst.log,../gen/Tst_test/GEMMLibIntParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibIntParTest/log/maketst.log,../gen/Tst_test/GEMMLibIntParTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntParTest/log/runhybrid.log,True,,,17.272972714,,18,18,3,3,4,22,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,5:44.86,0,0,45001784,20000000,5.50,0,24000932,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:50.98,2262,,,False,True,,1.13174,0.226348,0:00.72,5098,,,False,True,,0.502158,0.100432,0:49.63,True
1579e56,14c6398,2019-07-22 16:21:21,GEMMLibIntTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntTest/log/runproute.log,../gen/Tst_test/GEMMLibIntTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntTest/log/,../gen/Tst_test/GEMMLibIntTest/log/gentst.log,../gen/Tst_test/GEMMLibIntTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibIntTest/log/maketst.log,../gen/Tst_test/GEMMLibIntTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntTest/log/runhybrid.log,True,,,19.212611595,,18,18,3,3,4,21,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,5:06.44,21,0,65002312,0,5.50,1,22000868,0.0000,0.0000,0.0000,11,100.00,0.0000,,0:45.44,2271,,,False,True,,1.12726,0.225451,0:00.70,5073,,,False,True,,0.504632,0.100926,0:46.61,True
1579e56,14c6398,2019-07-22 16:21:21,GEMM_Blocked,test,Tst,1000000000.0,../gen/Tst_test/GEMM_Blocked/log/runproute.log,../gen/Tst_test/GEMM_Blocked/log/runproute.sh,../gen/Tst_test/GEMM_Blocked/plastisim/summary.csv,../gen/Tst_test/GEMM_Blocked/pir/AccelMain.scala,../gen/Tst_test/GEMM_Blocked/log/,../gen/Tst_test/GEMM_Blocked/log/gentst.log,../gen/Tst_test/GEMM_Blocked/pir/out/resource.csv,../gen/Tst_test/GEMM_Blocked/log/maketst.log,../gen/Tst_test/GEMM_Blocked/log/runp2p.log,../gen/Tst_test/GEMM_Blocked/log/runhybrid.log,True,,,20.32793356,,18,18,3,6,8,5,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,5:03.47,84,0,158000032,0,6.01,3,28000060,0.0000,0.0000,0.0000,12,10.00,0.0000,,0:57.31,4065696,,True,False,True,,0.161193,0.0161193,16:37.53,,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.77,True
1579e56,14c6398,2019-07-22 16:21:21,GEMM_NCubed,test,Tst,1000000000.0,../gen/Tst_test/GEMM_NCubed/log/runproute.log,../gen/Tst_test/GEMM_NCubed/log/runproute.sh,../gen/Tst_test/GEMM_NCubed/plastisim/summary.csv,../gen/Tst_test/GEMM_NCubed/pir/AccelMain.scala,../gen/Tst_test/GEMM_NCubed/log/,../gen/Tst_test/GEMM_NCubed/log/gentst.log,../gen/Tst_test/GEMM_NCubed/pir/out/resource.csv,../gen/Tst_test/GEMM_NCubed/log/maketst.log,../gen/Tst_test/GEMM_NCubed/log/runp2p.log,../gen/Tst_test/GEMM_NCubed/log/runhybrid.log,True,,,15.703559706,,18,18,3,3,3,3,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:56.30,0,0,1143453,0,5.00,0,549316,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:42.53,270434,,True,False,True,,0.121168,0.0605841,0:18.91,676193,,True,False,True,,0.0484595,0.0242298,1:09:02,True
1579e56,14c6398,2019-07-22 16:21:21,GEMV,test,Tst,1000000000.0,../gen/Tst_test/GEMV/log/runproute.log,../gen/Tst_test/GEMV/log/runproute.sh,../gen/Tst_test/GEMV/plastisim/summary.csv,../gen/Tst_test/GEMV/pir/AccelMain.scala,../gen/Tst_test/GEMV/log/,../gen/Tst_test/GEMV/log/gentst.log,../gen/Tst_test/GEMV/pir/out/resource.csv,../gen/Tst_test/GEMV/log/maketst.log,../gen/Tst_test/GEMV/log/runp2p.log,../gen/Tst_test/GEMV/log/runhybrid.log,True,,,12.986219802,,18,18,3,2,3,6,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:50.48,0,0,65000068,0,5.00,0,18000022,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:39.26,262379,,,False,True,,7.99283,0.0078055,0:30.98,656116,,,False,True,,3.19631,0.0031214,45:43.21,True
1579e56,14c6398,2019-07-22 16:21:21,GatherFIFO,test,Tst,1000000000.0,../gen/Tst_test/GatherFIFO/log/runproute.log,../gen/Tst_test/GatherFIFO/log/runproute.sh,../gen/Tst_test/GatherFIFO/plastisim/summary.csv,../gen/Tst_test/GatherFIFO/pir/AccelMain.scala,../gen/Tst_test/GatherFIFO/log/,../gen/Tst_test/GatherFIFO/log/gentst.log,../gen/Tst_test/GatherFIFO/pir/out/resource.csv,../gen/Tst_test/GatherFIFO/log/maketst.log,../gen/Tst_test/GatherFIFO/log/runp2p.log,../gen/Tst_test/GatherFIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/GatherFIFO/pir/AccelMain.scala:93:68: not found: value x285[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
1579e56,14c6398,2019-07-22 16:21:21,GatherStore,test,Tst,1000000000.0,../gen/Tst_test/GatherStore/log/runproute.log,../gen/Tst_test/GatherStore/log/runproute.sh,../gen/Tst_test/GatherStore/plastisim/summary.csv,../gen/Tst_test/GatherStore/pir/AccelMain.scala,../gen/Tst_test/GatherStore/log/,../gen/Tst_test/GatherStore/log/gentst.log,../gen/Tst_test/GatherStore/pir/out/resource.csv,../gen/Tst_test/GatherStore/log/maketst.log,../gen/Tst_test/GatherStore/log/runp2p.log,../gen/Tst_test/GatherStore/log/runhybrid.log,True,,,9.8955732,,18,18,3,2,2,3,36,36,162,162,route_min_directed_valient,checkerboard,4,3,-1,4,,2:17.43,0,0,1531,8800,5.00,0,6104,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:36.78,57937,,True,False,True,,15.0994,0.883719,0:03.85,58938,,True,False,True,,14.8777,0.868709,9:43.71,True
1579e56,14c6398,2019-07-22 16:21:21,GatherStore2,test,Tst,1000000000.0,../gen/Tst_test/GatherStore2/log/runproute.log,../gen/Tst_test/GatherStore2/log/runproute.sh,../gen/Tst_test/GatherStore2/plastisim/summary.csv,../gen/Tst_test/GatherStore2/pir/AccelMain.scala,../gen/Tst_test/GatherStore2/log/,../gen/Tst_test/GatherStore2/log/gentst.log,../gen/Tst_test/GatherStore2/pir/out/resource.csv,../gen/Tst_test/GatherStore2/log/maketst.log,../gen/Tst_test/GatherStore2/log/runp2p.log,../gen/Tst_test/GatherStore2/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
