spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
752d3aaa,2019-06-30 22:15:24,GEMM_NCubed,test,Tst,1000000000.0,../gen/Tst_test/GEMM_NCubed/log/runproute.log,../gen/Tst_test/GEMM_NCubed/log/runproute.sh,../gen/Tst_test/GEMM_NCubed/plastisim/summary.csv,../gen/Tst_test/GEMM_NCubed/pir/AccelMain.scala,../gen/Tst_test/GEMM_NCubed/log/,../gen/Tst_test/GEMM_NCubed/log/gentst.log,../gen/Tst_test/GEMM_NCubed/log/maketst.log,../gen/Tst_test/GEMM_NCubed/log/runp2p.log,../gen/Tst_test/GEMM_NCubed/log/runhybrid.log,True,,,12.904664991,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,3:37.56,0,0,0,561561,4.50,0,549316,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:32.40,270485,,True,False,True,1.489,0.121,0.061,12:41.37,776797,,True,False,True,1.467,0.042,0.021,37:47.81,True
752d3aaa,2019-06-30 22:15:24,GEMV,test,Tst,1000000000.0,../gen/Tst_test/GEMV/log/runproute.log,../gen/Tst_test/GEMV/log/runproute.sh,../gen/Tst_test/GEMV/plastisim/summary.csv,../gen/Tst_test/GEMV/pir/AccelMain.scala,../gen/Tst_test/GEMV/log/,../gen/Tst_test/GEMV/log/gentst.log,../gen/Tst_test/GEMV/log/maketst.log,../gen/Tst_test/GEMV/log/runp2p.log,../gen/Tst_test/GEMV/log/runhybrid.log,True,,,15.434270844,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,4:29.76,0,0,0,62000044,4.00,0,18000022,0.0000,0.0000,0.0000,8,-nan,0.0000,,0:34.85,262442,,,False,True,12.172,7.991,0.008,23:06.86,756342,,,False,True,6.382,2.773,0.003,27:10.38,True
752d3aaa,2019-06-30 22:15:24,GatherFIFO,test,Tst,1000000000.0,../gen/Tst_test/GatherFIFO/log/runproute.log,../gen/Tst_test/GatherFIFO/log/runproute.sh,../gen/Tst_test/GatherFIFO/plastisim/summary.csv,../gen/Tst_test/GatherFIFO/pir/AccelMain.scala,../gen/Tst_test/GatherFIFO/log/,../gen/Tst_test/GatherFIFO/log/gentst.log,../gen/Tst_test/GatherFIFO/log/maketst.log,../gen/Tst_test/GatherFIFO/log/runp2p.log,../gen/Tst_test/GatherFIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/GatherFIFO/pir/AccelMain.scala:93:68: not found: value x285[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,GatherStore,test,Tst,1000000000.0,../gen/Tst_test/GatherStore/log/runproute.log,../gen/Tst_test/GatherStore/log/runproute.sh,../gen/Tst_test/GatherStore/plastisim/summary.csv,../gen/Tst_test/GatherStore/pir/AccelMain.scala,../gen/Tst_test/GatherStore/log/,../gen/Tst_test/GatherStore/log/gentst.log,../gen/Tst_test/GatherStore/log/maketst.log,../gen/Tst_test/GatherStore/log/runp2p.log,../gen/Tst_test/GatherStore/log/runhybrid.log,True,,,11.360118551,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,3:30.77,0,0,8000,2823,4.00,0,6104,0.0000,0.0000,0.0000,8,-nan,0.0000,,0:26.87,48991,,True,False,True,0.0,17.77,1.045,3:43.73,35098,,True,False,True,0.0,24.799,1.459,1:49.96,True
752d3aaa,2019-06-30 22:15:24,GatherStore2,test,Tst,1000000000.0,../gen/Tst_test/GatherStore2/log/runproute.log,../gen/Tst_test/GatherStore2/log/runproute.sh,../gen/Tst_test/GatherStore2/plastisim/summary.csv,../gen/Tst_test/GatherStore2/pir/AccelMain.scala,../gen/Tst_test/GatherStore2/log/,../gen/Tst_test/GatherStore2/log/gentst.log,../gen/Tst_test/GatherStore2/log/maketst.log,../gen/Tst_test/GatherStore2/log/runp2p.log,../gen/Tst_test/GatherStore2/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,Gibbs_Ising2D,test,Tst,1000000000.0,../gen/Tst_test/Gibbs_Ising2D/log/runproute.log,../gen/Tst_test/Gibbs_Ising2D/log/runproute.sh,../gen/Tst_test/Gibbs_Ising2D/plastisim/summary.csv,../gen/Tst_test/Gibbs_Ising2D/pir/AccelMain.scala,../gen/Tst_test/Gibbs_Ising2D/log/,../gen/Tst_test/Gibbs_Ising2D/log/gentst.log,../gen/Tst_test/Gibbs_Ising2D/log/maketst.log,../gen/Tst_test/Gibbs_Ising2D/log/runp2p.log,../gen/Tst_test/Gibbs_Ising2D/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,HalfBasics,test,Tst,1000000000.0,../gen/Tst_test/HalfBasics/log/runproute.log,../gen/Tst_test/HalfBasics/log/runproute.sh,../gen/Tst_test/HalfBasics/plastisim/summary.csv,../gen/Tst_test/HalfBasics/pir/AccelMain.scala,../gen/Tst_test/HalfBasics/log/,../gen/Tst_test/HalfBasics/log/gentst.log,../gen/Tst_test/HalfBasics/log/maketst.log,../gen/Tst_test/HalfBasics/log/runp2p.log,../gen/Tst_test/HalfBasics/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1376
",35.529577405,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,HalfTest,test,Tst,1000000000.0,../gen/Tst_test/HalfTest/log/runproute.log,../gen/Tst_test/HalfTest/log/runproute.sh,../gen/Tst_test/HalfTest/plastisim/summary.csv,../gen/Tst_test/HalfTest/pir/AccelMain.scala,../gen/Tst_test/HalfTest/log/,../gen/Tst_test/HalfTest/log/gentst.log,../gen/Tst_test/HalfTest/log/maketst.log,../gen/Tst_test/HalfTest/log/runp2p.log,../gen/Tst_test/HalfTest/log/runhybrid.log,True,,,5.846078433,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:36.27,0,0,0,0,0.00,0,2,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:23.34,14,,,False,True,0.0,0.0,0.0,0:00.31,30,,,False,True,0.0,0.0,0.0,0:00.32,True
752d3aaa,2019-06-30 22:15:24,HostIOLoop,test,Tst,1000000000.0,../gen/Tst_test/HostIOLoop/log/runproute.log,../gen/Tst_test/HostIOLoop/log/runproute.sh,../gen/Tst_test/HostIOLoop/plastisim/summary.csv,../gen/Tst_test/HostIOLoop/pir/AccelMain.scala,../gen/Tst_test/HostIOLoop/log/,../gen/Tst_test/HostIOLoop/log/gentst.log,../gen/Tst_test/HostIOLoop/log/maketst.log,../gen/Tst_test/HostIOLoop/log/runp2p.log,../gen/Tst_test/HostIOLoop/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/HostIOLoop/pir/AccelMain.scala:13:44: not found: value x33[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,IfThenElseBoolean,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseBoolean/log/runproute.log,../gen/Tst_test/IfThenElseBoolean/log/runproute.sh,../gen/Tst_test/IfThenElseBoolean/plastisim/summary.csv,../gen/Tst_test/IfThenElseBoolean/pir/AccelMain.scala,../gen/Tst_test/IfThenElseBoolean/log/,../gen/Tst_test/IfThenElseBoolean/log/gentst.log,../gen/Tst_test/IfThenElseBoolean/log/maketst.log,../gen/Tst_test/IfThenElseBoolean/log/runp2p.log,../gen/Tst_test/IfThenElseBoolean/log/runhybrid.log,True,,,4.733590797,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: graph.c:165: allocate_vcs_hops: Assertion `max_prog_id  0' failed.
",0:00.40,,,,,,,,,,,,,,,0:12.37,,,,False,True,,,,0:00.00,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,IfThenElseDouble,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseDouble/log/runproute.log,../gen/Tst_test/IfThenElseDouble/log/runproute.sh,../gen/Tst_test/IfThenElseDouble/plastisim/summary.csv,../gen/Tst_test/IfThenElseDouble/pir/AccelMain.scala,../gen/Tst_test/IfThenElseDouble/log/,../gen/Tst_test/IfThenElseDouble/log/gentst.log,../gen/Tst_test/IfThenElseDouble/log/maketst.log,../gen/Tst_test/IfThenElseDouble/log/runp2p.log,../gen/Tst_test/IfThenElseDouble/log/runhybrid.log,True,,,4.184932981,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: graph.c:165: allocate_vcs_hops: Assertion `max_prog_id  0' failed.
",0:00.32,,,,,,,,,,,,,,,0:11.72,,,,False,True,,,,0:00.01,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,IfThenElseFloat,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseFloat/log/runproute.log,../gen/Tst_test/IfThenElseFloat/log/runproute.sh,../gen/Tst_test/IfThenElseFloat/plastisim/summary.csv,../gen/Tst_test/IfThenElseFloat/pir/AccelMain.scala,../gen/Tst_test/IfThenElseFloat/log/,../gen/Tst_test/IfThenElseFloat/log/gentst.log,../gen/Tst_test/IfThenElseFloat/log/maketst.log,../gen/Tst_test/IfThenElseFloat/log/runp2p.log,../gen/Tst_test/IfThenElseFloat/log/runhybrid.log,True,,,4.650657215,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: graph.c:165: allocate_vcs_hops: Assertion `max_prog_id  0' failed.
",0:00.37,,,,,,,,,,,,,,,0:12.11,,,,False,True,,,,0:00.00,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,IfThenElseInt,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseInt/log/runproute.log,../gen/Tst_test/IfThenElseInt/log/runproute.sh,../gen/Tst_test/IfThenElseInt/plastisim/summary.csv,../gen/Tst_test/IfThenElseInt/pir/AccelMain.scala,../gen/Tst_test/IfThenElseInt/log/,../gen/Tst_test/IfThenElseInt/log/gentst.log,../gen/Tst_test/IfThenElseInt/log/maketst.log,../gen/Tst_test/IfThenElseInt/log/runp2p.log,../gen/Tst_test/IfThenElseInt/log/runhybrid.log,True,,,4.891688533,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: graph.c:165: allocate_vcs_hops: Assertion `max_prog_id  0' failed.
",0:00.34,,,,,,,,,,,,,,,0:12.31,,,,False,True,,,,0:00.01,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,IfThenElseString,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseString/log/runproute.log,../gen/Tst_test/IfThenElseString/log/runproute.sh,../gen/Tst_test/IfThenElseString/plastisim/summary.csv,../gen/Tst_test/IfThenElseString/pir/AccelMain.scala,../gen/Tst_test/IfThenElseString/log/,../gen/Tst_test/IfThenElseString/log/gentst.log,../gen/Tst_test/IfThenElseString/log/maketst.log,../gen/Tst_test/IfThenElseString/log/runp2p.log,../gen/Tst_test/IfThenElseString/log/runhybrid.log,True,,,4.761198251,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: graph.c:165: allocate_vcs_hops: Assertion `max_prog_id  0' failed.
",0:00.31,,,,,,,,,,,,,,,0:13.09,,,,False,True,,,,0:00.01,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,IndirectLoad,test,Tst,1000000000.0,../gen/Tst_test/IndirectLoad/log/runproute.log,../gen/Tst_test/IndirectLoad/log/runproute.sh,../gen/Tst_test/IndirectLoad/plastisim/summary.csv,../gen/Tst_test/IndirectLoad/pir/AccelMain.scala,../gen/Tst_test/IndirectLoad/log/,../gen/Tst_test/IndirectLoad/log/gentst.log,../gen/Tst_test/IndirectLoad/log/maketst.log,../gen/Tst_test/IndirectLoad/log/runp2p.log,../gen/Tst_test/IndirectLoad/log/runhybrid.log,True,,,13.647828326,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,5:31.27,0,0,0,12002607,4.50,0,2000742,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:34.20,508,,True,False,True,0.0,2.142,2.52,0:03.56,1369,,True,False,True,0.0,0.795,0.748,0:07.84,True
752d3aaa,2019-06-30 22:15:24,InlineSwitch,test,Tst,1000000000.0,../gen/Tst_test/InlineSwitch/log/runproute.log,../gen/Tst_test/InlineSwitch/log/runproute.sh,../gen/Tst_test/InlineSwitch/plastisim/summary.csv,../gen/Tst_test/InlineSwitch/pir/AccelMain.scala,../gen/Tst_test/InlineSwitch/log/,../gen/Tst_test/InlineSwitch/log/gentst.log,../gen/Tst_test/InlineSwitch/log/maketst.log,../gen/Tst_test/InlineSwitch/log/runp2p.log,../gen/Tst_test/InlineSwitch/log/runhybrid.log,True,,,6.797988435,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:59.10,0,0,0,0,0.00,0,4,0.0000,0.0000,0.0000,0,-nan,0.0000,,0:22.49,14,,,False,True,0.0,0.0,0.0,0:00.35,30,,,False,True,0.0,0.0,0.0,0:00.32,True
752d3aaa,2019-06-30 22:15:24,InnerSwitchUnrolling,test,Tst,1000000000.0,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.log,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.sh,../gen/Tst_test/InnerSwitchUnrolling/plastisim/summary.csv,../gen/Tst_test/InnerSwitchUnrolling/pir/AccelMain.scala,../gen/Tst_test/InnerSwitchUnrolling/log/,../gen/Tst_test/InnerSwitchUnrolling/log/gentst.log,../gen/Tst_test/InnerSwitchUnrolling/log/maketst.log,../gen/Tst_test/InnerSwitchUnrolling/log/runp2p.log,../gen/Tst_test/InnerSwitchUnrolling/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,IntPrinting,test,Tst,1000000000.0,../gen/Tst_test/IntPrinting/log/runproute.log,../gen/Tst_test/IntPrinting/log/runproute.sh,../gen/Tst_test/IntPrinting/plastisim/summary.csv,../gen/Tst_test/IntPrinting/pir/AccelMain.scala,../gen/Tst_test/IntPrinting/log/,../gen/Tst_test/IntPrinting/log/gentst.log,../gen/Tst_test/IntPrinting/log/maketst.log,../gen/Tst_test/IntPrinting/log/runp2p.log,../gen/Tst_test/IntPrinting/log/runhybrid.log,True,,,4.825178505,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: graph.c:165: allocate_vcs_hops: Assertion `max_prog_id  0' failed.
",0:00.35,,,,,,,,,,,,,,,0:20.90,1,,,False,True,0.0,0.0,0.0,0:00.20,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,IterationDiffs,test,Tst,1000000000.0,../gen/Tst_test/IterationDiffs/log/runproute.log,../gen/Tst_test/IterationDiffs/log/runproute.sh,../gen/Tst_test/IterationDiffs/plastisim/summary.csv,../gen/Tst_test/IterationDiffs/pir/AccelMain.scala,../gen/Tst_test/IterationDiffs/log/,../gen/Tst_test/IterationDiffs/log/gentst.log,../gen/Tst_test/IterationDiffs/log/maketst.log,../gen/Tst_test/IterationDiffs/log/runp2p.log,../gen/Tst_test/IterationDiffs/log/runhybrid.log,False,[error] Cannot group by unrolled access for banking on x176 (InitiationIntervals.scala:125:25) due to dependency between iterations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,JPEG_Decompress,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Decompress/log/runproute.log,../gen/Tst_test/JPEG_Decompress/log/runproute.sh,../gen/Tst_test/JPEG_Decompress/plastisim/summary.csv,../gen/Tst_test/JPEG_Decompress/pir/AccelMain.scala,../gen/Tst_test/JPEG_Decompress/log/,../gen/Tst_test/JPEG_Decompress/log/gentst.log,../gen/Tst_test/JPEG_Decompress/log/maketst.log,../gen/Tst_test/JPEG_Decompress/log/runp2p.log,../gen/Tst_test/JPEG_Decompress/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: MemRead805 (of class pir.node.MemRead)
",32.725210785,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,JPEG_Markers,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Markers/log/runproute.log,../gen/Tst_test/JPEG_Markers/log/runproute.sh,../gen/Tst_test/JPEG_Markers/plastisim/summary.csv,../gen/Tst_test/JPEG_Markers/pir/AccelMain.scala,../gen/Tst_test/JPEG_Markers/log/,../gen/Tst_test/JPEG_Markers/log/gentst.log,../gen/Tst_test/JPEG_Markers/log/maketst.log,../gen/Tst_test/JPEG_Markers/log/runp2p.log,../gen/Tst_test/JPEG_Markers/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",20.970780537,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,KMP,test,Tst,1000000000.0,../gen/Tst_test/KMP/log/runproute.log,../gen/Tst_test/KMP/log/runproute.sh,../gen/Tst_test/KMP/plastisim/summary.csv,../gen/Tst_test/KMP/pir/AccelMain.scala,../gen/Tst_test/KMP/log/,../gen/Tst_test/KMP/log/gentst.log,../gen/Tst_test/KMP/log/maketst.log,../gen/Tst_test/KMP/log/runp2p.log,../gen/Tst_test/KMP/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: MemRead855 (of class pir.node.MemRead)
",13.280463401,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,Kmeans_fast,test,Tst,1000000000.0,../gen/Tst_test/Kmeans_fast/log/runproute.log,../gen/Tst_test/Kmeans_fast/log/runproute.sh,../gen/Tst_test/Kmeans_fast/plastisim/summary.csv,../gen/Tst_test/Kmeans_fast/pir/AccelMain.scala,../gen/Tst_test/Kmeans_fast/log/,../gen/Tst_test/Kmeans_fast/log/gentst.log,../gen/Tst_test/Kmeans_fast/log/maketst.log,../gen/Tst_test/Kmeans_fast/log/runp2p.log,../gen/Tst_test/Kmeans_fast/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Kmeans_fast/pir/AccelMain.scala:177:52: not found: value x506__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,Kmeans_slow,test,Tst,1000000000.0,../gen/Tst_test/Kmeans_slow/log/runproute.log,../gen/Tst_test/Kmeans_slow/log/runproute.sh,../gen/Tst_test/Kmeans_slow/plastisim/summary.csv,../gen/Tst_test/Kmeans_slow/pir/AccelMain.scala,../gen/Tst_test/Kmeans_slow/log/,../gen/Tst_test/Kmeans_slow/log/gentst.log,../gen/Tst_test/Kmeans_slow/log/maketst.log,../gen/Tst_test/Kmeans_slow/log/runp2p.log,../gen/Tst_test/Kmeans_slow/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Kmeans_slow/pir/AccelMain.scala:206:52: not found: value x581__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,LP_SGD,test,Tst,1000000000.0,../gen/Tst_test/LP_SGD/log/runproute.log,../gen/Tst_test/LP_SGD/log/runproute.sh,../gen/Tst_test/LP_SGD/plastisim/summary.csv,../gen/Tst_test/LP_SGD/pir/AccelMain.scala,../gen/Tst_test/LP_SGD/log/,../gen/Tst_test/LP_SGD/log/gentst.log,../gen/Tst_test/LP_SGD/log/maketst.log,../gen/Tst_test/LP_SGD/log/runp2p.log,../gen/Tst_test/LP_SGD/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/LP_SGD/pir/AccelMain.scala:669:49: not found: value x1714[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,LP_SVRG,test,Tst,1000000000.0,../gen/Tst_test/LP_SVRG/log/runproute.log,../gen/Tst_test/LP_SVRG/log/runproute.sh,../gen/Tst_test/LP_SVRG/plastisim/summary.csv,../gen/Tst_test/LP_SVRG/pir/AccelMain.scala,../gen/Tst_test/LP_SVRG/log/,../gen/Tst_test/LP_SVRG/log/gentst.log,../gen/Tst_test/LP_SVRG/log/maketst.log,../gen/Tst_test/LP_SVRG/log/runp2p.log,../gen/Tst_test/LP_SVRG/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/LP_SVRG/pir/AccelMain.scala:1105:49: not found: value x2141[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,LUTFromFile,test,Tst,1000000000.0,../gen/Tst_test/LUTFromFile/log/runproute.log,../gen/Tst_test/LUTFromFile/log/runproute.sh,../gen/Tst_test/LUTFromFile/plastisim/summary.csv,../gen/Tst_test/LUTFromFile/pir/AccelMain.scala,../gen/Tst_test/LUTFromFile/log/,../gen/Tst_test/LUTFromFile/log/gentst.log,../gen/Tst_test/LUTFromFile/log/maketst.log,../gen/Tst_test/LUTFromFile/log/runp2p.log,../gen/Tst_test/LUTFromFile/log/runhybrid.log,True,,,6.222405759,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,,1:49.93,0,0,0,2,0.50,0,3,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:23.83,26,,True,False,True,0.0,0.0,0.0,0:00.34,60,,True,False,True,0.0,0.0,0.0,0:00.58,True
752d3aaa,2019-06-30 22:15:24,LUTSimple,test,Tst,1000000000.0,../gen/Tst_test/LUTSimple/log/runproute.log,../gen/Tst_test/LUTSimple/log/runproute.sh,../gen/Tst_test/LUTSimple/plastisim/summary.csv,../gen/Tst_test/LUTSimple/pir/AccelMain.scala,../gen/Tst_test/LUTSimple/log/,../gen/Tst_test/LUTSimple/log/gentst.log,../gen/Tst_test/LUTSimple/log/maketst.log,../gen/Tst_test/LUTSimple/log/runp2p.log,../gen/Tst_test/LUTSimple/log/runhybrid.log,True,,,6.943063373,,,,,,15,15,,,,,,,,,,,,,,,,,,,,,,"src/Context44.h:35:71: error: invalid operands of types ‘float’ and ‘float’ to binary ‘operator^’
",0:06.39,,,,False,False,,,,,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,LiftBoolean,test,Tst,1000000000.0,../gen/Tst_test/LiftBoolean/log/runproute.log,../gen/Tst_test/LiftBoolean/log/runproute.sh,../gen/Tst_test/LiftBoolean/plastisim/summary.csv,../gen/Tst_test/LiftBoolean/pir/AccelMain.scala,../gen/Tst_test/LiftBoolean/log/,../gen/Tst_test/LiftBoolean/log/gentst.log,../gen/Tst_test/LiftBoolean/log/maketst.log,../gen/Tst_test/LiftBoolean/log/runp2p.log,../gen/Tst_test/LiftBoolean/log/runhybrid.log,True,,,4.534976866,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: graph.c:165: allocate_vcs_hops: Assertion `max_prog_id  0' failed.
",0:00.34,,,,,,,,,,,,,,,0:11.73,,,,False,True,,,,0:00.01,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,LiftByte,test,Tst,1000000000.0,../gen/Tst_test/LiftByte/log/runproute.log,../gen/Tst_test/LiftByte/log/runproute.sh,../gen/Tst_test/LiftByte/plastisim/summary.csv,../gen/Tst_test/LiftByte/pir/AccelMain.scala,../gen/Tst_test/LiftByte/log/,../gen/Tst_test/LiftByte/log/gentst.log,../gen/Tst_test/LiftByte/log/maketst.log,../gen/Tst_test/LiftByte/log/runp2p.log,../gen/Tst_test/LiftByte/log/runhybrid.log,True,,,4.516861889,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: graph.c:165: allocate_vcs_hops: Assertion `max_prog_id  0' failed.
",0:00.37,,,,,,,,,,,,,,,0:12.74,,,,False,True,,,,0:00.00,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,LiftDouble,test,Tst,1000000000.0,../gen/Tst_test/LiftDouble/log/runproute.log,../gen/Tst_test/LiftDouble/log/runproute.sh,../gen/Tst_test/LiftDouble/plastisim/summary.csv,../gen/Tst_test/LiftDouble/pir/AccelMain.scala,../gen/Tst_test/LiftDouble/log/,../gen/Tst_test/LiftDouble/log/gentst.log,../gen/Tst_test/LiftDouble/log/maketst.log,../gen/Tst_test/LiftDouble/log/runp2p.log,../gen/Tst_test/LiftDouble/log/runhybrid.log,True,,,4.896475469,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: graph.c:165: allocate_vcs_hops: Assertion `max_prog_id  0' failed.
",0:00.32,,,,,,,,,,,,,,,0:13.12,,,,False,True,,,,0:00.01,,,,False,False,,,,,False
752d3aaa,2019-06-30 22:15:24,LiftFloat,test,Tst,1000000000.0,../gen/Tst_test/LiftFloat/log/runproute.log,../gen/Tst_test/LiftFloat/log/runproute.sh,../gen/Tst_test/LiftFloat/plastisim/summary.csv,../gen/Tst_test/LiftFloat/pir/AccelMain.scala,../gen/Tst_test/LiftFloat/log/,../gen/Tst_test/LiftFloat/log/gentst.log,../gen/Tst_test/LiftFloat/log/maketst.log,../gen/Tst_test/LiftFloat/log/runp2p.log,../gen/Tst_test/LiftFloat/log/runhybrid.log,True,,,4.642942211,,,,,,15,15,route_min_directed_valient,checkerboard,4,3,-1,4,"plastiroute: graph.c:165: allocate_vcs_hops: Assertion `max_prog_id  0' failed.
",0:00.32,,,,,,,,,,,,,,,0:12.18,,,,False,True,,,,0:00.00,,,,False,False,,,,,False
