sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
df93cf4,2019-07-10 14:37:13,GEMM_NCubed,test,Tst,1000000000.0,../gen/Tst_test/GEMM_NCubed/log/runproute.log,../gen/Tst_test/GEMM_NCubed/log/runproute.sh,../gen/Tst_test/GEMM_NCubed/plastisim/summary.csv,../gen/Tst_test/GEMM_NCubed/pir/AccelMain.scala,../gen/Tst_test/GEMM_NCubed/log/,../gen/Tst_test/GEMM_NCubed/log/gentst.log,../gen/Tst_test/GEMM_NCubed/log/maketst.log,../gen/Tst_test/GEMM_NCubed/log/runp2p.log,../gen/Tst_test/GEMM_NCubed/log/runhybrid.log,True,,,14.284248441,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:43.85,0,0,1143453,0,5.00,0,549316,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:34.43,270485,,True,False,True,1.456,0.121,0.061,0:14.51,702942,,True,False,True,1.334,0.047,0.023,57:57.49,True
df93cf4,2019-07-10 14:37:13,GEMV,test,Tst,1000000000.0,../gen/Tst_test/GEMV/log/runproute.log,../gen/Tst_test/GEMV/log/runproute.sh,../gen/Tst_test/GEMV/plastisim/summary.csv,../gen/Tst_test/GEMV/pir/AccelMain.scala,../gen/Tst_test/GEMV/log/,../gen/Tst_test/GEMV/log/gentst.log,../gen/Tst_test/GEMV/log/maketst.log,../gen/Tst_test/GEMV/log/runp2p.log,../gen/Tst_test/GEMV/log/runhybrid.log,True,,,11.6067658,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:19.38,9,0,66000044,0,5.00,1,18000022,0.0000,0.0000,0.0000,10,100.00,0.0000,,0:39.38,262442,,,False,True,12.172,7.991,0.008,0:28.44,682354,,,False,True,6.253,3.073,0.003,1:10:29,True
df93cf4,2019-07-10 14:37:13,GatherFIFO,test,Tst,1000000000.0,../gen/Tst_test/GatherFIFO/log/runproute.log,../gen/Tst_test/GatherFIFO/log/runproute.sh,../gen/Tst_test/GatherFIFO/plastisim/summary.csv,../gen/Tst_test/GatherFIFO/pir/AccelMain.scala,../gen/Tst_test/GatherFIFO/log/,../gen/Tst_test/GatherFIFO/log/gentst.log,../gen/Tst_test/GatherFIFO/log/maketst.log,../gen/Tst_test/GatherFIFO/log/runp2p.log,../gen/Tst_test/GatherFIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/GatherFIFO/pir/AccelMain.scala:93:68: not found: value x285[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,GatherStore,test,Tst,1000000000.0,../gen/Tst_test/GatherStore/log/runproute.log,../gen/Tst_test/GatherStore/log/runproute.sh,../gen/Tst_test/GatherStore/plastisim/summary.csv,../gen/Tst_test/GatherStore/pir/AccelMain.scala,../gen/Tst_test/GatherStore/log/,../gen/Tst_test/GatherStore/log/gentst.log,../gen/Tst_test/GatherStore/log/maketst.log,../gen/Tst_test/GatherStore/log/runp2p.log,../gen/Tst_test/GatherStore/log/runhybrid.log,True,,,10.567562221,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:20.98,0,0,1531,8800,5.00,0,6104,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:35.11,60925,,True,False,True,0.0,14.286,0.84,0:02.96,58364,,True,False,True,0.0,14.913,0.877,8:37.49,True
df93cf4,2019-07-10 14:37:13,GatherStore2,test,Tst,1000000000.0,../gen/Tst_test/GatherStore2/log/runproute.log,../gen/Tst_test/GatherStore2/log/runproute.sh,../gen/Tst_test/GatherStore2/plastisim/summary.csv,../gen/Tst_test/GatherStore2/pir/AccelMain.scala,../gen/Tst_test/GatherStore2/log/,../gen/Tst_test/GatherStore2/log/gentst.log,../gen/Tst_test/GatherStore2/log/maketst.log,../gen/Tst_test/GatherStore2/log/runp2p.log,../gen/Tst_test/GatherStore2/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,Gibbs_Ising2D,test,Tst,1000000000.0,../gen/Tst_test/Gibbs_Ising2D/log/runproute.log,../gen/Tst_test/Gibbs_Ising2D/log/runproute.sh,../gen/Tst_test/Gibbs_Ising2D/plastisim/summary.csv,../gen/Tst_test/Gibbs_Ising2D/pir/AccelMain.scala,../gen/Tst_test/Gibbs_Ising2D/log/,../gen/Tst_test/Gibbs_Ising2D/log/gentst.log,../gen/Tst_test/Gibbs_Ising2D/log/maketst.log,../gen/Tst_test/Gibbs_Ising2D/log/runp2p.log,../gen/Tst_test/Gibbs_Ising2D/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,HalfBasics,test,Tst,1000000000.0,../gen/Tst_test/HalfBasics/log/runproute.log,../gen/Tst_test/HalfBasics/log/runproute.sh,../gen/Tst_test/HalfBasics/plastisim/summary.csv,../gen/Tst_test/HalfBasics/pir/AccelMain.scala,../gen/Tst_test/HalfBasics/log/,../gen/Tst_test/HalfBasics/log/gentst.log,../gen/Tst_test/HalfBasics/log/maketst.log,../gen/Tst_test/HalfBasics/log/runp2p.log,../gen/Tst_test/HalfBasics/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1353
",18.551286867,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,HalfTest,test,Tst,1000000000.0,../gen/Tst_test/HalfTest/log/runproute.log,../gen/Tst_test/HalfTest/log/runproute.sh,../gen/Tst_test/HalfTest/plastisim/summary.csv,../gen/Tst_test/HalfTest/pir/AccelMain.scala,../gen/Tst_test/HalfTest/log/,../gen/Tst_test/HalfTest/log/gentst.log,../gen/Tst_test/HalfTest/log/maketst.log,../gen/Tst_test/HalfTest/log/runp2p.log,../gen/Tst_test/HalfTest/log/runhybrid.log,True,,,6.031671703,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:37.30,0,0,2,0,0.50,0,2,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:25.13,14,,,False,True,0.0,0.0,0.0,0:00.23,40,,,False,True,0.0,0.0,0.0,0:00.51,True
df93cf4,2019-07-10 14:37:13,HostIOLoop,test,Tst,1000000000.0,../gen/Tst_test/HostIOLoop/log/runproute.log,../gen/Tst_test/HostIOLoop/log/runproute.sh,../gen/Tst_test/HostIOLoop/plastisim/summary.csv,../gen/Tst_test/HostIOLoop/pir/AccelMain.scala,../gen/Tst_test/HostIOLoop/log/,../gen/Tst_test/HostIOLoop/log/gentst.log,../gen/Tst_test/HostIOLoop/log/maketst.log,../gen/Tst_test/HostIOLoop/log/runp2p.log,../gen/Tst_test/HostIOLoop/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/HostIOLoop/pir/AccelMain.scala:13:44: not found: value x33[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,IfThenElseBoolean,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseBoolean/log/runproute.log,../gen/Tst_test/IfThenElseBoolean/log/runproute.sh,../gen/Tst_test/IfThenElseBoolean/plastisim/summary.csv,../gen/Tst_test/IfThenElseBoolean/pir/AccelMain.scala,../gen/Tst_test/IfThenElseBoolean/log/,../gen/Tst_test/IfThenElseBoolean/log/gentst.log,../gen/Tst_test/IfThenElseBoolean/log/maketst.log,../gen/Tst_test/IfThenElseBoolean/log/runp2p.log,../gen/Tst_test/IfThenElseBoolean/log/runhybrid.log,True,,,3.858908231,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:12.18,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
df93cf4,2019-07-10 14:37:13,IfThenElseDouble,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseDouble/log/runproute.log,../gen/Tst_test/IfThenElseDouble/log/runproute.sh,../gen/Tst_test/IfThenElseDouble/plastisim/summary.csv,../gen/Tst_test/IfThenElseDouble/pir/AccelMain.scala,../gen/Tst_test/IfThenElseDouble/log/,../gen/Tst_test/IfThenElseDouble/log/gentst.log,../gen/Tst_test/IfThenElseDouble/log/maketst.log,../gen/Tst_test/IfThenElseDouble/log/runp2p.log,../gen/Tst_test/IfThenElseDouble/log/runhybrid.log,True,,,4.405319186,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:11.41,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
df93cf4,2019-07-10 14:37:13,IfThenElseFloat,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseFloat/log/runproute.log,../gen/Tst_test/IfThenElseFloat/log/runproute.sh,../gen/Tst_test/IfThenElseFloat/plastisim/summary.csv,../gen/Tst_test/IfThenElseFloat/pir/AccelMain.scala,../gen/Tst_test/IfThenElseFloat/log/,../gen/Tst_test/IfThenElseFloat/log/gentst.log,../gen/Tst_test/IfThenElseFloat/log/maketst.log,../gen/Tst_test/IfThenElseFloat/log/runp2p.log,../gen/Tst_test/IfThenElseFloat/log/runhybrid.log,True,,,4.170148956,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:13.09,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
df93cf4,2019-07-10 14:37:13,IfThenElseInt,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseInt/log/runproute.log,../gen/Tst_test/IfThenElseInt/log/runproute.sh,../gen/Tst_test/IfThenElseInt/plastisim/summary.csv,../gen/Tst_test/IfThenElseInt/pir/AccelMain.scala,../gen/Tst_test/IfThenElseInt/log/,../gen/Tst_test/IfThenElseInt/log/gentst.log,../gen/Tst_test/IfThenElseInt/log/maketst.log,../gen/Tst_test/IfThenElseInt/log/runp2p.log,../gen/Tst_test/IfThenElseInt/log/runhybrid.log,True,,,4.118186168,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:12.76,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
df93cf4,2019-07-10 14:37:13,IfThenElseString,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseString/log/runproute.log,../gen/Tst_test/IfThenElseString/log/runproute.sh,../gen/Tst_test/IfThenElseString/plastisim/summary.csv,../gen/Tst_test/IfThenElseString/pir/AccelMain.scala,../gen/Tst_test/IfThenElseString/log/,../gen/Tst_test/IfThenElseString/log/gentst.log,../gen/Tst_test/IfThenElseString/log/maketst.log,../gen/Tst_test/IfThenElseString/log/runp2p.log,../gen/Tst_test/IfThenElseString/log/runhybrid.log,True,,,4.43154341,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:13.07,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
df93cf4,2019-07-10 14:37:13,IndirectLoad,test,Tst,1000000000.0,../gen/Tst_test/IndirectLoad/log/runproute.log,../gen/Tst_test/IndirectLoad/log/runproute.sh,../gen/Tst_test/IndirectLoad/plastisim/summary.csv,../gen/Tst_test/IndirectLoad/pir/AccelMain.scala,../gen/Tst_test/IndirectLoad/log/,../gen/Tst_test/IndirectLoad/log/gentst.log,../gen/Tst_test/IndirectLoad/log/maketst.log,../gen/Tst_test/IndirectLoad/log/runp2p.log,../gen/Tst_test/IndirectLoad/log/runhybrid.log,True,,,11.056718316,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:08.16,0,0,7001633,0,5.00,0,2000734,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:39.52,508,,True,False,True,0.0,2.142,2.52,0:00.26,1384,,True,False,True,0.0,0.786,0.74,0:07.32,True
df93cf4,2019-07-10 14:37:13,InlineSwitch,test,Tst,1000000000.0,../gen/Tst_test/InlineSwitch/log/runproute.log,../gen/Tst_test/InlineSwitch/log/runproute.sh,../gen/Tst_test/InlineSwitch/plastisim/summary.csv,../gen/Tst_test/InlineSwitch/pir/AccelMain.scala,../gen/Tst_test/InlineSwitch/log/,../gen/Tst_test/InlineSwitch/log/gentst.log,../gen/Tst_test/InlineSwitch/log/maketst.log,../gen/Tst_test/InlineSwitch/log/runp2p.log,../gen/Tst_test/InlineSwitch/log/runhybrid.log,True,,,4.567349624,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:47.32,0,0,4,0,0.50,0,4,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:21.04,14,,,False,True,0.0,0.0,0.0,0:00.16,40,,,False,True,0.0,0.0,0.0,0:00.34,True
df93cf4,2019-07-10 14:37:13,InnerSwitchUnrolling,test,Tst,1000000000.0,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.log,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.sh,../gen/Tst_test/InnerSwitchUnrolling/plastisim/summary.csv,../gen/Tst_test/InnerSwitchUnrolling/pir/AccelMain.scala,../gen/Tst_test/InnerSwitchUnrolling/log/,../gen/Tst_test/InnerSwitchUnrolling/log/gentst.log,../gen/Tst_test/InnerSwitchUnrolling/log/maketst.log,../gen/Tst_test/InnerSwitchUnrolling/log/runp2p.log,../gen/Tst_test/InnerSwitchUnrolling/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,IntPrinting,test,Tst,1000000000.0,../gen/Tst_test/IntPrinting/log/runproute.log,../gen/Tst_test/IntPrinting/log/runproute.sh,../gen/Tst_test/IntPrinting/plastisim/summary.csv,../gen/Tst_test/IntPrinting/pir/AccelMain.scala,../gen/Tst_test/IntPrinting/log/,../gen/Tst_test/IntPrinting/log/gentst.log,../gen/Tst_test/IntPrinting/log/maketst.log,../gen/Tst_test/IntPrinting/log/runp2p.log,../gen/Tst_test/IntPrinting/log/runhybrid.log,True,,,5.567656635,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:21.35,1,,,False,True,0.0,0.0,0.0,0:00.14,1,,,False,True,0.0,0.0,0.0,0:00.18,True
df93cf4,2019-07-10 14:37:13,IterationDiffs,test,Tst,1000000000.0,../gen/Tst_test/IterationDiffs/log/runproute.log,../gen/Tst_test/IterationDiffs/log/runproute.sh,../gen/Tst_test/IterationDiffs/plastisim/summary.csv,../gen/Tst_test/IterationDiffs/pir/AccelMain.scala,../gen/Tst_test/IterationDiffs/log/,../gen/Tst_test/IterationDiffs/log/gentst.log,../gen/Tst_test/IterationDiffs/log/maketst.log,../gen/Tst_test/IterationDiffs/log/runp2p.log,../gen/Tst_test/IterationDiffs/log/runhybrid.log,False,[error] Cannot group by unrolled access for banking on x176 (InitiationIntervals.scala:125:25) due to dependency between iterations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,JPEG_Decompress,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Decompress/log/runproute.log,../gen/Tst_test/JPEG_Decompress/log/runproute.sh,../gen/Tst_test/JPEG_Decompress/plastisim/summary.csv,../gen/Tst_test/JPEG_Decompress/pir/AccelMain.scala,../gen/Tst_test/JPEG_Decompress/log/,../gen/Tst_test/JPEG_Decompress/log/gentst.log,../gen/Tst_test/JPEG_Decompress/log/maketst.log,../gen/Tst_test/JPEG_Decompress/log/runp2p.log,../gen/Tst_test/JPEG_Decompress/log/runhybrid.log,True,,,109.883320386,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"/home/yaqiz/spatial/pir/tungsten/plasticine/templates/dramag.h:116:26: error: no matching function for call to ‘make_token1(unsigned char [1])’
",0:12.71,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,JPEG_Markers,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Markers/log/runproute.log,../gen/Tst_test/JPEG_Markers/log/runproute.sh,../gen/Tst_test/JPEG_Markers/plastisim/summary.csv,../gen/Tst_test/JPEG_Markers/pir/AccelMain.scala,../gen/Tst_test/JPEG_Markers/log/,../gen/Tst_test/JPEG_Markers/log/gentst.log,../gen/Tst_test/JPEG_Markers/log/maketst.log,../gen/Tst_test/JPEG_Markers/log/runp2p.log,../gen/Tst_test/JPEG_Markers/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",14.034934871,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,KMP,test,Tst,1000000000.0,../gen/Tst_test/KMP/log/runproute.log,../gen/Tst_test/KMP/log/runproute.sh,../gen/Tst_test/KMP/plastisim/summary.csv,../gen/Tst_test/KMP/pir/AccelMain.scala,../gen/Tst_test/KMP/log/,../gen/Tst_test/KMP/log/gentst.log,../gen/Tst_test/KMP/log/maketst.log,../gen/Tst_test/KMP/log/runp2p.log,../gen/Tst_test/KMP/log/runhybrid.log,True,,,58.333292896,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context11534.h:49:41: error: no matching function for call to ‘Context11534::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:09.87,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,Kmeans_fast,test,Tst,1000000000.0,../gen/Tst_test/Kmeans_fast/log/runproute.log,../gen/Tst_test/Kmeans_fast/log/runproute.sh,../gen/Tst_test/Kmeans_fast/plastisim/summary.csv,../gen/Tst_test/Kmeans_fast/pir/AccelMain.scala,../gen/Tst_test/Kmeans_fast/log/,../gen/Tst_test/Kmeans_fast/log/gentst.log,../gen/Tst_test/Kmeans_fast/log/maketst.log,../gen/Tst_test/Kmeans_fast/log/runp2p.log,../gen/Tst_test/Kmeans_fast/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Kmeans_fast/pir/AccelMain.scala:177:52: not found: value x506__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,Kmeans_slow,test,Tst,1000000000.0,../gen/Tst_test/Kmeans_slow/log/runproute.log,../gen/Tst_test/Kmeans_slow/log/runproute.sh,../gen/Tst_test/Kmeans_slow/plastisim/summary.csv,../gen/Tst_test/Kmeans_slow/pir/AccelMain.scala,../gen/Tst_test/Kmeans_slow/log/,../gen/Tst_test/Kmeans_slow/log/gentst.log,../gen/Tst_test/Kmeans_slow/log/maketst.log,../gen/Tst_test/Kmeans_slow/log/runp2p.log,../gen/Tst_test/Kmeans_slow/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Kmeans_slow/pir/AccelMain.scala:206:52: not found: value x581__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,LP_SGD,test,Tst,1000000000.0,../gen/Tst_test/LP_SGD/log/runproute.log,../gen/Tst_test/LP_SGD/log/runproute.sh,../gen/Tst_test/LP_SGD/plastisim/summary.csv,../gen/Tst_test/LP_SGD/pir/AccelMain.scala,../gen/Tst_test/LP_SGD/log/,../gen/Tst_test/LP_SGD/log/gentst.log,../gen/Tst_test/LP_SGD/log/maketst.log,../gen/Tst_test/LP_SGD/log/runp2p.log,../gen/Tst_test/LP_SGD/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/LP_SGD/pir/AccelMain.scala:669:49: not found: value x1714[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,LP_SVRG,test,Tst,1000000000.0,../gen/Tst_test/LP_SVRG/log/runproute.log,../gen/Tst_test/LP_SVRG/log/runproute.sh,../gen/Tst_test/LP_SVRG/plastisim/summary.csv,../gen/Tst_test/LP_SVRG/pir/AccelMain.scala,../gen/Tst_test/LP_SVRG/log/,../gen/Tst_test/LP_SVRG/log/gentst.log,../gen/Tst_test/LP_SVRG/log/maketst.log,../gen/Tst_test/LP_SVRG/log/runp2p.log,../gen/Tst_test/LP_SVRG/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/LP_SVRG/pir/AccelMain.scala:1105:49: not found: value x2141[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,LUTFromFile,test,Tst,1000000000.0,../gen/Tst_test/LUTFromFile/log/runproute.log,../gen/Tst_test/LUTFromFile/log/runproute.sh,../gen/Tst_test/LUTFromFile/plastisim/summary.csv,../gen/Tst_test/LUTFromFile/pir/AccelMain.scala,../gen/Tst_test/LUTFromFile/log/,../gen/Tst_test/LUTFromFile/log/gentst.log,../gen/Tst_test/LUTFromFile/log/maketst.log,../gen/Tst_test/LUTFromFile/log/runp2p.log,../gen/Tst_test/LUTFromFile/log/runhybrid.log,True,,,5.346790761,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:46.18,0,0,2,0,0.50,0,3,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:25.28,26,,True,False,True,0.0,0.0,0.0,0:00.22,60,,True,False,True,0.0,0.0,0.0,0:00.57,True
df93cf4,2019-07-10 14:37:13,LUTSimple,test,Tst,1000000000.0,../gen/Tst_test/LUTSimple/log/runproute.log,../gen/Tst_test/LUTSimple/log/runproute.sh,../gen/Tst_test/LUTSimple/plastisim/summary.csv,../gen/Tst_test/LUTSimple/pir/AccelMain.scala,../gen/Tst_test/LUTSimple/log/,../gen/Tst_test/LUTSimple/log/gentst.log,../gen/Tst_test/LUTSimple/log/maketst.log,../gen/Tst_test/LUTSimple/log/runp2p.log,../gen/Tst_test/LUTSimple/log/runhybrid.log,True,,,7.717109731,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context44.h:35:71: error: invalid operands of types ‘float’ and ‘float’ to binary ‘operator^’
",0:07.24,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,LiftBoolean,test,Tst,1000000000.0,../gen/Tst_test/LiftBoolean/log/runproute.log,../gen/Tst_test/LiftBoolean/log/runproute.sh,../gen/Tst_test/LiftBoolean/plastisim/summary.csv,../gen/Tst_test/LiftBoolean/pir/AccelMain.scala,../gen/Tst_test/LiftBoolean/log/,../gen/Tst_test/LiftBoolean/log/gentst.log,../gen/Tst_test/LiftBoolean/log/maketst.log,../gen/Tst_test/LiftBoolean/log/runp2p.log,../gen/Tst_test/LiftBoolean/log/runhybrid.log,True,,,4.357119552,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:12.52,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
df93cf4,2019-07-10 14:37:13,LiftByte,test,Tst,1000000000.0,../gen/Tst_test/LiftByte/log/runproute.log,../gen/Tst_test/LiftByte/log/runproute.sh,../gen/Tst_test/LiftByte/plastisim/summary.csv,../gen/Tst_test/LiftByte/pir/AccelMain.scala,../gen/Tst_test/LiftByte/log/,../gen/Tst_test/LiftByte/log/gentst.log,../gen/Tst_test/LiftByte/log/maketst.log,../gen/Tst_test/LiftByte/log/runp2p.log,../gen/Tst_test/LiftByte/log/runhybrid.log,True,,,3.750514483,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:11.99,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
df93cf4,2019-07-10 14:37:13,LiftDouble,test,Tst,1000000000.0,../gen/Tst_test/LiftDouble/log/runproute.log,../gen/Tst_test/LiftDouble/log/runproute.sh,../gen/Tst_test/LiftDouble/plastisim/summary.csv,../gen/Tst_test/LiftDouble/pir/AccelMain.scala,../gen/Tst_test/LiftDouble/log/,../gen/Tst_test/LiftDouble/log/gentst.log,../gen/Tst_test/LiftDouble/log/maketst.log,../gen/Tst_test/LiftDouble/log/runp2p.log,../gen/Tst_test/LiftDouble/log/runhybrid.log,True,,,4.110989674,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:11.55,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
df93cf4,2019-07-10 14:37:13,LiftFloat,test,Tst,1000000000.0,../gen/Tst_test/LiftFloat/log/runproute.log,../gen/Tst_test/LiftFloat/log/runproute.sh,../gen/Tst_test/LiftFloat/plastisim/summary.csv,../gen/Tst_test/LiftFloat/pir/AccelMain.scala,../gen/Tst_test/LiftFloat/log/,../gen/Tst_test/LiftFloat/log/gentst.log,../gen/Tst_test/LiftFloat/log/maketst.log,../gen/Tst_test/LiftFloat/log/runp2p.log,../gen/Tst_test/LiftFloat/log/runhybrid.log,True,,,4.202924517,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:12.86,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
df93cf4,2019-07-10 14:37:13,LiftInt,test,Tst,1000000000.0,../gen/Tst_test/LiftInt/log/runproute.log,../gen/Tst_test/LiftInt/log/runproute.sh,../gen/Tst_test/LiftInt/plastisim/summary.csv,../gen/Tst_test/LiftInt/pir/AccelMain.scala,../gen/Tst_test/LiftInt/log/,../gen/Tst_test/LiftInt/log/gentst.log,../gen/Tst_test/LiftInt/log/maketst.log,../gen/Tst_test/LiftInt/log/runp2p.log,../gen/Tst_test/LiftInt/log/runhybrid.log,True,,,5.935462562,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:15.22,,,,False,True,,,,0:00.00,,,,False,True,,,,0:00.00,True
