spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
bfacf71,ade9811,2019-09-18 19:56:51,FSMDotProduct,test,Tst,1000000000.0,gen/Tst_test/FSMDotProduct/log/runproute.log,gen/Tst_test/FSMDotProduct/log/runproute.sh,gen/Tst_test/FSMDotProduct/plastisim/summary.csv,gen/Tst_test/FSMDotProduct/pir/AccelMain.scala,gen/Tst_test/FSMDotProduct/log/,gen/Tst_test/FSMDotProduct/log/gentst.log,gen/Tst_test/FSMDotProduct/pir/out/resource.csv,gen/Tst_test/FSMDotProduct/log/maketst.log,gen/Tst_test/FSMDotProduct/log/runp2p.log,gen/Tst_test/FSMDotProduct/log/runhybrid.log,gen/Tst_test/FSMDotProduct/log/p2pstat.log,True,,,8.289304933,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.76,1,"Assertion fail:
",,False,False,,0.0,0.0,0:00.37,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FSMDotProduct2,test,Tst,1000000000.0,gen/Tst_test/FSMDotProduct2/log/runproute.log,gen/Tst_test/FSMDotProduct2/log/runproute.sh,gen/Tst_test/FSMDotProduct2/plastisim/summary.csv,gen/Tst_test/FSMDotProduct2/pir/AccelMain.scala,gen/Tst_test/FSMDotProduct2/log/,gen/Tst_test/FSMDotProduct2/log/gentst.log,gen/Tst_test/FSMDotProduct2/pir/out/resource.csv,gen/Tst_test/FSMDotProduct2/log/maketst.log,gen/Tst_test/FSMDotProduct2/log/runp2p.log,gen/Tst_test/FSMDotProduct2/log/runhybrid.log,gen/Tst_test/FSMDotProduct2/log/p2pstat.log,True,,,7.94419539,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.68,1,"Assertion fail:
",,False,False,,0.0,0.0,0:00.37,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FSMFIFOStack,test,Tst,1000000000.0,gen/Tst_test/FSMFIFOStack/log/runproute.log,gen/Tst_test/FSMFIFOStack/log/runproute.sh,gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,gen/Tst_test/FSMFIFOStack/log/,gen/Tst_test/FSMFIFOStack/log/gentst.log,gen/Tst_test/FSMFIFOStack/pir/out/resource.csv,gen/Tst_test/FSMFIFOStack/log/maketst.log,gen/Tst_test/FSMFIFOStack/log/runp2p.log,gen/Tst_test/FSMFIFOStack/log/runhybrid.log,gen/Tst_test/FSMFIFOStack/log/p2pstat.log,True,,,10.615352097,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.02,1,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.51,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FSMOuterSwitch,test,Tst,1000000000.0,gen/Tst_test/FSMOuterSwitch/log/runproute.log,gen/Tst_test/FSMOuterSwitch/log/runproute.sh,gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,gen/Tst_test/FSMOuterSwitch/log/,gen/Tst_test/FSMOuterSwitch/log/gentst.log,gen/Tst_test/FSMOuterSwitch/pir/out/resource.csv,gen/Tst_test/FSMOuterSwitch/log/maketst.log,gen/Tst_test/FSMOuterSwitch/log/runp2p.log,gen/Tst_test/FSMOuterSwitch/log/runhybrid.log,gen/Tst_test/FSMOuterSwitch/log/p2pstat.log,True,,,5.89022214,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.71,1,"Assertion fail:
",,False,False,,0.0,0.0,0:00.34,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FaceDetection,test,Tst,1000000000.0,gen/Tst_test/FaceDetection/log/runproute.log,gen/Tst_test/FaceDetection/log/runproute.sh,gen/Tst_test/FaceDetection/plastisim/summary.csv,gen/Tst_test/FaceDetection/pir/AccelMain.scala,gen/Tst_test/FaceDetection/log/,gen/Tst_test/FaceDetection/log/gentst.log,gen/Tst_test/FaceDetection/pir/out/resource.csv,gen/Tst_test/FaceDetection/log/maketst.log,gen/Tst_test/FaceDetection/log/runp2p.log,gen/Tst_test/FaceDetection/log/runhybrid.log,gen/Tst_test/FaceDetection/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FatConstructor,test,Tst,1000000000.0,gen/Tst_test/FatConstructor/log/runproute.log,gen/Tst_test/FatConstructor/log/runproute.sh,gen/Tst_test/FatConstructor/plastisim/summary.csv,gen/Tst_test/FatConstructor/pir/AccelMain.scala,gen/Tst_test/FatConstructor/log/,gen/Tst_test/FatConstructor/log/gentst.log,gen/Tst_test/FatConstructor/pir/out/resource.csv,gen/Tst_test/FatConstructor/log/maketst.log,gen/Tst_test/FatConstructor/log/runp2p.log,gen/Tst_test/FatConstructor/log/runhybrid.log,gen/Tst_test/FatConstructor/log/p2pstat.log,True,,"[[31merror[0m] Not enough resource of type PMUParam438801420. Required 287. Possesed 200
",458.336705715,"[[31merror[0m] Not enough resource of type PMUParam438801420. Required 287. Possesed 200
",20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FilterStream1D,test,Tst,1000000000.0,gen/Tst_test/FilterStream1D/log/runproute.log,gen/Tst_test/FilterStream1D/log/runproute.sh,gen/Tst_test/FilterStream1D/plastisim/summary.csv,gen/Tst_test/FilterStream1D/pir/AccelMain.scala,gen/Tst_test/FilterStream1D/log/,gen/Tst_test/FilterStream1D/log/gentst.log,gen/Tst_test/FilterStream1D/pir/out/resource.csv,gen/Tst_test/FilterStream1D/log/maketst.log,gen/Tst_test/FilterStream1D/log/runp2p.log,gen/Tst_test/FilterStream1D/log/runhybrid.log,gen/Tst_test/FilterStream1D/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/FilterStream1D/pir/AccelMain.scala:16:62: not found: value composite[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FilterTest,test,Tst,1000000000.0,gen/Tst_test/FilterTest/log/runproute.log,gen/Tst_test/FilterTest/log/runproute.sh,gen/Tst_test/FilterTest/plastisim/summary.csv,gen/Tst_test/FilterTest/pir/AccelMain.scala,gen/Tst_test/FilterTest/log/,gen/Tst_test/FilterTest/log/gentst.log,gen/Tst_test/FilterTest/pir/out/resource.csv,gen/Tst_test/FilterTest/log/maketst.log,gen/Tst_test/FilterTest/log/runp2p.log,gen/Tst_test/FilterTest/log/runhybrid.log,gen/Tst_test/FilterTest/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FixBasics,test,Tst,1000000000.0,gen/Tst_test/FixBasics/log/runproute.log,gen/Tst_test/FixBasics/log/runproute.sh,gen/Tst_test/FixBasics/plastisim/summary.csv,gen/Tst_test/FixBasics/pir/AccelMain.scala,gen/Tst_test/FixBasics/log/,gen/Tst_test/FixBasics/log/gentst.log,gen/Tst_test/FixBasics/pir/out/resource.csv,gen/Tst_test/FixBasics/log/maketst.log,gen/Tst_test/FixBasics/log/runp2p.log,gen/Tst_test/FixBasics/log/runhybrid.log,gen/Tst_test/FixBasics/log/p2pstat.log,True,,,32.044931174,,20,20,2,6,2,37,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,2:11.86,162,"Assertion fail:
",,False,False,,0.790123,1.58025,0:00.34,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FixBasics2,test,Tst,1000000000.0,gen/Tst_test/FixBasics2/log/runproute.log,gen/Tst_test/FixBasics2/log/runproute.sh,gen/Tst_test/FixBasics2/plastisim/summary.csv,gen/Tst_test/FixBasics2/pir/AccelMain.scala,gen/Tst_test/FixBasics2/log/,gen/Tst_test/FixBasics2/log/gentst.log,gen/Tst_test/FixBasics2/pir/out/resource.csv,gen/Tst_test/FixBasics2/log/maketst.log,gen/Tst_test/FixBasics2/log/runp2p.log,gen/Tst_test/FixBasics2/log/runhybrid.log,gen/Tst_test/FixBasics2/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1267
",25.207062502,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FixBasics3,test,Tst,1000000000.0,gen/Tst_test/FixBasics3/log/runproute.log,gen/Tst_test/FixBasics3/log/runproute.sh,gen/Tst_test/FixBasics3/plastisim/summary.csv,gen/Tst_test/FixBasics3/pir/AccelMain.scala,gen/Tst_test/FixBasics3/log/,gen/Tst_test/FixBasics3/log/gentst.log,gen/Tst_test/FixBasics3/pir/out/resource.csv,gen/Tst_test/FixBasics3/log/maketst.log,gen/Tst_test/FixBasics3/log/runp2p.log,gen/Tst_test/FixBasics3/log/runhybrid.log,gen/Tst_test/FixBasics3/log/p2pstat.log,True,,,30.46027812,,20,20,6,29,6,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:15.39,4388,"Assertion fail:
",,True,False,,0.233364,3.38377,0:00.78,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FixPtArgInOut,test,Tst,1000000000.0,gen/Tst_test/FixPtArgInOut/log/runproute.log,gen/Tst_test/FixPtArgInOut/log/runproute.sh,gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,gen/Tst_test/FixPtArgInOut/log/,gen/Tst_test/FixPtArgInOut/log/gentst.log,gen/Tst_test/FixPtArgInOut/pir/out/resource.csv,gen/Tst_test/FixPtArgInOut/log/maketst.log,gen/Tst_test/FixPtArgInOut/log/runp2p.log,gen/Tst_test/FixPtArgInOut/log/runhybrid.log,gen/Tst_test/FixPtArgInOut/log/p2pstat.log,True,,,8.241366385,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.45,13,,,False,True,,0.0,0.0,0:00.19,,,,False,False,,,,,"4 OP, 0.31 GOPS","4 OP, 0.31 GOPS","4 OP, 0.31 GOPS",,,"4 OP, 0.31 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FlagExample,test,Tst,1000000000.0,gen/Tst_test/FlagExample/log/runproute.log,gen/Tst_test/FlagExample/log/runproute.sh,gen/Tst_test/FlagExample/plastisim/summary.csv,gen/Tst_test/FlagExample/pir/AccelMain.scala,gen/Tst_test/FlagExample/log/,gen/Tst_test/FlagExample/log/gentst.log,gen/Tst_test/FlagExample/pir/out/resource.csv,gen/Tst_test/FlagExample/log/maketst.log,gen/Tst_test/FlagExample/log/runp2p.log,gen/Tst_test/FlagExample/log/runhybrid.log,gen/Tst_test/FlagExample/log/p2pstat.log,True,,,6.055738851,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.73,1,,,False,True,,0.0,0.0,0:00.26,,,,False,False,,,,,,,,,,,True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FlatAffineAccess,test,Tst,1000000000.0,gen/Tst_test/FlatAffineAccess/log/runproute.log,gen/Tst_test/FlatAffineAccess/log/runproute.sh,gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,gen/Tst_test/FlatAffineAccess/log/,gen/Tst_test/FlatAffineAccess/log/gentst.log,gen/Tst_test/FlatAffineAccess/pir/out/resource.csv,gen/Tst_test/FlatAffineAccess/log/maketst.log,gen/Tst_test/FlatAffineAccess/log/runp2p.log,gen/Tst_test/FlatAffineAccess/log/runhybrid.log,gen/Tst_test/FlatAffineAccess/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,Float32ToInt8,test,Tst,1000000000.0,gen/Tst_test/Float32ToInt8/log/runproute.log,gen/Tst_test/Float32ToInt8/log/runproute.sh,gen/Tst_test/Float32ToInt8/plastisim/summary.csv,gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,gen/Tst_test/Float32ToInt8/log/,gen/Tst_test/Float32ToInt8/log/gentst.log,gen/Tst_test/Float32ToInt8/pir/out/resource.csv,gen/Tst_test/Float32ToInt8/log/maketst.log,gen/Tst_test/Float32ToInt8/log/runp2p.log,gen/Tst_test/Float32ToInt8/log/runhybrid.log,gen/Tst_test/Float32ToInt8/log/p2pstat.log,True,,,16.78854088,,20,20,3,5,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:48.25,2274,,,False,True,,1.80123,0.450308,0:00.28,,,,False,False,,,,,"4274 OP, 1.88 GOPS","4274 OP, 1.88 GOPS","1168 OP, 0.51 GOPS","3090 OP, 1.36 GOPS","16 OP, 0.01 GOPS","3250 OP, 1.43 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FloatBasics,test,Tst,1000000000.0,gen/Tst_test/FloatBasics/log/runproute.log,gen/Tst_test/FloatBasics/log/runproute.sh,gen/Tst_test/FloatBasics/plastisim/summary.csv,gen/Tst_test/FloatBasics/pir/AccelMain.scala,gen/Tst_test/FloatBasics/log/,gen/Tst_test/FloatBasics/log/gentst.log,gen/Tst_test/FloatBasics/pir/out/resource.csv,gen/Tst_test/FloatBasics/log/maketst.log,gen/Tst_test/FloatBasics/log/runp2p.log,gen/Tst_test/FloatBasics/log/runhybrid.log,gen/Tst_test/FloatBasics/log/p2pstat.log,True,,,12.399573886,,20,20,0,0,0,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.44,22,,True,False,True,,0.0,0.0,0:00.14,,,,False,False,,,,,"10 OP, 0.45 GOPS","10 OP, 0.45 GOPS",,"10 OP, 0.45 GOPS",,"10 OP, 0.45 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FloatBasics2,test,Tst,1000000000.0,gen/Tst_test/FloatBasics2/log/runproute.log,gen/Tst_test/FloatBasics2/log/runproute.sh,gen/Tst_test/FloatBasics2/plastisim/summary.csv,gen/Tst_test/FloatBasics2/pir/AccelMain.scala,gen/Tst_test/FloatBasics2/log/,gen/Tst_test/FloatBasics2/log/gentst.log,gen/Tst_test/FloatBasics2/pir/out/resource.csv,gen/Tst_test/FloatBasics2/log/maketst.log,gen/Tst_test/FloatBasics2/log/runp2p.log,gen/Tst_test/FloatBasics2/log/runhybrid.log,gen/Tst_test/FloatBasics2/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer682
",24.403530424,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FloatBasics3,test,Tst,1000000000.0,gen/Tst_test/FloatBasics3/log/runproute.log,gen/Tst_test/FloatBasics3/log/runproute.sh,gen/Tst_test/FloatBasics3/plastisim/summary.csv,gen/Tst_test/FloatBasics3/pir/AccelMain.scala,gen/Tst_test/FloatBasics3/log/,gen/Tst_test/FloatBasics3/log/gentst.log,gen/Tst_test/FloatBasics3/pir/out/resource.csv,gen/Tst_test/FloatBasics3/log/maketst.log,gen/Tst_test/FloatBasics3/log/runp2p.log,gen/Tst_test/FloatBasics3/log/runhybrid.log,gen/Tst_test/FloatBasics3/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FloatTransfer,test,Tst,1000000000.0,gen/Tst_test/FloatTransfer/log/runproute.log,gen/Tst_test/FloatTransfer/log/runproute.sh,gen/Tst_test/FloatTransfer/plastisim/summary.csv,gen/Tst_test/FloatTransfer/pir/AccelMain.scala,gen/Tst_test/FloatTransfer/log/,gen/Tst_test/FloatTransfer/log/gentst.log,gen/Tst_test/FloatTransfer/pir/out/resource.csv,gen/Tst_test/FloatTransfer/log/maketst.log,gen/Tst_test/FloatTransfer/log/runp2p.log,gen/Tst_test/FloatTransfer/log/runhybrid.log,gen/Tst_test/FloatTransfer/log/p2pstat.log,True,,,11.214716228,,20,20,2,5,2,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.29,536,,True,False,True,,1.91045,1.91045,0:00.21,,,,False,False,,,,,"768 OP, 1.43 GOPS","768 OP, 1.43 GOPS","512 OP, 0.96 GOPS","256 OP, 0.48 GOPS",,"768 OP, 1.43 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FltPtArgInOut,test,Tst,1000000000.0,gen/Tst_test/FltPtArgInOut/log/runproute.log,gen/Tst_test/FltPtArgInOut/log/runproute.sh,gen/Tst_test/FltPtArgInOut/plastisim/summary.csv,gen/Tst_test/FltPtArgInOut/pir/AccelMain.scala,gen/Tst_test/FltPtArgInOut/log/,gen/Tst_test/FltPtArgInOut/log/gentst.log,gen/Tst_test/FltPtArgInOut/pir/out/resource.csv,gen/Tst_test/FltPtArgInOut/log/maketst.log,gen/Tst_test/FltPtArgInOut/log/runp2p.log,gen/Tst_test/FltPtArgInOut/log/runhybrid.log,gen/Tst_test/FltPtArgInOut/log/p2pstat.log,True,,,8.58828792,,20,20,0,0,0,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.37,13,,,False,True,,0.0,0.0,0:00.19,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,"1 OP, 0.08 GOPS",,"1 OP, 0.08 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FoldSimple,test,Tst,1000000000.0,gen/Tst_test/FoldSimple/log/runproute.log,gen/Tst_test/FoldSimple/log/runproute.sh,gen/Tst_test/FoldSimple/plastisim/summary.csv,gen/Tst_test/FoldSimple/pir/AccelMain.scala,gen/Tst_test/FoldSimple/log/,gen/Tst_test/FoldSimple/log/gentst.log,gen/Tst_test/FoldSimple/pir/out/resource.csv,gen/Tst_test/FoldSimple/log/maketst.log,gen/Tst_test/FoldSimple/log/runp2p.log,gen/Tst_test/FoldSimple/log/runhybrid.log,gen/Tst_test/FoldSimple/log/p2pstat.log,True,,,8.902975998,,20,20,1,0,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.54,1978,,,False,True,,3.88271,0.0,0:00.12,,,,False,False,,,,,"41040 OP, 20.75 GOPS","6480 OP, 3.28 GOPS","8280 OP, 4.19 GOPS",,"32760 OP, 16.56 GOPS","6480 OP, 3.28 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FoldSimple2,test,Tst,1000000000.0,gen/Tst_test/FoldSimple2/log/runproute.log,gen/Tst_test/FoldSimple2/log/runproute.sh,gen/Tst_test/FoldSimple2/plastisim/summary.csv,gen/Tst_test/FoldSimple2/pir/AccelMain.scala,gen/Tst_test/FoldSimple2/log/,gen/Tst_test/FoldSimple2/log/gentst.log,gen/Tst_test/FoldSimple2/pir/out/resource.csv,gen/Tst_test/FoldSimple2/log/maketst.log,gen/Tst_test/FoldSimple2/log/runp2p.log,gen/Tst_test/FoldSimple2/log/runhybrid.log,gen/Tst_test/FoldSimple2/log/p2pstat.log,True,,,11.110815234,,20,20,1,1,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.21,2106,,,False,True,,3.64672,0.0,0:00.27,,,,False,False,,,,,"76804 OP, 36.47 GOPS","11524 OP, 5.47 GOPS","11524 OP, 5.47 GOPS",,"65280 OP, 31.00 GOPS","11524 OP, 5.47 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,ForeachSimple,test,Tst,1000000000.0,gen/Tst_test/ForeachSimple/log/runproute.log,gen/Tst_test/ForeachSimple/log/runproute.sh,gen/Tst_test/ForeachSimple/plastisim/summary.csv,gen/Tst_test/ForeachSimple/pir/AccelMain.scala,gen/Tst_test/ForeachSimple/log/,gen/Tst_test/ForeachSimple/log/gentst.log,gen/Tst_test/ForeachSimple/pir/out/resource.csv,gen/Tst_test/ForeachSimple/log/maketst.log,gen/Tst_test/ForeachSimple/log/runp2p.log,gen/Tst_test/ForeachSimple/log/runhybrid.log,gen/Tst_test/ForeachSimple/log/p2pstat.log,True,,,11.03336359,,20,20,0,0,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.26,114,,True,False,True,,0.0,0.0,0:00.18,,,,False,False,,,,,"96 OP, 0.84 GOPS","96 OP, 0.84 GOPS","96 OP, 0.84 GOPS",,,"96 OP, 0.84 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,ForeachSimple2,test,Tst,1000000000.0,gen/Tst_test/ForeachSimple2/log/runproute.log,gen/Tst_test/ForeachSimple2/log/runproute.sh,gen/Tst_test/ForeachSimple2/plastisim/summary.csv,gen/Tst_test/ForeachSimple2/pir/AccelMain.scala,gen/Tst_test/ForeachSimple2/log/,gen/Tst_test/ForeachSimple2/log/gentst.log,gen/Tst_test/ForeachSimple2/pir/out/resource.csv,gen/Tst_test/ForeachSimple2/log/maketst.log,gen/Tst_test/ForeachSimple2/log/runp2p.log,gen/Tst_test/ForeachSimple2/log/runhybrid.log,gen/Tst_test/ForeachSimple2/log/p2pstat.log,True,,,13.177098149,,20,20,0,0,1,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.11,114,,True,False,True,,0.0,0.0,0:00.13,,,,False,False,,,,,"96 OP, 0.84 GOPS","96 OP, 0.84 GOPS","96 OP, 0.84 GOPS",,,"96 OP, 0.84 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,ForeachWithBranch,test,Tst,1000000000.0,gen/Tst_test/ForeachWithBranch/log/runproute.log,gen/Tst_test/ForeachWithBranch/log/runproute.sh,gen/Tst_test/ForeachWithBranch/plastisim/summary.csv,gen/Tst_test/ForeachWithBranch/pir/AccelMain.scala,gen/Tst_test/ForeachWithBranch/log/,gen/Tst_test/ForeachWithBranch/log/gentst.log,gen/Tst_test/ForeachWithBranch/pir/out/resource.csv,gen/Tst_test/ForeachWithBranch/log/maketst.log,gen/Tst_test/ForeachWithBranch/log/runp2p.log,gen/Tst_test/ForeachWithBranch/log/runhybrid.log,gen/Tst_test/ForeachWithBranch/log/p2pstat.log,True,,,10.675932716,,20,20,0,0,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.97,,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.37,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,FriendlyTest,test,Tst,1000000000.0,gen/Tst_test/FriendlyTest/log/runproute.log,gen/Tst_test/FriendlyTest/log/runproute.sh,gen/Tst_test/FriendlyTest/plastisim/summary.csv,gen/Tst_test/FriendlyTest/pir/AccelMain.scala,gen/Tst_test/FriendlyTest/log/,gen/Tst_test/FriendlyTest/log/gentst.log,gen/Tst_test/FriendlyTest/pir/out/resource.csv,gen/Tst_test/FriendlyTest/log/maketst.log,gen/Tst_test/FriendlyTest/log/runp2p.log,gen/Tst_test/FriendlyTest/log/runhybrid.log,gen/Tst_test/FriendlyTest/log/p2pstat.log,True,,,7.936976033,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.74,13,,,False,True,,0.0,0.0,0:00.21,,,,False,False,,,,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,FunctionApproximations,test,Tst,1000000000.0,gen/Tst_test/FunctionApproximations/log/runproute.log,gen/Tst_test/FunctionApproximations/log/runproute.sh,gen/Tst_test/FunctionApproximations/plastisim/summary.csv,gen/Tst_test/FunctionApproximations/pir/AccelMain.scala,gen/Tst_test/FunctionApproximations/log/,gen/Tst_test/FunctionApproximations/log/gentst.log,gen/Tst_test/FunctionApproximations/pir/out/resource.csv,gen/Tst_test/FunctionApproximations/log/maketst.log,gen/Tst_test/FunctionApproximations/log/runp2p.log,gen/Tst_test/FunctionApproximations/log/runhybrid.log,gen/Tst_test/FunctionApproximations/log/p2pstat.log,True,,,27.046078987,,20,20,6,28,6,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:07.18,4388,"Assertion fail:
",True,True,False,,0.233364,3.38377,0:00.87,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,GDA,test,Tst,1000000000.0,gen/Tst_test/GDA/log/runproute.log,gen/Tst_test/GDA/log/runproute.sh,gen/Tst_test/GDA/plastisim/summary.csv,gen/Tst_test/GDA/pir/AccelMain.scala,gen/Tst_test/GDA/log/,gen/Tst_test/GDA/log/gentst.log,gen/Tst_test/GDA/pir/out/resource.csv,gen/Tst_test/GDA/log/maketst.log,gen/Tst_test/GDA/log/runp2p.log,gen/Tst_test/GDA/log/runhybrid.log,gen/Tst_test/GDA/log/p2pstat.log,True,,,56.195531202,,20,20,7,10,26,28,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,3:29.39,11591,,True,False,True,,2.20861,3.1804,0:05.86,,,,False,False,,,,,"14168010 OP, 1222.33 GOPS","8672650 OP, 748.22 GOPS","10064266 OP, 868.28 GOPS",,"4103744 OP, 354.05 GOPS","8672650 OP, 748.22 GOPS",True,False,True
