app,project,backend,freq,spatial_sha,pir_sha,time,genpir,genpir_err,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,runp2p_cycle,runhybrid_cycle,runp2p_err,runhybrid_err,maketst_err,runproute_err,gentst_err,runp2p_pass,runhybrid_pass,runp2p_deadlock,runhybrid_deadlock,runp2p_complete,runhybrid_complete,runp2p_dram_power,runhybrid_dram_power,runp2p_rbw,runhybrid_rbw,runp2p_wbw,runhybrid_wbw,maketst_time,runp2p_time,runhybrid_time,runproute_time,gentst_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,notFit,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,row,col,pirArgs,algo,pattern,slink,vlink,prtime,vcLimit,runp2p_success,runhybrid_success,succeeded,simfreq
FloatTransfer,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,539,,,,,,,True,,False,False,True,False,,,1.89981,,1.89981,,0:34.68,0:00.64,,,17.067879133,"768 OP, 1.42 GOPS","768 OP, 1.42 GOPS","512 OP, 0.95 GOPS","256 OP, 0.47 GOPS",,"768 OP, 1.42 GOPS",,2,5,2,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.84kHz
FltPtArgInOut,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,13,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:25.91,0:00.53,,,10.57594099,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,"1 OP, 0.08 GOPS",,"1 OP, 0.08 GOPS",,0,0,0,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.02kHz
FoldSimple,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1981,,,,,,,,,False,False,True,False,,,3.87683,,0.0,,0:30.93,0:00.57,,,19.155015498,"44880 OP, 22.66 GOPS","44880 OP, 22.66 GOPS","8280 OP, 4.18 GOPS",,"36600 OP, 18.48 GOPS","6480 OP, 3.27 GOPS",,1,4,1,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,3.48kHz
FoldSimple2,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,2288,,,,,,,,,False,False,True,False,,,3.35664,,0.0,,0:33.82,0:00.58,,,17.887007572,"80644 OP, 35.25 GOPS","80644 OP, 35.25 GOPS","11524 OP, 5.04 GOPS",,"69120 OP, 30.21 GOPS","11524 OP, 5.04 GOPS",,1,5,1,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,3.94kHz
ForeachSimple,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,117,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:28.50,0:00.53,,,12.605134701,"96 OP, 0.82 GOPS","96 OP, 0.82 GOPS","96 OP, 0.82 GOPS",,,"96 OP, 0.82 GOPS",,0,0,1,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.22kHz
ForeachSimple2,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,117,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:30.60,0:00.51,,,14.100529782,"96 OP, 0.82 GOPS","96 OP, 0.82 GOPS","96 OP, 0.82 GOPS",,,"96 OP, 0.82 GOPS",,0,0,1,3,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.23kHz
ForeachWithBranch,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,"[0;31mCaught exception on cycle 12: /DUT/Top/SRAM15/SRAM15_b0: Setup Write SRAM twice in the same cycle. [0m
",,,,,True,,False,False,False,False,,,0.0,,0.0,,0:28.56,0:00.75,,,18.242004883,,,,,,,,0,0,1,3,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FriendlyTest,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,13,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:25.95,0:00.55,,,10.2236197,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS",,0,0,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.02kHz
FunctionApproximations,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,2570,,"Assertion fail:
",,,,,True,,True,False,False,False,,,0.398444,,5.77743,,1:10.75,0:01.24,,,39.077431334,,,,,,,,6,26,6,5,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,2.07kHz
GDA,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,11554,,,,,,,True,,False,False,True,False,,,2.21568,,3.19058,,3:33.81,0:05.17,,,171.169134987,"14646794 OP, 1267.68 GOPS","12812810 OP, 1108.95 GOPS","9108874 OP, 788.37 GOPS",,"5537920 OP, 479.31 GOPS","8196490 OP, 709.41 GOPS",,7,10,26,47,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,2.23kHz
GEMMLibFloatParTest,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1030,,,,,,,,,False,False,True,False,,,1.49126,,0.497087,,0:55.75,0:00.65,,,51.040931628,"18592 OP, 18.05 GOPS","14560 OP, 14.14 GOPS","11616 OP, 11.28 GOPS","192 OP, 0.19 GOPS","6784 OP, 6.59 GOPS","6624 OP, 6.43 GOPS",,3,21,4,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,1.58kHz
GEMMLibFloatTest,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1510,,,,,,,,,False,False,True,False,,,1.01722,,0.339073,,0:55.14,0:00.69,,,49.743907327,"13472 OP, 8.92 GOPS","9440 OP, 6.25 GOPS","8544 OP, 5.66 GOPS","192 OP, 0.13 GOPS","4736 OP, 3.14 GOPS","3552 OP, 2.35 GOPS",,3,22,4,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,2.19kHz
GEMMLibHalfParTest,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1427,,"Assertion fail:
",,,,,,,False,False,False,False,,,0.538192,,0.179397,,0:58.57,0:01.00,,,46.914028086,,,,,,,,3,21,4,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,1.43kHz
GEMMLibHalfTest,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1882,,"Assertion fail:
",,,,,,,False,False,False,False,,,0.408077,,0.136026,,0:55.35,0:00.94,,,48.495896739,,,,,,,,3,22,4,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,2.0kHz
GEMMLibIntParTest,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1030,,,,,,,,,False,False,True,False,,,1.49126,,0.497087,,0:56.72,0:00.56,,,47.173274337,"18464 OP, 17.93 GOPS","14496 OP, 14.07 GOPS","11680 OP, 11.34 GOPS",,"6784 OP, 6.59 GOPS","6560 OP, 6.37 GOPS",,3,22,4,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,1.84kHz
GEMMLibIntTest,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,1510,,,,,,,,,False,False,True,False,,,1.01722,,0.339073,,0:51.35,0:00.73,,,48.777879957,"13344 OP, 8.84 GOPS","9376 OP, 6.21 GOPS","8608 OP, 5.70 GOPS",,"4736 OP, 3.14 GOPS","3488 OP, 2.31 GOPS",,3,0,4,23,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,2.07kHz
GEMM_Blocked,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,3934584,,,,,,,True,,False,False,True,False,,,0.166564,,0.0166564,,1:02.66,4:49.61,,,85.740675392,"54691840 OP, 13.90 GOPS","52009984 OP, 13.22 GOPS","11962368 OP, 3.04 GOPS",,"42729472 OP, 10.86 GOPS","8838144 OP, 2.25 GOPS",,3,0,8,20,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,13.59kHz
GEMM_NCubed,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,270405,,,,,,,True,,False,False,True,False,,,0.121181,,0.0605906,,0:39.07,0:04.77,,,23.573250084,"1606208 OP, 5.94 GOPS","803392 OP, 2.97 GOPS","1081920 OP, 4.00 GOPS",,"524288 OP, 1.94 GOPS","576 OP, 0.00 GOPS",,3,0,3,7,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,56.69kHz
GEMV,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,262368,,,,,,,,,False,False,True,False,,,7.99317,,0.00780583,,0:48.63,0:11.22,,,35.265208025,"3204120 OP, 12.21 GOPS","3200024 OP, 12.20 GOPS","569368 OP, 2.17 GOPS",,"2634752 OP, 10.04 GOPS","839704 OP, 3.20 GOPS",,3,12,3,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,23.38kHz
GatherFIFO,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/GatherFIFO/pir/AccelMain.scala:90:68: not found: value x271[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
GatherStore,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,14668,,,,,,,True,,False,False,True,False,,,20.5378,,3.49059,,0:38.19,0:00.78,,,19.918717792,"90200 OP, 6.15 GOPS","90200 OP, 6.15 GOPS","90200 OP, 6.15 GOPS",,,"90200 OP, 6.15 GOPS",,3,3,2,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,18.81kHz
GatherStore2,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,162,,,,,,,True,,False,False,True,False,,,5.53086,,1.58025,,0:38.46,0:00.53,,,25.16483524,"716 OP, 4.42 GOPS","716 OP, 4.42 GOPS","460 OP, 2.84 GOPS",,"256 OP, 1.58 GOPS","460 OP, 2.84 GOPS",,3,3,2,5,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.31kHz
Gibbs_Ising2D,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
HalfBasics,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1507
",,,False,False,False,False,,,,,,,,,,,128.198001703,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
HalfTest,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,13,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:26.86,0:00.54,,,10.802481015,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,0,0,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.02kHz
HostIOLoop,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Plasticine doesn't support HostIO
",,,False,False,False,False,,,,,,,,,,,0.951795797,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
IfThenElseBoolean,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,0:24.79,0:00.27,,,8.805057863,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,
IfThenElseDouble,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,0:24.00,0:00.27,,,8.338574505,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,
IfThenElseFloat,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,0:24.06,0:00.27,,,8.470408303,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,
IfThenElseInt,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,0:24.13,0:00.32,,,8.310440226,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,
IfThenElseString,test,Tst,1000000000.0,893958b0,38e86319,2019-10-31 04:25:55 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,0:23.61,0:00.26,,,8.814281313,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,
