spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
d0d7f8d0,2019-06-05 00:35:30,GEMMLibHalfParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfParTest/log/mappir.log,../gen/Tst_test/GEMMLibHalfParTest/log/runpir.log,../gen/Tst_test/GEMMLibHalfParTest/log/genpsim.log,../gen/Tst_test/GEMMLibHalfParTest/log/gentrace.log,../gen/Tst_test/GEMMLibHalfParTest/log/runpsim.log,../gen/Tst_test/GEMMLibHalfParTest/log/runpsim.sh,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfParTest/log/,../gen/Tst_test/GEMMLibHalfParTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfParTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfParTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,17.405670127,,10605,"Assertion fail:
",,True,False,0.0,0.181,0.0,False
d0d7f8d0,2019-06-05 00:35:30,GEMMLibHalfTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfTest/log/mappir.log,../gen/Tst_test/GEMMLibHalfTest/log/runpir.log,../gen/Tst_test/GEMMLibHalfTest/log/genpsim.log,../gen/Tst_test/GEMMLibHalfTest/log/gentrace.log,../gen/Tst_test/GEMMLibHalfTest/log/runpsim.log,../gen/Tst_test/GEMMLibHalfTest/log/runpsim.sh,../gen/Tst_test/GEMMLibHalfTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfTest/log/,../gen/Tst_test/GEMMLibHalfTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,17.757616904,,10413,"Assertion fail:
",,True,False,0.0,0.184,0.0,False
d0d7f8d0,2019-06-05 00:35:30,GEMMLibIntParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntParTest/log/mappir.log,../gen/Tst_test/GEMMLibIntParTest/log/runpir.log,../gen/Tst_test/GEMMLibIntParTest/log/genpsim.log,../gen/Tst_test/GEMMLibIntParTest/log/gentrace.log,../gen/Tst_test/GEMMLibIntParTest/log/runpsim.log,../gen/Tst_test/GEMMLibIntParTest/log/runpsim.sh,../gen/Tst_test/GEMMLibIntParTest/log/runproute.log,../gen/Tst_test/GEMMLibIntParTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntParTest/log/,../gen/Tst_test/GEMMLibIntParTest/log/gentst.log,../gen/Tst_test/GEMMLibIntParTest/log/maketst.log,../gen/Tst_test/GEMMLibIntParTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,17.940202599,,2170,,,False,True,0.0,1.18,0.236,True
d0d7f8d0,2019-06-05 00:35:30,GEMMLibIntTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntTest/log/mappir.log,../gen/Tst_test/GEMMLibIntTest/log/runpir.log,../gen/Tst_test/GEMMLibIntTest/log/genpsim.log,../gen/Tst_test/GEMMLibIntTest/log/gentrace.log,../gen/Tst_test/GEMMLibIntTest/log/runpsim.log,../gen/Tst_test/GEMMLibIntTest/log/runpsim.sh,../gen/Tst_test/GEMMLibIntTest/log/runproute.log,../gen/Tst_test/GEMMLibIntTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntTest/log/,../gen/Tst_test/GEMMLibIntTest/log/gentst.log,../gen/Tst_test/GEMMLibIntTest/log/maketst.log,../gen/Tst_test/GEMMLibIntTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,17.813282889,,1962,,,False,True,0.0,1.305,0.261,True
d0d7f8d0,2019-06-05 00:35:30,GEMM_Blocked,test,Tst,1000000000.0,../gen/Tst_test/GEMM_Blocked/log/mappir.log,../gen/Tst_test/GEMM_Blocked/log/runpir.log,../gen/Tst_test/GEMM_Blocked/log/genpsim.log,../gen/Tst_test/GEMM_Blocked/log/gentrace.log,../gen/Tst_test/GEMM_Blocked/log/runpsim.log,../gen/Tst_test/GEMM_Blocked/log/runpsim.sh,../gen/Tst_test/GEMM_Blocked/log/runproute.log,../gen/Tst_test/GEMM_Blocked/log/runproute.sh,../gen/Tst_test/GEMM_Blocked/plastisim/summary.csv,../gen/Tst_test/GEMM_Blocked/pir/AccelMain.scala,../gen/Tst_test/GEMM_Blocked/log/,../gen/Tst_test/GEMM_Blocked/log/gentst.log,../gen/Tst_test/GEMM_Blocked/log/maketst.log,../gen/Tst_test/GEMM_Blocked/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,25.66255486,,4852187,,True,False,True,1.65,0.135,0.014,True
d0d7f8d0,2019-06-05 00:35:30,GEMM_NCubed,test,Tst,1000000000.0,../gen/Tst_test/GEMM_NCubed/log/mappir.log,../gen/Tst_test/GEMM_NCubed/log/runpir.log,../gen/Tst_test/GEMM_NCubed/log/genpsim.log,../gen/Tst_test/GEMM_NCubed/log/gentrace.log,../gen/Tst_test/GEMM_NCubed/log/runpsim.log,../gen/Tst_test/GEMM_NCubed/log/runpsim.sh,../gen/Tst_test/GEMM_NCubed/log/runproute.log,../gen/Tst_test/GEMM_NCubed/log/runproute.sh,../gen/Tst_test/GEMM_NCubed/plastisim/summary.csv,../gen/Tst_test/GEMM_NCubed/pir/AccelMain.scala,../gen/Tst_test/GEMM_NCubed/log/,../gen/Tst_test/GEMM_NCubed/log/gentst.log,../gen/Tst_test/GEMM_NCubed/log/maketst.log,../gen/Tst_test/GEMM_NCubed/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.912395005,,270485,,True,False,True,1.489,0.121,0.061,True
d0d7f8d0,2019-06-05 00:35:30,GEMV,test,Tst,1000000000.0,../gen/Tst_test/GEMV/log/mappir.log,../gen/Tst_test/GEMV/log/runpir.log,../gen/Tst_test/GEMV/log/genpsim.log,../gen/Tst_test/GEMV/log/gentrace.log,../gen/Tst_test/GEMV/log/runpsim.log,../gen/Tst_test/GEMV/log/runpsim.sh,../gen/Tst_test/GEMV/log/runproute.log,../gen/Tst_test/GEMV/log/runproute.sh,../gen/Tst_test/GEMV/plastisim/summary.csv,../gen/Tst_test/GEMV/pir/AccelMain.scala,../gen/Tst_test/GEMV/log/,../gen/Tst_test/GEMV/log/gentst.log,../gen/Tst_test/GEMV/log/maketst.log,../gen/Tst_test/GEMV/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.800806869,,262442,,,False,True,12.172,7.991,0.008,True
d0d7f8d0,2019-06-05 00:35:30,GatherFIFO,test,Tst,1000000000.0,../gen/Tst_test/GatherFIFO/log/mappir.log,../gen/Tst_test/GatherFIFO/log/runpir.log,../gen/Tst_test/GatherFIFO/log/genpsim.log,../gen/Tst_test/GatherFIFO/log/gentrace.log,../gen/Tst_test/GatherFIFO/log/runpsim.log,../gen/Tst_test/GatherFIFO/log/runpsim.sh,../gen/Tst_test/GatherFIFO/log/runproute.log,../gen/Tst_test/GatherFIFO/log/runproute.sh,../gen/Tst_test/GatherFIFO/plastisim/summary.csv,../gen/Tst_test/GatherFIFO/pir/AccelMain.scala,../gen/Tst_test/GatherFIFO/log/,../gen/Tst_test/GatherFIFO/log/gentst.log,../gen/Tst_test/GatherFIFO/log/maketst.log,../gen/Tst_test/GatherFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/GatherFIFO/pir/AccelMain.scala:93:68: not found: value x285[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,GatherStore,test,Tst,1000000000.0,../gen/Tst_test/GatherStore/log/mappir.log,../gen/Tst_test/GatherStore/log/runpir.log,../gen/Tst_test/GatherStore/log/genpsim.log,../gen/Tst_test/GatherStore/log/gentrace.log,../gen/Tst_test/GatherStore/log/runpsim.log,../gen/Tst_test/GatherStore/log/runpsim.sh,../gen/Tst_test/GatherStore/log/runproute.log,../gen/Tst_test/GatherStore/log/runproute.sh,../gen/Tst_test/GatherStore/plastisim/summary.csv,../gen/Tst_test/GatherStore/pir/AccelMain.scala,../gen/Tst_test/GatherStore/log/,../gen/Tst_test/GatherStore/log/gentst.log,../gen/Tst_test/GatherStore/log/maketst.log,../gen/Tst_test/GatherStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.590864608,,61097,,True,False,True,0.0,14.252,0.838,True
d0d7f8d0,2019-06-05 00:35:30,GatherStore2,test,Tst,1000000000.0,../gen/Tst_test/GatherStore2/log/mappir.log,../gen/Tst_test/GatherStore2/log/runpir.log,../gen/Tst_test/GatherStore2/log/genpsim.log,../gen/Tst_test/GatherStore2/log/gentrace.log,../gen/Tst_test/GatherStore2/log/runpsim.log,../gen/Tst_test/GatherStore2/log/runpsim.sh,../gen/Tst_test/GatherStore2/log/runproute.log,../gen/Tst_test/GatherStore2/log/runproute.sh,../gen/Tst_test/GatherStore2/plastisim/summary.csv,../gen/Tst_test/GatherStore2/pir/AccelMain.scala,../gen/Tst_test/GatherStore2/log/,../gen/Tst_test/GatherStore2/log/gentst.log,../gen/Tst_test/GatherStore2/log/maketst.log,../gen/Tst_test/GatherStore2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",9.550801754,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,Gibbs_Ising2D,test,Tst,1000000000.0,../gen/Tst_test/Gibbs_Ising2D/log/mappir.log,../gen/Tst_test/Gibbs_Ising2D/log/runpir.log,../gen/Tst_test/Gibbs_Ising2D/log/genpsim.log,../gen/Tst_test/Gibbs_Ising2D/log/gentrace.log,../gen/Tst_test/Gibbs_Ising2D/log/runpsim.log,../gen/Tst_test/Gibbs_Ising2D/log/runpsim.sh,../gen/Tst_test/Gibbs_Ising2D/log/runproute.log,../gen/Tst_test/Gibbs_Ising2D/log/runproute.sh,../gen/Tst_test/Gibbs_Ising2D/plastisim/summary.csv,../gen/Tst_test/Gibbs_Ising2D/pir/AccelMain.scala,../gen/Tst_test/Gibbs_Ising2D/log/,../gen/Tst_test/Gibbs_Ising2D/log/gentst.log,../gen/Tst_test/Gibbs_Ising2D/log/maketst.log,../gen/Tst_test/Gibbs_Ising2D/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,HalfBasics,test,Tst,1000000000.0,../gen/Tst_test/HalfBasics/log/mappir.log,../gen/Tst_test/HalfBasics/log/runpir.log,../gen/Tst_test/HalfBasics/log/genpsim.log,../gen/Tst_test/HalfBasics/log/gentrace.log,../gen/Tst_test/HalfBasics/log/runpsim.log,../gen/Tst_test/HalfBasics/log/runpsim.sh,../gen/Tst_test/HalfBasics/log/runproute.log,../gen/Tst_test/HalfBasics/log/runproute.sh,../gen/Tst_test/HalfBasics/plastisim/summary.csv,../gen/Tst_test/HalfBasics/pir/AccelMain.scala,../gen/Tst_test/HalfBasics/log/,../gen/Tst_test/HalfBasics/log/gentst.log,../gen/Tst_test/HalfBasics/log/maketst.log,../gen/Tst_test/HalfBasics/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1376
",33.784452314,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,HalfTest,test,Tst,1000000000.0,../gen/Tst_test/HalfTest/log/mappir.log,../gen/Tst_test/HalfTest/log/runpir.log,../gen/Tst_test/HalfTest/log/genpsim.log,../gen/Tst_test/HalfTest/log/gentrace.log,../gen/Tst_test/HalfTest/log/runpsim.log,../gen/Tst_test/HalfTest/log/runpsim.sh,../gen/Tst_test/HalfTest/log/runproute.log,../gen/Tst_test/HalfTest/log/runproute.sh,../gen/Tst_test/HalfTest/plastisim/summary.csv,../gen/Tst_test/HalfTest/pir/AccelMain.scala,../gen/Tst_test/HalfTest/log/,../gen/Tst_test/HalfTest/log/gentst.log,../gen/Tst_test/HalfTest/log/maketst.log,../gen/Tst_test/HalfTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.008992863,,14,,,False,True,0.0,0.0,0.0,True
d0d7f8d0,2019-06-05 00:35:30,HostIOLoop,test,Tst,1000000000.0,../gen/Tst_test/HostIOLoop/log/mappir.log,../gen/Tst_test/HostIOLoop/log/runpir.log,../gen/Tst_test/HostIOLoop/log/genpsim.log,../gen/Tst_test/HostIOLoop/log/gentrace.log,../gen/Tst_test/HostIOLoop/log/runpsim.log,../gen/Tst_test/HostIOLoop/log/runpsim.sh,../gen/Tst_test/HostIOLoop/log/runproute.log,../gen/Tst_test/HostIOLoop/log/runproute.sh,../gen/Tst_test/HostIOLoop/plastisim/summary.csv,../gen/Tst_test/HostIOLoop/pir/AccelMain.scala,../gen/Tst_test/HostIOLoop/log/,../gen/Tst_test/HostIOLoop/log/gentst.log,../gen/Tst_test/HostIOLoop/log/maketst.log,../gen/Tst_test/HostIOLoop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/HostIOLoop/pir/AccelMain.scala:13:44: not found: value x33[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,IfThenElseBoolean,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseBoolean/log/mappir.log,../gen/Tst_test/IfThenElseBoolean/log/runpir.log,../gen/Tst_test/IfThenElseBoolean/log/genpsim.log,../gen/Tst_test/IfThenElseBoolean/log/gentrace.log,../gen/Tst_test/IfThenElseBoolean/log/runpsim.log,../gen/Tst_test/IfThenElseBoolean/log/runpsim.sh,../gen/Tst_test/IfThenElseBoolean/log/runproute.log,../gen/Tst_test/IfThenElseBoolean/log/runproute.sh,../gen/Tst_test/IfThenElseBoolean/plastisim/summary.csv,../gen/Tst_test/IfThenElseBoolean/pir/AccelMain.scala,../gen/Tst_test/IfThenElseBoolean/log/,../gen/Tst_test/IfThenElseBoolean/log/gentst.log,../gen/Tst_test/IfThenElseBoolean/log/maketst.log,../gen/Tst_test/IfThenElseBoolean/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.959718016,,,,,False,True,,,,True
d0d7f8d0,2019-06-05 00:35:30,IfThenElseDouble,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseDouble/log/mappir.log,../gen/Tst_test/IfThenElseDouble/log/runpir.log,../gen/Tst_test/IfThenElseDouble/log/genpsim.log,../gen/Tst_test/IfThenElseDouble/log/gentrace.log,../gen/Tst_test/IfThenElseDouble/log/runpsim.log,../gen/Tst_test/IfThenElseDouble/log/runpsim.sh,../gen/Tst_test/IfThenElseDouble/log/runproute.log,../gen/Tst_test/IfThenElseDouble/log/runproute.sh,../gen/Tst_test/IfThenElseDouble/plastisim/summary.csv,../gen/Tst_test/IfThenElseDouble/pir/AccelMain.scala,../gen/Tst_test/IfThenElseDouble/log/,../gen/Tst_test/IfThenElseDouble/log/gentst.log,../gen/Tst_test/IfThenElseDouble/log/maketst.log,../gen/Tst_test/IfThenElseDouble/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.266589385,,,,,False,True,,,,True
d0d7f8d0,2019-06-05 00:35:30,IfThenElseFloat,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseFloat/log/mappir.log,../gen/Tst_test/IfThenElseFloat/log/runpir.log,../gen/Tst_test/IfThenElseFloat/log/genpsim.log,../gen/Tst_test/IfThenElseFloat/log/gentrace.log,../gen/Tst_test/IfThenElseFloat/log/runpsim.log,../gen/Tst_test/IfThenElseFloat/log/runpsim.sh,../gen/Tst_test/IfThenElseFloat/log/runproute.log,../gen/Tst_test/IfThenElseFloat/log/runproute.sh,../gen/Tst_test/IfThenElseFloat/plastisim/summary.csv,../gen/Tst_test/IfThenElseFloat/pir/AccelMain.scala,../gen/Tst_test/IfThenElseFloat/log/,../gen/Tst_test/IfThenElseFloat/log/gentst.log,../gen/Tst_test/IfThenElseFloat/log/maketst.log,../gen/Tst_test/IfThenElseFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.864202017,,,,,False,True,,,,True
d0d7f8d0,2019-06-05 00:35:30,IfThenElseInt,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseInt/log/mappir.log,../gen/Tst_test/IfThenElseInt/log/runpir.log,../gen/Tst_test/IfThenElseInt/log/genpsim.log,../gen/Tst_test/IfThenElseInt/log/gentrace.log,../gen/Tst_test/IfThenElseInt/log/runpsim.log,../gen/Tst_test/IfThenElseInt/log/runpsim.sh,../gen/Tst_test/IfThenElseInt/log/runproute.log,../gen/Tst_test/IfThenElseInt/log/runproute.sh,../gen/Tst_test/IfThenElseInt/plastisim/summary.csv,../gen/Tst_test/IfThenElseInt/pir/AccelMain.scala,../gen/Tst_test/IfThenElseInt/log/,../gen/Tst_test/IfThenElseInt/log/gentst.log,../gen/Tst_test/IfThenElseInt/log/maketst.log,../gen/Tst_test/IfThenElseInt/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.985420683,,,,,False,True,,,,True
d0d7f8d0,2019-06-05 00:35:30,IfThenElseString,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseString/log/mappir.log,../gen/Tst_test/IfThenElseString/log/runpir.log,../gen/Tst_test/IfThenElseString/log/genpsim.log,../gen/Tst_test/IfThenElseString/log/gentrace.log,../gen/Tst_test/IfThenElseString/log/runpsim.log,../gen/Tst_test/IfThenElseString/log/runpsim.sh,../gen/Tst_test/IfThenElseString/log/runproute.log,../gen/Tst_test/IfThenElseString/log/runproute.sh,../gen/Tst_test/IfThenElseString/plastisim/summary.csv,../gen/Tst_test/IfThenElseString/pir/AccelMain.scala,../gen/Tst_test/IfThenElseString/log/,../gen/Tst_test/IfThenElseString/log/gentst.log,../gen/Tst_test/IfThenElseString/log/maketst.log,../gen/Tst_test/IfThenElseString/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.951080841,,,,,False,True,,,,True
d0d7f8d0,2019-06-05 00:35:30,IndirectLoad,test,Tst,1000000000.0,../gen/Tst_test/IndirectLoad/log/mappir.log,../gen/Tst_test/IndirectLoad/log/runpir.log,../gen/Tst_test/IndirectLoad/log/genpsim.log,../gen/Tst_test/IndirectLoad/log/gentrace.log,../gen/Tst_test/IndirectLoad/log/runpsim.log,../gen/Tst_test/IndirectLoad/log/runpsim.sh,../gen/Tst_test/IndirectLoad/log/runproute.log,../gen/Tst_test/IndirectLoad/log/runproute.sh,../gen/Tst_test/IndirectLoad/plastisim/summary.csv,../gen/Tst_test/IndirectLoad/pir/AccelMain.scala,../gen/Tst_test/IndirectLoad/log/,../gen/Tst_test/IndirectLoad/log/gentst.log,../gen/Tst_test/IndirectLoad/log/maketst.log,../gen/Tst_test/IndirectLoad/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.608833511,,508,,True,False,True,0.0,2.142,2.52,True
d0d7f8d0,2019-06-05 00:35:30,InlineSwitch,test,Tst,1000000000.0,../gen/Tst_test/InlineSwitch/log/mappir.log,../gen/Tst_test/InlineSwitch/log/runpir.log,../gen/Tst_test/InlineSwitch/log/genpsim.log,../gen/Tst_test/InlineSwitch/log/gentrace.log,../gen/Tst_test/InlineSwitch/log/runpsim.log,../gen/Tst_test/InlineSwitch/log/runpsim.sh,../gen/Tst_test/InlineSwitch/log/runproute.log,../gen/Tst_test/InlineSwitch/log/runproute.sh,../gen/Tst_test/InlineSwitch/plastisim/summary.csv,../gen/Tst_test/InlineSwitch/pir/AccelMain.scala,../gen/Tst_test/InlineSwitch/log/,../gen/Tst_test/InlineSwitch/log/gentst.log,../gen/Tst_test/InlineSwitch/log/maketst.log,../gen/Tst_test/InlineSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.386833792,,14,,,False,True,0.0,0.0,0.0,True
d0d7f8d0,2019-06-05 00:35:30,InnerSwitchUnrolling,test,Tst,1000000000.0,../gen/Tst_test/InnerSwitchUnrolling/log/mappir.log,../gen/Tst_test/InnerSwitchUnrolling/log/runpir.log,../gen/Tst_test/InnerSwitchUnrolling/log/genpsim.log,../gen/Tst_test/InnerSwitchUnrolling/log/gentrace.log,../gen/Tst_test/InnerSwitchUnrolling/log/runpsim.log,../gen/Tst_test/InnerSwitchUnrolling/log/runpsim.sh,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.log,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.sh,../gen/Tst_test/InnerSwitchUnrolling/plastisim/summary.csv,../gen/Tst_test/InnerSwitchUnrolling/pir/AccelMain.scala,../gen/Tst_test/InnerSwitchUnrolling/log/,../gen/Tst_test/InnerSwitchUnrolling/log/gentst.log,../gen/Tst_test/InnerSwitchUnrolling/log/maketst.log,../gen/Tst_test/InnerSwitchUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.007481931,,217,"Assertion fail:
",,False,False,0.0,0.59,0.59,False
d0d7f8d0,2019-06-05 00:35:30,IntPrinting,test,Tst,1000000000.0,../gen/Tst_test/IntPrinting/log/mappir.log,../gen/Tst_test/IntPrinting/log/runpir.log,../gen/Tst_test/IntPrinting/log/genpsim.log,../gen/Tst_test/IntPrinting/log/gentrace.log,../gen/Tst_test/IntPrinting/log/runpsim.log,../gen/Tst_test/IntPrinting/log/runpsim.sh,../gen/Tst_test/IntPrinting/log/runproute.log,../gen/Tst_test/IntPrinting/log/runproute.sh,../gen/Tst_test/IntPrinting/plastisim/summary.csv,../gen/Tst_test/IntPrinting/pir/AccelMain.scala,../gen/Tst_test/IntPrinting/log/,../gen/Tst_test/IntPrinting/log/gentst.log,../gen/Tst_test/IntPrinting/log/maketst.log,../gen/Tst_test/IntPrinting/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.168826893,,1,,,False,True,0.0,0.0,0.0,True
d0d7f8d0,2019-06-05 00:35:30,IterationDiffs,test,Tst,1000000000.0,../gen/Tst_test/IterationDiffs/log/mappir.log,../gen/Tst_test/IterationDiffs/log/runpir.log,../gen/Tst_test/IterationDiffs/log/genpsim.log,../gen/Tst_test/IterationDiffs/log/gentrace.log,../gen/Tst_test/IterationDiffs/log/runpsim.log,../gen/Tst_test/IterationDiffs/log/runpsim.sh,../gen/Tst_test/IterationDiffs/log/runproute.log,../gen/Tst_test/IterationDiffs/log/runproute.sh,../gen/Tst_test/IterationDiffs/plastisim/summary.csv,../gen/Tst_test/IterationDiffs/pir/AccelMain.scala,../gen/Tst_test/IterationDiffs/log/,../gen/Tst_test/IterationDiffs/log/gentst.log,../gen/Tst_test/IterationDiffs/log/maketst.log,../gen/Tst_test/IterationDiffs/log/runtst.log,False,[error] Cannot group by unrolled access for banking on x176 (InitiationIntervals.scala:125:25) due to dependency between iterations,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,JPEG_Decompress,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Decompress/log/mappir.log,../gen/Tst_test/JPEG_Decompress/log/runpir.log,../gen/Tst_test/JPEG_Decompress/log/genpsim.log,../gen/Tst_test/JPEG_Decompress/log/gentrace.log,../gen/Tst_test/JPEG_Decompress/log/runpsim.log,../gen/Tst_test/JPEG_Decompress/log/runpsim.sh,../gen/Tst_test/JPEG_Decompress/log/runproute.log,../gen/Tst_test/JPEG_Decompress/log/runproute.sh,../gen/Tst_test/JPEG_Decompress/plastisim/summary.csv,../gen/Tst_test/JPEG_Decompress/pir/AccelMain.scala,../gen/Tst_test/JPEG_Decompress/log/,../gen/Tst_test/JPEG_Decompress/log/gentst.log,../gen/Tst_test/JPEG_Decompress/log/maketst.log,../gen/Tst_test/JPEG_Decompress/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: MemRead805 (of class pir.node.MemRead)
",35.607954623,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,JPEG_Markers,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Markers/log/mappir.log,../gen/Tst_test/JPEG_Markers/log/runpir.log,../gen/Tst_test/JPEG_Markers/log/genpsim.log,../gen/Tst_test/JPEG_Markers/log/gentrace.log,../gen/Tst_test/JPEG_Markers/log/runpsim.log,../gen/Tst_test/JPEG_Markers/log/runpsim.sh,../gen/Tst_test/JPEG_Markers/log/runproute.log,../gen/Tst_test/JPEG_Markers/log/runproute.sh,../gen/Tst_test/JPEG_Markers/plastisim/summary.csv,../gen/Tst_test/JPEG_Markers/pir/AccelMain.scala,../gen/Tst_test/JPEG_Markers/log/,../gen/Tst_test/JPEG_Markers/log/gentst.log,../gen/Tst_test/JPEG_Markers/log/maketst.log,../gen/Tst_test/JPEG_Markers/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",15.660971086,,,,,False,False,,,,False
