start-id,runhybrid_pass,gentst_time,bcread,runp2p_cycle,VMC-split,topo,VMC,run-tst,pattern,VDAG-alloc,row,dot,notFit,MC_Total,vdot,simulate,sr,merge-forward,VPMU-alloc,PMU_Total,prtime,flit-width,runhybrid_wbw,pmu-sram-size,pir_sha,run-psim,maxActive,maketst_time,runhybrid_err,rtelm,scheduled,PCU,succeeded,OPS-All,split-thread,module,VDAG,run-proute,VBB-alloc,debug,PCU_Total,DAG_Total,lrange,codegen,waveform,save,project,mdone,spatial_sha,runp2p_pass,runhybrid_time,dag-stage,time,OPS-Prog FU,proute-algo,retime-local,runhybrid_complete,stat,vc,nn,VAFG-alloc,proute-seed,dedicated-dag,fifo-depth,trace,runp2p_deadlock,DAG,gentst_err,name,mem-tech,vcLimit,runp2p_dram_power,VBB,arch,memelm,tokenout,psim,net,OPS-Other,vfifo,verbose,runp2p_wbw,debug-tst,VPCU,avgActive,genpir,runhybrid_deadlock,OPS-FU,runhybrid_rbw,pirArgs,app,runproute_err,runhybrid_success,VDAG-split,reserve-pmu,VAFG-split,algo,VPMU-split,retime-exout,runp2p_err,constprop,load,runproute_time,MC,mapping,backend,split-forward,argout,open,merge,igraph,slink,vec,runhybrid_dram_power,retime-buffer-only,proute-q,runp2p_complete,freq,col,tungsten,VMC-alloc,pracc,fast,mergeTime_ms,pmu-stage,dag,runp2p_rbw,time-out,VAFG,VPCU-split,runp2p_time,VPCU-alloc,ag-dce,merge-algo,retime-glob,vlink,pcu-stage,maketst_err,routing-cost,VPMU,dupra,split,VBB-split,clock,OPS-Flt,genpir_err,split-algo,runhybrid_cycle,link-prop,simfreq,word,routing-algo,PMU,reserve-pcu,psim-q,OPS-Fix,runp2p_success,proute-opts,argin
0,,15.551801142,True,33,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,6.0606060606060606,1:09.16,,True,False,1,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,2,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,3.87879,False,3,4.329004329004329,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FSMBasicCond2,,False,0,0,1,route_min_directed_valient,1,False,"Assertion fail:
",True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,1,True,False,,6,True,0.0,100,1,3,0:04.49,3,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.01kHz,32,dor,1,0,1,,False,-i100 -p100 -t1 -d100,6
0,,11.798309084,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,100.0,0:41.17,,True,False,0,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,100.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FSMDotProduct,,False,0,0,1,route_min_directed_valient,,False,"Assertion fail:
",True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:02.24,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,False,-i100 -p100 -t1 -d100,6
0,,9.091454372,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,100.0,0:13.43,,True,False,0,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,100.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FSMDotProduct2,,False,0,0,1,route_min_directed_valient,,False,"Assertion fail:
",True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:02.03,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,False,-i100 -p100 -t1 -d100,6
0,,9.613903261,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,100.0,0:18.72,,True,False,0,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,100.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FSMFIFOStack,,False,0,0,1,route_min_directed_valient,,False,"Assertion fail:
",True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:01.57,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,False,-i100 -p100 -t1 -d100,6
0,,14.34799945,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,100.0,0:16.87,,True,False,0,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,100.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FSMOuterSwitch,,False,0,0,1,route_min_directed_valient,,False,"Assertion fail:
",True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:00.95,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,FaceDetection,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,1846.053169313,True,,,mesh,,False,checkerboard,0,20,False,"[[31merror[0m] Not enough resource of type PMUParam1146136405. Required 387. Possesed 200
",,True,False,True,False,256,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,,"[[31merror[0m] Not enough resource of type PMUParam1146136405. Required 387. Possesed 200
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FatConstructor,,False,0,0,1,,256,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,132,,1,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/FilterStream1D/pir/AccelMain.scala:16:62: not found: value composite[0m
",,,,,,,,,,,,,,,,,,True,False,,,,FilterStream1D,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,FilterTest,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,73.871597642,True,,,mesh,,False,checkerboard,0,20,False,,,True,False,True,False,2,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,,"[[31merror[0m] Constrain failed on MemoryContainer764
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FixBasics,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,2,True,False,,6,True,,100,,,,40,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,90.815380108,True,,,mesh,,False,checkerboard,0,20,False,,,True,False,True,False,20,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,,"[[31merror[0m] Constrain failed on MemoryContainer1381
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FixBasics2,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,4,True,False,,6,True,,100,,,,19,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,49.586063942,True,5329,6,mesh,6,False,checkerboard,0,20,False,,40,True,False,True,False,6,200,,512,,65536,32a0a69b,False,19.215612685306812,4:36.52,,True,False,4,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,True,28,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,2.78626,False,32,9.450117736790174,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FixBasics3,,False,0,0,1,route_min_directed_valient,6,False,"Assertion fail:
",True,False,,6,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,6,True,False,,6,True,0.192156,100,1,32,0:10.44,20,True,bfs,False,2,6,,H-hop,6,False,True,,1000000000,,,dfs,,db,0.51kHz,32,dor,6,0,1,,False,-i100 -p100 -t1 -d100,6
0,,12.13747199,True,13,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,7.6923076923076925,0:49.07,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,1,7.6923076923076925,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FixPtArgInOut,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,1,0:03.59,1,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,12.416716121,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,100.0,0:23.37,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,100.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FlagExample,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:02.91,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,FlatAffineAccess,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,32.373050298,True,2268,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,45.14991181657848,1:38.73,,True,False,3,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,6,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.451499,False,9,30.84832451499118,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",Float32ToInt8,,False,0,0,1,route_min_directed_valient,3,False,,True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,3,True,False,,6,True,1.806,100,1,9,0:00.79,9,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,2.87kHz,32,dor,3,0,1,,True,-i100 -p100 -t1 -d100,6
0,,20.246897521,True,13,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,7.6923076923076925,0:57.74,,True,False,3,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,3,7.6923076923076925,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FloatBasics,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,3,0:01.55,1,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.01kHz,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
0,,30.991616052,True,,,mesh,,False,checkerboard,0,20,False,,,True,False,True,False,21,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,,"[[31merror[0m] Constrain failed on MemoryContainer703
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FloatBasics2,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,4,True,False,,6,True,,100,,,,19,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,FloatBasics3,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,19.501724351,True,539,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,2,200,,512,,65536,32a0a69b,False,47.49536178107606,1:21.68,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,5,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,1.89981,False,6,23.840445269016698,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FloatTransfer,,False,0,0,1,route_min_directed_valient,2,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,1.89981,100,1,6,0:01.46,6,True,bfs,False,2,6,,H-hop,2,False,True,,1000000000,,,dfs,,db,0.37kHz,32,dor,2,0,1,,True,-i100 -p100 -t1 -d100,6
0,,14.292892134,True,13,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,7.6923076923076925,1:04.25,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,1,7.6923076923076925,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FltPtArgInOut,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,1,0:01.84,1,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.01kHz,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
0,,15.149090315,True,1981,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,96.92074709742555,1:46.90,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,4,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,5,35.344102305233044,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FoldSimple,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,1,True,False,,6,True,3.87683,100,1,5,0:02.36,4,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.84kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,22.383974296,True,2098,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,91.5157292659676,0:30.63,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,5,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,6,36.97294126274108,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",FoldSimple2,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,1,True,False,,6,True,3.66063,100,1,6,0:00.93,4,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,2.26kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,14.668074068,True,117,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,82.05128205128206,0:31.13,,True,False,2,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,2,31.303418803418804,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ForeachSimple,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,2,0:03.65,2,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.03kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,13.741675612,True,117,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,82.05128205128206,0:31.57,,True,False,3,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,3,36.9420702754036,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ForeachSimple2,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,3,0:01.34,3,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.09kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,20.784347535,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,100.0,1:03.94,,True,False,3,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,3,35.6060606060606,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",ForeachWithBranch,,False,0,0,1,route_min_directed_valient,1,False,"[0;31mCaught exception on cycle 12: /DUT/Top/SRAM15/SRAM15_b0: Setup Write SRAM twice in the same cycle. [0m
",True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,3,0:01.64,2,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,,32,dor,1,0,1,,False,-i100 -p100 -t1 -d100,6
