spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
b3b333a,9b2a1eb,2019-10-02 01:24:47,ReduceTreeUnrolling,test,Tst,1000000000.0,../gen/Tst_test/ReduceTreeUnrolling/log/runproute.log,../gen/Tst_test/ReduceTreeUnrolling/log/runproute.sh,../gen/Tst_test/ReduceTreeUnrolling/plastisim/summary.csv,../gen/Tst_test/ReduceTreeUnrolling/pir/AccelMain.scala,../gen/Tst_test/ReduceTreeUnrolling/log/,../gen/Tst_test/ReduceTreeUnrolling/log/gentst.log,../gen/Tst_test/ReduceTreeUnrolling/pir/out/resource.csv,../gen/Tst_test/ReduceTreeUnrolling/log/maketst.log,../gen/Tst_test/ReduceTreeUnrolling/log/runp2p.log,../gen/Tst_test/ReduceTreeUnrolling/log/runhybrid.log,../gen/Tst_test/ReduceTreeUnrolling/log/p2pstat.log,True,,,10.109784217,,20,20,1,1,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.17,69,,,False,True,,0.927536,0.0,0:00.63,,,,False,False,,,,,"192 OP, 2.78 GOPS","48 OP, 0.70 GOPS","64 OP, 0.93 GOPS",,"128 OP, 1.86 GOPS","48 OP, 0.70 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,RegCoalescing,test,Tst,1000000000.0,../gen/Tst_test/RegCoalescing/log/runproute.log,../gen/Tst_test/RegCoalescing/log/runproute.sh,../gen/Tst_test/RegCoalescing/plastisim/summary.csv,../gen/Tst_test/RegCoalescing/pir/AccelMain.scala,../gen/Tst_test/RegCoalescing/log/,../gen/Tst_test/RegCoalescing/log/gentst.log,../gen/Tst_test/RegCoalescing/pir/out/resource.csv,../gen/Tst_test/RegCoalescing/log/maketst.log,../gen/Tst_test/RegCoalescing/log/runp2p.log,../gen/Tst_test/RegCoalescing/log/runhybrid.log,../gen/Tst_test/RegCoalescing/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,Rendering3D_Stream,test,Tst,1000000000.0,../gen/Tst_test/Rendering3D_Stream/log/runproute.log,../gen/Tst_test/Rendering3D_Stream/log/runproute.sh,../gen/Tst_test/Rendering3D_Stream/plastisim/summary.csv,../gen/Tst_test/Rendering3D_Stream/pir/AccelMain.scala,../gen/Tst_test/Rendering3D_Stream/log/,../gen/Tst_test/Rendering3D_Stream/log/gentst.log,../gen/Tst_test/Rendering3D_Stream/pir/out/resource.csv,../gen/Tst_test/Rendering3D_Stream/log/maketst.log,../gen/Tst_test/Rendering3D_Stream/log/runp2p.log,../gen/Tst_test/Rendering3D_Stream/log/runhybrid.log,../gen/Tst_test/Rendering3D_Stream/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/Rendering3D_Stream/pir/AccelMain.scala:13:80: not found: value triangle3D[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,RetimeNestedPipe,test,Tst,1000000000.0,../gen/Tst_test/RetimeNestedPipe/log/runproute.log,../gen/Tst_test/RetimeNestedPipe/log/runproute.sh,../gen/Tst_test/RetimeNestedPipe/plastisim/summary.csv,../gen/Tst_test/RetimeNestedPipe/pir/AccelMain.scala,../gen/Tst_test/RetimeNestedPipe/log/,../gen/Tst_test/RetimeNestedPipe/log/gentst.log,../gen/Tst_test/RetimeNestedPipe/pir/out/resource.csv,../gen/Tst_test/RetimeNestedPipe/log/maketst.log,../gen/Tst_test/RetimeNestedPipe/log/runp2p.log,../gen/Tst_test/RetimeNestedPipe/log/runhybrid.log,../gen/Tst_test/RetimeNestedPipe/log/p2pstat.log,True,,,7.904772191,,20,20,0,0,0,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.13,62,,,False,True,,0.0,0.0,0:00.67,,,,False,False,,,,,"300 OP, 4.84 GOPS","250 OP, 4.03 GOPS","300 OP, 4.84 GOPS",,,"250 OP, 4.03 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,RetimeRandomTest,test,Tst,1000000000.0,../gen/Tst_test/RetimeRandomTest/log/runproute.log,../gen/Tst_test/RetimeRandomTest/log/runproute.sh,../gen/Tst_test/RetimeRandomTest/plastisim/summary.csv,../gen/Tst_test/RetimeRandomTest/pir/AccelMain.scala,../gen/Tst_test/RetimeRandomTest/log/,../gen/Tst_test/RetimeRandomTest/log/gentst.log,../gen/Tst_test/RetimeRandomTest/pir/out/resource.csv,../gen/Tst_test/RetimeRandomTest/log/maketst.log,../gen/Tst_test/RetimeRandomTest/log/runp2p.log,../gen/Tst_test/RetimeRandomTest/log/runhybrid.log,../gen/Tst_test/RetimeRandomTest/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 04-GraphInitialization
",2.172884244,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,SGD,test,Tst,1000000000.0,../gen/Tst_test/SGD/log/runproute.log,../gen/Tst_test/SGD/log/runproute.sh,../gen/Tst_test/SGD/plastisim/summary.csv,../gen/Tst_test/SGD/pir/AccelMain.scala,../gen/Tst_test/SGD/log/,../gen/Tst_test/SGD/log/gentst.log,../gen/Tst_test/SGD/pir/out/resource.csv,../gen/Tst_test/SGD/log/maketst.log,../gen/Tst_test/SGD/log/runp2p.log,../gen/Tst_test/SGD/log/runhybrid.log,../gen/Tst_test/SGD/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",2.306427767,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,SGD_minibatch,test,Tst,1000000000.0,../gen/Tst_test/SGD_minibatch/log/runproute.log,../gen/Tst_test/SGD_minibatch/log/runproute.sh,../gen/Tst_test/SGD_minibatch/plastisim/summary.csv,../gen/Tst_test/SGD_minibatch/pir/AccelMain.scala,../gen/Tst_test/SGD_minibatch/log/,../gen/Tst_test/SGD_minibatch/log/gentst.log,../gen/Tst_test/SGD_minibatch/pir/out/resource.csv,../gen/Tst_test/SGD_minibatch/log/maketst.log,../gen/Tst_test/SGD_minibatch/log/runp2p.log,../gen/Tst_test/SGD_minibatch/log/runhybrid.log,../gen/Tst_test/SGD_minibatch/log/p2pstat.log,True,,,35.063139458,,20,20,3,15,7,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:16.30,60953,,True,False,True,,2.77197,0.00104999,0:10.65,,,,False,False,,,,,"1995696 OP, 32.74 GOPS","369200 OP, 6.06 GOPS","699440 OP, 11.48 GOPS",,"1296256 OP, 21.27 GOPS","369200 OP, 6.06 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,SPMV_CRS,test,Tst,1000000000.0,../gen/Tst_test/SPMV_CRS/log/runproute.log,../gen/Tst_test/SPMV_CRS/log/runproute.sh,../gen/Tst_test/SPMV_CRS/plastisim/summary.csv,../gen/Tst_test/SPMV_CRS/pir/AccelMain.scala,../gen/Tst_test/SPMV_CRS/log/,../gen/Tst_test/SPMV_CRS/log/gentst.log,../gen/Tst_test/SPMV_CRS/pir/out/resource.csv,../gen/Tst_test/SPMV_CRS/log/maketst.log,../gen/Tst_test/SPMV_CRS/log/runp2p.log,../gen/Tst_test/SPMV_CRS/log/runhybrid.log,../gen/Tst_test/SPMV_CRS/log/p2pstat.log,True,,,36.927440966,,20,20,5,31,6,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:18.93,9901,,True,False,True,,14.3177,0.200384,0:02.67,,,,False,False,,,,,"270242 OP, 27.29 GOPS","130834 OP, 13.21 GOPS","109558 OP, 11.07 GOPS",,"160684 OP, 16.23 GOPS","130834 OP, 13.21 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,SPMV_ELL,test,Tst,1000000000.0,../gen/Tst_test/SPMV_ELL/log/runproute.log,../gen/Tst_test/SPMV_ELL/log/runproute.sh,../gen/Tst_test/SPMV_ELL/plastisim/summary.csv,../gen/Tst_test/SPMV_ELL/pir/AccelMain.scala,../gen/Tst_test/SPMV_ELL/log/,../gen/Tst_test/SPMV_ELL/log/gentst.log,../gen/Tst_test/SPMV_ELL/pir/out/resource.csv,../gen/Tst_test/SPMV_ELL/log/maketst.log,../gen/Tst_test/SPMV_ELL/log/runp2p.log,../gen/Tst_test/SPMV_ELL/log/runhybrid.log,../gen/Tst_test/SPMV_ELL/log/p2pstat.log,True,,,22.08475497,,20,20,4,0,5,25,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:58.10,17836,,True,False,True,,10.6069,0.111236,0:02.71,,,,False,False,,,,,"274684 OP, 15.40 GOPS","158588 OP, 8.89 GOPS","167476 OP, 9.39 GOPS",,"107208 OP, 6.01 GOPS","158588 OP, 8.89 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,SRAM2D,test,Tst,1000000000.0,../gen/Tst_test/SRAM2D/log/runproute.log,../gen/Tst_test/SRAM2D/log/runproute.sh,../gen/Tst_test/SRAM2D/plastisim/summary.csv,../gen/Tst_test/SRAM2D/pir/AccelMain.scala,../gen/Tst_test/SRAM2D/log/,../gen/Tst_test/SRAM2D/log/gentst.log,../gen/Tst_test/SRAM2D/pir/out/resource.csv,../gen/Tst_test/SRAM2D/log/maketst.log,../gen/Tst_test/SRAM2D/log/runp2p.log,../gen/Tst_test/SRAM2D/log/runhybrid.log,../gen/Tst_test/SRAM2D/log/p2pstat.log,True,,,10.81216825,,20,20,0,0,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.47,8213,,,False,True,,0.0,0.0,0:00.82,,,,False,False,,,,,"40960 OP, 4.99 GOPS","8192 OP, 1.00 GOPS","40960 OP, 4.99 GOPS",,,"8192 OP, 1.00 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,SRAMMaskedWrite,test,Tst,1000000000.0,../gen/Tst_test/SRAMMaskedWrite/log/runproute.log,../gen/Tst_test/SRAMMaskedWrite/log/runproute.sh,../gen/Tst_test/SRAMMaskedWrite/plastisim/summary.csv,../gen/Tst_test/SRAMMaskedWrite/pir/AccelMain.scala,../gen/Tst_test/SRAMMaskedWrite/log/,../gen/Tst_test/SRAMMaskedWrite/log/gentst.log,../gen/Tst_test/SRAMMaskedWrite/pir/out/resource.csv,../gen/Tst_test/SRAMMaskedWrite/log/maketst.log,../gen/Tst_test/SRAMMaskedWrite/log/runp2p.log,../gen/Tst_test/SRAMMaskedWrite/log/runhybrid.log,../gen/Tst_test/SRAMMaskedWrite/log/p2pstat.log,True,,,7.666170546,,20,20,1,0,1,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.90,667,,True,False,True,,0.0,0.767616,0:00.43,,,,False,False,,,,,"1536 OP, 2.30 GOPS","1024 OP, 1.54 GOPS","768 OP, 1.15 GOPS",,"768 OP, 1.15 GOPS","1024 OP, 1.54 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,SRAMWithB2,test,Tst,1000000000.0,../gen/Tst_test/SRAMWithB2/log/runproute.log,../gen/Tst_test/SRAMWithB2/log/runproute.sh,../gen/Tst_test/SRAMWithB2/plastisim/summary.csv,../gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,../gen/Tst_test/SRAMWithB2/log/,../gen/Tst_test/SRAMWithB2/log/gentst.log,../gen/Tst_test/SRAMWithB2/pir/out/resource.csv,../gen/Tst_test/SRAMWithB2/log/maketst.log,../gen/Tst_test/SRAMWithB2/log/runp2p.log,../gen/Tst_test/SRAMWithB2/log/runhybrid.log,../gen/Tst_test/SRAMWithB2/log/p2pstat.log,True,,,70.455628409,,20,20,1,40,3,128,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,SVRG,test,Tst,1000000000.0,../gen/Tst_test/SVRG/log/runproute.log,../gen/Tst_test/SVRG/log/runproute.sh,../gen/Tst_test/SVRG/plastisim/summary.csv,../gen/Tst_test/SVRG/pir/AccelMain.scala,../gen/Tst_test/SVRG/log/,../gen/Tst_test/SVRG/log/gentst.log,../gen/Tst_test/SVRG/pir/out/resource.csv,../gen/Tst_test/SVRG/log/maketst.log,../gen/Tst_test/SVRG/log/runp2p.log,../gen/Tst_test/SVRG/log/runhybrid.log,../gen/Tst_test/SVRG/log/p2pstat.log,True,,"[[31merror[0m] Plasticine doesn't support HostIO
",3.16293176,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,SW_alg,test,Tst,1000000000.0,../gen/Tst_test/SW_alg/log/runproute.log,../gen/Tst_test/SW_alg/log/runproute.sh,../gen/Tst_test/SW_alg/plastisim/summary.csv,../gen/Tst_test/SW_alg/pir/AccelMain.scala,../gen/Tst_test/SW_alg/log/,../gen/Tst_test/SW_alg/log/gentst.log,../gen/Tst_test/SW_alg/pir/out/resource.csv,../gen/Tst_test/SW_alg/log/maketst.log,../gen/Tst_test/SW_alg/log/runp2p.log,../gen/Tst_test/SW_alg/log/runhybrid.log,../gen/Tst_test/SW_alg/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,SYRK_col,test,Tst,1000000000.0,../gen/Tst_test/SYRK_col/log/runproute.log,../gen/Tst_test/SYRK_col/log/runproute.sh,../gen/Tst_test/SYRK_col/plastisim/summary.csv,../gen/Tst_test/SYRK_col/pir/AccelMain.scala,../gen/Tst_test/SYRK_col/log/,../gen/Tst_test/SYRK_col/log/gentst.log,../gen/Tst_test/SYRK_col/pir/out/resource.csv,../gen/Tst_test/SYRK_col/log/maketst.log,../gen/Tst_test/SYRK_col/log/runp2p.log,../gen/Tst_test/SYRK_col/log/runhybrid.log,../gen/Tst_test/SYRK_col/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1237
",35.830438046,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,ScatterGatherSRAM2,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM2/log/,../gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM2/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,../gen/Tst_test/ScatterGatherSRAM2/log/p2pstat.log,True,,,21.424045131,,20,20,3,0,3,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.65,2977,,,False,True,,4.27813,3.4397,0:00.85,,,,False,False,,,,,"1935 OP, 0.65 GOPS","975 OP, 0.33 GOPS","975 OP, 0.33 GOPS",,"960 OP, 0.32 GOPS","975 OP, 0.33 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,ScatterGather_Bias,test,Tst,1000000000.0,../gen/Tst_test/ScatterGather_Bias/log/runproute.log,../gen/Tst_test/ScatterGather_Bias/log/runproute.sh,../gen/Tst_test/ScatterGather_Bias/plastisim/summary.csv,../gen/Tst_test/ScatterGather_Bias/pir/AccelMain.scala,../gen/Tst_test/ScatterGather_Bias/log/,../gen/Tst_test/ScatterGather_Bias/log/gentst.log,../gen/Tst_test/ScatterGather_Bias/pir/out/resource.csv,../gen/Tst_test/ScatterGather_Bias/log/maketst.log,../gen/Tst_test/ScatterGather_Bias/log/runp2p.log,../gen/Tst_test/ScatterGather_Bias/log/runhybrid.log,../gen/Tst_test/ScatterGather_Bias/log/p2pstat.log,True,,,16.373188183,,20,20,3,6,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.85,5977,,,False,True,,4.39016,3.42647,0:01.03,,,,False,False,,,,,"4196 OP, 0.70 GOPS","1636 OP, 0.27 GOPS","2274 OP, 0.38 GOPS",,"1922 OP, 0.32 GOPS","1636 OP, 0.27 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,ShiftTest,test,Tst,1000000000.0,../gen/Tst_test/ShiftTest/log/runproute.log,../gen/Tst_test/ShiftTest/log/runproute.sh,../gen/Tst_test/ShiftTest/plastisim/summary.csv,../gen/Tst_test/ShiftTest/pir/AccelMain.scala,../gen/Tst_test/ShiftTest/log/,../gen/Tst_test/ShiftTest/log/gentst.log,../gen/Tst_test/ShiftTest/pir/out/resource.csv,../gen/Tst_test/ShiftTest/log/maketst.log,../gen/Tst_test/ShiftTest/log/runp2p.log,../gen/Tst_test/ShiftTest/log/runhybrid.log,../gen/Tst_test/ShiftTest/log/p2pstat.log,True,,,9.552932046,,20,20,0,0,0,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,SimplePipeRetime2,test,Tst,1000000000.0,../gen/Tst_test/SimplePipeRetime2/log/runproute.log,../gen/Tst_test/SimplePipeRetime2/log/runproute.sh,../gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/Tst_test/SimplePipeRetime2/log/,../gen/Tst_test/SimplePipeRetime2/log/gentst.log,../gen/Tst_test/SimplePipeRetime2/pir/out/resource.csv,../gen/Tst_test/SimplePipeRetime2/log/maketst.log,../gen/Tst_test/SimplePipeRetime2/log/runp2p.log,../gen/Tst_test/SimplePipeRetime2/log/runhybrid.log,../gen/Tst_test/SimplePipeRetime2/log/p2pstat.log,True,,,7.317142429,,20,20,0,0,0,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.33,13,,,False,True,,0.0,0.0,0:00.72,,,,False,False,,,,,"4 OP, 0.31 GOPS","3 OP, 0.23 GOPS","4 OP, 0.31 GOPS",,,"3 OP, 0.23 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,SimplePipelined,test,Tst,1000000000.0,../gen/Tst_test/SimplePipelined/log/runproute.log,../gen/Tst_test/SimplePipelined/log/runproute.sh,../gen/Tst_test/SimplePipelined/plastisim/summary.csv,../gen/Tst_test/SimplePipelined/pir/AccelMain.scala,../gen/Tst_test/SimplePipelined/log/,../gen/Tst_test/SimplePipelined/log/gentst.log,../gen/Tst_test/SimplePipelined/pir/out/resource.csv,../gen/Tst_test/SimplePipelined/log/maketst.log,../gen/Tst_test/SimplePipelined/log/runp2p.log,../gen/Tst_test/SimplePipelined/log/runhybrid.log,../gen/Tst_test/SimplePipelined/log/p2pstat.log,True,,,12.23521465,,20,20,0,0,3,6,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.04,382,,True,False,True,,0.0,0.0,0:00.75,,,,False,False,,,,,"782 OP, 2.05 GOPS","776 OP, 2.03 GOPS","776 OP, 2.03 GOPS",,"6 OP, 0.02 GOPS","776 OP, 2.03 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,SimpleScatter,test,Tst,1000000000.0,../gen/Tst_test/SimpleScatter/log/runproute.log,../gen/Tst_test/SimpleScatter/log/runproute.sh,../gen/Tst_test/SimpleScatter/plastisim/summary.csv,../gen/Tst_test/SimpleScatter/pir/AccelMain.scala,../gen/Tst_test/SimpleScatter/log/,../gen/Tst_test/SimpleScatter/log/gentst.log,../gen/Tst_test/SimpleScatter/pir/out/resource.csv,../gen/Tst_test/SimpleScatter/log/maketst.log,../gen/Tst_test/SimpleScatter/log/runp2p.log,../gen/Tst_test/SimpleScatter/log/runhybrid.log,../gen/Tst_test/SimpleScatter/log/p2pstat.log,True,,,14.044276343,,20,20,3,2,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.59,833,,True,False,True,,5.53181,4.91717,0:00.69,,,,False,False,,,,,"460 OP, 0.55 GOPS","460 OP, 0.55 GOPS","460 OP, 0.55 GOPS",,,"460 OP, 0.55 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,SingleLayerConv_IRCO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_IRCO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_IRCO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_IRCO/log/,../gen/Tst_test/SingleLayerConv_IRCO/log/gentst.log,../gen/Tst_test/SingleLayerConv_IRCO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_IRCO/log/maketst.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_IRCO/log/runhybrid.log,../gen/Tst_test/SingleLayerConv_IRCO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,SingleLayerConv_OIRC,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runproute.sh,../gen/Tst_test/SingleLayerConv_OIRC/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_OIRC/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_OIRC/log/,../gen/Tst_test/SingleLayerConv_OIRC/log/gentst.log,../gen/Tst_test/SingleLayerConv_OIRC/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_OIRC/log/maketst.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runp2p.log,../gen/Tst_test/SingleLayerConv_OIRC/log/runhybrid.log,../gen/Tst_test/SingleLayerConv_OIRC/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,SingleLayerConv_RCIO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO/log/,../gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO/pir/out/resource.csv,../gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runp2p.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runhybrid.log,../gen/Tst_test/SingleLayerConv_RCIO/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
b3b333a,9b2a1eb,2019-10-02 01:24:47,SmallTensorLoad,test,Tst,1000000000.0,../gen/Tst_test/SmallTensorLoad/log/runproute.log,../gen/Tst_test/SmallTensorLoad/log/runproute.sh,../gen/Tst_test/SmallTensorLoad/plastisim/summary.csv,../gen/Tst_test/SmallTensorLoad/pir/AccelMain.scala,../gen/Tst_test/SmallTensorLoad/log/,../gen/Tst_test/SmallTensorLoad/log/gentst.log,../gen/Tst_test/SmallTensorLoad/pir/out/resource.csv,../gen/Tst_test/SmallTensorLoad/log/maketst.log,../gen/Tst_test/SmallTensorLoad/log/runp2p.log,../gen/Tst_test/SmallTensorLoad/log/runhybrid.log,../gen/Tst_test/SmallTensorLoad/log/p2pstat.log,True,,,11.003970055,,20,20,2,8,1,12,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.56,26211,,True,False,True,,1.80443,0.996223,0:02.20,,,,False,False,,,,,"444672 OP, 16.97 GOPS","260352 OP, 9.93 GOPS","274944 OP, 10.49 GOPS",,"169728 OP, 6.48 GOPS","260352 OP, 9.93 GOPS",True,False,True
b3b333a,9b2a1eb,2019-10-02 01:24:47,Sobel,test,Tst,1000000000.0,../gen/Tst_test/Sobel/log/runproute.log,../gen/Tst_test/Sobel/log/runproute.sh,../gen/Tst_test/Sobel/plastisim/summary.csv,../gen/Tst_test/Sobel/pir/AccelMain.scala,../gen/Tst_test/Sobel/log/,../gen/Tst_test/Sobel/log/gentst.log,../gen/Tst_test/Sobel/pir/out/resource.csv,../gen/Tst_test/Sobel/log/maketst.log,../gen/Tst_test/Sobel/log/runp2p.log,../gen/Tst_test/Sobel/log/runhybrid.log,../gen/Tst_test/Sobel/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/Sobel/pir/AccelMain.scala:190:29: not found: value x604[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
