spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
68fde8ad,87140c1d,2019-07-16 23:23:00,ForeachWithBranch,test,Tst,1000000000.0,gen/Tst_test/ForeachWithBranch/log/runproute.log,gen/Tst_test/ForeachWithBranch/log/runproute.sh,gen/Tst_test/ForeachWithBranch/plastisim/summary.csv,gen/Tst_test/ForeachWithBranch/pir/AccelMain.scala,gen/Tst_test/ForeachWithBranch/log/,gen/Tst_test/ForeachWithBranch/log/gentst.log,gen/Tst_test/ForeachWithBranch/log/maketst.log,gen/Tst_test/ForeachWithBranch/log/runp2p.log,gen/Tst_test/ForeachWithBranch/log/runhybrid.log,True,,,6.937875663,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:25.32,,"Assertion fail:
",True,False,False,,0.0,0.0,0:00.52,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,FriendlyTest,test,Tst,1000000000.0,gen/Tst_test/FriendlyTest/log/runproute.log,gen/Tst_test/FriendlyTest/log/runproute.sh,gen/Tst_test/FriendlyTest/plastisim/summary.csv,gen/Tst_test/FriendlyTest/pir/AccelMain.scala,gen/Tst_test/FriendlyTest/log/,gen/Tst_test/FriendlyTest/log/gentst.log,gen/Tst_test/FriendlyTest/log/maketst.log,gen/Tst_test/FriendlyTest/log/runp2p.log,gen/Tst_test/FriendlyTest/log/runhybrid.log,True,,,5.764041106,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:23.12,13,,,False,True,,0.0,0.0,0:00.31,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,FunctionApproximations,test,Tst,1000000000.0,gen/Tst_test/FunctionApproximations/log/runproute.log,gen/Tst_test/FunctionApproximations/log/runproute.sh,gen/Tst_test/FunctionApproximations/plastisim/summary.csv,gen/Tst_test/FunctionApproximations/pir/AccelMain.scala,gen/Tst_test/FunctionApproximations/log/,gen/Tst_test/FunctionApproximations/log/gentst.log,gen/Tst_test/FunctionApproximations/log/maketst.log,gen/Tst_test/FunctionApproximations/log/runp2p.log,gen/Tst_test/FunctionApproximations/log/runhybrid.log,True,,,18.570036037,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:59.73,5835,"Assertion fail:
",True,True,False,,0.175493,2.54464,0:02.48,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,GDA,test,Tst,1000000000.0,gen/Tst_test/GDA/log/runproute.log,gen/Tst_test/GDA/log/runproute.sh,gen/Tst_test/GDA/plastisim/summary.csv,gen/Tst_test/GDA/pir/AccelMain.scala,gen/Tst_test/GDA/log/,gen/Tst_test/GDA/log/gentst.log,gen/Tst_test/GDA/log/maketst.log,gen/Tst_test/GDA/log/runp2p.log,gen/Tst_test/GDA/log/runhybrid.log,True,,,60.484878844,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,2:34.80,11654,"Assertion fail:
",True,True,False,,1.36194,0.0,0:12.33,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,GEMMLibFloatParTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibFloatParTest/log/runproute.log,gen/Tst_test/GEMMLibFloatParTest/log/runproute.sh,gen/Tst_test/GEMMLibFloatParTest/plastisim/summary.csv,gen/Tst_test/GEMMLibFloatParTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibFloatParTest/log/,gen/Tst_test/GEMMLibFloatParTest/log/gentst.log,gen/Tst_test/GEMMLibFloatParTest/log/maketst.log,gen/Tst_test/GEMMLibFloatParTest/log/runp2p.log,gen/Tst_test/GEMMLibFloatParTest/log/runhybrid.log,True,,,20.125216699,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:48.40,2262,,,False,True,,1.13174,0.226348,0:00.81,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,GEMMLibFloatTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibFloatTest/log/runproute.log,gen/Tst_test/GEMMLibFloatTest/log/runproute.sh,gen/Tst_test/GEMMLibFloatTest/plastisim/summary.csv,gen/Tst_test/GEMMLibFloatTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibFloatTest/log/,gen/Tst_test/GEMMLibFloatTest/log/gentst.log,gen/Tst_test/GEMMLibFloatTest/log/maketst.log,gen/Tst_test/GEMMLibFloatTest/log/runp2p.log,gen/Tst_test/GEMMLibFloatTest/log/runhybrid.log,True,,,19.41234219,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:45.39,2271,,,False,True,,1.12726,0.225451,0:00.94,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,GEMMLibHalfParTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibHalfParTest/log/runproute.log,gen/Tst_test/GEMMLibHalfParTest/log/runproute.sh,gen/Tst_test/GEMMLibHalfParTest/plastisim/summary.csv,gen/Tst_test/GEMMLibHalfParTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibHalfParTest/log/,gen/Tst_test/GEMMLibHalfParTest/log/gentst.log,gen/Tst_test/GEMMLibHalfParTest/log/maketst.log,gen/Tst_test/GEMMLibHalfParTest/log/runp2p.log,gen/Tst_test/GEMMLibHalfParTest/log/runhybrid.log,True,,,19.985654958,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:49.24,1568,"Assertion fail:
",,True,False,,1.22449,0.0,0:00.98,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,GEMMLibHalfTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibHalfTest/log/runproute.log,gen/Tst_test/GEMMLibHalfTest/log/runproute.sh,gen/Tst_test/GEMMLibHalfTest/plastisim/summary.csv,gen/Tst_test/GEMMLibHalfTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibHalfTest/log/,gen/Tst_test/GEMMLibHalfTest/log/gentst.log,gen/Tst_test/GEMMLibHalfTest/log/maketst.log,gen/Tst_test/GEMMLibHalfTest/log/runp2p.log,gen/Tst_test/GEMMLibHalfTest/log/runhybrid.log,True,,,19.605949649,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:46.82,1568,"Assertion fail:
",,True,False,,1.22449,0.0,0:00.90,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,GEMMLibIntParTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibIntParTest/log/runproute.log,gen/Tst_test/GEMMLibIntParTest/log/runproute.sh,gen/Tst_test/GEMMLibIntParTest/plastisim/summary.csv,gen/Tst_test/GEMMLibIntParTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibIntParTest/log/,gen/Tst_test/GEMMLibIntParTest/log/gentst.log,gen/Tst_test/GEMMLibIntParTest/log/maketst.log,gen/Tst_test/GEMMLibIntParTest/log/runp2p.log,gen/Tst_test/GEMMLibIntParTest/log/runhybrid.log,True,,,20.317596398,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:49.10,2262,,,False,True,,1.13174,0.226348,0:00.79,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,GEMMLibIntTest,test,Tst,1000000000.0,gen/Tst_test/GEMMLibIntTest/log/runproute.log,gen/Tst_test/GEMMLibIntTest/log/runproute.sh,gen/Tst_test/GEMMLibIntTest/plastisim/summary.csv,gen/Tst_test/GEMMLibIntTest/pir/AccelMain.scala,gen/Tst_test/GEMMLibIntTest/log/,gen/Tst_test/GEMMLibIntTest/log/gentst.log,gen/Tst_test/GEMMLibIntTest/log/maketst.log,gen/Tst_test/GEMMLibIntTest/log/runp2p.log,gen/Tst_test/GEMMLibIntTest/log/runhybrid.log,True,,,20.038907668,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:47.57,2271,,,False,True,,1.12726,0.225451,0:00.80,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,GEMM_Blocked,test,Tst,1000000000.0,gen/Tst_test/GEMM_Blocked/log/runproute.log,gen/Tst_test/GEMM_Blocked/log/runproute.sh,gen/Tst_test/GEMM_Blocked/plastisim/summary.csv,gen/Tst_test/GEMM_Blocked/pir/AccelMain.scala,gen/Tst_test/GEMM_Blocked/log/,gen/Tst_test/GEMM_Blocked/log/gentst.log,gen/Tst_test/GEMM_Blocked/log/maketst.log,gen/Tst_test/GEMM_Blocked/log/runp2p.log,gen/Tst_test/GEMM_Blocked/log/runhybrid.log,True,,,22.461187232,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:57.56,4065696,,True,False,True,,0.161193,0.0161193,18:33.74,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,GEMM_NCubed,test,Tst,1000000000.0,gen/Tst_test/GEMM_NCubed/log/runproute.log,gen/Tst_test/GEMM_NCubed/log/runproute.sh,gen/Tst_test/GEMM_NCubed/plastisim/summary.csv,gen/Tst_test/GEMM_NCubed/pir/AccelMain.scala,gen/Tst_test/GEMM_NCubed/log/,gen/Tst_test/GEMM_NCubed/log/gentst.log,gen/Tst_test/GEMM_NCubed/log/maketst.log,gen/Tst_test/GEMM_NCubed/log/runp2p.log,gen/Tst_test/GEMM_NCubed/log/runhybrid.log,True,,,10.692592859,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:31.15,270434,,True,False,True,,0.121168,0.0605841,0:16.01,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,GEMV,test,Tst,1000000000.0,gen/Tst_test/GEMV/log/runproute.log,gen/Tst_test/GEMV/log/runproute.sh,gen/Tst_test/GEMV/plastisim/summary.csv,gen/Tst_test/GEMV/pir/AccelMain.scala,gen/Tst_test/GEMV/log/,gen/Tst_test/GEMV/log/gentst.log,gen/Tst_test/GEMV/log/maketst.log,gen/Tst_test/GEMV/log/runp2p.log,gen/Tst_test/GEMV/log/runhybrid.log,True,,,13.966445772,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:33.02,262379,,,False,True,,7.99283,0.0078055,0:27.66,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,GatherFIFO,test,Tst,1000000000.0,gen/Tst_test/GatherFIFO/log/runproute.log,gen/Tst_test/GatherFIFO/log/runproute.sh,gen/Tst_test/GatherFIFO/plastisim/summary.csv,gen/Tst_test/GatherFIFO/pir/AccelMain.scala,gen/Tst_test/GatherFIFO/log/,gen/Tst_test/GatherFIFO/log/gentst.log,gen/Tst_test/GatherFIFO/log/maketst.log,gen/Tst_test/GatherFIFO/log/runp2p.log,gen/Tst_test/GatherFIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/GatherFIFO/pir/AccelMain.scala:93:68: not found: value x285[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,GatherStore,test,Tst,1000000000.0,gen/Tst_test/GatherStore/log/runproute.log,gen/Tst_test/GatherStore/log/runproute.sh,gen/Tst_test/GatherStore/plastisim/summary.csv,gen/Tst_test/GatherStore/pir/AccelMain.scala,gen/Tst_test/GatherStore/log/,gen/Tst_test/GatherStore/log/gentst.log,gen/Tst_test/GatherStore/log/maketst.log,gen/Tst_test/GatherStore/log/runp2p.log,gen/Tst_test/GatherStore/log/runhybrid.log,True,,,9.64022971,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:33.57,56017,,True,False,True,,15.7324,0.914008,0:03.37,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,GatherStore2,test,Tst,1000000000.0,gen/Tst_test/GatherStore2/log/runproute.log,gen/Tst_test/GatherStore2/log/runproute.sh,gen/Tst_test/GatherStore2/plastisim/summary.csv,gen/Tst_test/GatherStore2/pir/AccelMain.scala,gen/Tst_test/GatherStore2/log/,gen/Tst_test/GatherStore2/log/gentst.log,gen/Tst_test/GatherStore2/log/maketst.log,gen/Tst_test/GatherStore2/log/runp2p.log,gen/Tst_test/GatherStore2/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Gibbs_Ising2D,test,Tst,1000000000.0,gen/Tst_test/Gibbs_Ising2D/log/runproute.log,gen/Tst_test/Gibbs_Ising2D/log/runproute.sh,gen/Tst_test/Gibbs_Ising2D/plastisim/summary.csv,gen/Tst_test/Gibbs_Ising2D/pir/AccelMain.scala,gen/Tst_test/Gibbs_Ising2D/log/,gen/Tst_test/Gibbs_Ising2D/log/gentst.log,gen/Tst_test/Gibbs_Ising2D/log/maketst.log,gen/Tst_test/Gibbs_Ising2D/log/runp2p.log,gen/Tst_test/Gibbs_Ising2D/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,HalfBasics,test,Tst,1000000000.0,gen/Tst_test/HalfBasics/log/runproute.log,gen/Tst_test/HalfBasics/log/runproute.sh,gen/Tst_test/HalfBasics/plastisim/summary.csv,gen/Tst_test/HalfBasics/pir/AccelMain.scala,gen/Tst_test/HalfBasics/log/,gen/Tst_test/HalfBasics/log/gentst.log,gen/Tst_test/HalfBasics/log/maketst.log,gen/Tst_test/HalfBasics/log/runp2p.log,gen/Tst_test/HalfBasics/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1351
",22.829286137,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,HalfTest,test,Tst,1000000000.0,gen/Tst_test/HalfTest/log/runproute.log,gen/Tst_test/HalfTest/log/runproute.sh,gen/Tst_test/HalfTest/plastisim/summary.csv,gen/Tst_test/HalfTest/pir/AccelMain.scala,gen/Tst_test/HalfTest/log/,gen/Tst_test/HalfTest/log/gentst.log,gen/Tst_test/HalfTest/log/maketst.log,gen/Tst_test/HalfTest/log/runp2p.log,gen/Tst_test/HalfTest/log/runhybrid.log,True,,,6.059853192,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.00,13,,,False,True,,0.0,0.0,0:00.31,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,HostIOLoop,test,Tst,1000000000.0,gen/Tst_test/HostIOLoop/log/runproute.log,gen/Tst_test/HostIOLoop/log/runproute.sh,gen/Tst_test/HostIOLoop/plastisim/summary.csv,gen/Tst_test/HostIOLoop/pir/AccelMain.scala,gen/Tst_test/HostIOLoop/log/,gen/Tst_test/HostIOLoop/log/gentst.log,gen/Tst_test/HostIOLoop/log/maketst.log,gen/Tst_test/HostIOLoop/log/runp2p.log,gen/Tst_test/HostIOLoop/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/HostIOLoop/pir/AccelMain.scala:13:44: not found: value x33[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,IfThenElseBoolean,test,Tst,1000000000.0,gen/Tst_test/IfThenElseBoolean/log/runproute.log,gen/Tst_test/IfThenElseBoolean/log/runproute.sh,gen/Tst_test/IfThenElseBoolean/plastisim/summary.csv,gen/Tst_test/IfThenElseBoolean/pir/AccelMain.scala,gen/Tst_test/IfThenElseBoolean/log/,gen/Tst_test/IfThenElseBoolean/log/gentst.log,gen/Tst_test/IfThenElseBoolean/log/maketst.log,gen/Tst_test/IfThenElseBoolean/log/runp2p.log,gen/Tst_test/IfThenElseBoolean/log/runhybrid.log,True,,,4.179944487,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:12.42,,,,False,True,,,,0:00.01,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,IfThenElseDouble,test,Tst,1000000000.0,gen/Tst_test/IfThenElseDouble/log/runproute.log,gen/Tst_test/IfThenElseDouble/log/runproute.sh,gen/Tst_test/IfThenElseDouble/plastisim/summary.csv,gen/Tst_test/IfThenElseDouble/pir/AccelMain.scala,gen/Tst_test/IfThenElseDouble/log/,gen/Tst_test/IfThenElseDouble/log/gentst.log,gen/Tst_test/IfThenElseDouble/log/maketst.log,gen/Tst_test/IfThenElseDouble/log/runp2p.log,gen/Tst_test/IfThenElseDouble/log/runhybrid.log,True,,,4.532400014,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:13.54,,,,False,True,,,,0:00.01,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,IfThenElseFloat,test,Tst,1000000000.0,gen/Tst_test/IfThenElseFloat/log/runproute.log,gen/Tst_test/IfThenElseFloat/log/runproute.sh,gen/Tst_test/IfThenElseFloat/plastisim/summary.csv,gen/Tst_test/IfThenElseFloat/pir/AccelMain.scala,gen/Tst_test/IfThenElseFloat/log/,gen/Tst_test/IfThenElseFloat/log/gentst.log,gen/Tst_test/IfThenElseFloat/log/maketst.log,gen/Tst_test/IfThenElseFloat/log/runp2p.log,gen/Tst_test/IfThenElseFloat/log/runhybrid.log,True,,,4.648985417,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:14.44,,,,False,True,,,,0:00.00,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,IfThenElseInt,test,Tst,1000000000.0,gen/Tst_test/IfThenElseInt/log/runproute.log,gen/Tst_test/IfThenElseInt/log/runproute.sh,gen/Tst_test/IfThenElseInt/plastisim/summary.csv,gen/Tst_test/IfThenElseInt/pir/AccelMain.scala,gen/Tst_test/IfThenElseInt/log/,gen/Tst_test/IfThenElseInt/log/gentst.log,gen/Tst_test/IfThenElseInt/log/maketst.log,gen/Tst_test/IfThenElseInt/log/runp2p.log,gen/Tst_test/IfThenElseInt/log/runhybrid.log,True,,,4.806360145,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:13.14,,,,False,True,,,,0:00.00,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,IfThenElseString,test,Tst,1000000000.0,gen/Tst_test/IfThenElseString/log/runproute.log,gen/Tst_test/IfThenElseString/log/runproute.sh,gen/Tst_test/IfThenElseString/plastisim/summary.csv,gen/Tst_test/IfThenElseString/pir/AccelMain.scala,gen/Tst_test/IfThenElseString/log/,gen/Tst_test/IfThenElseString/log/gentst.log,gen/Tst_test/IfThenElseString/log/maketst.log,gen/Tst_test/IfThenElseString/log/runp2p.log,gen/Tst_test/IfThenElseString/log/runhybrid.log,True,,,4.676611662,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:13.11,,,,False,True,,,,0:00.00,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,IndirectLoad,test,Tst,1000000000.0,gen/Tst_test/IndirectLoad/log/runproute.log,gen/Tst_test/IndirectLoad/log/runproute.sh,gen/Tst_test/IndirectLoad/plastisim/summary.csv,gen/Tst_test/IndirectLoad/pir/AccelMain.scala,gen/Tst_test/IndirectLoad/log/,gen/Tst_test/IndirectLoad/log/gentst.log,gen/Tst_test/IndirectLoad/log/maketst.log,gen/Tst_test/IndirectLoad/log/runp2p.log,gen/Tst_test/IndirectLoad/log/runhybrid.log,True,,,12.397540234,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:36.74,466,,True,False,True,,2.33476,2.19742,0:00.33,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,InlineSwitch,test,Tst,1000000000.0,gen/Tst_test/InlineSwitch/log/runproute.log,gen/Tst_test/InlineSwitch/log/runproute.sh,gen/Tst_test/InlineSwitch/plastisim/summary.csv,gen/Tst_test/InlineSwitch/pir/AccelMain.scala,gen/Tst_test/InlineSwitch/log/,gen/Tst_test/InlineSwitch/log/gentst.log,gen/Tst_test/InlineSwitch/log/maketst.log,gen/Tst_test/InlineSwitch/log/runp2p.log,gen/Tst_test/InlineSwitch/log/runhybrid.log,True,,,6.344034731,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.00,13,,,False,True,,0.0,0.0,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,InnerSwitchUnrolling,test,Tst,1000000000.0,gen/Tst_test/InnerSwitchUnrolling/log/runproute.log,gen/Tst_test/InnerSwitchUnrolling/log/runproute.sh,gen/Tst_test/InnerSwitchUnrolling/plastisim/summary.csv,gen/Tst_test/InnerSwitchUnrolling/pir/AccelMain.scala,gen/Tst_test/InnerSwitchUnrolling/log/,gen/Tst_test/InnerSwitchUnrolling/log/gentst.log,gen/Tst_test/InnerSwitchUnrolling/log/maketst.log,gen/Tst_test/InnerSwitchUnrolling/log/runp2p.log,gen/Tst_test/InnerSwitchUnrolling/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,IntPrinting,test,Tst,1000000000.0,gen/Tst_test/IntPrinting/log/runproute.log,gen/Tst_test/IntPrinting/log/runproute.sh,gen/Tst_test/IntPrinting/plastisim/summary.csv,gen/Tst_test/IntPrinting/pir/AccelMain.scala,gen/Tst_test/IntPrinting/log/,gen/Tst_test/IntPrinting/log/gentst.log,gen/Tst_test/IntPrinting/log/maketst.log,gen/Tst_test/IntPrinting/log/runp2p.log,gen/Tst_test/IntPrinting/log/runhybrid.log,True,,,4.928530663,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:21.80,0,,,False,True,,nan,nan,0:00.33,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,IterationDiffs,test,Tst,1000000000.0,gen/Tst_test/IterationDiffs/log/runproute.log,gen/Tst_test/IterationDiffs/log/runproute.sh,gen/Tst_test/IterationDiffs/plastisim/summary.csv,gen/Tst_test/IterationDiffs/pir/AccelMain.scala,gen/Tst_test/IterationDiffs/log/,gen/Tst_test/IterationDiffs/log/gentst.log,gen/Tst_test/IterationDiffs/log/maketst.log,gen/Tst_test/IterationDiffs/log/runp2p.log,gen/Tst_test/IterationDiffs/log/runhybrid.log,False,[error] Cannot group by unrolled access for banking on x176 (InitiationIntervals.scala:125:25) due to dependency between iterations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,JPEG_Decompress,test,Tst,1000000000.0,gen/Tst_test/JPEG_Decompress/log/runproute.log,gen/Tst_test/JPEG_Decompress/log/runproute.sh,gen/Tst_test/JPEG_Decompress/plastisim/summary.csv,gen/Tst_test/JPEG_Decompress/pir/AccelMain.scala,gen/Tst_test/JPEG_Decompress/log/,gen/Tst_test/JPEG_Decompress/log/gentst.log,gen/Tst_test/JPEG_Decompress/log/maketst.log,gen/Tst_test/JPEG_Decompress/log/runp2p.log,gen/Tst_test/JPEG_Decompress/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",107.787033204,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,JPEG_Markers,test,Tst,1000000000.0,gen/Tst_test/JPEG_Markers/log/runproute.log,gen/Tst_test/JPEG_Markers/log/runproute.sh,gen/Tst_test/JPEG_Markers/plastisim/summary.csv,gen/Tst_test/JPEG_Markers/pir/AccelMain.scala,gen/Tst_test/JPEG_Markers/log/,gen/Tst_test/JPEG_Markers/log/gentst.log,gen/Tst_test/JPEG_Markers/log/maketst.log,gen/Tst_test/JPEG_Markers/log/runp2p.log,gen/Tst_test/JPEG_Markers/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",16.691869102,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,KMP,test,Tst,1000000000.0,gen/Tst_test/KMP/log/runproute.log,gen/Tst_test/KMP/log/runproute.sh,gen/Tst_test/KMP/plastisim/summary.csv,gen/Tst_test/KMP/pir/AccelMain.scala,gen/Tst_test/KMP/log/,gen/Tst_test/KMP/log/gentst.log,gen/Tst_test/KMP/log/maketst.log,gen/Tst_test/KMP/log/runp2p.log,gen/Tst_test/KMP/log/runhybrid.log,True,,,74.479643762,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"/local/ssd/home/yaqiz/spatial/pir/tungsten/plasticine/templates/dramag.h:116:26: error: no matching function for call to ‘make_token16(signed char [16])’
",0:08.34,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Kmeans_fast,test,Tst,1000000000.0,gen/Tst_test/Kmeans_fast/log/runproute.log,gen/Tst_test/Kmeans_fast/log/runproute.sh,gen/Tst_test/Kmeans_fast/plastisim/summary.csv,gen/Tst_test/Kmeans_fast/pir/AccelMain.scala,gen/Tst_test/Kmeans_fast/log/,gen/Tst_test/Kmeans_fast/log/gentst.log,gen/Tst_test/Kmeans_fast/log/maketst.log,gen/Tst_test/Kmeans_fast/log/runp2p.log,gen/Tst_test/Kmeans_fast/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Kmeans_fast/pir/AccelMain.scala:177:52: not found: value x506__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,Kmeans_slow,test,Tst,1000000000.0,gen/Tst_test/Kmeans_slow/log/runproute.log,gen/Tst_test/Kmeans_slow/log/runproute.sh,gen/Tst_test/Kmeans_slow/plastisim/summary.csv,gen/Tst_test/Kmeans_slow/pir/AccelMain.scala,gen/Tst_test/Kmeans_slow/log/,gen/Tst_test/Kmeans_slow/log/gentst.log,gen/Tst_test/Kmeans_slow/log/maketst.log,gen/Tst_test/Kmeans_slow/log/runp2p.log,gen/Tst_test/Kmeans_slow/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Kmeans_slow/pir/AccelMain.scala:206:52: not found: value x581__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
