app,project,backend,freq,spatial_sha,pir_sha,time,genpir,genpir_err,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,runp2p_cycle,runhybrid_cycle,runp2p_err,runhybrid_err,maketst_err,runproute_err,gentst_err,runp2p_pass,runhybrid_pass,runp2p_deadlock,runhybrid_deadlock,runp2p_complete,runhybrid_complete,runp2p_dram_power,runhybrid_dram_power,runp2p_rbw,runhybrid_rbw,runp2p_wbw,runhybrid_wbw,maketst_time,runp2p_time,runhybrid_time,runproute_time,gentst_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,notFit,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,row,col,pirArgs,algo,pattern,slink,vlink,prtime,vcLimit,runp2p_success,runhybrid_success,succeeded,simfreq
FloatBasics,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,13,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:26.80,0:00.93,,,10.035216037,"10 OP, 0.77 GOPS","10 OP, 0.77 GOPS",,"10 OP, 0.77 GOPS",,"10 OP, 0.77 GOPS",,0,0,0,3,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.01kHz
FloatBasics2,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer703
",,,False,False,False,False,,,,,,,,,,,33.845036459,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FloatBasics3,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
FloatTransfer,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,539,,,,,,,True,,False,False,True,False,,,1.89981,,1.89981,,0:32.33,0:00.90,,,14.674415567,"768 OP, 1.42 GOPS","768 OP, 1.42 GOPS","512 OP, 0.95 GOPS","256 OP, 0.47 GOPS",,"768 OP, 1.42 GOPS",,2,5,2,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.6kHz
FltPtArgInOut,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,13,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:23.21,0:00.91,,,8.072069367,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,"1 OP, 0.08 GOPS",,"1 OP, 0.08 GOPS",,0,0,0,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.01kHz
FoldSimple,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,1981,,,,,,,,,False,False,True,False,,,3.87683,,0.0,,0:30.98,0:01.02,,,13.692446453,"44880 OP, 22.66 GOPS","44880 OP, 22.66 GOPS","8280 OP, 4.18 GOPS",,"36600 OP, 18.48 GOPS","6480 OP, 3.27 GOPS",,1,4,1,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,1.94kHz
FoldSimple2,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,2288,,,,,,,,,False,False,True,False,,,3.35664,,0.0,,0:29.10,0:01.01,,,14.588508157,"80644 OP, 35.25 GOPS","80644 OP, 35.25 GOPS","11524 OP, 5.04 GOPS",,"69120 OP, 30.21 GOPS","11524 OP, 5.04 GOPS",,1,5,1,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,2.27kHz
ForeachSimple,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,117,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:26.09,0:00.92,,,10.747223523,"96 OP, 0.82 GOPS","96 OP, 0.82 GOPS","96 OP, 0.82 GOPS",,,"96 OP, 0.82 GOPS",,0,2,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.13kHz
ForeachSimple2,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,117,,,,,,,True,,False,False,True,False,,,0.0,,0.0,,0:26.20,0:00.96,,,10.550359832,"96 OP, 0.82 GOPS","96 OP, 0.82 GOPS","96 OP, 0.82 GOPS",,,"96 OP, 0.82 GOPS",,0,3,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.12kHz
ForeachWithBranch,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,"[0;31mCaught exception on cycle 12: /DUT/Top/SRAM15/SRAM15_b0: Setup Write SRAM twice in the same cycle. [0m
",,,,,True,,False,False,False,False,,,0.0,,0.0,,0:27.97,0:01.15,,,12.436157553,,,,,,,,0,3,1,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
FriendlyTest,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,13,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:25.85,0:00.97,,,8.624762839,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS",,0,1,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.01kHz
FunctionApproximations,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,12320,,"Assertion fail:
",,,,,True,,True,False,False,False,,,0.0831169,,1.20519,,1:04.01,0:02.80,,,37.661590627,,,,,,,,6,26,6,5,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,4.4kHz
GDA,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,11532,,,,,,,True,,False,False,True,False,,,2.21991,,3.19667,,3:11.40,0:06.56,,,133.297836399,"14646794 OP, 1270.10 GOPS","12812810 OP, 1111.07 GOPS","9108874 OP, 789.88 GOPS",,"5537920 OP, 480.22 GOPS","8196490 OP, 710.76 GOPS",,7,10,26,47,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,1.76kHz
GEMMLibFloatParTest,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,1036,,,,,,,,,False,False,True,False,,,1.48263,,0.494208,,0:51.28,0:01.09,,,41.527326334,"18592 OP, 17.95 GOPS","14560 OP, 14.05 GOPS","11616 OP, 11.21 GOPS","192 OP, 0.19 GOPS","6784 OP, 6.55 GOPS","6624 OP, 6.39 GOPS",,3,21,4,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.95kHz
GEMMLibFloatTest,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,1516,,,,,,,,,False,False,True,False,,,1.01319,,0.337731,,0:50.48,0:01.16,,,41.295797599,"13472 OP, 8.89 GOPS","9440 OP, 6.23 GOPS","8544 OP, 5.64 GOPS","192 OP, 0.13 GOPS","4736 OP, 3.12 GOPS","3552 OP, 2.34 GOPS",,3,22,4,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,1.31kHz
GEMMLibHalfParTest,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,1427,,"Assertion fail:
",,,,,,,False,False,False,False,,,0.538192,,0.179397,,0:54.25,0:01.25,,,43.03781085,,,,,,,,3,21,4,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,1.14kHz
GEMMLibHalfTest,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,1882,,"Assertion fail:
",,,,,,,False,False,False,False,,,0.408077,,0.136026,,0:51.64,0:01.44,,,43.604459513,,,,,,,,3,22,4,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,1.31kHz
GEMMLibIntParTest,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,1036,,,,,,,,,False,False,True,False,,,1.48263,,0.494208,,0:50.99,0:01.04,,,41.856157441,"18464 OP, 17.82 GOPS","14496 OP, 13.99 GOPS","11680 OP, 11.27 GOPS",,"6784 OP, 6.55 GOPS","6560 OP, 6.33 GOPS",,3,22,4,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,1.0kHz
GEMMLibIntTest,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,1516,,,,,,,,,False,False,True,False,,,1.01319,,0.337731,,0:54.59,0:01.18,,,39.820517703,"13344 OP, 8.80 GOPS","9376 OP, 6.18 GOPS","8608 OP, 5.68 GOPS",,"4736 OP, 3.12 GOPS","3488 OP, 2.30 GOPS",,3,23,4,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,1.28kHz
GEMM_Blocked,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,3934584,,,,,,,True,,False,False,True,False,,,0.166564,,0.0166564,,0:56.74,7:03.94,,,72.332790181,"54691840 OP, 13.90 GOPS","52009984 OP, 13.22 GOPS","11962368 OP, 3.04 GOPS",,"42729472 OP, 10.86 GOPS","8838144 OP, 2.25 GOPS",,3,20,8,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,9.28kHz
GEMM_NCubed,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,270405,,,,,,,True,,False,False,True,False,,,0.121181,,0.0605906,,0:31.71,0:08.75,,,20.210668809,"1606208 OP, 5.94 GOPS","803392 OP, 2.97 GOPS","1081920 OP, 4.00 GOPS",,"524288 OP, 1.94 GOPS","576 OP, 0.00 GOPS",,3,7,3,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,30.9kHz
GEMV,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,262368,,,,,,,,,False,False,True,False,,,7.99317,,0.00780583,,0:40.92,0:19.97,,,30.199703322,"3204120 OP, 12.21 GOPS","3200024 OP, 12.20 GOPS","569368 OP, 2.17 GOPS",,"2634752 OP, 10.04 GOPS","839704 OP, 3.20 GOPS",,3,12,3,1,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,13.14kHz
GatherFIFO,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/GatherFIFO/pir/AccelMain.scala:90:68: not found: value x271[0m
",,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
GatherStore,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,14760,,,,,,,True,,False,False,True,False,,,20.3404,,3.46883,,0:32.17,0:01.47,,,16.835934213,"90200 OP, 6.11 GOPS","90200 OP, 6.11 GOPS","90200 OP, 6.11 GOPS",,,"90200 OP, 6.11 GOPS",,3,3,2,2,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,10.04kHz
GatherStore2,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,156,,,,,,,True,,False,False,True,False,,,6.15385,,1.64103,,0:35.20,0:00.95,,,19.636646621,"716 OP, 4.59 GOPS","716 OP, 4.59 GOPS","460 OP, 2.95 GOPS",,"256 OP, 1.64 GOPS","460 OP, 2.95 GOPS",,3,3,2,5,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.16kHz
Gibbs_Ising2D,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,
HalfBasics,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1507
",,,False,False,False,False,,,,,,,,,,,89.359241738,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
HalfTest,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,13,,,,,,,,,False,False,True,False,,,0.0,,0.0,,0:23.33,0:00.88,,,9.122998747,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,,"1 OP, 0.08 GOPS","1 OP, 0.08 GOPS",,0,1,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,0.01kHz
HostIOLoop,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Plasticine doesn't support HostIO
",,,False,False,False,False,,,,,,,,,,,0.999705142,,,,,,,,,,,,,,,,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,False,False,False,
IfThenElseBoolean,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,0:14.55,0:00.01,,,7.102988106,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,
IfThenElseDouble,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,0:14.85,0:00.01,,,6.532240725,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,
IfThenElseFloat,test,Tst,1000000000.0,d656c361,678dfac8,2019-10-24 03:15:51 -0700,True,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,0:14.60,0:00.01,,,6.460268084,,,,,,,,0,0,0,0,40,40,200,200,20,20,"--dot=true, --vdot=true, --tungsten-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/tungsten, --proute-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastiroute, --debug=true, --psim-home=/local/ssd/home/yaqiz/pldi20/spatial/pir/plastisim, --pir-home=/local/ssd/home/yaqiz/pldi20/spatial/pir, --stat=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --save=false, --dot=false, --debug=false",,,,,,,True,False,True,
