sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
84aff1bc,2019-06-10 21:35:03,FIFOLoadStore,test,Tst,1000000000.0,../gen/Tst_test/FIFOLoadStore/log/mappir.log,../gen/Tst_test/FIFOLoadStore/log/runpir.log,../gen/Tst_test/FIFOLoadStore/log/genpsim.log,../gen/Tst_test/FIFOLoadStore/log/gentrace.log,../gen/Tst_test/FIFOLoadStore/log/runpsim.log,../gen/Tst_test/FIFOLoadStore/log/runpsim.sh,../gen/Tst_test/FIFOLoadStore/log/runproute.log,../gen/Tst_test/FIFOLoadStore/log/runproute.sh,../gen/Tst_test/FIFOLoadStore/plastisim/summary.csv,../gen/Tst_test/FIFOLoadStore/pir/AccelMain.scala,../gen/Tst_test/FIFOLoadStore/log/,../gen/Tst_test/FIFOLoadStore/log/gentst.log,../gen/Tst_test/FIFOLoadStore/log/maketst.log,../gen/Tst_test/FIFOLoadStore/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.679152957,,0:09.78,298,,True,False,True,0.0,2.577,2.577,0:00.02,True
84aff1bc,2019-06-10 21:35:03,FIFOPushPop,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop/log/mappir.log,../gen/Tst_test/FIFOPushPop/log/runpir.log,../gen/Tst_test/FIFOPushPop/log/genpsim.log,../gen/Tst_test/FIFOPushPop/log/gentrace.log,../gen/Tst_test/FIFOPushPop/log/runpsim.log,../gen/Tst_test/FIFOPushPop/log/runpsim.sh,../gen/Tst_test/FIFOPushPop/log/runproute.log,../gen/Tst_test/FIFOPushPop/log/runproute.sh,../gen/Tst_test/FIFOPushPop/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop/log/,../gen/Tst_test/FIFOPushPop/log/gentst.log,../gen/Tst_test/FIFOPushPop/log/maketst.log,../gen/Tst_test/FIFOPushPop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.377784112,,0:07.20,415,,True,False,True,0.0,0.0,0.0,0:00.02,True
84aff1bc,2019-06-10 21:35:03,FIFOPushPop2,test,Tst,1000000000.0,../gen/Tst_test/FIFOPushPop2/log/mappir.log,../gen/Tst_test/FIFOPushPop2/log/runpir.log,../gen/Tst_test/FIFOPushPop2/log/genpsim.log,../gen/Tst_test/FIFOPushPop2/log/gentrace.log,../gen/Tst_test/FIFOPushPop2/log/runpsim.log,../gen/Tst_test/FIFOPushPop2/log/runpsim.sh,../gen/Tst_test/FIFOPushPop2/log/runproute.log,../gen/Tst_test/FIFOPushPop2/log/runproute.sh,../gen/Tst_test/FIFOPushPop2/plastisim/summary.csv,../gen/Tst_test/FIFOPushPop2/pir/AccelMain.scala,../gen/Tst_test/FIFOPushPop2/log/,../gen/Tst_test/FIFOPushPop2/log/gentst.log,../gen/Tst_test/FIFOPushPop2/log/maketst.log,../gen/Tst_test/FIFOPushPop2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in List(MemWrite64, MemWrite41) for FIFO12.inAccesses
",3.621843394,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,FIFORing,test,Tst,1000000000.0,../gen/Tst_test/FIFORing/log/mappir.log,../gen/Tst_test/FIFORing/log/runpir.log,../gen/Tst_test/FIFORing/log/genpsim.log,../gen/Tst_test/FIFORing/log/gentrace.log,../gen/Tst_test/FIFORing/log/runpsim.log,../gen/Tst_test/FIFORing/log/runpsim.sh,../gen/Tst_test/FIFORing/log/runproute.log,../gen/Tst_test/FIFORing/log/runproute.sh,../gen/Tst_test/FIFORing/plastisim/summary.csv,../gen/Tst_test/FIFORing/pir/AccelMain.scala,../gen/Tst_test/FIFORing/log/,../gen/Tst_test/FIFORing/log/gentst.log,../gen/Tst_test/FIFORing/log/maketst.log,../gen/Tst_test/FIFORing/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Multiple accesses to the same memory in the same basic block will deadlock on plasticine.
",6.280702784,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,FMAInLoop,test,Tst,1000000000.0,../gen/Tst_test/FMAInLoop/log/mappir.log,../gen/Tst_test/FMAInLoop/log/runpir.log,../gen/Tst_test/FMAInLoop/log/genpsim.log,../gen/Tst_test/FMAInLoop/log/gentrace.log,../gen/Tst_test/FMAInLoop/log/runpsim.log,../gen/Tst_test/FMAInLoop/log/runpsim.sh,../gen/Tst_test/FMAInLoop/log/runproute.log,../gen/Tst_test/FMAInLoop/log/runproute.sh,../gen/Tst_test/FMAInLoop/plastisim/summary.csv,../gen/Tst_test/FMAInLoop/pir/AccelMain.scala,../gen/Tst_test/FMAInLoop/log/,../gen/Tst_test/FMAInLoop/log/gentst.log,../gen/Tst_test/FMAInLoop/log/maketst.log,../gen/Tst_test/FMAInLoop/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/FMAInLoop/pir/AccelMain.scala:72:51: not found: value x91_a[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,FSMBasic,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic/log/mappir.log,../gen/Tst_test/FSMBasic/log/runpir.log,../gen/Tst_test/FSMBasic/log/genpsim.log,../gen/Tst_test/FSMBasic/log/gentrace.log,../gen/Tst_test/FSMBasic/log/runpsim.log,../gen/Tst_test/FSMBasic/log/runpsim.sh,../gen/Tst_test/FSMBasic/log/runproute.log,../gen/Tst_test/FSMBasic/log/runproute.sh,../gen/Tst_test/FSMBasic/plastisim/summary.csv,../gen/Tst_test/FSMBasic/pir/AccelMain.scala,../gen/Tst_test/FSMBasic/log/,../gen/Tst_test/FSMBasic/log/gentst.log,../gen/Tst_test/FSMBasic/log/maketst.log,../gen/Tst_test/FSMBasic/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.684403122,,0:10.42,103,"Assertion fail:
",,False,False,0.0,0.0,1.243,0:00.32,False
84aff1bc,2019-06-10 21:35:03,FSMBasic2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasic2/log/mappir.log,../gen/Tst_test/FSMBasic2/log/runpir.log,../gen/Tst_test/FSMBasic2/log/genpsim.log,../gen/Tst_test/FSMBasic2/log/gentrace.log,../gen/Tst_test/FSMBasic2/log/runpsim.log,../gen/Tst_test/FSMBasic2/log/runpsim.sh,../gen/Tst_test/FSMBasic2/log/runproute.log,../gen/Tst_test/FSMBasic2/log/runproute.sh,../gen/Tst_test/FSMBasic2/plastisim/summary.csv,../gen/Tst_test/FSMBasic2/pir/AccelMain.scala,../gen/Tst_test/FSMBasic2/log/,../gen/Tst_test/FSMBasic2/log/gentst.log,../gen/Tst_test/FSMBasic2/log/maketst.log,../gen/Tst_test/FSMBasic2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.379609476,,0:10.11,73,"Assertion fail:
",,False,False,0.0,0.0,1.753,0:00.25,False
84aff1bc,2019-06-10 21:35:03,FSMBasicCond,test,Tst,1000000000.0,../gen/Tst_test/FSMBasicCond/log/mappir.log,../gen/Tst_test/FSMBasicCond/log/runpir.log,../gen/Tst_test/FSMBasicCond/log/genpsim.log,../gen/Tst_test/FSMBasicCond/log/gentrace.log,../gen/Tst_test/FSMBasicCond/log/runpsim.log,../gen/Tst_test/FSMBasicCond/log/runpsim.sh,../gen/Tst_test/FSMBasicCond/log/runproute.log,../gen/Tst_test/FSMBasicCond/log/runproute.sh,../gen/Tst_test/FSMBasicCond/plastisim/summary.csv,../gen/Tst_test/FSMBasicCond/pir/AccelMain.scala,../gen/Tst_test/FSMBasicCond/log/,../gen/Tst_test/FSMBasicCond/log/gentst.log,../gen/Tst_test/FSMBasicCond/log/maketst.log,../gen/Tst_test/FSMBasicCond/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.659878227,,0:10.17,103,"Assertion fail:
",,False,False,0.0,0.0,1.243,0:00.26,False
84aff1bc,2019-06-10 21:35:03,FSMBasicCond2,test,Tst,1000000000.0,../gen/Tst_test/FSMBasicCond2/log/mappir.log,../gen/Tst_test/FSMBasicCond2/log/runpir.log,../gen/Tst_test/FSMBasicCond2/log/genpsim.log,../gen/Tst_test/FSMBasicCond2/log/gentrace.log,../gen/Tst_test/FSMBasicCond2/log/runpsim.log,../gen/Tst_test/FSMBasicCond2/log/runpsim.sh,../gen/Tst_test/FSMBasicCond2/log/runproute.log,../gen/Tst_test/FSMBasicCond2/log/runproute.sh,../gen/Tst_test/FSMBasicCond2/plastisim/summary.csv,../gen/Tst_test/FSMBasicCond2/pir/AccelMain.scala,../gen/Tst_test/FSMBasicCond2/log/,../gen/Tst_test/FSMBasicCond2/log/gentst.log,../gen/Tst_test/FSMBasicCond2/log/maketst.log,../gen/Tst_test/FSMBasicCond2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.271099015,,0:10.76,73,"Assertion fail:
",,False,False,0.0,0.0,1.753,0:00.27,False
84aff1bc,2019-06-10 21:35:03,FSMDotProduct,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct/log/mappir.log,../gen/Tst_test/FSMDotProduct/log/runpir.log,../gen/Tst_test/FSMDotProduct/log/genpsim.log,../gen/Tst_test/FSMDotProduct/log/gentrace.log,../gen/Tst_test/FSMDotProduct/log/runpsim.log,../gen/Tst_test/FSMDotProduct/log/runpsim.sh,../gen/Tst_test/FSMDotProduct/log/runproute.log,../gen/Tst_test/FSMDotProduct/log/runproute.sh,../gen/Tst_test/FSMDotProduct/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct/log/,../gen/Tst_test/FSMDotProduct/log/gentst.log,../gen/Tst_test/FSMDotProduct/log/maketst.log,../gen/Tst_test/FSMDotProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.231421508,,0:05.65,1,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.28,False
84aff1bc,2019-06-10 21:35:03,FSMDotProduct2,test,Tst,1000000000.0,../gen/Tst_test/FSMDotProduct2/log/mappir.log,../gen/Tst_test/FSMDotProduct2/log/runpir.log,../gen/Tst_test/FSMDotProduct2/log/genpsim.log,../gen/Tst_test/FSMDotProduct2/log/gentrace.log,../gen/Tst_test/FSMDotProduct2/log/runpsim.log,../gen/Tst_test/FSMDotProduct2/log/runpsim.sh,../gen/Tst_test/FSMDotProduct2/log/runproute.log,../gen/Tst_test/FSMDotProduct2/log/runproute.sh,../gen/Tst_test/FSMDotProduct2/plastisim/summary.csv,../gen/Tst_test/FSMDotProduct2/pir/AccelMain.scala,../gen/Tst_test/FSMDotProduct2/log/,../gen/Tst_test/FSMDotProduct2/log/gentst.log,../gen/Tst_test/FSMDotProduct2/log/maketst.log,../gen/Tst_test/FSMDotProduct2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.8663923,,0:07.82,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.30,False
84aff1bc,2019-06-10 21:35:03,FSMFIFOStack,test,Tst,1000000000.0,../gen/Tst_test/FSMFIFOStack/log/mappir.log,../gen/Tst_test/FSMFIFOStack/log/runpir.log,../gen/Tst_test/FSMFIFOStack/log/genpsim.log,../gen/Tst_test/FSMFIFOStack/log/gentrace.log,../gen/Tst_test/FSMFIFOStack/log/runpsim.log,../gen/Tst_test/FSMFIFOStack/log/runpsim.sh,../gen/Tst_test/FSMFIFOStack/log/runproute.log,../gen/Tst_test/FSMFIFOStack/log/runproute.sh,../gen/Tst_test/FSMFIFOStack/plastisim/summary.csv,../gen/Tst_test/FSMFIFOStack/pir/AccelMain.scala,../gen/Tst_test/FSMFIFOStack/log/,../gen/Tst_test/FSMFIFOStack/log/gentst.log,../gen/Tst_test/FSMFIFOStack/log/maketst.log,../gen/Tst_test/FSMFIFOStack/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.594781476,,0:07.74,10,"Assertion fail:
",True,False,False,0.0,0.0,0.0,0:00.25,False
84aff1bc,2019-06-10 21:35:03,FSMOuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/FSMOuterSwitch/log/mappir.log,../gen/Tst_test/FSMOuterSwitch/log/runpir.log,../gen/Tst_test/FSMOuterSwitch/log/genpsim.log,../gen/Tst_test/FSMOuterSwitch/log/gentrace.log,../gen/Tst_test/FSMOuterSwitch/log/runpsim.log,../gen/Tst_test/FSMOuterSwitch/log/runpsim.sh,../gen/Tst_test/FSMOuterSwitch/log/runproute.log,../gen/Tst_test/FSMOuterSwitch/log/runproute.sh,../gen/Tst_test/FSMOuterSwitch/plastisim/summary.csv,../gen/Tst_test/FSMOuterSwitch/pir/AccelMain.scala,../gen/Tst_test/FSMOuterSwitch/log/,../gen/Tst_test/FSMOuterSwitch/log/gentst.log,../gen/Tst_test/FSMOuterSwitch/log/maketst.log,../gen/Tst_test/FSMOuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.973681845,,0:07.11,10,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.22,False
84aff1bc,2019-06-10 21:35:03,FatConstructor,test,Tst,1000000000.0,../gen/Tst_test/FatConstructor/log/mappir.log,../gen/Tst_test/FatConstructor/log/runpir.log,../gen/Tst_test/FatConstructor/log/genpsim.log,../gen/Tst_test/FatConstructor/log/gentrace.log,../gen/Tst_test/FatConstructor/log/runpsim.log,../gen/Tst_test/FatConstructor/log/runpsim.sh,../gen/Tst_test/FatConstructor/log/runproute.log,../gen/Tst_test/FatConstructor/log/runproute.sh,../gen/Tst_test/FatConstructor/plastisim/summary.csv,../gen/Tst_test/FatConstructor/pir/AccelMain.scala,../gen/Tst_test/FatConstructor/log/,../gen/Tst_test/FatConstructor/log/gentst.log,../gen/Tst_test/FatConstructor/log/maketst.log,../gen/Tst_test/FatConstructor/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,1349.080045703,,16:55.58,172,,,False,True,0.0,0.0,0.0,0:00.13,True
84aff1bc,2019-06-10 21:35:03,FilterTest,test,Tst,1000000000.0,../gen/Tst_test/FilterTest/log/mappir.log,../gen/Tst_test/FilterTest/log/runpir.log,../gen/Tst_test/FilterTest/log/genpsim.log,../gen/Tst_test/FilterTest/log/gentrace.log,../gen/Tst_test/FilterTest/log/runpsim.log,../gen/Tst_test/FilterTest/log/runpsim.sh,../gen/Tst_test/FilterTest/log/runproute.log,../gen/Tst_test/FilterTest/log/runproute.sh,../gen/Tst_test/FilterTest/plastisim/summary.csv,../gen/Tst_test/FilterTest/pir/AccelMain.scala,../gen/Tst_test/FilterTest/log/,../gen/Tst_test/FilterTest/log/gentst.log,../gen/Tst_test/FilterTest/log/maketst.log,../gen/Tst_test/FilterTest/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,FixBasics,test,Tst,1000000000.0,../gen/Tst_test/FixBasics/log/mappir.log,../gen/Tst_test/FixBasics/log/runpir.log,../gen/Tst_test/FixBasics/log/genpsim.log,../gen/Tst_test/FixBasics/log/gentrace.log,../gen/Tst_test/FixBasics/log/runpsim.log,../gen/Tst_test/FixBasics/log/runpsim.sh,../gen/Tst_test/FixBasics/log/runproute.log,../gen/Tst_test/FixBasics/log/runproute.sh,../gen/Tst_test/FixBasics/plastisim/summary.csv,../gen/Tst_test/FixBasics/pir/AccelMain.scala,../gen/Tst_test/FixBasics/log/,../gen/Tst_test/FixBasics/log/gentst.log,../gen/Tst_test/FixBasics/log/maketst.log,../gen/Tst_test/FixBasics/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,30.527448878,,1:49.68,258,"Assertion fail:
",,False,False,0.0,0.496,0.992,0:00.33,False
84aff1bc,2019-06-10 21:35:03,FixBasics2,test,Tst,1000000000.0,../gen/Tst_test/FixBasics2/log/mappir.log,../gen/Tst_test/FixBasics2/log/runpir.log,../gen/Tst_test/FixBasics2/log/genpsim.log,../gen/Tst_test/FixBasics2/log/gentrace.log,../gen/Tst_test/FixBasics2/log/runpsim.log,../gen/Tst_test/FixBasics2/log/runpsim.sh,../gen/Tst_test/FixBasics2/log/runproute.log,../gen/Tst_test/FixBasics2/log/runproute.sh,../gen/Tst_test/FixBasics2/plastisim/summary.csv,../gen/Tst_test/FixBasics2/pir/AccelMain.scala,../gen/Tst_test/FixBasics2/log/,../gen/Tst_test/FixBasics2/log/gentst.log,../gen/Tst_test/FixBasics2/log/maketst.log,../gen/Tst_test/FixBasics2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer1265
",28.862666604,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,FixBasics3,test,Tst,1000000000.0,../gen/Tst_test/FixBasics3/log/mappir.log,../gen/Tst_test/FixBasics3/log/runpir.log,../gen/Tst_test/FixBasics3/log/genpsim.log,../gen/Tst_test/FixBasics3/log/gentrace.log,../gen/Tst_test/FixBasics3/log/runpsim.log,../gen/Tst_test/FixBasics3/log/runpsim.sh,../gen/Tst_test/FixBasics3/log/runproute.log,../gen/Tst_test/FixBasics3/log/runproute.sh,../gen/Tst_test/FixBasics3/plastisim/summary.csv,../gen/Tst_test/FixBasics3/pir/AccelMain.scala,../gen/Tst_test/FixBasics3/log/,../gen/Tst_test/FixBasics3/log/gentst.log,../gen/Tst_test/FixBasics3/log/maketst.log,../gen/Tst_test/FixBasics3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.850374535,"src/Context500.h:63:54: error: call of overloaded ‘make_token(double&)’ is ambiguous
",0:04.14,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,FixPtArgInOut,test,Tst,1000000000.0,../gen/Tst_test/FixPtArgInOut/log/mappir.log,../gen/Tst_test/FixPtArgInOut/log/runpir.log,../gen/Tst_test/FixPtArgInOut/log/genpsim.log,../gen/Tst_test/FixPtArgInOut/log/gentrace.log,../gen/Tst_test/FixPtArgInOut/log/runpsim.log,../gen/Tst_test/FixPtArgInOut/log/runpsim.sh,../gen/Tst_test/FixPtArgInOut/log/runproute.log,../gen/Tst_test/FixPtArgInOut/log/runproute.sh,../gen/Tst_test/FixPtArgInOut/plastisim/summary.csv,../gen/Tst_test/FixPtArgInOut/pir/AccelMain.scala,../gen/Tst_test/FixPtArgInOut/log/,../gen/Tst_test/FixPtArgInOut/log/gentst.log,../gen/Tst_test/FixPtArgInOut/log/maketst.log,../gen/Tst_test/FixPtArgInOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.997127899,,0:07.12,14,,,False,True,0.0,0.0,0.0,0:00.01,True
84aff1bc,2019-06-10 21:35:03,FlagExample,test,Tst,1000000000.0,../gen/Tst_test/FlagExample/log/mappir.log,../gen/Tst_test/FlagExample/log/runpir.log,../gen/Tst_test/FlagExample/log/genpsim.log,../gen/Tst_test/FlagExample/log/gentrace.log,../gen/Tst_test/FlagExample/log/runpsim.log,../gen/Tst_test/FlagExample/log/runpsim.sh,../gen/Tst_test/FlagExample/log/runproute.log,../gen/Tst_test/FlagExample/log/runproute.sh,../gen/Tst_test/FlagExample/plastisim/summary.csv,../gen/Tst_test/FlagExample/pir/AccelMain.scala,../gen/Tst_test/FlagExample/log/,../gen/Tst_test/FlagExample/log/gentst.log,../gen/Tst_test/FlagExample/log/maketst.log,../gen/Tst_test/FlagExample/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.909138717,,0:05.52,1,,,False,True,0.0,0.0,0.0,0:00.02,True
84aff1bc,2019-06-10 21:35:03,FlatAffineAccess,test,Tst,1000000000.0,../gen/Tst_test/FlatAffineAccess/log/mappir.log,../gen/Tst_test/FlatAffineAccess/log/runpir.log,../gen/Tst_test/FlatAffineAccess/log/genpsim.log,../gen/Tst_test/FlatAffineAccess/log/gentrace.log,../gen/Tst_test/FlatAffineAccess/log/runpsim.log,../gen/Tst_test/FlatAffineAccess/log/runpsim.sh,../gen/Tst_test/FlatAffineAccess/log/runproute.log,../gen/Tst_test/FlatAffineAccess/log/runproute.sh,../gen/Tst_test/FlatAffineAccess/plastisim/summary.csv,../gen/Tst_test/FlatAffineAccess/pir/AccelMain.scala,../gen/Tst_test/FlatAffineAccess/log/,../gen/Tst_test/FlatAffineAccess/log/gentst.log,../gen/Tst_test/FlatAffineAccess/log/maketst.log,../gen/Tst_test/FlatAffineAccess/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,Float32ToInt8,test,Tst,1000000000.0,../gen/Tst_test/Float32ToInt8/log/mappir.log,../gen/Tst_test/Float32ToInt8/log/runpir.log,../gen/Tst_test/Float32ToInt8/log/genpsim.log,../gen/Tst_test/Float32ToInt8/log/gentrace.log,../gen/Tst_test/Float32ToInt8/log/runpsim.log,../gen/Tst_test/Float32ToInt8/log/runpsim.sh,../gen/Tst_test/Float32ToInt8/log/runproute.log,../gen/Tst_test/Float32ToInt8/log/runproute.sh,../gen/Tst_test/Float32ToInt8/plastisim/summary.csv,../gen/Tst_test/Float32ToInt8/pir/AccelMain.scala,../gen/Tst_test/Float32ToInt8/log/,../gen/Tst_test/Float32ToInt8/log/gentst.log,../gen/Tst_test/Float32ToInt8/log/maketst.log,../gen/Tst_test/Float32ToInt8/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.650171009,,0:17.91,2366,,,False,True,0.0,3.462,0.433,0:00.13,True
84aff1bc,2019-06-10 21:35:03,FloatBasics,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics/log/mappir.log,../gen/Tst_test/FloatBasics/log/runpir.log,../gen/Tst_test/FloatBasics/log/genpsim.log,../gen/Tst_test/FloatBasics/log/gentrace.log,../gen/Tst_test/FloatBasics/log/runpsim.log,../gen/Tst_test/FloatBasics/log/runpsim.sh,../gen/Tst_test/FloatBasics/log/runproute.log,../gen/Tst_test/FloatBasics/log/runproute.sh,../gen/Tst_test/FloatBasics/plastisim/summary.csv,../gen/Tst_test/FloatBasics/pir/AccelMain.scala,../gen/Tst_test/FloatBasics/log/,../gen/Tst_test/FloatBasics/log/gentst.log,../gen/Tst_test/FloatBasics/log/maketst.log,../gen/Tst_test/FloatBasics/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.196548031,,0:08.26,23,,True,False,True,0.0,0.0,0.0,0:00.02,True
84aff1bc,2019-06-10 21:35:03,FloatBasics2,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics2/log/mappir.log,../gen/Tst_test/FloatBasics2/log/runpir.log,../gen/Tst_test/FloatBasics2/log/genpsim.log,../gen/Tst_test/FloatBasics2/log/gentrace.log,../gen/Tst_test/FloatBasics2/log/runpsim.log,../gen/Tst_test/FloatBasics2/log/runpsim.sh,../gen/Tst_test/FloatBasics2/log/runproute.log,../gen/Tst_test/FloatBasics2/log/runproute.sh,../gen/Tst_test/FloatBasics2/plastisim/summary.csv,../gen/Tst_test/FloatBasics2/pir/AccelMain.scala,../gen/Tst_test/FloatBasics2/log/,../gen/Tst_test/FloatBasics2/log/gentst.log,../gen/Tst_test/FloatBasics2/log/maketst.log,../gen/Tst_test/FloatBasics2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] Constrain failed on MemoryContainer688
",26.309010007,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,FloatBasics3,test,Tst,1000000000.0,../gen/Tst_test/FloatBasics3/log/mappir.log,../gen/Tst_test/FloatBasics3/log/runpir.log,../gen/Tst_test/FloatBasics3/log/genpsim.log,../gen/Tst_test/FloatBasics3/log/gentrace.log,../gen/Tst_test/FloatBasics3/log/runpsim.log,../gen/Tst_test/FloatBasics3/log/runpsim.sh,../gen/Tst_test/FloatBasics3/log/runproute.log,../gen/Tst_test/FloatBasics3/log/runproute.sh,../gen/Tst_test/FloatBasics3/plastisim/summary.csv,../gen/Tst_test/FloatBasics3/pir/AccelMain.scala,../gen/Tst_test/FloatBasics3/log/,../gen/Tst_test/FloatBasics3/log/gentst.log,../gen/Tst_test/FloatBasics3/log/maketst.log,../gen/Tst_test/FloatBasics3/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,FloatTransfer,test,Tst,1000000000.0,../gen/Tst_test/FloatTransfer/log/mappir.log,../gen/Tst_test/FloatTransfer/log/runpir.log,../gen/Tst_test/FloatTransfer/log/genpsim.log,../gen/Tst_test/FloatTransfer/log/gentrace.log,../gen/Tst_test/FloatTransfer/log/runpsim.log,../gen/Tst_test/FloatTransfer/log/runpsim.sh,../gen/Tst_test/FloatTransfer/log/runproute.log,../gen/Tst_test/FloatTransfer/log/runproute.sh,../gen/Tst_test/FloatTransfer/plastisim/summary.csv,../gen/Tst_test/FloatTransfer/pir/AccelMain.scala,../gen/Tst_test/FloatTransfer/log/,../gen/Tst_test/FloatTransfer/log/gentst.log,../gen/Tst_test/FloatTransfer/log/maketst.log,../gen/Tst_test/FloatTransfer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.051221355,,0:12.43,592,,True,False,True,0.0,1.73,1.73,0:00.03,True
