spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
efc2870,f337a0c,2019-07-29 00:30:32,GDA,test,Tst,1000000000.0,../gen/Tst_test/GDA/log/runproute.log,../gen/Tst_test/GDA/log/runproute.sh,../gen/Tst_test/GDA/plastisim/summary.csv,../gen/Tst_test/GDA/pir/AccelMain.scala,../gen/Tst_test/GDA/log/,../gen/Tst_test/GDA/log/gentst.log,../gen/Tst_test/GDA/pir/out/resource.csv,../gen/Tst_test/GDA/log/maketst.log,../gen/Tst_test/GDA/log/runp2p.log,../gen/Tst_test/GDA/log/runhybrid.log,True,,,48.959563952,,18,18,7,10,26,25,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,3:01.15,22600,,True,False,True,,1.13274,1.63115,0:12.10,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,GEMMLibFloatParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatParTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatParTest/log/,../gen/Tst_test/GEMMLibFloatParTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibFloatParTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatParTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatParTest/log/runhybrid.log,True,,,23.487705964,,18,18,3,20,4,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:56.59,1379,,,False,True,,1.85642,0.371284,0:00.28,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,GEMMLibFloatTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibFloatTest/log/runproute.log,../gen/Tst_test/GEMMLibFloatTest/log/runproute.sh,../gen/Tst_test/GEMMLibFloatTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibFloatTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibFloatTest/log/,../gen/Tst_test/GEMMLibFloatTest/log/gentst.log,../gen/Tst_test/GEMMLibFloatTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibFloatTest/log/maketst.log,../gen/Tst_test/GEMMLibFloatTest/log/runp2p.log,../gen/Tst_test/GEMMLibFloatTest/log/runhybrid.log,True,,,19.529466019,,18,18,3,3,4,22,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:50.46,1879,,,False,True,,1.36243,0.272485,0:00.29,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,GEMMLibHalfParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfParTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfParTest/log/,../gen/Tst_test/GEMMLibHalfParTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibHalfParTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfParTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfParTest/log/runhybrid.log,True,,,22.526124294,,18,18,3,21,4,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:56.59,1568,"Assertion fail:
",,True,False,,1.22449,0.0,0:00.47,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,GEMMLibHalfTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibHalfTest/log/runproute.log,../gen/Tst_test/GEMMLibHalfTest/log/runproute.sh,../gen/Tst_test/GEMMLibHalfTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibHalfTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibHalfTest/log/,../gen/Tst_test/GEMMLibHalfTest/log/gentst.log,../gen/Tst_test/GEMMLibHalfTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibHalfTest/log/maketst.log,../gen/Tst_test/GEMMLibHalfTest/log/runp2p.log,../gen/Tst_test/GEMMLibHalfTest/log/runhybrid.log,True,,,22.089138528,,18,18,3,3,4,22,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:52.34,1555,"Assertion fail:
",,True,False,,1.23473,0.0,0:00.38,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,GEMMLibIntParTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntParTest/log/runproute.log,../gen/Tst_test/GEMMLibIntParTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntParTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntParTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntParTest/log/,../gen/Tst_test/GEMMLibIntParTest/log/gentst.log,../gen/Tst_test/GEMMLibIntParTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibIntParTest/log/maketst.log,../gen/Tst_test/GEMMLibIntParTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntParTest/log/runhybrid.log,True,,,24.603213233,,18,18,3,3,4,22,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:55.73,1379,,,False,True,,1.85642,0.371284,0:00.24,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,GEMMLibIntTest,test,Tst,1000000000.0,../gen/Tst_test/GEMMLibIntTest/log/runproute.log,../gen/Tst_test/GEMMLibIntTest/log/runproute.sh,../gen/Tst_test/GEMMLibIntTest/plastisim/summary.csv,../gen/Tst_test/GEMMLibIntTest/pir/AccelMain.scala,../gen/Tst_test/GEMMLibIntTest/log/,../gen/Tst_test/GEMMLibIntTest/log/gentst.log,../gen/Tst_test/GEMMLibIntTest/pir/out/resource.csv,../gen/Tst_test/GEMMLibIntTest/log/maketst.log,../gen/Tst_test/GEMMLibIntTest/log/runp2p.log,../gen/Tst_test/GEMMLibIntTest/log/runhybrid.log,True,,,22.713084866,,18,18,3,3,4,21,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:47.03,1879,,,False,True,,1.36243,0.272485,0:00.31,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,GEMM_Blocked,test,Tst,1000000000.0,../gen/Tst_test/GEMM_Blocked/log/runproute.log,../gen/Tst_test/GEMM_Blocked/log/runproute.sh,../gen/Tst_test/GEMM_Blocked/plastisim/summary.csv,../gen/Tst_test/GEMM_Blocked/pir/AccelMain.scala,../gen/Tst_test/GEMM_Blocked/log/,../gen/Tst_test/GEMM_Blocked/log/gentst.log,../gen/Tst_test/GEMM_Blocked/pir/out/resource.csv,../gen/Tst_test/GEMM_Blocked/log/maketst.log,../gen/Tst_test/GEMM_Blocked/log/runp2p.log,../gen/Tst_test/GEMM_Blocked/log/runhybrid.log,True,,,27.733059008,,18,18,3,6,8,5,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:57.95,3934596,,True,False,True,,0.166563,0.0166563,9:29.21,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,GEMM_NCubed,test,Tst,1000000000.0,../gen/Tst_test/GEMM_NCubed/log/runproute.log,../gen/Tst_test/GEMM_NCubed/log/runproute.sh,../gen/Tst_test/GEMM_NCubed/plastisim/summary.csv,../gen/Tst_test/GEMM_NCubed/pir/AccelMain.scala,../gen/Tst_test/GEMM_NCubed/log/,../gen/Tst_test/GEMM_NCubed/log/gentst.log,../gen/Tst_test/GEMM_NCubed/pir/out/resource.csv,../gen/Tst_test/GEMM_NCubed/log/maketst.log,../gen/Tst_test/GEMM_NCubed/log/runp2p.log,../gen/Tst_test/GEMM_NCubed/log/runhybrid.log,True,,,13.614469337,,18,18,3,3,3,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.46,270417,,True,False,True,,0.121176,0.0605879,0:08.41,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,GEMV,test,Tst,1000000000.0,../gen/Tst_test/GEMV/log/runproute.log,../gen/Tst_test/GEMV/log/runproute.sh,../gen/Tst_test/GEMV/plastisim/summary.csv,../gen/Tst_test/GEMV/pir/AccelMain.scala,../gen/Tst_test/GEMV/log/,../gen/Tst_test/GEMV/log/gentst.log,../gen/Tst_test/GEMV/pir/out/resource.csv,../gen/Tst_test/GEMV/log/maketst.log,../gen/Tst_test/GEMV/log/runp2p.log,../gen/Tst_test/GEMV/log/runhybrid.log,True,,,15.882252274,,18,18,3,2,3,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:44.60,262375,,,False,True,,7.99296,0.00780562,0:12.28,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,GatherFIFO,test,Tst,1000000000.0,../gen/Tst_test/GatherFIFO/log/runproute.log,../gen/Tst_test/GatherFIFO/log/runproute.sh,../gen/Tst_test/GatherFIFO/plastisim/summary.csv,../gen/Tst_test/GatherFIFO/pir/AccelMain.scala,../gen/Tst_test/GatherFIFO/log/,../gen/Tst_test/GatherFIFO/log/gentst.log,../gen/Tst_test/GatherFIFO/pir/out/resource.csv,../gen/Tst_test/GatherFIFO/log/maketst.log,../gen/Tst_test/GatherFIFO/log/runp2p.log,../gen/Tst_test/GatherFIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/GatherFIFO/pir/AccelMain.scala:93:68: not found: value x285[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,GatherStore,test,Tst,1000000000.0,../gen/Tst_test/GatherStore/log/runproute.log,../gen/Tst_test/GatherStore/log/runproute.sh,../gen/Tst_test/GatherStore/plastisim/summary.csv,../gen/Tst_test/GatherStore/pir/AccelMain.scala,../gen/Tst_test/GatherStore/log/,../gen/Tst_test/GatherStore/log/gentst.log,../gen/Tst_test/GatherStore/pir/out/resource.csv,../gen/Tst_test/GatherStore/log/maketst.log,../gen/Tst_test/GatherStore/log/runp2p.log,../gen/Tst_test/GatherStore/log/runhybrid.log,True,,,13.63474604,,18,18,3,2,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.78,60422,,True,False,True,,14.5282,0.847373,0:01.38,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,GatherStore2,test,Tst,1000000000.0,../gen/Tst_test/GatherStore2/log/runproute.log,../gen/Tst_test/GatherStore2/log/runproute.sh,../gen/Tst_test/GatherStore2/plastisim/summary.csv,../gen/Tst_test/GatherStore2/pir/AccelMain.scala,../gen/Tst_test/GatherStore2/log/,../gen/Tst_test/GatherStore2/log/gentst.log,../gen/Tst_test/GatherStore2/pir/out/resource.csv,../gen/Tst_test/GatherStore2/log/maketst.log,../gen/Tst_test/GatherStore2/log/runp2p.log,../gen/Tst_test/GatherStore2/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,Gibbs_Ising2D,test,Tst,1000000000.0,../gen/Tst_test/Gibbs_Ising2D/log/runproute.log,../gen/Tst_test/Gibbs_Ising2D/log/runproute.sh,../gen/Tst_test/Gibbs_Ising2D/plastisim/summary.csv,../gen/Tst_test/Gibbs_Ising2D/pir/AccelMain.scala,../gen/Tst_test/Gibbs_Ising2D/log/,../gen/Tst_test/Gibbs_Ising2D/log/gentst.log,../gen/Tst_test/Gibbs_Ising2D/pir/out/resource.csv,../gen/Tst_test/Gibbs_Ising2D/log/maketst.log,../gen/Tst_test/Gibbs_Ising2D/log/runp2p.log,../gen/Tst_test/Gibbs_Ising2D/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,HalfBasics,test,Tst,1000000000.0,../gen/Tst_test/HalfBasics/log/runproute.log,../gen/Tst_test/HalfBasics/log/runproute.sh,../gen/Tst_test/HalfBasics/plastisim/summary.csv,../gen/Tst_test/HalfBasics/pir/AccelMain.scala,../gen/Tst_test/HalfBasics/log/,../gen/Tst_test/HalfBasics/log/gentst.log,../gen/Tst_test/HalfBasics/pir/out/resource.csv,../gen/Tst_test/HalfBasics/log/maketst.log,../gen/Tst_test/HalfBasics/log/runp2p.log,../gen/Tst_test/HalfBasics/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer1354
",13.31303527,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,HalfTest,test,Tst,1000000000.0,../gen/Tst_test/HalfTest/log/runproute.log,../gen/Tst_test/HalfTest/log/runproute.sh,../gen/Tst_test/HalfTest/plastisim/summary.csv,../gen/Tst_test/HalfTest/pir/AccelMain.scala,../gen/Tst_test/HalfTest/log/,../gen/Tst_test/HalfTest/log/gentst.log,../gen/Tst_test/HalfTest/pir/out/resource.csv,../gen/Tst_test/HalfTest/log/maketst.log,../gen/Tst_test/HalfTest/log/runp2p.log,../gen/Tst_test/HalfTest/log/runhybrid.log,True,,,6.049977436,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:26.83,13,,,False,True,,0.0,0.0,0:00.12,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,HostIOLoop,test,Tst,1000000000.0,../gen/Tst_test/HostIOLoop/log/runproute.log,../gen/Tst_test/HostIOLoop/log/runproute.sh,../gen/Tst_test/HostIOLoop/plastisim/summary.csv,../gen/Tst_test/HostIOLoop/pir/AccelMain.scala,../gen/Tst_test/HostIOLoop/log/,../gen/Tst_test/HostIOLoop/log/gentst.log,../gen/Tst_test/HostIOLoop/pir/out/resource.csv,../gen/Tst_test/HostIOLoop/log/maketst.log,../gen/Tst_test/HostIOLoop/log/runp2p.log,../gen/Tst_test/HostIOLoop/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/HostIOLoop/pir/AccelMain.scala:13:44: not found: value x33[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,IfThenElseBoolean,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseBoolean/log/runproute.log,../gen/Tst_test/IfThenElseBoolean/log/runproute.sh,../gen/Tst_test/IfThenElseBoolean/plastisim/summary.csv,../gen/Tst_test/IfThenElseBoolean/pir/AccelMain.scala,../gen/Tst_test/IfThenElseBoolean/log/,../gen/Tst_test/IfThenElseBoolean/log/gentst.log,../gen/Tst_test/IfThenElseBoolean/pir/out/resource.csv,../gen/Tst_test/IfThenElseBoolean/log/maketst.log,../gen/Tst_test/IfThenElseBoolean/log/runp2p.log,../gen/Tst_test/IfThenElseBoolean/log/runhybrid.log,True,,,6.904847648,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:17.68,,,,False,True,,,,0:00.00,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,IfThenElseDouble,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseDouble/log/runproute.log,../gen/Tst_test/IfThenElseDouble/log/runproute.sh,../gen/Tst_test/IfThenElseDouble/plastisim/summary.csv,../gen/Tst_test/IfThenElseDouble/pir/AccelMain.scala,../gen/Tst_test/IfThenElseDouble/log/,../gen/Tst_test/IfThenElseDouble/log/gentst.log,../gen/Tst_test/IfThenElseDouble/pir/out/resource.csv,../gen/Tst_test/IfThenElseDouble/log/maketst.log,../gen/Tst_test/IfThenElseDouble/log/runp2p.log,../gen/Tst_test/IfThenElseDouble/log/runhybrid.log,True,,,3.793404502,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:13.11,,,,False,True,,,,0:00.00,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,IfThenElseFloat,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseFloat/log/runproute.log,../gen/Tst_test/IfThenElseFloat/log/runproute.sh,../gen/Tst_test/IfThenElseFloat/plastisim/summary.csv,../gen/Tst_test/IfThenElseFloat/pir/AccelMain.scala,../gen/Tst_test/IfThenElseFloat/log/,../gen/Tst_test/IfThenElseFloat/log/gentst.log,../gen/Tst_test/IfThenElseFloat/pir/out/resource.csv,../gen/Tst_test/IfThenElseFloat/log/maketst.log,../gen/Tst_test/IfThenElseFloat/log/runp2p.log,../gen/Tst_test/IfThenElseFloat/log/runhybrid.log,True,,,3.915058593,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:13.07,,,,False,True,,,,0:00.00,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,IfThenElseInt,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseInt/log/runproute.log,../gen/Tst_test/IfThenElseInt/log/runproute.sh,../gen/Tst_test/IfThenElseInt/plastisim/summary.csv,../gen/Tst_test/IfThenElseInt/pir/AccelMain.scala,../gen/Tst_test/IfThenElseInt/log/,../gen/Tst_test/IfThenElseInt/log/gentst.log,../gen/Tst_test/IfThenElseInt/pir/out/resource.csv,../gen/Tst_test/IfThenElseInt/log/maketst.log,../gen/Tst_test/IfThenElseInt/log/runp2p.log,../gen/Tst_test/IfThenElseInt/log/runhybrid.log,True,,,6.906582895,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:16.69,,,,False,True,,,,0:00.00,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,IfThenElseString,test,Tst,1000000000.0,../gen/Tst_test/IfThenElseString/log/runproute.log,../gen/Tst_test/IfThenElseString/log/runproute.sh,../gen/Tst_test/IfThenElseString/plastisim/summary.csv,../gen/Tst_test/IfThenElseString/pir/AccelMain.scala,../gen/Tst_test/IfThenElseString/log/,../gen/Tst_test/IfThenElseString/log/gentst.log,../gen/Tst_test/IfThenElseString/pir/out/resource.csv,../gen/Tst_test/IfThenElseString/log/maketst.log,../gen/Tst_test/IfThenElseString/log/runp2p.log,../gen/Tst_test/IfThenElseString/log/runhybrid.log,True,,,6.164868838,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:16.40,,,,False,True,,,,0:00.00,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,IndirectLoad,test,Tst,1000000000.0,../gen/Tst_test/IndirectLoad/log/runproute.log,../gen/Tst_test/IndirectLoad/log/runproute.sh,../gen/Tst_test/IndirectLoad/plastisim/summary.csv,../gen/Tst_test/IndirectLoad/pir/AccelMain.scala,../gen/Tst_test/IndirectLoad/log/,../gen/Tst_test/IndirectLoad/log/gentst.log,../gen/Tst_test/IndirectLoad/pir/out/resource.csv,../gen/Tst_test/IndirectLoad/log/maketst.log,../gen/Tst_test/IndirectLoad/log/runp2p.log,../gen/Tst_test/IndirectLoad/log/runhybrid.log,True,,,10.808507595,,18,18,3,3,3,7,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:26.73,442,,True,False,True,,2.46154,2.31674,0:00.13,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,InlineSwitch,test,Tst,1000000000.0,../gen/Tst_test/InlineSwitch/log/runproute.log,../gen/Tst_test/InlineSwitch/log/runproute.sh,../gen/Tst_test/InlineSwitch/plastisim/summary.csv,../gen/Tst_test/InlineSwitch/pir/AccelMain.scala,../gen/Tst_test/InlineSwitch/log/,../gen/Tst_test/InlineSwitch/log/gentst.log,../gen/Tst_test/InlineSwitch/pir/out/resource.csv,../gen/Tst_test/InlineSwitch/log/maketst.log,../gen/Tst_test/InlineSwitch/log/runp2p.log,../gen/Tst_test/InlineSwitch/log/runhybrid.log,True,,,8.585780684,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:23.93,13,,,False,True,,0.0,0.0,0:00.13,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,InnerSwitchUnrolling,test,Tst,1000000000.0,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.log,../gen/Tst_test/InnerSwitchUnrolling/log/runproute.sh,../gen/Tst_test/InnerSwitchUnrolling/plastisim/summary.csv,../gen/Tst_test/InnerSwitchUnrolling/pir/AccelMain.scala,../gen/Tst_test/InnerSwitchUnrolling/log/,../gen/Tst_test/InnerSwitchUnrolling/log/gentst.log,../gen/Tst_test/InnerSwitchUnrolling/pir/out/resource.csv,../gen/Tst_test/InnerSwitchUnrolling/log/maketst.log,../gen/Tst_test/InnerSwitchUnrolling/log/runp2p.log,../gen/Tst_test/InnerSwitchUnrolling/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,IntPrinting,test,Tst,1000000000.0,../gen/Tst_test/IntPrinting/log/runproute.log,../gen/Tst_test/IntPrinting/log/runproute.sh,../gen/Tst_test/IntPrinting/plastisim/summary.csv,../gen/Tst_test/IntPrinting/pir/AccelMain.scala,../gen/Tst_test/IntPrinting/log/,../gen/Tst_test/IntPrinting/log/gentst.log,../gen/Tst_test/IntPrinting/pir/out/resource.csv,../gen/Tst_test/IntPrinting/log/maketst.log,../gen/Tst_test/IntPrinting/log/runp2p.log,../gen/Tst_test/IntPrinting/log/runhybrid.log,True,,,7.464611939,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:28.36,1,,,False,True,,0.0,0.0,0:00.11,,,,False,False,,,,,True
efc2870,f337a0c,2019-07-29 00:30:32,IterationDiffs,test,Tst,1000000000.0,../gen/Tst_test/IterationDiffs/log/runproute.log,../gen/Tst_test/IterationDiffs/log/runproute.sh,../gen/Tst_test/IterationDiffs/plastisim/summary.csv,../gen/Tst_test/IterationDiffs/pir/AccelMain.scala,../gen/Tst_test/IterationDiffs/log/,../gen/Tst_test/IterationDiffs/log/gentst.log,../gen/Tst_test/IterationDiffs/pir/out/resource.csv,../gen/Tst_test/IterationDiffs/log/maketst.log,../gen/Tst_test/IterationDiffs/log/runp2p.log,../gen/Tst_test/IterationDiffs/log/runhybrid.log,False,[error] Cannot group by unrolled access for banking on x176 (InitiationIntervals.scala:125:25) due to dependency between iterations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,JPEG_Decompress,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Decompress/log/runproute.log,../gen/Tst_test/JPEG_Decompress/log/runproute.sh,../gen/Tst_test/JPEG_Decompress/plastisim/summary.csv,../gen/Tst_test/JPEG_Decompress/pir/AccelMain.scala,../gen/Tst_test/JPEG_Decompress/log/,../gen/Tst_test/JPEG_Decompress/log/gentst.log,../gen/Tst_test/JPEG_Decompress/pir/out/resource.csv,../gen/Tst_test/JPEG_Decompress/log/maketst.log,../gen/Tst_test/JPEG_Decompress/log/runp2p.log,../gen/Tst_test/JPEG_Decompress/log/runhybrid.log,True,,"[[31merror[0m] 55-TungstenPIRGen throw scala.MatchError: Fix(false,2,0) (of class pir.node.Fix)
",79.952687221,,18,18,8,36,34,82,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,JPEG_Markers,test,Tst,1000000000.0,../gen/Tst_test/JPEG_Markers/log/runproute.log,../gen/Tst_test/JPEG_Markers/log/runproute.sh,../gen/Tst_test/JPEG_Markers/plastisim/summary.csv,../gen/Tst_test/JPEG_Markers/pir/AccelMain.scala,../gen/Tst_test/JPEG_Markers/log/,../gen/Tst_test/JPEG_Markers/log/gentst.log,../gen/Tst_test/JPEG_Markers/pir/out/resource.csv,../gen/Tst_test/JPEG_Markers/log/maketst.log,../gen/Tst_test/JPEG_Markers/log/runp2p.log,../gen/Tst_test/JPEG_Markers/log/runhybrid.log,True,,,23.892693968,,18,18,5,5,11,11,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:55.35,,"Found 0 errors
",True,False,False,,0.0,0.0,0:00.28,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,KMP,test,Tst,1000000000.0,../gen/Tst_test/KMP/log/runproute.log,../gen/Tst_test/KMP/log/runproute.sh,../gen/Tst_test/KMP/plastisim/summary.csv,../gen/Tst_test/KMP/pir/AccelMain.scala,../gen/Tst_test/KMP/log/,../gen/Tst_test/KMP/log/gentst.log,../gen/Tst_test/KMP/pir/out/resource.csv,../gen/Tst_test/KMP/log/maketst.log,../gen/Tst_test/KMP/log/runp2p.log,../gen/Tst_test/KMP/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO389 (None, Some(MachSuite.scala:1332:21)) has read enables at 
",7.43351274,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
efc2870,f337a0c,2019-07-29 00:30:32,Kmeans_fast,test,Tst,1000000000.0,../gen/Tst_test/Kmeans_fast/log/runproute.log,../gen/Tst_test/Kmeans_fast/log/runproute.sh,../gen/Tst_test/Kmeans_fast/plastisim/summary.csv,../gen/Tst_test/Kmeans_fast/pir/AccelMain.scala,../gen/Tst_test/Kmeans_fast/log/,../gen/Tst_test/Kmeans_fast/log/gentst.log,../gen/Tst_test/Kmeans_fast/pir/out/resource.csv,../gen/Tst_test/Kmeans_fast/log/maketst.log,../gen/Tst_test/Kmeans_fast/log/runp2p.log,../gen/Tst_test/Kmeans_fast/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/Kmeans_fast/pir/AccelMain.scala:180:52: not found: value x531__1[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
