spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,runp2p_success,runhybrid_success,succeeded
76383be8,d958f14a,2019-08-27 19:20:01,ParallelPipeInsertion,test,Tst,1000000000.0,../gen/Tst_test/ParallelPipeInsertion/log/runproute.log,../gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,../gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/Tst_test/ParallelPipeInsertion/log/,../gen/Tst_test/ParallelPipeInsertion/log/gentst.log,../gen/Tst_test/ParallelPipeInsertion/pir/out/resource.csv,../gen/Tst_test/ParallelPipeInsertion/log/maketst.log,../gen/Tst_test/ParallelPipeInsertion/log/runp2p.log,../gen/Tst_test/ParallelPipeInsertion/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,PartialMemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/PartialMemReduce1D/log/runproute.log,../gen/Tst_test/PartialMemReduce1D/log/runproute.sh,../gen/Tst_test/PartialMemReduce1D/plastisim/summary.csv,../gen/Tst_test/PartialMemReduce1D/pir/AccelMain.scala,../gen/Tst_test/PartialMemReduce1D/log/,../gen/Tst_test/PartialMemReduce1D/log/gentst.log,../gen/Tst_test/PartialMemReduce1D/pir/out/resource.csv,../gen/Tst_test/PartialMemReduce1D/log/maketst.log,../gen/Tst_test/PartialMemReduce1D/log/runp2p.log,../gen/Tst_test/PartialMemReduce1D/log/runhybrid.log,True,,,16.439873938,,20,20,3,3,6,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.90,2419,,True,False,True,,3.17487,0.317487,0:00.69,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,PartialTileLoadStore,test,Tst,1000000000.0,../gen/Tst_test/PartialTileLoadStore/log/runproute.log,../gen/Tst_test/PartialTileLoadStore/log/runproute.sh,../gen/Tst_test/PartialTileLoadStore/plastisim/summary.csv,../gen/Tst_test/PartialTileLoadStore/pir/AccelMain.scala,../gen/Tst_test/PartialTileLoadStore/log/,../gen/Tst_test/PartialTileLoadStore/log/gentst.log,../gen/Tst_test/PartialTileLoadStore/pir/out/resource.csv,../gen/Tst_test/PartialTileLoadStore/log/maketst.log,../gen/Tst_test/PartialTileLoadStore/log/runp2p.log,../gen/Tst_test/PartialTileLoadStore/log/runhybrid.log,True,,,16.798384231,,20,20,2,2,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.68,675,,True,False,True,,1.51704,1.51704,0:00.39,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,RandomInPlaceUpdate,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate/log/,../gen/Tst_test/RandomInPlaceUpdate/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate/pir/out/resource.csv,../gen/Tst_test/RandomInPlaceUpdate/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate/log/runhybrid.log,True,,,13.051794658,,20,20,3,3,3,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:39.09,171,"Assertion fail:
",,False,False,,1.49708,0.748538,0:00.68,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,RandomInPlaceUpdate2,test,Tst,1000000000.0,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runproute.sh,../gen/Tst_test/RandomInPlaceUpdate2/plastisim/summary.csv,../gen/Tst_test/RandomInPlaceUpdate2/pir/AccelMain.scala,../gen/Tst_test/RandomInPlaceUpdate2/log/,../gen/Tst_test/RandomInPlaceUpdate2/log/gentst.log,../gen/Tst_test/RandomInPlaceUpdate2/pir/out/resource.csv,../gen/Tst_test/RandomInPlaceUpdate2/log/maketst.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runp2p.log,../gen/Tst_test/RandomInPlaceUpdate2/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,ReadBroadcast,test,Tst,1000000000.0,../gen/Tst_test/ReadBroadcast/log/runproute.log,../gen/Tst_test/ReadBroadcast/log/runproute.sh,../gen/Tst_test/ReadBroadcast/plastisim/summary.csv,../gen/Tst_test/ReadBroadcast/pir/AccelMain.scala,../gen/Tst_test/ReadBroadcast/log/,../gen/Tst_test/ReadBroadcast/log/gentst.log,../gen/Tst_test/ReadBroadcast/pir/out/resource.csv,../gen/Tst_test/ReadBroadcast/log/maketst.log,../gen/Tst_test/ReadBroadcast/log/runp2p.log,../gen/Tst_test/ReadBroadcast/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,ReadSSV1D,test,Tst,1000000000.0,../gen/Tst_test/ReadSSV1D/log/runproute.log,../gen/Tst_test/ReadSSV1D/log/runproute.sh,../gen/Tst_test/ReadSSV1D/plastisim/summary.csv,../gen/Tst_test/ReadSSV1D/pir/AccelMain.scala,../gen/Tst_test/ReadSSV1D/log/,../gen/Tst_test/ReadSSV1D/log/gentst.log,../gen/Tst_test/ReadSSV1D/pir/out/resource.csv,../gen/Tst_test/ReadSSV1D/log/maketst.log,../gen/Tst_test/ReadSSV1D/log/runp2p.log,../gen/Tst_test/ReadSSV1D/log/runhybrid.log,True,,,11.11990418,,20,20,1,1,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.51,155,,True,False,True,,1.65161,0.0,0:00.36,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,ReduceAccumTiny,test,Tst,1000000000.0,../gen/Tst_test/ReduceAccumTiny/log/runproute.log,../gen/Tst_test/ReduceAccumTiny/log/runproute.sh,../gen/Tst_test/ReduceAccumTiny/plastisim/summary.csv,../gen/Tst_test/ReduceAccumTiny/pir/AccelMain.scala,../gen/Tst_test/ReduceAccumTiny/log/,../gen/Tst_test/ReduceAccumTiny/log/gentst.log,../gen/Tst_test/ReduceAccumTiny/pir/out/resource.csv,../gen/Tst_test/ReduceAccumTiny/log/maketst.log,../gen/Tst_test/ReduceAccumTiny/log/runp2p.log,../gen/Tst_test/ReduceAccumTiny/log/runhybrid.log,True,,,8.973397754,,20,20,0,1,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.91,25,,,False,True,,0.0,0.0,0:00.39,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,ReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/ReduceSimple/log/runproute.log,../gen/Tst_test/ReduceSimple/log/runproute.sh,../gen/Tst_test/ReduceSimple/plastisim/summary.csv,../gen/Tst_test/ReduceSimple/pir/AccelMain.scala,../gen/Tst_test/ReduceSimple/log/,../gen/Tst_test/ReduceSimple/log/gentst.log,../gen/Tst_test/ReduceSimple/pir/out/resource.csv,../gen/Tst_test/ReduceSimple/log/maketst.log,../gen/Tst_test/ReduceSimple/log/runp2p.log,../gen/Tst_test/ReduceSimple/log/runhybrid.log,True,,,8.338352016,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.31,108,,True,False,True,,0.0,0.0,0:00.43,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,ReduceSpecialization,test,Tst,1000000000.0,../gen/Tst_test/ReduceSpecialization/log/runproute.log,../gen/Tst_test/ReduceSpecialization/log/runproute.sh,../gen/Tst_test/ReduceSpecialization/plastisim/summary.csv,../gen/Tst_test/ReduceSpecialization/pir/AccelMain.scala,../gen/Tst_test/ReduceSpecialization/log/,../gen/Tst_test/ReduceSpecialization/log/gentst.log,../gen/Tst_test/ReduceSpecialization/pir/out/resource.csv,../gen/Tst_test/ReduceSpecialization/log/maketst.log,../gen/Tst_test/ReduceSpecialization/log/runp2p.log,../gen/Tst_test/ReduceSpecialization/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,ReduceStruct,test,Tst,1000000000.0,../gen/Tst_test/ReduceStruct/log/runproute.log,../gen/Tst_test/ReduceStruct/log/runproute.sh,../gen/Tst_test/ReduceStruct/plastisim/summary.csv,../gen/Tst_test/ReduceStruct/pir/AccelMain.scala,../gen/Tst_test/ReduceStruct/log/,../gen/Tst_test/ReduceStruct/log/gentst.log,../gen/Tst_test/ReduceStruct/pir/out/resource.csv,../gen/Tst_test/ReduceStruct/log/maketst.log,../gen/Tst_test/ReduceStruct/log/runp2p.log,../gen/Tst_test/ReduceStruct/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ReduceStruct/pir/AccelMain.scala:120:54: not found: value x213_min[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,ReduceTreeUnrolling,test,Tst,1000000000.0,../gen/Tst_test/ReduceTreeUnrolling/log/runproute.log,../gen/Tst_test/ReduceTreeUnrolling/log/runproute.sh,../gen/Tst_test/ReduceTreeUnrolling/plastisim/summary.csv,../gen/Tst_test/ReduceTreeUnrolling/pir/AccelMain.scala,../gen/Tst_test/ReduceTreeUnrolling/log/,../gen/Tst_test/ReduceTreeUnrolling/log/gentst.log,../gen/Tst_test/ReduceTreeUnrolling/pir/out/resource.csv,../gen/Tst_test/ReduceTreeUnrolling/log/maketst.log,../gen/Tst_test/ReduceTreeUnrolling/log/runp2p.log,../gen/Tst_test/ReduceTreeUnrolling/log/runhybrid.log,True,,,10.876347918,,20,20,1,1,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.19,84,,,False,True,,0.761905,0.0,0:00.33,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,RegCoalescing,test,Tst,1000000000.0,../gen/Tst_test/RegCoalescing/log/runproute.log,../gen/Tst_test/RegCoalescing/log/runproute.sh,../gen/Tst_test/RegCoalescing/plastisim/summary.csv,../gen/Tst_test/RegCoalescing/pir/AccelMain.scala,../gen/Tst_test/RegCoalescing/log/,../gen/Tst_test/RegCoalescing/log/gentst.log,../gen/Tst_test/RegCoalescing/pir/out/resource.csv,../gen/Tst_test/RegCoalescing/log/maketst.log,../gen/Tst_test/RegCoalescing/log/runp2p.log,../gen/Tst_test/RegCoalescing/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,RegTinyReadWrite,test,Tst,1000000000.0,../gen/Tst_test/RegTinyReadWrite/log/runproute.log,../gen/Tst_test/RegTinyReadWrite/log/runproute.sh,../gen/Tst_test/RegTinyReadWrite/plastisim/summary.csv,../gen/Tst_test/RegTinyReadWrite/pir/AccelMain.scala,../gen/Tst_test/RegTinyReadWrite/log/,../gen/Tst_test/RegTinyReadWrite/log/gentst.log,../gen/Tst_test/RegTinyReadWrite/pir/out/resource.csv,../gen/Tst_test/RegTinyReadWrite/log/maketst.log,../gen/Tst_test/RegTinyReadWrite/log/runp2p.log,../gen/Tst_test/RegTinyReadWrite/log/runhybrid.log,True,,,7.28671998,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.38,1,,,False,True,,0.0,0.0,0:00.40,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,RetimeLoop,test,Tst,1000000000.0,../gen/Tst_test/RetimeLoop/log/runproute.log,../gen/Tst_test/RetimeLoop/log/runproute.sh,../gen/Tst_test/RetimeLoop/plastisim/summary.csv,../gen/Tst_test/RetimeLoop/pir/AccelMain.scala,../gen/Tst_test/RetimeLoop/log/,../gen/Tst_test/RetimeLoop/log/gentst.log,../gen/Tst_test/RetimeLoop/pir/out/resource.csv,../gen/Tst_test/RetimeLoop/log/maketst.log,../gen/Tst_test/RetimeLoop/log/runp2p.log,../gen/Tst_test/RetimeLoop/log/runhybrid.log,True,,,11.970599924,,20,20,1,1,1,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.83,560,,,False,True,,0.0,1.82857,0:00.38,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,RetimeRandomTest,test,Tst,1000000000.0,../gen/Tst_test/RetimeRandomTest/log/runproute.log,../gen/Tst_test/RetimeRandomTest/log/runproute.sh,../gen/Tst_test/RetimeRandomTest/plastisim/summary.csv,../gen/Tst_test/RetimeRandomTest/pir/AccelMain.scala,../gen/Tst_test/RetimeRandomTest/log/,../gen/Tst_test/RetimeRandomTest/log/gentst.log,../gen/Tst_test/RetimeRandomTest/pir/out/resource.csv,../gen/Tst_test/RetimeRandomTest/log/maketst.log,../gen/Tst_test/RetimeRandomTest/log/runp2p.log,../gen/Tst_test/RetimeRandomTest/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,SGD_minibatch,test,Tst,1000000000.0,../gen/Tst_test/SGD_minibatch/log/runproute.log,../gen/Tst_test/SGD_minibatch/log/runproute.sh,../gen/Tst_test/SGD_minibatch/plastisim/summary.csv,../gen/Tst_test/SGD_minibatch/pir/AccelMain.scala,../gen/Tst_test/SGD_minibatch/log/,../gen/Tst_test/SGD_minibatch/log/gentst.log,../gen/Tst_test/SGD_minibatch/pir/out/resource.csv,../gen/Tst_test/SGD_minibatch/log/maketst.log,../gen/Tst_test/SGD_minibatch/log/runp2p.log,../gen/Tst_test/SGD_minibatch/log/runhybrid.log,True,,,26.278208947,,20,20,3,8,7,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:59.78,59849,,True,False,True,,4.07746,0.00106936,0:10.67,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,SPMV_DumbPack,test,Tst,1000000000.0,../gen/Tst_test/SPMV_DumbPack/log/runproute.log,../gen/Tst_test/SPMV_DumbPack/log/runproute.sh,../gen/Tst_test/SPMV_DumbPack/plastisim/summary.csv,../gen/Tst_test/SPMV_DumbPack/pir/AccelMain.scala,../gen/Tst_test/SPMV_DumbPack/log/,../gen/Tst_test/SPMV_DumbPack/log/gentst.log,../gen/Tst_test/SPMV_DumbPack/pir/out/resource.csv,../gen/Tst_test/SPMV_DumbPack/log/maketst.log,../gen/Tst_test/SPMV_DumbPack/log/runp2p.log,../gen/Tst_test/SPMV_DumbPack/log/runhybrid.log,True,,,39.642188657,,20,20,10,28,10,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:53.16,110761,,True,False,True,,62.5953,0.0554708,0:58.51,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,SRAM1D,test,Tst,1000000000.0,../gen/Tst_test/SRAM1D/log/runproute.log,../gen/Tst_test/SRAM1D/log/runproute.sh,../gen/Tst_test/SRAM1D/plastisim/summary.csv,../gen/Tst_test/SRAM1D/pir/AccelMain.scala,../gen/Tst_test/SRAM1D/log/,../gen/Tst_test/SRAM1D/log/gentst.log,../gen/Tst_test/SRAM1D/pir/out/resource.csv,../gen/Tst_test/SRAM1D/log/maketst.log,../gen/Tst_test/SRAM1D/log/runp2p.log,../gen/Tst_test/SRAM1D/log/runhybrid.log,True,,,9.198330488,,20,20,0,0,1,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.18,402,,,False,True,,0.0,0.0,0:00.44,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,SRAMCoalescing,test,Tst,1000000000.0,../gen/Tst_test/SRAMCoalescing/log/runproute.log,../gen/Tst_test/SRAMCoalescing/log/runproute.sh,../gen/Tst_test/SRAMCoalescing/plastisim/summary.csv,../gen/Tst_test/SRAMCoalescing/pir/AccelMain.scala,../gen/Tst_test/SRAMCoalescing/log/,../gen/Tst_test/SRAMCoalescing/log/gentst.log,../gen/Tst_test/SRAMCoalescing/pir/out/resource.csv,../gen/Tst_test/SRAMCoalescing/log/maketst.log,../gen/Tst_test/SRAMCoalescing/log/runp2p.log,../gen/Tst_test/SRAMCoalescing/log/runhybrid.log,True,,,10.972574434,,20,20,0,1,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.88,294,,,False,True,,0.0,0.0,0:00.37,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,SRAMMaskedWrite,test,Tst,1000000000.0,../gen/Tst_test/SRAMMaskedWrite/log/runproute.log,../gen/Tst_test/SRAMMaskedWrite/log/runproute.sh,../gen/Tst_test/SRAMMaskedWrite/plastisim/summary.csv,../gen/Tst_test/SRAMMaskedWrite/pir/AccelMain.scala,../gen/Tst_test/SRAMMaskedWrite/log/,../gen/Tst_test/SRAMMaskedWrite/log/gentst.log,../gen/Tst_test/SRAMMaskedWrite/pir/out/resource.csv,../gen/Tst_test/SRAMMaskedWrite/log/maketst.log,../gen/Tst_test/SRAMMaskedWrite/log/runp2p.log,../gen/Tst_test/SRAMMaskedWrite/log/runhybrid.log,True,,,10.969771174,,20,20,1,1,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.49,662,,True,False,True,,0.0,0.773414,0:00.36,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,SRAMTiny,test,Tst,1000000000.0,../gen/Tst_test/SRAMTiny/log/runproute.log,../gen/Tst_test/SRAMTiny/log/runproute.sh,../gen/Tst_test/SRAMTiny/plastisim/summary.csv,../gen/Tst_test/SRAMTiny/pir/AccelMain.scala,../gen/Tst_test/SRAMTiny/log/,../gen/Tst_test/SRAMTiny/log/gentst.log,../gen/Tst_test/SRAMTiny/pir/out/resource.csv,../gen/Tst_test/SRAMTiny/log/maketst.log,../gen/Tst_test/SRAMTiny/log/runp2p.log,../gen/Tst_test/SRAMTiny/log/runhybrid.log,True,,,8.04919659,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.11,1,,,False,True,,0.0,0.0,0:00.35,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,SRAMWithB2,test,Tst,1000000000.0,../gen/Tst_test/SRAMWithB2/log/runproute.log,../gen/Tst_test/SRAMWithB2/log/runproute.sh,../gen/Tst_test/SRAMWithB2/plastisim/summary.csv,../gen/Tst_test/SRAMWithB2/pir/AccelMain.scala,../gen/Tst_test/SRAMWithB2/log/,../gen/Tst_test/SRAMWithB2/log/gentst.log,../gen/Tst_test/SRAMWithB2/pir/out/resource.csv,../gen/Tst_test/SRAMWithB2/log/maketst.log,../gen/Tst_test/SRAMWithB2/log/runp2p.log,../gen/Tst_test/SRAMWithB2/log/runhybrid.log,True,,,17.633262658,,20,20,1,9,1,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:37.62,8675,,,False,True,,2.65591,2.76657,0:00.90,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,SVRG,test,Tst,1000000000.0,../gen/Tst_test/SVRG/log/runproute.log,../gen/Tst_test/SVRG/log/runproute.sh,../gen/Tst_test/SVRG/plastisim/summary.csv,../gen/Tst_test/SVRG/pir/AccelMain.scala,../gen/Tst_test/SVRG/log/,../gen/Tst_test/SVRG/log/gentst.log,../gen/Tst_test/SVRG/pir/out/resource.csv,../gen/Tst_test/SVRG/log/maketst.log,../gen/Tst_test/SVRG/log/runp2p.log,../gen/Tst_test/SVRG/log/runhybrid.log,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,SW_alg,test,Tst,1000000000.0,../gen/Tst_test/SW_alg/log/runproute.log,../gen/Tst_test/SW_alg/log/runproute.sh,../gen/Tst_test/SW_alg/plastisim/summary.csv,../gen/Tst_test/SW_alg/pir/AccelMain.scala,../gen/Tst_test/SW_alg/log/,../gen/Tst_test/SW_alg/log/gentst.log,../gen/Tst_test/SW_alg/pir/out/resource.csv,../gen/Tst_test/SW_alg/log/maketst.log,../gen/Tst_test/SW_alg/log/runp2p.log,../gen/Tst_test/SW_alg/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,ScanLines,test,Tst,1000000000.0,../gen/Tst_test/ScanLines/log/runproute.log,../gen/Tst_test/ScanLines/log/runproute.sh,../gen/Tst_test/ScanLines/plastisim/summary.csv,../gen/Tst_test/ScanLines/pir/AccelMain.scala,../gen/Tst_test/ScanLines/log/,../gen/Tst_test/ScanLines/log/gentst.log,../gen/Tst_test/ScanLines/pir/out/resource.csv,../gen/Tst_test/ScanLines/log/maketst.log,../gen/Tst_test/ScanLines/log/runp2p.log,../gen/Tst_test/ScanLines/log/runhybrid.log,True,,,,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,Scan_fifofull,test,Tst,1000000000.0,../gen/Tst_test/Scan_fifofull/log/runproute.log,../gen/Tst_test/Scan_fifofull/log/runproute.sh,../gen/Tst_test/Scan_fifofull/plastisim/summary.csv,../gen/Tst_test/Scan_fifofull/pir/AccelMain.scala,../gen/Tst_test/Scan_fifofull/log/,../gen/Tst_test/Scan_fifofull/log/gentst.log,../gen/Tst_test/Scan_fifofull/pir/out/resource.csv,../gen/Tst_test/Scan_fifofull/log/maketst.log,../gen/Tst_test/Scan_fifofull/log/runp2p.log,../gen/Tst_test/Scan_fifofull/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Scan_fifofull/pir/AccelMain.scala:128:52: not found: value x499[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,Scan_filter,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter/log/runproute.log,../gen/Tst_test/Scan_filter/log/runproute.sh,../gen/Tst_test/Scan_filter/plastisim/summary.csv,../gen/Tst_test/Scan_filter/pir/AccelMain.scala,../gen/Tst_test/Scan_filter/log/,../gen/Tst_test/Scan_filter/log/gentst.log,../gen/Tst_test/Scan_filter/pir/out/resource.csv,../gen/Tst_test/Scan_filter/log/maketst.log,../gen/Tst_test/Scan_filter/log/runp2p.log,../gen/Tst_test/Scan_filter/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,ScatterGatherSRAM2,test,Tst,1000000000.0,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.log,../gen/Tst_test/ScatterGatherSRAM2/log/runproute.sh,../gen/Tst_test/ScatterGatherSRAM2/plastisim/summary.csv,../gen/Tst_test/ScatterGatherSRAM2/pir/AccelMain.scala,../gen/Tst_test/ScatterGatherSRAM2/log/,../gen/Tst_test/ScatterGatherSRAM2/log/gentst.log,../gen/Tst_test/ScatterGatherSRAM2/pir/out/resource.csv,../gen/Tst_test/ScatterGatherSRAM2/log/maketst.log,../gen/Tst_test/ScatterGatherSRAM2/log/runp2p.log,../gen/Tst_test/ScatterGatherSRAM2/log/runhybrid.log,True,,,13.852935434,,20,20,3,3,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.85,6530,,,False,True,,3.2343,1.56815,0:00.75,,,,False,False,,,,,True,False,True
76383be8,d958f14a,2019-08-27 19:20:01,ScatterMixed,test,Tst,1000000000.0,../gen/Tst_test/ScatterMixed/log/runproute.log,../gen/Tst_test/ScatterMixed/log/runproute.sh,../gen/Tst_test/ScatterMixed/plastisim/summary.csv,../gen/Tst_test/ScatterMixed/pir/AccelMain.scala,../gen/Tst_test/ScatterMixed/log/,../gen/Tst_test/ScatterMixed/log/gentst.log,../gen/Tst_test/ScatterMixed/pir/out/resource.csv,../gen/Tst_test/ScatterMixed/log/maketst.log,../gen/Tst_test/ScatterMixed/log/runp2p.log,../gen/Tst_test/ScatterMixed/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/ScatterMixed/pir/AccelMain.scala:36:68: not found: value x403[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
76383be8,d958f14a,2019-08-27 19:20:01,ShiftRegs,test,Tst,1000000000.0,../gen/Tst_test/ShiftRegs/log/runproute.log,../gen/Tst_test/ShiftRegs/log/runproute.sh,../gen/Tst_test/ShiftRegs/plastisim/summary.csv,../gen/Tst_test/ShiftRegs/pir/AccelMain.scala,../gen/Tst_test/ShiftRegs/log/,../gen/Tst_test/ShiftRegs/log/gentst.log,../gen/Tst_test/ShiftRegs/pir/out/resource.csv,../gen/Tst_test/ShiftRegs/log/maketst.log,../gen/Tst_test/ShiftRegs/log/runp2p.log,../gen/Tst_test/ShiftRegs/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedRead110[x636]
",12.798724874,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False,False,False
